"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth4.csv",,,,"Date:","30 Jul 2014 16:50:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.338,1.311,98.351,0.0,0.0,0.0,0.0,860143616.0,0.0,0.0,6562.0,6562.0,6563.0,30.860,25.480,37.300,694464512.0,58961920.0,4456550400.0,1.30021093376e+11,0.0,1.0,0.0,0.0,104997.0,0.0,4294963200.0,30-07 16:50:41,105452.0,210708.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.337,1.767,97.897,0.0,0.0,0.0,0.0,861028352.0,0.0,0.0,6569.0,6569.0,6569.0,30.950,25.590,37.270,694456320.0,58970112.0,4456550400.0,1.30021093376e+11,2.0,0.0,0.0,0.0,105110.0,0.0,4294963200.0,30-07 16:50:42,109058.0,210920.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.632,1.389,97.979,0.0,0.0,0.0,0.0,859815936.0,0.0,0.0,6560.0,6560.0,6560.0,30.950,25.590,37.270,694456320.0,58970112.0,4456550400.0,1.30021093376e+11,2.0,0.0,0.0,0.0,104958.0,0.0,4294963200.0,30-07 16:50:43,114829.0,210624.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.728,97.977,0.0,0.0,0.0,0.0,860512256.0,0.0,0.0,6566.0,6565.0,6565.0,30.950,25.590,37.270,694448128.0,58970112.0,4456550400.0,1.30021101568e+11,0.0,1.0,0.0,0.0,105044.0,0.0,4294963200.0,30-07 16:50:44,115063.0,210788.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.350,98.186,0.0,0.0,0.0,0.0,860282880.0,0.0,0.0,6563.0,6564.0,6564.0,30.950,25.590,37.270,694448128.0,58970112.0,4456550400.0,1.30021101568e+11,0.0,1.0,0.0,0.0,105014.0,0.0,4294963200.0,30-07 16:50:45,114898.0,210735.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,1.803,97.568,0.0,0.0,0.0,0.0,860430336.0,0.0,0.0,6565.0,6564.0,6564.0,30.950,25.590,37.270,694317056.0,58970112.0,4456554496.0,1.30021228544e+11,0.0,1.0,0.0,0.0,105035.0,0.0,4294963200.0,30-07 16:50:46,114954.0,210787.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,40.0
0.548,1.433,98.019,0.0,0.0,0.0,0.0,860110848.0,0.0,0.0,6562.0,6563.0,6563.0,31.030,25.700,37.250,694435840.0,58978304.0,4456554496.0,1.30021101568e+11,1.0,0.0,0.0,0.0,104995.0,0.0,4294963200.0,30-07 16:50:47,114906.0,210693.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.632,1.389,97.979,0.0,0.0,0.0,0.0,859684864.0,0.0,0.0,6559.0,6559.0,6558.0,31.030,25.700,37.250,694435840.0,58978304.0,4456554496.0,1.30021101568e+11,2.0,0.0,0.0,0.0,104943.0,0.0,4294963200.0,30-07 16:50:48,114685.0,210594.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.930,97.609,0.0,0.0,0.0,0.0,859594752.0,0.0,0.0,6558.0,6558.0,6559.0,31.030,25.700,37.250,694435840.0,58978304.0,4456554496.0,1.30021101568e+11,1.0,0.0,0.0,0.0,104930.0,0.0,4294963200.0,30-07 16:50:49,114808.0,210564.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.516,97.978,0.042,0.0,0.0,0.0,858308608.0,0.0,0.0,6548.0,6548.0,6548.0,31.030,25.700,37.250,694308864.0,58978304.0,4456554496.0,1.30021228544e+11,1.0,0.0,0.0,0.0,104774.0,0.0,4294963200.0,30-07 16:50:50,114800.0,210254.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.378,1.889,97.691,0.0,0.0,0.042,0.0,858890240.0,0.0,0.0,6553.0,6553.0,6553.0,31.030,25.700,37.250,694308864.0,58978304.0,4456554496.0,1.30021228544e+11,2.0,0.0,0.0,0.0,104845.0,0.0,4294963200.0,30-07 16:50:51,114584.0,210399.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.714,1.638,97.648,0.0,0.0,0.0,0.0,860160000.0,0.0,0.0,6563.0,6563.0,6563.0,31.110,25.800,37.220,694300672.0,58986496.0,4456554496.0,1.30021228544e+11,1.0,0.0,0.0,0.0,105004.0,0.0,4294963200.0,30-07 16:50:52,114917.0,210714.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.586,1.968,97.446,0.0,0.0,0.0,0.0,860266496.0,0.0,0.0,6563.0,6563.0,6563.0,31.110,25.800,37.220,694300672.0,58986496.0,4456554496.0,1.30021228544e+11,0.0,1.0,0.0,0.0,105012.0,0.0,4294963200.0,30-07 16:50:53,114898.0,210722.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.596,97.648,0.0,0.0,0.0,0.0,860766208.0,0.0,0.0,6567.0,6567.0,6567.0,31.110,25.800,37.220,694300672.0,58986496.0,4456554496.0,1.30021228544e+11,2.0,0.0,0.0,0.0,105080.0,0.0,4294963200.0,30-07 16:50:54,115020.0,210867.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.797,1.511,97.650,0.0,0.0,0.042,0.0,861003776.0,0.0,0.0,6569.0,6569.0,6569.0,31.110,25.800,37.220,694296576.0,58986496.0,4456558592.0,1.30021228544e+11,1.0,1.0,0.0,0.0,105099.0,0.0,4294963200.0,30-07 16:50:55,114892.0,210908.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.337,1.809,97.854,0.0,0.0,0.0,0.0,861405184.0,0.0,0.0,6572.0,6572.0,6572.0,31.110,25.800,37.220,694296576.0,58986496.0,4456558592.0,1.30021228544e+11,0.0,1.0,0.0,0.0,105151.0,0.0,4294963200.0,30-07 16:50:56,115208.0,211001.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.265,98.103,0.0,0.0,0.0,0.0,861560832.0,0.0,0.0,6574.0,6573.0,6573.0,31.180,25.910,37.190,694288384.0,58994688.0,4456558592.0,1.30021228544e+11,2.0,0.0,0.0,0.0,105175.0,0.0,4294963200.0,30-07 16:50:57,114912.0,211060.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.798,1.470,97.732,0.0,0.0,0.0,0.0,860389376.0,0.0,0.0,6564.0,6565.0,6565.0,31.180,25.910,37.190,694284288.0,58994688.0,4456562688.0,1.30021228544e+11,1.0,0.0,0.0,0.0,105026.0,0.0,4294963200.0,30-07 16:50:58,115098.0,210764.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,1.641,97.897,0.042,0.0,0.0,0.0,860520448.0,0.0,0.0,6565.0,6565.0,6565.0,31.180,25.910,37.190,694284288.0,58994688.0,4456562688.0,1.30021228544e+11,0.0,1.0,0.0,0.0,105045.0,0.0,4294963200.0,30-07 16:50:59,114875.0,210805.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.504,1.681,97.814,0.0,0.0,0.0,0.0,858554368.0,0.0,0.0,6550.0,6550.0,6550.0,31.180,25.910,37.190,694284288.0,58994688.0,4456562688.0,1.30021228544e+11,1.0,0.0,0.0,0.0,104802.0,0.0,4294963200.0,30-07 16:51:00,114647.0,210310.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.228,98.518,0.0,0.0,0.0,0.0,859447296.0,0.0,0.0,6557.0,6557.0,6557.0,31.180,25.910,37.190,694284288.0,58994688.0,4456562688.0,1.30021228544e+11,1.0,1.0,0.0,0.0,104915.0,0.0,4294963200.0,30-07 16:51:01,114473.0,210518.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.520,98.185,0.0,0.0,0.0,0.0,861077504.0,0.0,0.0,6570.0,6570.0,6570.0,31.250,26.010,37.160,694276096.0,59002880.0,4456562688.0,1.30021228544e+11,1.0,0.0,0.0,0.0,105116.0,0.0,4294963200.0,30-07 16:51:02,114975.0,210928.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.601,98.019,0.0,0.0,0.0,0.0,861765632.0,0.0,0.0,6575.0,6575.0,6575.0,31.250,26.010,37.160,694276096.0,59002880.0,4456562688.0,1.30021228544e+11,0.0,1.0,0.0,0.0,105195.0,0.0,4294963200.0,30-07 16:51:03,115271.0,211103.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.555,97.856,0.0,0.0,0.0,0.0,862027776.0,0.0,0.0,6577.0,6576.0,6576.0,31.250,26.010,37.160,694276096.0,59002880.0,4456562688.0,1.30021228544e+11,1.0,1.0,0.0,0.0,105228.0,0.0,4294963200.0,30-07 16:51:04,115299.0,211161.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.637,97.607,0.0,0.0,0.0,0.0,862076928.0,0.0,0.0,6577.0,6578.0,6577.0,31.250,26.010,37.160,694276096.0,59002880.0,4456562688.0,1.30021228544e+11,2.0,0.0,0.0,0.0,105235.0,0.0,4294963200.0,30-07 16:51:05,115174.0,211182.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.723,97.647,0.0,0.0,0.0,0.0,862109696.0,0.0,0.0,6577.0,6577.0,6578.0,31.250,26.010,37.160,694276096.0,59002880.0,4456562688.0,1.30021228544e+11,0.0,1.0,0.0,0.0,105237.0,0.0,4294963200.0,30-07 16:51:06,119398.0,211188.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.630,1.679,97.649,0.042,0.0,0.0,0.0,862273536.0,0.0,0.0,6579.0,6579.0,6579.0,31.310,26.110,37.130,694263808.0,59011072.0,4456566784.0,1.30021228544e+11,0.0,1.0,0.0,0.0,105261.0,0.0,4294963200.0,30-07 16:51:07,119722.0,211241.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,33.0
0.462,1.763,97.691,0.042,0.0,0.042,0.0,862699520.0,0.0,0.0,6582.0,6582.0,6581.0,31.310,26.110,37.130,694263808.0,59011072.0,4456566784.0,1.30021228544e+11,0.0,1.0,0.0,0.0,105310.0,0.0,4294963200.0,30-07 16:51:08,120043.0,211327.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.433,98.019,0.0,0.0,0.0,0.0,862633984.0,0.0,0.0,6581.0,6581.0,6582.0,31.310,26.110,37.130,694263808.0,59011072.0,4456566784.0,1.30021228544e+11,1.0,0.0,0.0,0.0,105300.0,0.0,4294963200.0,30-07 16:51:09,117877.0,211315.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.474,97.894,0.168,0.0,0.0,0.0,867041280.0,0.0,0.0,6615.0,6615.0,6615.0,31.310,26.110,37.130,694263808.0,59011072.0,4456566784.0,1.30021228544e+11,0.0,1.0,0.0,0.0,105841.0,0.0,4294963200.0,30-07 16:51:10,115623.0,212401.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.876,2.085,97.039,0.0,0.0,0.0,0.0,859938816.0,0.0,0.0,6561.0,6561.0,6561.0,31.310,26.110,37.130,694259712.0,59011072.0,4456570880.0,1.30021228544e+11,1.0,0.0,0.0,0.0,104973.0,0.0,4294963200.0,30-07 16:51:11,114902.0,210655.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.631,1.639,97.730,0.0,0.0,0.0,0.0,861122560.0,0.0,0.0,6570.0,6569.0,6569.0,31.360,26.200,37.110,694378496.0,59019264.0,4456570880.0,1.30021101568e+11,0.0,1.0,0.0,0.0,105118.0,0.0,4294963200.0,30-07 16:51:12,114945.0,210968.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.378,1.807,97.815,0.0,0.0,0.0,0.0,862789632.0,0.0,0.0,6582.0,6583.0,6583.0,31.360,26.200,37.110,694378496.0,59019264.0,4456570880.0,1.30021101568e+11,0.0,1.0,0.0,0.0,105322.0,0.0,4294963200.0,30-07 16:51:13,115209.0,211344.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.477,98.186,0.0,0.0,0.0,0.0,862928896.0,0.0,0.0,6584.0,6584.0,6583.0,31.360,26.200,37.110,694378496.0,59019264.0,4456570880.0,1.30021101568e+11,1.0,0.0,0.0,0.0,105338.0,0.0,4294963200.0,30-07 16:51:14,115520.0,211378.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.269,98.350,0.0,0.0,0.0,0.0,861863936.0,0.0,0.0,6575.0,6575.0,6576.0,31.360,26.200,37.110,694378496.0,59019264.0,4456570880.0,1.30021101568e+11,0.0,1.0,0.0,0.0,105207.0,0.0,4294963200.0,30-07 16:51:15,115138.0,211093.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.212,1.354,98.434,0.0,0.0,0.0,0.0,862822400.0,0.0,0.0,6583.0,6583.0,6583.0,31.360,26.200,37.110,694378496.0,59019264.0,4456570880.0,1.30021101568e+11,1.0,0.0,0.0,0.0,105324.0,0.0,4294963200.0,30-07 16:51:16,115182.0,211331.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.716,1.306,97.978,0.0,0.0,0.0,0.0,862384128.0,0.0,0.0,6579.0,6578.0,6578.0,31.410,26.300,37.080,694362112.0,59027456.0,4456570880.0,1.3002110976e+11,1.0,0.0,0.0,0.0,105261.0,0.0,4294963200.0,30-07 16:51:17,115284.0,211268.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.672,1.679,97.649,0.0,0.0,0.0,0.0,862142464.0,0.0,0.0,6577.0,6578.0,6578.0,31.410,26.300,37.080,694362112.0,59027456.0,4456570880.0,1.3002110976e+11,1.0,1.0,0.0,0.0,105242.0,0.0,4294963200.0,30-07 16:51:18,115205.0,211185.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.420,1.846,97.650,0.042,0.0,0.042,0.0,861036544.0,0.0,0.0,6569.0,6569.0,6569.0,31.410,26.300,37.080,694358016.0,59027456.0,4456574976.0,1.3002110976e+11,0.0,1.0,0.0,0.0,105105.0,0.0,4294963200.0,30-07 16:51:19,117199.0,210924.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.547,1.598,97.813,0.042,0.0,0.0,0.0,859602944.0,0.0,0.0,6559.0,6559.0,6558.0,31.410,26.300,37.080,694358016.0,59027456.0,4456574976.0,1.3002110976e+11,1.0,1.0,0.0,0.0,104935.0,0.0,4294963200.0,30-07 16:51:20,119712.0,210573.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.590,1.349,98.019,0.0,0.0,0.042,0.0,859373568.0,0.0,0.0,6556.0,6556.0,6557.0,31.410,26.300,37.080,694358016.0,59027456.0,4456574976.0,1.3002110976e+11,0.0,1.0,0.0,0.0,104902.0,0.0,4294963200.0,30-07 16:51:21,118990.0,210521.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.430,97.897,0.0,0.0,0.0,0.0,861364224.0,0.0,0.0,6572.0,6572.0,6572.0,31.460,26.400,37.050,694349824.0,59035648.0,4456574976.0,1.3002110976e+11,0.0,1.0,0.0,0.0,105148.0,0.0,4294963200.0,30-07 16:51:22,115196.0,211020.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.506,1.435,98.059,0.0,0.0,0.0,0.0,863354880.0,0.0,0.0,6587.0,6587.0,6586.0,31.460,26.400,37.050,694345728.0,59035648.0,4456579072.0,1.3002110976e+11,0.0,1.0,0.0,0.0,105392.0,0.0,4294963200.0,30-07 16:51:23,108747.0,211490.0,0.0,240.0,283146.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
