"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth32.csv",,,,"Date:","01 Aug 2014 05:15:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.250,95.833,3.875,0.0,0.0,0.0,33972224.0,0.0,0.0,1036.0,1036.0,1036.0,1.280,22.220,45.400,715722752.0,135258112.0,4620906496.0,1.29759182848e+11,0.0,1.0,0.0,0.0,16562.0,0.0,4294963200.0,01-08 05:15:13,10214.0,17255.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.084,0.084,95.992,3.841,0.0,0.0,0.0,34127872.0,0.0,0.0,1042.0,1042.0,1041.0,1.280,22.220,45.400,715722752.0,135258112.0,4620906496.0,1.29759182848e+11,0.0,1.0,0.0,0.0,16679.0,0.0,4294963200.0,01-08 05:15:14,10168.0,17339.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.083,0.083,95.952,3.881,0.0,0.0,0.0,33529856.0,0.0,0.0,1023.0,1023.0,1024.0,1.280,22.220,45.400,715718656.0,135258112.0,4620910592.0,1.29759182848e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 05:15:15,10091.0,17081.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.167,0.125,95.828,3.880,0.0,0.0,0.0,34105344.0,0.0,0.0,1041.0,1041.0,1040.0,1.280,22.220,45.400,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16652.0,0.0,4294963200.0,01-08 05:15:16,10227.0,17358.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.125,95.872,3.878,0.0,0.0,0.0,33904640.0,0.0,0.0,1034.0,1034.0,1035.0,1.280,22.220,45.400,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16556.0,0.0,4294963200.0,01-08 05:15:17,10168.0,17258.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.167,95.873,3.877,0.0,0.0,0.0,34140160.0,0.0,0.0,1042.0,1042.0,1042.0,1.260,21.870,45.160,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16670.0,0.0,4294963200.0,01-08 05:15:18,10211.0,17378.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,95.912,3.838,0.0,0.0,0.0,33968128.0,0.0,0.0,1037.0,1036.0,1036.0,1.260,21.870,45.160,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16578.0,0.0,4294963200.0,01-08 05:15:19,10183.0,17282.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,42.0
0.083,0.083,95.952,3.881,0.0,0.0,0.0,33628160.0,0.0,0.0,1026.0,1027.0,1027.0,1.260,21.870,45.160,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,01-08 05:15:20,9997.0,17129.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,33988608.0,0.0,0.0,1037.0,1036.0,1036.0,1.260,21.870,45.160,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16570.0,0.0,4294963200.0,01-08 05:15:21,9323.0,17279.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.083,0.333,95.712,3.872,0.0,0.0,0.0,34156544.0,0.0,0.0,1042.0,1043.0,1043.0,1.260,21.870,45.160,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16704.0,0.0,4294963200.0,01-08 05:15:22,8747.0,17410.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.208,95.752,3.873,0.0,0.0,0.0,33855488.0,0.0,0.0,1034.0,1034.0,1033.0,1.230,21.530,44.930,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,01-08 05:15:23,8660.0,17235.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.125,0.208,95.793,3.873,0.0,0.0,0.0,34125824.0,0.0,0.0,1041.0,1041.0,1041.0,1.230,21.530,44.930,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16652.0,0.0,4294963200.0,01-08 05:15:24,9943.0,17346.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.084,96.028,3.846,0.0,0.0,0.0,33796096.0,0.0,0.0,1031.0,1031.0,1032.0,1.230,21.530,44.930,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,01-08 05:15:25,10105.0,17225.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.167,95.872,3.878,0.0,0.0,0.0,34246656.0,0.0,0.0,1045.0,1045.0,1045.0,1.230,21.530,44.930,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16722.0,0.0,4294963200.0,01-08 05:15:26,10246.0,17421.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.083,0.250,95.788,3.878,0.0,0.0,0.0,33882112.0,0.0,0.0,1034.0,1034.0,1034.0,1.230,21.530,44.930,715841536.0,135258112.0,4620914688.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16544.0,0.0,4294963200.0,01-08 05:15:27,10152.0,17238.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,33779712.0,0.0,0.0,1031.0,1031.0,1031.0,1.220,21.180,44.690,715837440.0,135258112.0,4620918784.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16494.0,0.0,4294963200.0,01-08 05:15:28,10159.0,17183.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.042,96.074,3.843,0.0,0.0,0.0,33980416.0,0.0,0.0,1037.0,1037.0,1036.0,1.220,21.180,44.690,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16586.0,0.0,4294963200.0,01-08 05:15:29,10117.0,17283.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.250,0.167,95.710,3.873,0.0,0.0,0.0,34160640.0,0.0,0.0,1042.0,1042.0,1043.0,1.220,21.180,44.690,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16681.0,0.0,4294963200.0,01-08 05:15:30,10249.0,17387.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.208,95.873,3.877,0.0,0.0,0.0,33820672.0,0.0,0.0,1032.0,1032.0,1032.0,1.220,21.180,44.690,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16499.0,0.0,4294963200.0,01-08 05:15:31,10214.0,17188.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,45.0
0.167,0.291,95.670,3.872,0.0,0.0,0.0,34275328.0,0.0,0.0,1046.0,1046.0,1046.0,1.220,21.180,44.690,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16750.0,0.0,4294963200.0,01-08 05:15:32,10334.0,17454.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.125,95.953,3.838,0.0,0.0,0.0,34172928.0,0.0,0.0,1043.0,1043.0,1043.0,1.200,20.850,44.460,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16688.0,0.0,4294963200.0,01-08 05:15:33,10261.0,17383.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.0,96.074,3.885,0.0,0.0,0.0,34115584.0,0.0,0.0,1041.0,1041.0,1041.0,1.200,20.850,44.460,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16650.0,0.0,4294963200.0,01-08 05:15:34,10200.0,17354.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,8.0,30.0,31.0
0.042,0.167,95.910,3.881,0.0,0.0,0.0,34107392.0,0.0,0.0,1041.0,1041.0,1041.0,1.200,20.850,44.460,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16654.0,0.0,4294963200.0,01-08 05:15:35,10192.0,17364.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,42.0
0.042,0.125,95.953,3.880,0.0,0.0,0.0,34213888.0,0.0,0.0,1044.0,1044.0,1044.0,1.200,20.850,44.460,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16708.0,0.0,4294963200.0,01-08 05:15:36,10213.0,17420.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.125,0.084,95.950,3.841,0.0,0.0,0.0,33931264.0,0.0,0.0,1035.0,1035.0,1035.0,1.200,20.850,44.460,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16566.0,0.0,4294963200.0,01-08 05:15:37,10184.0,17264.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.125,95.832,3.877,0.0,0.0,0.0,34033664.0,0.0,0.0,1039.0,1039.0,1039.0,1.180,20.520,44.220,715833344.0,135258112.0,4620922880.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16618.0,0.0,4294963200.0,01-08 05:15:38,10186.0,17321.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.125,0.083,95.912,3.880,0.0,0.0,0.0,34017280.0,0.0,0.0,1038.0,1037.0,1037.0,1.180,20.520,44.220,715825152.0,135258112.0,4620922880.0,1.29759064064e+11,0.0,1.0,1.0,0.0,16601.0,0.0,4294963200.0,01-08 05:15:39,10161.0,17304.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
0.083,0.125,95.912,3.880,0.0,0.0,0.0,34185216.0,0.0,0.0,1043.0,1044.0,1044.0,1.180,20.520,44.220,715821056.0,135258112.0,4620926976.0,1.29759064064e+11,0.0,1.0,0.0,0.0,16694.0,0.0,4294963200.0,01-08 05:15:40,10257.0,17391.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,33423360.0,0.0,0.0,1020.0,1020.0,1020.0,1.180,20.520,44.220,715816960.0,135258112.0,4620931072.0,1.29759064064e+11,1.0,0.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 05:15:41,9974.0,17022.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.084,95.990,3.843,0.0,0.0,0.0,33611776.0,0.0,0.0,1026.0,1025.0,1025.0,1.180,20.520,44.220,715825152.0,135258112.0,4620931072.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,01-08 05:15:42,10117.0,17111.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,34103296.0,0.0,0.0,1040.0,1041.0,1041.0,1.170,20.200,43.990,715825152.0,135258112.0,4620931072.0,1.29759055872e+11,0.0,1.0,0.0,0.0,16652.0,0.0,4294963200.0,01-08 05:15:43,10182.0,17358.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.083,0.125,95.910,3.881,0.0,0.0,0.0,35733504.0,0.0,0.0,1045.0,1045.0,1045.0,1.170,20.200,43.990,715571200.0,135258112.0,4620931072.0,1.29759309824e+11,0.0,1.0,0.0,0.0,16727.0,0.0,4294963200.0,01-08 05:15:44,10284.0,17459.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,243.0,228.0
0.208,0.167,95.754,3.872,0.0,0.0,0.0,34152448.0,0.0,0.0,1042.0,1042.0,1042.0,1.170,20.200,43.990,715571200.0,135258112.0,4620931072.0,1.29759309824e+11,0.0,1.0,0.0,0.0,16664.0,0.0,4294963200.0,01-08 05:15:45,10231.0,17375.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.125,95.950,3.841,0.0,0.0,0.0,34045952.0,0.0,0.0,1039.0,1039.0,1039.0,1.170,20.200,43.990,715571200.0,135258112.0,4620931072.0,1.29759309824e+11,0.0,1.0,0.0,0.0,16640.0,0.0,4294963200.0,01-08 05:15:46,10184.0,17352.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,34013184.0,0.0,0.0,1038.0,1038.0,1038.0,1.170,20.200,43.990,715571200.0,135258112.0,4620931072.0,1.29759309824e+11,0.0,1.0,0.0,0.0,16612.0,0.0,4294963200.0,01-08 05:15:47,10141.0,17315.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.167,0.0,95.950,3.883,0.0,0.0,0.0,34181120.0,0.0,0.0,1043.0,1043.0,1043.0,1.150,19.880,43.760,715571200.0,135258112.0,4620931072.0,1.29759309824e+11,0.0,1.0,0.0,0.0,16690.0,0.0,4294963200.0,01-08 05:15:48,10278.0,17384.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,95.830,3.878,0.0,0.0,0.0,34017280.0,0.0,0.0,1035.0,1035.0,1035.0,1.150,19.880,43.760,715698176.0,135258112.0,4620931072.0,1.29759182848e+11,0.0,1.0,0.0,0.0,16559.0,0.0,4294963200.0,01-08 05:15:49,10166.0,17277.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.083,0.209,95.872,3.837,0.0,0.0,0.0,33886208.0,0.0,0.0,1034.0,1034.0,1034.0,1.150,19.880,43.760,715571200.0,135258112.0,4620931072.0,1.29759309824e+11,0.0,1.0,0.0,0.0,16538.0,0.0,4294963200.0,01-08 05:15:50,10071.0,17249.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.167,0.208,95.752,3.873,0.0,0.0,0.0,33927168.0,0.0,0.0,1036.0,1036.0,1036.0,1.150,19.880,43.760,715567104.0,135258112.0,4620935168.0,1.29759309824e+11,0.0,1.0,0.0,0.0,16574.0,0.0,4294963200.0,01-08 05:15:51,10166.0,17284.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,62.0
0.042,0.208,95.873,3.877,0.0,0.0,0.0,34107392.0,0.0,0.0,1041.0,1041.0,1041.0,1.150,19.880,43.760,715567104.0,135258112.0,4620935168.0,1.29759309824e+11,0.0,1.0,0.0,0.0,16654.0,0.0,4294963200.0,01-08 05:15:52,10198.0,17350.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.333,95.752,3.873,0.0,0.0,0.0,33777664.0,0.0,0.0,1031.0,1031.0,1030.0,1.140,19.560,43.530,715563008.0,135258112.0,4620939264.0,1.29759309824e+11,0.0,1.0,0.0,0.0,16494.0,0.0,4294963200.0,01-08 05:15:53,10087.0,17197.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.250,0.0,95.872,3.878,0.0,0.0,0.0,34211840.0,0.0,0.0,1043.0,1043.0,1044.0,1.140,19.560,43.530,715595776.0,135258112.0,4620939264.0,1.29759277056e+11,0.0,1.0,0.0,0.0,16699.0,0.0,4294963200.0,01-08 05:15:54,10192.0,17412.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,36.0
0.167,0.083,95.912,3.838,0.0,0.0,0.0,34185216.0,0.0,0.0,1044.0,1043.0,1043.0,1.140,19.560,43.530,715595776.0,135258112.0,4620939264.0,1.29759277056e+11,0.0,1.0,0.0,0.0,16691.0,0.0,4294963200.0,01-08 05:15:55,10200.0,17396.0,0.0,288.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,42.0
