"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth32.csv",,,,"Date:","30 Jul 2014 15:36:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.422,1.602,97.850,0.126,0.0,0.0,0.0,460648448.0,0.0,0.0,7029.0,7029.0,7029.0,7.330,20.090,42.500,693284864.0,51679232.0,4453056512.0,1.300330496e+11,1.0,1.0,0.0,0.0,112462.0,0.0,4294963200.0,30-07 15:36:31,123157.0,225645.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,59.0
0.464,1.643,97.767,0.126,0.0,0.0,0.0,459911168.0,0.0,0.0,7018.0,7018.0,7018.0,7.380,19.890,42.310,693411840.0,51679232.0,4453056512.0,1.30032922624e+11,1.0,1.0,0.0,0.0,112284.0,0.0,4294963200.0,30-07 15:36:32,123308.0,225285.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,1.928,97.318,0.084,0.0,0.0,0.0,459808768.0,0.0,0.0,7016.0,7016.0,7016.0,7.380,19.890,42.310,693411840.0,51679232.0,4453056512.0,1.30032922624e+11,0.0,1.0,0.0,0.0,112256.0,0.0,4294963200.0,30-07 15:36:33,123412.0,225227.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.766,97.561,0.126,0.0,0.0,0.0,459878400.0,0.0,0.0,7017.0,7017.0,7017.0,7.380,19.890,42.310,693403648.0,51687424.0,4453056512.0,1.30032922624e+11,1.0,0.0,0.0,0.0,112276.0,0.0,4294963200.0,30-07 15:36:34,123217.0,225263.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.505,1.684,97.643,0.168,0.0,0.0,0.0,459685888.0,0.0,0.0,7014.0,7014.0,7014.0,7.380,19.890,42.310,693403648.0,51687424.0,4453056512.0,1.30032922624e+11,1.0,0.0,0.0,0.0,112228.0,0.0,4294963200.0,30-07 15:36:35,123194.0,225168.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.975,97.521,0.126,0.0,0.0,0.0,460337152.0,0.0,0.0,7025.0,7024.0,7024.0,7.380,19.890,42.310,693403648.0,51687424.0,4453056512.0,1.30032922624e+11,2.0,0.0,0.0,0.0,112387.0,0.0,4294963200.0,30-07 15:36:36,122981.0,225492.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.933,97.521,0.126,0.0,0.0,0.0,460480512.0,0.0,0.0,7026.0,7027.0,7027.0,7.430,19.700,42.130,693399552.0,51687424.0,4453060608.0,1.30032922624e+11,0.0,1.0,0.0,0.0,112423.0,0.0,4294963200.0,30-07 15:36:37,123112.0,225553.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.296,1.354,98.180,0.169,0.0,0.0,0.0,460546048.0,0.0,0.0,7027.0,7027.0,7027.0,7.430,19.700,42.130,693399552.0,51687424.0,4453060608.0,1.30032922624e+11,0.0,1.0,0.0,0.0,112437.0,0.0,4294963200.0,30-07 15:36:38,123117.0,225587.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.562,97.974,0.127,0.0,0.0,0.0,462991360.0,0.0,0.0,7034.0,7034.0,7034.0,7.430,19.700,42.130,693645312.0,51695616.0,4453060608.0,1.30032668672e+11,2.0,0.0,0.0,0.0,112622.0,0.0,4294963200.0,30-07 15:36:39,123340.0,225854.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,221.0
0.545,2.012,97.276,0.168,0.0,0.0,0.0,461111296.0,0.0,0.0,7036.0,7036.0,7036.0,7.430,19.700,42.130,693645312.0,51695616.0,4453060608.0,1.30032668672e+11,1.0,0.0,0.0,0.0,112572.0,0.0,4294963200.0,30-07 15:36:40,122835.0,225852.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.646,97.932,0.084,0.0,0.0,0.0,459931648.0,0.0,0.0,7018.0,7018.0,7018.0,7.430,19.700,42.130,693645312.0,51695616.0,4453060608.0,1.30032668672e+11,1.0,2.0,0.0,0.0,112291.0,0.0,4294963200.0,30-07 15:36:41,123123.0,225308.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.462,1.848,97.564,0.126,0.0,0.0,0.0,460210176.0,0.0,0.0,7022.0,7022.0,7022.0,7.470,19.500,41.940,693772288.0,51695616.0,4453060608.0,1.30032541696e+11,1.0,0.0,0.0,0.0,112352.0,0.0,4294963200.0,30-07 15:36:42,122873.0,225417.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.974,97.396,0.168,0.0,0.0,0.0,461545472.0,0.0,0.0,7043.0,7043.0,7043.0,7.470,19.500,41.940,693772288.0,51695616.0,4453060608.0,1.30032541696e+11,0.0,1.0,0.0,0.0,112680.0,0.0,4294963200.0,30-07 15:36:43,123411.0,226075.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.337,1.811,97.684,0.168,0.0,0.0,0.0,460513280.0,0.0,0.0,7027.0,7027.0,7026.0,7.470,19.500,41.940,693886976.0,51703808.0,4453064704.0,1.3003241472e+11,0.0,1.0,0.0,0.0,112431.0,0.0,4294963200.0,30-07 15:36:44,123296.0,225568.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.336,2.224,97.314,0.126,0.0,0.0,0.0,460095488.0,0.0,0.0,7020.0,7020.0,7021.0,7.470,19.500,41.940,693886976.0,51703808.0,4453064704.0,1.3003241472e+11,0.0,1.0,0.0,0.0,112327.0,0.0,4294963200.0,30-07 15:36:45,122946.0,225373.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.892,97.604,0.126,0.0,0.0,0.0,459288576.0,0.0,0.0,7008.0,7008.0,7008.0,7.470,19.500,41.940,693886976.0,51703808.0,4453064704.0,1.3003241472e+11,1.0,0.0,0.0,0.0,112132.0,0.0,4294963200.0,30-07 15:36:46,123120.0,224980.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.561,97.932,0.169,0.0,0.0,0.0,461467648.0,0.0,0.0,7042.0,7042.0,7041.0,7.520,19.310,41.760,693886976.0,51703808.0,4453064704.0,1.3003241472e+11,0.0,1.0,0.0,0.0,112659.0,0.0,4294963200.0,30-07 15:36:47,123271.0,226054.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
0.545,2.013,97.317,0.126,0.0,0.0,0.0,461467648.0,0.0,0.0,7041.0,7041.0,7042.0,7.520,19.310,41.760,693919744.0,51703808.0,4453064704.0,1.30032381952e+11,0.0,1.0,0.0,0.0,112664.0,0.0,4294963200.0,30-07 15:36:48,123389.0,226035.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.337,1.894,97.559,0.210,0.0,0.0,0.0,461697024.0,0.0,0.0,7045.0,7045.0,7045.0,7.520,19.310,41.760,693907456.0,51712000.0,4453068800.0,1.30032381952e+11,0.0,1.0,0.0,0.0,112718.0,0.0,4294963200.0,30-07 15:36:49,123399.0,226143.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.547,1.600,97.726,0.084,0.0,0.042,0.0,460316672.0,0.0,0.0,7024.0,7024.0,7024.0,7.520,19.310,41.760,693907456.0,51712000.0,4453068800.0,1.30032381952e+11,1.0,0.0,0.0,0.0,112384.0,0.0,4294963200.0,30-07 15:36:50,122777.0,225479.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,2.055,97.317,0.126,0.0,0.0,0.0,460447744.0,0.0,0.0,7026.0,7026.0,7026.0,7.520,19.310,41.760,693907456.0,51712000.0,4453068800.0,1.30032381952e+11,1.0,1.0,0.0,0.0,112414.0,0.0,4294963200.0,30-07 15:36:51,124216.0,225548.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.587,1.929,97.358,0.126,0.0,0.0,0.0,460632064.0,0.0,0.0,7028.0,7028.0,7028.0,7.560,19.120,41.580,693907456.0,51712000.0,4453068800.0,1.30032381952e+11,1.0,0.0,0.0,0.0,112459.0,0.0,4294963200.0,30-07 15:36:52,128428.0,225642.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.421,1.808,97.519,0.210,0.0,0.042,0.0,461758464.0,0.0,0.0,7046.0,7046.0,7046.0,7.560,19.120,41.580,693907456.0,51712000.0,4453068800.0,1.30032381952e+11,1.0,0.0,0.0,0.0,112734.0,0.0,4294963200.0,30-07 15:36:53,128455.0,226179.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.684,97.601,0.168,0.0,0.0,0.0,462290944.0,0.0,0.0,7054.0,7054.0,7054.0,7.560,19.120,41.580,693899264.0,51720192.0,4453068800.0,1.30032381952e+11,1.0,1.0,0.0,0.0,112864.0,0.0,4294963200.0,30-07 15:36:54,125554.0,226433.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.713,1.762,97.314,0.210,0.0,0.0,0.0,462753792.0,0.0,0.0,7061.0,7061.0,7061.0,7.560,19.120,41.580,693899264.0,51720192.0,4453068800.0,1.30032381952e+11,0.0,1.0,0.0,0.0,112977.0,0.0,4294963200.0,30-07 15:36:55,119930.0,226667.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.461,2.055,97.317,0.168,0.0,0.0,0.0,461885440.0,0.0,0.0,7048.0,7048.0,7048.0,7.560,19.120,41.580,693895168.0,51720192.0,4453072896.0,1.30032381952e+11,0.0,1.0,0.0,0.0,112763.0,0.0,4294963200.0,30-07 15:36:56,113247.0,226250.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.211,1.729,97.933,0.127,0.0,0.0,0.0,461828096.0,0.0,0.0,7047.0,7047.0,7047.0,7.590,18.940,41.400,693641216.0,51720192.0,4453072896.0,1.30032635904e+11,1.0,1.0,0.0,0.0,112753.0,0.0,4294963200.0,30-07 15:36:57,114225.0,226247.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,32.0,103.0
0.337,1.560,97.808,0.211,0.0,0.084,0.0,464891904.0,0.0,0.0,7094.0,7094.0,7093.0,7.590,18.940,41.400,693116928.0,51720192.0,4453072896.0,1.30033160192e+11,0.0,1.0,0.0,0.0,113498.0,0.0,4294963200.0,30-07 15:36:58,123043.0,227742.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,30.0,31.0,168.0
0.419,1.930,97.106,0.378,0.0,0.168,0.0,471916544.0,0.0,0.0,7201.0,7200.0,7201.0,7.590,18.940,41.400,692457472.0,51728384.0,4453072896.0,1.30033811456e+11,0.0,1.0,0.0,0.0,115218.0,0.0,4294963200.0,30-07 15:36:59,123607.0,231184.0,0.0,48.0,283002.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,41.0,35.0,256.0
