"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 03:49:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.675,1.899,80.886,16.160,0.0,0.380,213035008.0,12288.0,0.0,0.0,13004.0,13003.0,13003.0,7.770,5.550,6.330,728891392.0,1060864.0,5495906304.0,1.29005211648e+11,1.0,6.0,0.0,208085.0,2.0,0.0,4294963200.0,30-07 03:49:52,209908.0,273552.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,27.0
0.756,2.353,80.714,16.008,0.0,0.168,212152320.0,0.0,0.0,0.0,12946.0,12947.0,12947.0,7.780,5.590,6.340,728764416.0,1060864.0,5495906304.0,1.29005338624e+11,1.0,8.0,0.0,207128.0,0.0,0.0,4294963200.0,30-07 03:49:53,209343.0,271473.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,36.0
0.883,2.019,80.395,16.449,0.0,0.252,211374080.0,0.0,0.0,0.0,12901.0,12901.0,12900.0,7.780,5.590,6.340,728764416.0,1060864.0,5495906304.0,1.29005338624e+11,0.0,8.0,0.0,206362.0,0.0,0.0,4294963200.0,30-07 03:49:54,209130.0,269878.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.930,1.607,81.184,16.110,0.0,0.169,211011584.0,0.0,0.0,0.0,12879.0,12879.0,12880.0,7.780,5.590,6.340,728891392.0,1060864.0,5495906304.0,1.29005211648e+11,1.0,7.0,0.0,206069.0,0.0,0.0,4294963200.0,30-07 03:49:55,207124.0,269433.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
0.758,2.063,80.168,16.674,0.0,0.337,217833472.0,0.0,0.0,0.0,13298.0,13298.0,13298.0,7.780,5.590,6.340,728891392.0,1060864.0,5495906304.0,1.29005211648e+11,1.0,7.0,0.0,212810.0,0.0,0.0,4294963200.0,30-07 03:49:56,218002.0,282242.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.845,1.774,80.405,16.765,0.0,0.211,210663424.0,8192.0,0.0,0.0,12857.0,12856.0,12856.0,7.780,5.590,6.340,728891392.0,1060864.0,5495906304.0,1.29005211648e+11,1.0,7.0,0.0,205671.0,2.0,0.0,4294963200.0,30-07 03:49:57,207518.0,268755.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,33.0
0.423,1.988,81.049,16.328,0.0,0.212,210920448.0,0.0,0.0,0.0,12873.0,12874.0,12874.0,7.800,5.630,6.350,728891392.0,1060864.0,5495906304.0,1.29005211648e+11,3.0,5.0,0.0,206017.0,0.0,0.0,4294963200.0,30-07 03:49:58,206534.0,269166.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.718,1.943,81.453,15.758,0.0,0.127,213888000.0,0.0,0.0,0.0,13054.0,13054.0,13054.0,7.800,5.630,6.350,728891392.0,1060864.0,5495906304.0,1.29005211648e+11,1.0,7.0,0.0,208843.0,0.0,0.0,4294963200.0,30-07 03:49:59,207236.0,275029.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.760,1.690,80.651,16.730,0.0,0.169,209332224.0,0.0,0.0,0.0,12779.0,12778.0,12778.0,7.800,5.630,6.350,728891392.0,1060864.0,5495906304.0,1.29005211648e+11,0.0,7.0,0.0,204497.0,0.0,0.0,4294963200.0,30-07 03:50:00,204228.0,266470.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.762,1.820,81.422,15.870,0.0,0.127,211842048.0,0.0,0.0,0.0,12928.0,12929.0,12929.0,7.800,5.630,6.350,728731648.0,1060864.0,5495906304.0,1.29005371392e+11,1.0,7.0,0.0,206783.0,0.0,0.0,4294963200.0,30-07 03:50:01,207221.0,270725.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,59.0
0.798,2.185,79.580,17.227,0.0,0.210,207794176.0,12288.0,0.0,0.0,12682.0,12682.0,12682.0,7.800,5.630,6.350,728727552.0,1060864.0,5495910400.0,1.29005371392e+11,0.0,8.0,0.0,202900.0,2.0,0.0,4294963200.0,30-07 03:50:02,201863.0,263247.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.967,1.976,80.235,16.569,0.0,0.252,212770816.0,0.0,0.0,0.0,12989.0,12989.0,12989.0,7.820,5.670,6.360,728727552.0,1060864.0,5495910400.0,1.29005371392e+11,0.0,8.0,0.0,207878.0,0.0,0.0,4294963200.0,30-07 03:50:03,208625.0,272340.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.717,2.068,81.224,15.823,0.0,0.169,213743616.0,0.0,0.0,0.0,13043.0,13043.0,13043.0,7.820,5.670,6.360,728723456.0,1060864.0,5495914496.0,1.29005371392e+11,1.0,7.0,0.0,208641.0,0.0,0.0,4294963200.0,30-07 03:50:04,209153.0,274788.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.887,1.521,81.200,16.139,0.0,0.253,208971776.0,0.0,0.0,0.0,12759.0,12758.0,12758.0,7.820,5.670,6.360,728690688.0,1060864.0,5495914496.0,1.2900540416e+11,1.0,7.0,0.0,204249.0,0.0,0.0,4294963200.0,30-07 03:50:05,204192.0,266202.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,44.0
0.591,1.942,80.751,16.505,0.042,0.169,211387392.0,0.0,0.0,0.0,12899.0,12900.0,12900.0,7.820,5.670,6.360,728690688.0,1060864.0,5495914496.0,1.2900540416e+11,2.0,7.0,0.0,206340.0,0.0,0.0,4294963200.0,30-07 03:50:06,201469.0,270068.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
0.677,1.736,80.991,16.427,0.0,0.169,209885184.0,12288.0,0.0,0.0,12811.0,12810.0,12810.0,7.820,5.670,6.360,728690688.0,1060864.0,5495914496.0,1.2900540416e+11,0.0,8.0,0.0,204875.0,2.0,0.0,4294963200.0,30-07 03:50:07,204276.0,267223.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.675,2.024,81.197,15.894,0.0,0.211,212269056.0,0.0,0.0,0.0,12957.0,12958.0,12957.0,7.830,5.710,6.370,728690688.0,1060864.0,5495914496.0,1.2900540416e+11,1.0,7.0,0.0,207421.0,0.0,0.0,4294963200.0,30-07 03:50:08,206824.0,272417.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.802,2.025,80.928,16.034,0.0,0.211,213874688.0,0.0,0.0,0.0,13052.0,13052.0,13052.0,7.830,5.710,6.370,728563712.0,1060864.0,5495914496.0,1.29005531136e+11,2.0,7.0,0.0,208777.0,0.0,0.0,4294963200.0,30-07 03:50:09,208705.0,275196.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,27.0
0.924,2.226,80.596,16.086,0.0,0.168,211966976.0,0.0,0.0,0.0,12938.0,12938.0,12939.0,7.830,5.710,6.370,728563712.0,1060864.0,5495914496.0,1.29005531136e+11,0.0,8.0,0.0,206972.0,0.0,0.0,4294963200.0,30-07 03:50:10,207763.0,270969.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,36.0
0.841,2.061,80.522,16.323,0.0,0.252,211497984.0,0.0,0.0,0.0,12907.0,12907.0,12907.0,7.830,5.710,6.370,728563712.0,1060864.0,5495914496.0,1.29005531136e+11,0.0,8.0,0.0,206523.0,0.0,0.0,4294963200.0,30-07 03:50:11,206520.0,270382.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.466,1.905,81.202,16.300,0.0,0.127,209898496.0,8192.0,0.0,0.0,12810.0,12809.0,12809.0,7.830,5.710,6.370,728563712.0,1060864.0,5495914496.0,1.29005531136e+11,1.0,6.0,0.0,204955.0,2.0,0.0,4294963200.0,30-07 03:50:12,203891.0,267473.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.091,2.097,80.495,16.023,0.0,0.294,211815424.0,0.0,0.0,0.0,12931.0,12932.0,12931.0,7.850,5.750,6.380,728563712.0,1060864.0,5495914496.0,1.29005531136e+11,2.0,6.0,0.0,206961.0,0.0,0.0,4294963200.0,30-07 03:50:13,208782.0,271230.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.925,2.145,80.530,16.232,0.0,0.168,211942400.0,0.0,0.0,0.0,12935.0,12935.0,12936.0,7.850,5.750,6.380,728559616.0,1060864.0,5495918592.0,1.29005531136e+11,1.0,7.0,0.0,206881.0,0.0,0.0,4294963200.0,30-07 03:50:14,202556.0,271037.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,29.0
1.095,1.684,80.926,16.042,0.0,0.253,213232640.0,0.0,0.0,0.0,13016.0,13016.0,13016.0,7.850,5.750,6.380,728559616.0,1060864.0,5495918592.0,1.29005531136e+11,1.0,7.0,0.0,208357.0,0.0,0.0,4294963200.0,30-07 03:50:15,202410.0,274303.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.676,1.775,79.586,17.667,0.0,0.296,211965952.0,0.0,0.0,0.0,12936.0,12936.0,12936.0,7.850,5.750,6.380,728559616.0,1060864.0,5495918592.0,1.29005531136e+11,0.0,8.0,0.0,206920.0,0.0,0.0,4294963200.0,30-07 03:50:16,202304.0,270928.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.883,1.892,80.538,16.478,0.0,0.210,210425856.0,176128.0,0.0,0.0,12844.0,12844.0,12844.0,7.850,5.750,6.380,728522752.0,1060864.0,5495922688.0,1.29005563904e+11,1.0,8.0,0.0,205510.0,3.0,0.0,4294963200.0,30-07 03:50:17,199203.0,268409.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,32.0
1.299,2.054,80.302,16.094,0.0,0.251,213389312.0,0.0,0.0,0.0,13024.0,13024.0,13024.0,7.860,5.790,6.380,728522752.0,1060864.0,5495922688.0,1.29005563904e+11,1.0,7.0,0.0,208427.0,0.0,0.0,4294963200.0,30-07 03:50:18,203460.0,274327.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.884,1.852,79.503,17.466,0.0,0.295,209362944.0,0.0,0.0,0.0,12779.0,12779.0,12779.0,7.860,5.790,6.380,728522752.0,1060864.0,5495922688.0,1.29005563904e+11,1.0,7.0,0.0,204430.0,0.0,0.0,4294963200.0,30-07 03:50:19,198257.0,266145.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.757,2.396,80.496,16.183,0.0,0.168,211564544.0,1290240.0,0.0,0.0,12913.0,12913.0,12913.0,7.860,5.790,6.380,728903680.0,1060864.0,5495922688.0,1.29005182976e+11,2.0,6.0,0.0,206616.0,28.0,0.0,4294963200.0,30-07 03:50:20,202228.0,270590.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,184.0,152.0
0.799,2.271,80.488,16.232,0.0,0.210,213964800.0,0.0,0.0,0.0,13059.0,13058.0,13058.0,7.860,5.790,6.380,728903680.0,1060864.0,5495922688.0,1.29005182976e+11,0.0,8.0,0.0,208911.0,0.0,0.0,4294963200.0,30-07 03:50:21,203993.0,275174.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.547,2.566,79.891,16.954,0.0,0.042,211208192.0,8192.0,0.0,0.0,12891.0,12892.0,12892.0,7.860,5.790,6.380,728903680.0,1060864.0,5495922688.0,1.29005182976e+11,0.0,8.0,0.0,206278.0,2.0,0.0,4294963200.0,30-07 03:50:22,203102.0,270342.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,26.0
0.507,2.068,80.751,16.589,0.0,0.084,210570240.0,0.0,0.0,0.0,12852.0,12852.0,12852.0,7.870,5.820,6.390,728903680.0,1060864.0,5495922688.0,1.29005182976e+11,1.0,7.0,0.0,205636.0,0.0,0.0,4294963200.0,30-07 03:50:23,201846.0,268720.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.550,1.607,80.457,17.047,0.0,0.338,205462528.0,0.0,0.0,0.0,12541.0,12541.0,12541.0,7.870,5.820,6.390,728903680.0,1060864.0,5495922688.0,1.29005182976e+11,2.0,6.0,0.0,200651.0,0.0,0.0,4294963200.0,30-07 03:50:24,202233.0,258782.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.715,2.062,80.219,16.877,0.0,0.126,206840832.0,0.0,0.0,0.0,12624.0,12624.0,12624.0,7.870,5.820,6.390,728870912.0,1060864.0,5495922688.0,1.29005215744e+11,0.0,8.0,0.0,201955.0,0.0,0.0,4294963200.0,30-07 03:50:25,198319.0,262586.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,11.0,34.0,42.0
0.506,2.191,78.887,18.121,0.0,0.295,208910336.0,0.0,0.0,0.0,12751.0,12751.0,12751.0,7.870,5.820,6.390,728866816.0,1060864.0,5495926784.0,1.29005215744e+11,1.0,8.0,0.0,204044.0,0.0,0.0,4294963200.0,30-07 03:50:26,198387.0,265713.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,32.0
0.339,1.866,79.177,18.278,0.0,0.339,211529728.0,12288.0,0.0,0.0,12911.0,12911.0,12911.0,7.870,5.820,6.390,728866816.0,1060864.0,5495926784.0,1.29005215744e+11,1.0,7.0,0.0,206555.0,2.0,0.0,4294963200.0,30-07 03:50:27,201533.0,269078.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.674,1.979,80.168,16.968,0.0,0.211,207133696.0,0.0,0.0,0.0,12642.0,12642.0,12642.0,7.880,5.860,6.400,728866816.0,1060864.0,5495926784.0,1.29005215744e+11,0.0,8.0,0.0,202307.0,0.0,0.0,4294963200.0,30-07 03:50:28,195254.0,261665.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.591,1.857,80.203,17.096,0.0,0.253,209358848.0,0.0,0.0,0.0,12779.0,12779.0,12779.0,7.880,5.860,6.400,728862720.0,1060864.0,5495930880.0,1.29005215744e+11,2.0,8.0,0.0,204446.0,0.0,0.0,4294963200.0,30-07 03:50:29,200707.0,266702.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.718,1.859,80.820,16.519,0.0,0.084,209085440.0,0.0,0.0,0.0,12761.0,12761.0,12761.0,7.880,5.860,6.400,728862720.0,1060864.0,5495930880.0,1.29005215744e+11,0.0,8.0,0.0,204193.0,0.0,0.0,4294963200.0,30-07 03:50:30,196212.0,265470.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,38.0
0.548,2.107,80.531,16.561,0.0,0.253,210499584.0,0.0,0.0,0.0,12848.0,12848.0,12848.0,7.880,5.860,6.400,728862720.0,1060864.0,5495930880.0,1.29005215744e+11,0.0,8.0,0.0,205543.0,0.0,0.0,4294963200.0,30-07 03:50:31,200366.0,268613.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.590,1.940,79.123,18.051,0.0,0.295,204978176.0,12288.0,0.0,0.0,12511.0,12511.0,12511.0,7.880,5.860,6.400,728862720.0,1060864.0,5495930880.0,1.29005215744e+11,1.0,8.0,0.0,200186.0,2.0,0.0,4294963200.0,30-07 03:50:32,192070.0,258479.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.012,1.687,80.051,17.166,0.0,0.084,206380032.0,0.0,0.0,0.0,12596.0,12596.0,12596.0,7.890,5.890,6.410,728895488.0,1060864.0,5495930880.0,1.29005182976e+11,1.0,7.0,0.0,201517.0,0.0,0.0,4294963200.0,30-07 03:50:33,198721.0,261033.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,33.0,24.0
0.592,1.649,80.465,17.082,0.0,0.211,204561408.0,0.0,0.0,0.0,12485.0,12485.0,12485.0,7.890,5.890,6.410,728895488.0,1060864.0,5495930880.0,1.29005182976e+11,2.0,6.0,0.0,199789.0,0.0,0.0,4294963200.0,30-07 03:50:34,199080.0,256803.0,0.0,432.0,282376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
