"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth2.csv",,,,"Date:","30 Jul 2014 17:28:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.295,1.223,98.482,0.0,0.0,0.0,0.0,1428553728.0,0.0,0.0,5449.0,5449.0,5449.0,54.700,39.840,41.300,701673472.0,62722048.0,4458627072.0,1.30008047616e+11,1.0,1.0,0.0,0.0,87192.0,0.0,4294963200.0,30-07 17:28:54,95424.0,175099.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.586,1.633,97.781,0.0,0.0,0.0,0.0,1429733376.0,0.0,0.0,5454.0,5454.0,5454.0,54.700,39.840,41.300,701681664.0,62722048.0,4458627072.0,1.30008039424e+11,0.0,1.0,2.0,0.0,87267.0,0.0,4294963200.0,30-07 17:28:55,95745.0,175308.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,27.0
0.461,1.594,97.945,0.0,0.0,0.0,0.0,1431732224.0,0.0,0.0,5462.0,5462.0,5462.0,55.450,40.240,41.430,701681664.0,62722048.0,4458627072.0,1.30008039424e+11,0.0,1.0,0.0,0.0,87384.0,0.0,4294963200.0,30-07 17:28:56,95703.0,175484.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.628,1.508,97.864,0.0,0.0,0.0,0.0,1428283392.0,0.0,0.0,5449.0,5449.0,5448.0,55.450,40.240,41.430,701927424.0,62730240.0,4458627072.0,1.30007785472e+11,0.0,1.0,0.0,0.0,87181.0,0.0,4294963200.0,30-07 17:28:57,95745.0,175070.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,40.0
0.506,1.054,98.398,0.042,0.0,0.0,0.0,1428553728.0,0.0,0.0,5449.0,5449.0,5450.0,55.450,40.240,41.430,701927424.0,62730240.0,4458627072.0,1.30007785472e+11,0.0,1.0,0.0,0.0,87191.0,0.0,4294963200.0,30-07 17:28:58,95398.0,175095.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,1.674,97.741,0.0,0.0,0.0,0.0,1421737984.0,0.0,0.0,5424.0,5424.0,5423.0,55.450,40.240,41.430,701927424.0,62730240.0,4458627072.0,1.30007785472e+11,0.0,1.0,0.0,0.0,86777.0,0.0,4294963200.0,30-07 17:28:59,95038.0,174257.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.336,1.471,98.193,0.0,0.0,0.0,0.0,1433427968.0,0.0,0.0,5468.0,5468.0,5469.0,55.450,40.240,41.430,701927424.0,62730240.0,4458627072.0,1.30007785472e+11,1.0,1.0,0.0,0.0,87491.0,0.0,4294963200.0,30-07 17:29:00,95483.0,175699.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.544,1.675,97.781,0.0,0.0,0.0,0.0,1431977984.0,0.0,0.0,5462.0,5462.0,5462.0,56.130,40.640,41.550,701800448.0,62730240.0,4458627072.0,1.30007912448e+11,0.0,1.0,0.0,0.0,87402.0,0.0,4294963200.0,30-07 17:29:01,95750.0,175507.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.543,1.714,97.742,0.0,0.0,0.0,0.0,1429692416.0,0.0,0.0,5455.0,5454.0,5454.0,56.130,40.640,41.550,701775872.0,62738432.0,4458627072.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87266.0,0.0,4294963200.0,30-07 17:29:02,95686.0,175238.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.420,1.637,97.902,0.0,0.0,0.042,0.0,1430192128.0,0.0,0.0,5455.0,5456.0,5456.0,56.130,40.640,41.550,701775872.0,62738432.0,4458627072.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87290.0,0.0,4294963200.0,30-07 17:29:03,95511.0,175291.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.628,1.674,97.699,0.0,0.0,0.0,0.0,1430159360.0,0.0,0.0,5456.0,5456.0,5456.0,56.130,40.640,41.550,701775872.0,62738432.0,4458627072.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87290.0,0.0,4294963200.0,30-07 17:29:04,95581.0,175283.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,1.803,97.904,0.0,0.0,0.042,0.0,1433739264.0,0.0,0.0,5469.0,5469.0,5469.0,56.130,40.640,41.550,701775872.0,62738432.0,4458627072.0,1.30007928832e+11,2.0,0.0,0.0,0.0,87512.0,0.0,4294963200.0,30-07 17:29:05,95754.0,175739.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.588,1.344,98.068,0.0,0.0,0.0,0.0,1433239552.0,0.0,0.0,5468.0,5467.0,5467.0,56.840,41.040,41.670,701771776.0,62738432.0,4458631168.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87477.0,0.0,4294963200.0,30-07 17:29:06,95882.0,175665.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.501,1.796,97.661,0.042,0.0,0.0,0.0,1432870912.0,0.0,0.0,5466.0,5467.0,5466.0,56.840,41.040,41.670,701759488.0,62746624.0,4458635264.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87459.0,0.0,4294963200.0,30-07 17:29:07,95787.0,175625.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.627,1.798,97.574,0.0,0.0,0.0,0.0,1432158208.0,0.0,0.0,5463.0,5463.0,5464.0,56.840,41.040,41.670,701759488.0,62746624.0,4458635264.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87414.0,0.0,4294963200.0,30-07 17:29:08,95807.0,175533.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.385,98.111,0.0,0.0,0.0,0.0,1432879104.0,0.0,0.0,5466.0,5466.0,5466.0,56.840,41.040,41.670,701632512.0,62746624.0,4458635264.0,1.30008055808e+11,0.0,1.0,0.0,0.0,87454.0,0.0,4294963200.0,30-07 17:29:09,95856.0,175624.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.628,1.715,97.657,0.0,0.0,0.0,0.0,1433223168.0,0.0,0.0,5467.0,5467.0,5467.0,56.840,41.040,41.670,701632512.0,62746624.0,4458635264.0,1.30008055808e+11,1.0,0.0,0.0,0.0,87478.0,0.0,4294963200.0,30-07 17:29:10,95748.0,175688.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.584,2.002,97.415,0.0,0.0,0.0,0.0,1432649728.0,0.0,0.0,5465.0,5465.0,5465.0,57.410,41.420,41.790,701632512.0,62746624.0,4458635264.0,1.30008055808e+11,1.0,0.0,0.0,0.0,87443.0,0.0,4294963200.0,30-07 17:29:11,95718.0,175591.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,1.591,97.823,0.0,0.0,0.042,0.0,1431527424.0,0.0,0.0,5461.0,5461.0,5461.0,57.410,41.420,41.790,701751296.0,62754816.0,4458635264.0,1.30007928832e+11,1.0,0.0,0.0,0.0,87377.0,0.0,4294963200.0,30-07 17:29:12,95504.0,175462.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.504,1.513,97.983,0.0,0.0,0.0,0.0,1431207936.0,0.0,0.0,5460.0,5460.0,5460.0,57.410,41.420,41.790,701751296.0,62754816.0,4458635264.0,1.30007928832e+11,2.0,0.0,0.0,0.0,87356.0,0.0,4294963200.0,30-07 17:29:13,95745.0,175413.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.544,1.549,97.906,0.0,0.0,0.0,0.0,1430880256.0,0.0,0.0,5458.0,5458.0,5458.0,57.410,41.420,41.790,701751296.0,62754816.0,4458635264.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87332.0,0.0,4294963200.0,30-07 17:29:14,95585.0,175373.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,1.761,97.862,0.0,0.0,0.0,0.0,1434099712.0,0.0,0.0,5471.0,5471.0,5471.0,57.410,41.420,41.790,701751296.0,62754816.0,4458635264.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87534.0,0.0,4294963200.0,30-07 17:29:15,95676.0,175790.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,1.719,97.904,0.0,0.0,0.0,0.0,1434615808.0,0.0,0.0,5473.0,5473.0,5473.0,57.940,41.800,41.910,701751296.0,62754816.0,4458635264.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87561.0,0.0,4294963200.0,30-07 17:29:16,94901.0,175829.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.181,98.566,0.0,0.0,0.0,0.0,1437065216.0,0.0,0.0,5482.0,5482.0,5482.0,57.940,41.800,41.910,701870080.0,62763008.0,4458635264.0,1.30007801856e+11,1.0,0.0,0.0,0.0,87717.0,0.0,4294963200.0,30-07 17:29:17,94822.0,176135.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.295,1.307,98.398,0.0,0.0,0.0,0.0,1437253632.0,0.0,0.0,5483.0,5483.0,5482.0,57.940,41.800,41.910,701865984.0,62763008.0,4458639360.0,1.30007801856e+11,2.0,0.0,0.0,0.0,87724.0,0.0,4294963200.0,30-07 17:29:18,93445.0,176159.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.336,1.552,98.070,0.042,0.0,0.0,0.0,1435926528.0,0.0,0.0,5477.0,5477.0,5478.0,57.940,41.800,41.910,701861888.0,62763008.0,4458643456.0,1.30007801856e+11,0.0,1.0,0.0,0.0,87640.0,0.0,4294963200.0,30-07 17:29:19,88099.0,175990.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.253,1.516,98.232,0.0,0.0,0.0,0.0,1437896704.0,0.0,0.0,5485.0,5485.0,5485.0,57.940,41.800,41.910,701861888.0,62763008.0,4458643456.0,1.30007801856e+11,2.0,0.0,0.0,0.0,87755.0,0.0,4294963200.0,30-07 17:29:20,88704.0,176261.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.421,1.305,98.274,0.0,0.0,0.0,0.0,1433829376.0,0.0,0.0,5469.0,5469.0,5469.0,58.430,42.170,42.030,701861888.0,62763008.0,4458643456.0,1.30007801856e+11,0.0,1.0,0.0,0.0,87516.0,0.0,4294963200.0,30-07 17:29:21,95750.0,175743.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.629,1.300,98.070,0.0,0.0,0.0,0.0,1432051712.0,0.0,0.0,5464.0,5463.0,5463.0,58.430,42.170,42.030,701853696.0,62771200.0,4458643456.0,1.30007801856e+11,0.0,1.0,0.0,0.0,87408.0,0.0,4294963200.0,30-07 17:29:22,95787.0,175522.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.336,1.680,97.984,0.0,0.0,0.0,0.0,1430994944.0,0.0,0.0,5458.0,5459.0,5459.0,58.430,42.170,42.030,701853696.0,62771200.0,4458643456.0,1.30007801856e+11,2.0,0.0,0.0,0.0,87340.0,0.0,4294963200.0,30-07 17:29:23,95628.0,175395.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.426,97.987,0.0,0.0,0.0,0.0,1431420928.0,0.0,0.0,5461.0,5461.0,5461.0,58.430,42.170,42.030,701853696.0,62771200.0,4458643456.0,1.30007801856e+11,2.0,0.0,0.0,0.0,87368.0,0.0,4294963200.0,30-07 17:29:24,95669.0,175445.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,1.715,97.657,0.0,0.0,0.0,0.0,1433952256.0,0.0,0.0,5470.0,5470.0,5470.0,58.430,42.170,42.030,701853696.0,62771200.0,4458643456.0,1.30007801856e+11,2.0,0.0,0.0,0.0,87522.0,0.0,4294963200.0,30-07 17:29:25,95642.0,175765.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.377,1.841,97.782,0.0,0.0,0.0,0.0,1433796608.0,0.0,0.0,5469.0,5469.0,5469.0,58.870,42.530,42.150,701853696.0,62771200.0,4458643456.0,1.30007801856e+11,2.0,0.0,0.0,0.0,87514.0,0.0,4294963200.0,30-07 17:29:26,95963.0,175734.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.429,98.193,0.0,0.0,0.0,0.0,1433837568.0,0.0,0.0,5470.0,5470.0,5470.0,58.870,42.530,42.150,701845504.0,62779392.0,4458643456.0,1.30007801856e+11,1.0,1.0,0.0,0.0,87518.0,0.0,4294963200.0,30-07 17:29:27,95860.0,175737.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.252,1.681,98.066,0.0,0.0,0.0,0.0,1433223168.0,0.0,0.0,5468.0,5467.0,5467.0,58.870,42.530,42.150,701845504.0,62779392.0,4458643456.0,1.30007801856e+11,0.0,1.0,0.0,0.0,87477.0,0.0,4294963200.0,30-07 17:29:28,95744.0,175653.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.717,97.781,0.0,0.0,0.0,0.0,1435054080.0,0.0,0.0,5467.0,5468.0,5468.0,58.870,42.530,42.150,701718528.0,62779392.0,4458643456.0,1.30007928832e+11,1.0,0.0,0.0,0.0,87490.0,0.0,4294963200.0,30-07 17:29:29,95930.0,175710.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,240.0,217.0
0.588,1.385,98.027,0.0,0.0,0.0,0.0,1434783744.0,0.0,0.0,5473.0,5473.0,5472.0,58.870,42.530,42.150,701714432.0,62779392.0,4458647552.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87566.0,0.0,4294963200.0,30-07 17:29:30,95938.0,175883.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.460,1.758,97.781,0.0,0.0,0.0,0.0,1433321472.0,0.0,0.0,5467.0,5467.0,5468.0,59.280,42.890,42.270,701710336.0,62779392.0,4458651648.0,1.30007928832e+11,1.0,0.0,0.0,0.0,87482.0,0.0,4294963200.0,30-07 17:29:31,95847.0,175672.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.378,1.304,98.276,0.042,0.0,0.0,0.0,1433853952.0,0.0,0.0,5470.0,5470.0,5470.0,59.280,42.890,42.270,701702144.0,62787584.0,4458651648.0,1.30007928832e+11,2.0,0.0,0.0,0.0,87520.0,0.0,4294963200.0,30-07 17:29:32,95771.0,175751.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.378,1.513,98.108,0.0,0.0,0.0,0.0,1428963328.0,0.0,0.0,5452.0,5451.0,5451.0,59.280,42.890,42.270,701702144.0,62787584.0,4458651648.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87218.0,0.0,4294963200.0,30-07 17:29:33,95720.0,175142.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.210,1.472,98.275,0.0,0.0,0.042,0.0,1429340160.0,0.0,0.0,5452.0,5453.0,5453.0,59.280,42.890,42.270,701702144.0,62787584.0,4458651648.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87238.0,0.0,4294963200.0,30-07 17:29:34,95524.0,175194.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.635,97.863,0.0,0.0,0.0,0.0,1431810048.0,0.0,0.0,5462.0,5462.0,5462.0,59.280,42.890,42.270,701702144.0,62787584.0,4458651648.0,1.30007928832e+11,0.0,1.0,0.0,0.0,87392.0,0.0,4294963200.0,30-07 17:29:35,95601.0,175507.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.554,98.152,0.0,0.0,0.0,0.0,1432944640.0,0.0,0.0,5466.0,5466.0,5466.0,59.660,43.240,42.380,701702144.0,62787584.0,4458651648.0,1.30007928832e+11,1.0,0.0,0.0,0.0,87460.0,0.0,4294963200.0,30-07 17:29:36,95666.0,175625.0,0.0,192.0,283288.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
