"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth8.csv",,,,"Date:","30 Jul 2014 03:39:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.544,0.795,88.782,9.879,0.0,0.0,113595392.0,0.0,0.0,0.0,6933.0,6933.0,6933.0,3.970,3.180,9.610,648835072.0,1060864.0,4088532992.0,1.3049264128e+11,1.0,4.0,0.0,110942.0,0.0,0.0,4294963200.0,30-07 03:40:09,90268.0,112316.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.337,0.883,93.353,5.427,0.0,0.0,126564352.0,0.0,0.0,0.0,7725.0,7725.0,7725.0,3.970,3.180,9.610,648835072.0,1060864.0,4088532992.0,1.3049264128e+11,0.0,4.0,0.0,123586.0,0.0,0.0,4294963200.0,30-07 03:40:10,82692.0,124653.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,32.0
0.378,0.757,93.272,5.593,0.0,0.0,122296320.0,0.0,0.0,0.0,7465.0,7466.0,7466.0,3.970,3.190,9.580,648835072.0,1060864.0,4088532992.0,1.3049264128e+11,0.0,4.0,0.0,119510.0,0.0,0.0,4294963200.0,30-07 03:40:11,84222.0,120593.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.463,0.715,93.479,5.343,0.0,0.0,126849024.0,0.0,0.0,0.0,7743.0,7742.0,7742.0,3.970,3.190,9.580,648835072.0,1060864.0,4088532992.0,1.3049264128e+11,0.0,4.0,0.0,123874.0,0.0,0.0,4294963200.0,30-07 03:40:12,85114.0,124890.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.420,0.798,93.868,4.872,0.0,0.042,128137216.0,16384.0,0.0,0.0,7819.0,7820.0,7820.0,3.970,3.190,9.580,648835072.0,1060864.0,4088532992.0,1.3049264128e+11,0.0,4.0,0.0,125070.0,1.0,0.0,4294963200.0,30-07 03:40:13,86842.0,126192.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.252,0.966,88.623,10.118,0.0,0.042,120715264.0,0.0,0.0,0.0,7369.0,7369.0,7369.0,3.970,3.190,9.580,648835072.0,1060864.0,4088532992.0,1.3049264128e+11,0.0,4.0,0.0,117952.0,0.0,0.0,4294963200.0,30-07 03:40:14,97383.0,119184.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,27.0
0.378,0.924,91.100,7.557,0.0,0.042,124454912.0,962560.0,0.0,0.0,7596.0,7596.0,7596.0,3.970,3.190,9.580,649089024.0,1060864.0,4088532992.0,1.30492387328e+11,0.0,4.0,0.0,121538.0,12.0,0.0,4294963200.0,30-07 03:40:15,90979.0,122681.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,171.0,152.0
0.376,1.129,92.559,5.895,0.0,0.042,122511360.0,0.0,0.0,0.0,7476.0,7476.0,7476.0,3.980,3.200,9.550,649089024.0,1060864.0,4088532992.0,1.30492387328e+11,0.0,4.0,0.0,119528.0,0.0,0.0,4294963200.0,30-07 03:40:16,83432.0,120613.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.504,0.756,94.624,4.074,0.0,0.042,125896704.0,0.0,0.0,0.0,7684.0,7684.0,7684.0,3.980,3.200,9.550,649089024.0,1060864.0,4088532992.0,1.30492387328e+11,0.0,4.0,0.0,122972.0,0.0,0.0,4294963200.0,30-07 03:40:17,83845.0,123966.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.378,0.799,93.401,5.380,0.0,0.042,125703168.0,4096.0,0.0,0.0,7673.0,7672.0,7672.0,3.980,3.200,9.550,649216000.0,1060864.0,4088532992.0,1.30492260352e+11,1.0,3.0,0.0,122751.0,1.0,0.0,4294963200.0,30-07 03:40:18,84154.0,123818.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.335,1.006,93.836,4.780,0.0,0.042,124571648.0,0.0,0.0,0.0,7603.0,7604.0,7604.0,3.980,3.200,9.550,649211904.0,1060864.0,4088537088.0,1.30492260352e+11,0.0,4.0,0.0,121681.0,0.0,0.0,4294963200.0,30-07 03:40:19,83804.0,122793.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.252,0.966,90.928,7.812,0.0,0.042,123526144.0,0.0,0.0,0.0,7540.0,7540.0,7540.0,3.980,3.200,9.550,649211904.0,1060864.0,4088537088.0,1.30492260352e+11,0.0,4.0,0.0,120636.0,0.0,0.0,4294963200.0,30-07 03:40:20,88705.0,121690.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.588,0.798,94.207,4.408,0.0,0.0,124909568.0,0.0,0.0,0.0,7624.0,7624.0,7624.0,3.980,3.220,9.520,649211904.0,1060864.0,4088537088.0,1.30492260352e+11,0.0,4.0,0.0,121990.0,0.0,0.0,4294963200.0,30-07 03:40:21,80211.0,122978.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.462,0.672,91.597,7.269,0.0,0.0,120457216.0,0.0,0.0,0.0,7353.0,7353.0,7353.0,3.980,3.220,9.520,649211904.0,1060864.0,4088537088.0,1.30492260352e+11,0.0,4.0,0.0,117684.0,0.0,0.0,4294963200.0,30-07 03:40:22,85686.0,118801.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,27.0
0.504,0.630,95.168,3.655,0.0,0.042,124743680.0,8192.0,0.0,0.0,7613.0,7613.0,7613.0,3.980,3.220,9.520,649211904.0,1060864.0,4088537088.0,1.30492260352e+11,0.0,4.0,0.0,121785.0,1.0,0.0,4294963200.0,30-07 03:40:23,78209.0,122722.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
