"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth64.csv",,,,"Date:","30 Jul 2014 15:45:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.380,1.351,98.269,0.0,0.0,0.0,0.0,879058944.0,0.0,0.0,6707.0,6707.0,6707.0,31.770,29.530,35.790,633991168.0,53694464.0,3032354816.0,1.3151102976e+11,0.0,1.0,0.0,0.0,107309.0,0.0,4294963200.0,30-07 15:45:54,107748.0,215316.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.253,1.477,98.269,0.0,0.0,0.0,0.0,880148480.0,0.0,0.0,6715.0,6715.0,6715.0,31.770,29.530,35.790,633991168.0,53694464.0,3032354816.0,1.3151102976e+11,0.0,1.0,0.0,0.0,107438.0,0.0,4294963200.0,30-07 15:45:55,107892.0,215576.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,1.676,97.653,0.0,0.0,0.0,0.0,879493120.0,0.0,0.0,6710.0,6710.0,6710.0,31.770,29.530,35.790,634216448.0,53694464.0,3032358912.0,1.31510800384e+11,0.0,1.0,0.0,0.0,107359.0,0.0,4294963200.0,30-07 15:45:56,107835.0,215424.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.433,98.103,0.0,0.0,0.0,0.0,879755264.0,0.0,0.0,6712.0,6712.0,6712.0,31.770,29.530,35.790,634216448.0,53694464.0,3032358912.0,1.31510800384e+11,0.0,1.0,0.0,0.0,107392.0,0.0,4294963200.0,30-07 15:45:57,107854.0,215487.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.545,1.803,97.652,0.0,0.0,0.0,0.0,878780416.0,0.0,0.0,6705.0,6705.0,6704.0,31.780,29.570,35.770,634216448.0,53702656.0,3032350720.0,1.31510800384e+11,1.0,1.0,0.0,0.0,107278.0,0.0,4294963200.0,30-07 15:45:58,107747.0,215250.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.587,1.969,97.444,0.0,0.0,0.0,0.0,879738880.0,0.0,0.0,6712.0,6711.0,6712.0,31.780,29.570,35.770,634208256.0,53702656.0,3032358912.0,1.31510800384e+11,0.0,1.0,0.0,0.0,107389.0,0.0,4294963200.0,30-07 15:45:59,107862.0,215479.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.752,1.963,97.243,0.042,0.0,0.0,0.0,881463296.0,0.0,0.0,6713.0,6714.0,6714.0,31.780,29.570,35.770,634605568.0,53702656.0,3031834624.0,1.3151092736e+11,2.0,0.0,0.0,0.0,107458.0,0.0,4294963200.0,30-07 15:46:00,108004.0,215578.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,217.0
0.757,1.430,97.813,0.0,0.0,0.0,0.0,878362624.0,0.0,0.0,6701.0,6701.0,6701.0,31.780,29.570,35.770,634716160.0,53702656.0,3032358912.0,1.3151029248e+11,0.0,1.0,0.0,0.0,107220.0,0.0,4294963200.0,30-07 15:46:01,107684.0,215145.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.587,1.721,97.692,0.0,0.0,0.0,0.0,876093440.0,0.0,0.0,6684.0,6684.0,6684.0,31.780,29.570,35.770,634716160.0,53702656.0,3032358912.0,1.3151029248e+11,0.0,1.0,0.0,0.0,106944.0,0.0,4294963200.0,30-07 15:46:02,107424.0,214593.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.640,97.939,0.0,0.0,0.042,0.0,875765760.0,0.0,0.0,6682.0,6682.0,6682.0,31.800,29.610,35.750,634716160.0,53710848.0,3032350720.0,1.3151029248e+11,1.0,1.0,0.0,0.0,106910.0,0.0,4294963200.0,30-07 15:46:03,107372.0,214524.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.504,1.681,97.815,0.0,0.0,0.0,0.0,877191168.0,0.0,0.0,6692.0,6692.0,6692.0,31.800,29.610,35.750,634707968.0,53710848.0,3032358912.0,1.3151029248e+11,0.0,1.0,0.0,0.0,107077.0,0.0,4294963200.0,30-07 15:46:04,107538.0,214853.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.637,97.733,0.0,0.0,0.0,0.0,878825472.0,0.0,0.0,6705.0,6705.0,6705.0,31.800,29.610,35.750,634802176.0,53710848.0,3032358912.0,1.31510198272e+11,0.0,1.0,0.0,0.0,107283.0,0.0,4294963200.0,30-07 15:46:05,107782.0,215288.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,30.0,49.0
0.506,1.350,98.144,0.0,0.0,0.0,0.0,878059520.0,0.0,0.0,6699.0,6699.0,6699.0,31.800,29.610,35.750,634802176.0,53710848.0,3032358912.0,1.31510198272e+11,0.0,1.0,0.0,0.0,107181.0,0.0,4294963200.0,30-07 15:46:06,112420.0,215055.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.224,98.228,0.042,0.0,0.0,0.0,878714880.0,0.0,0.0,6704.0,6704.0,6704.0,31.800,29.610,35.750,634798080.0,53710848.0,3032363008.0,1.31510198272e+11,1.0,0.0,0.0,0.0,107266.0,0.0,4294963200.0,30-07 15:46:07,112607.0,215233.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.378,1.765,97.815,0.042,0.0,0.0,0.0,877772800.0,0.0,0.0,6697.0,6697.0,6697.0,31.820,29.650,35.730,634798080.0,53719040.0,3032354816.0,1.31510198272e+11,2.0,0.0,0.0,0.0,107152.0,0.0,4294963200.0,30-07 15:46:08,112506.0,214995.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.338,1.393,98.227,0.042,0.0,0.0,0.0,877879296.0,0.0,0.0,6698.0,6698.0,6698.0,31.820,29.650,35.730,634757120.0,53719040.0,3032363008.0,1.3151023104e+11,2.0,0.0,0.0,0.0,107163.0,0.0,4294963200.0,30-07 15:46:09,112495.0,215023.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.377,1.929,97.694,0.0,0.0,0.0,0.0,878174208.0,0.0,0.0,6700.0,6700.0,6700.0,31.820,29.650,35.730,634757120.0,53719040.0,3032363008.0,1.3151023104e+11,1.0,1.0,0.0,0.0,107201.0,0.0,4294963200.0,30-07 15:46:10,107849.0,215101.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.382,0.764,98.854,0.0,0.0,0.0,0.0,879296512.0,0.0,0.0,6709.0,6708.0,6708.0,31.820,29.650,35.730,634757120.0,53719040.0,3032363008.0,1.3151023104e+11,1.0,1.0,0.0,0.0,107336.0,0.0,4294963200.0,30-07 15:46:11,107764.0,215374.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.639,97.815,0.0,0.0,0.0,0.0,877740032.0,0.0,0.0,6696.0,6697.0,6697.0,31.820,29.650,35.730,634757120.0,53719040.0,3032363008.0,1.3151023104e+11,1.0,1.0,0.0,0.0,107146.0,0.0,4294963200.0,30-07 15:46:12,107611.0,215000.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.433,98.104,0.0,0.0,0.0,0.0,877371392.0,0.0,0.0,6694.0,6694.0,6694.0,31.830,29.690,35.710,634757120.0,53727232.0,3032354816.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107102.0,0.0,4294963200.0,30-07 15:46:13,107558.0,214901.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,39.0
0.296,1.351,98.353,0.0,0.0,0.0,0.0,876904448.0,0.0,0.0,6690.0,6690.0,6690.0,31.830,29.690,35.710,634748928.0,53727232.0,3032363008.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107045.0,0.0,4294963200.0,30-07 15:46:14,107486.0,214791.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.429,97.898,0.0,0.0,0.0,0.0,880001024.0,0.0,0.0,6714.0,6714.0,6714.0,31.830,29.690,35.710,634748928.0,53727232.0,3032363008.0,1.3151023104e+11,1.0,1.0,0.0,0.0,107423.0,0.0,4294963200.0,30-07 15:46:15,107933.0,215550.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.721,97.607,0.0,0.0,0.0,0.0,879525888.0,0.0,0.0,6711.0,6710.0,6710.0,31.830,29.690,35.710,634748928.0,53727232.0,3032363008.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107363.0,0.0,4294963200.0,30-07 15:46:16,107823.0,215426.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.472,97.981,0.0,0.0,0.0,0.0,880279552.0,0.0,0.0,6716.0,6716.0,6716.0,31.830,29.690,35.710,634748928.0,53727232.0,3032363008.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107456.0,0.0,4294963200.0,30-07 15:46:17,107915.0,215612.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.464,1.308,98.228,0.0,0.0,0.0,0.0,880009216.0,0.0,0.0,6714.0,6715.0,6714.0,31.850,29.730,35.690,634748928.0,53735424.0,3032354816.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107426.0,0.0,4294963200.0,30-07 15:46:18,107868.0,215549.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.597,97.898,0.0,0.0,0.0,0.0,880312320.0,0.0,0.0,6716.0,6716.0,6717.0,31.850,29.730,35.690,634740736.0,53735424.0,3032363008.0,1.3151023104e+11,2.0,0.0,0.0,0.0,107462.0,0.0,4294963200.0,30-07 15:46:19,107916.0,215620.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.379,1.642,97.937,0.042,0.0,0.0,0.0,880984064.0,0.0,0.0,6721.0,6721.0,6721.0,31.850,29.730,35.690,634736640.0,53735424.0,3032367104.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107540.0,0.0,4294963200.0,30-07 15:46:20,112362.0,215803.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.504,1.888,97.608,0.0,0.0,0.0,0.0,879943680.0,0.0,0.0,6714.0,6714.0,6713.0,31.850,29.730,35.690,634703872.0,53735424.0,3032367104.0,1.31510263808e+11,0.0,1.0,0.0,0.0,107414.0,0.0,4294963200.0,30-07 15:46:21,112750.0,215524.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.589,1.472,97.897,0.042,0.0,0.0,0.0,879501312.0,0.0,0.0,6710.0,6710.0,6711.0,31.850,29.730,35.690,634703872.0,53735424.0,3032367104.0,1.31510263808e+11,0.0,1.0,0.0,0.0,107364.0,0.0,4294963200.0,30-07 15:46:22,112802.0,215433.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,24.0
0.420,1.806,97.774,0.0,0.0,0.0,0.0,875659264.0,0.0,0.0,6681.0,6681.0,6680.0,31.860,29.770,35.670,634736640.0,53743616.0,3032358912.0,1.3151023104e+11,0.0,1.0,0.0,0.0,106892.0,0.0,4294963200.0,30-07 15:46:23,109013.0,214485.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.351,98.269,0.0,0.0,0.0,0.0,875847680.0,0.0,0.0,6682.0,6682.0,6683.0,31.860,29.770,35.670,634728448.0,53743616.0,3032367104.0,1.3151023104e+11,2.0,0.0,0.0,0.0,106916.0,0.0,4294963200.0,30-07 15:46:24,107353.0,214528.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.471,97.940,0.042,0.0,0.0,0.0,877731840.0,0.0,0.0,6696.0,6696.0,6696.0,31.860,29.770,35.670,634728448.0,53743616.0,3032367104.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107145.0,0.0,4294963200.0,30-07 15:46:25,107605.0,214998.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.589,1.472,97.939,0.0,0.0,0.0,0.0,878297088.0,0.0,0.0,6701.0,6701.0,6701.0,31.860,29.770,35.670,634728448.0,53743616.0,3032367104.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107213.0,0.0,4294963200.0,30-07 15:46:26,107673.0,215128.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,1.719,97.652,0.0,0.0,0.0,0.0,878870528.0,0.0,0.0,6706.0,6705.0,6705.0,31.860,29.770,35.670,634728448.0,53743616.0,3032367104.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107284.0,0.0,4294963200.0,30-07 15:46:27,107750.0,215277.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.684,97.938,0.0,0.0,0.0,0.0,878403584.0,0.0,0.0,6701.0,6702.0,6702.0,31.870,29.810,35.650,634720256.0,53751808.0,3032367104.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107231.0,0.0,4294963200.0,30-07 15:46:28,107688.0,215154.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,1.556,97.939,0.0,0.0,0.042,0.0,878362624.0,0.0,0.0,6702.0,6702.0,6702.0,31.870,29.810,35.650,634720256.0,53751808.0,3032367104.0,1.3151023104e+11,1.0,1.0,0.0,0.0,107223.0,0.0,4294963200.0,30-07 15:46:29,107677.0,215140.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.545,1.762,97.693,0.0,0.0,0.0,0.0,877527040.0,0.0,0.0,6695.0,6695.0,6695.0,31.870,29.810,35.650,634720256.0,53751808.0,3032367104.0,1.3151023104e+11,2.0,0.0,0.0,0.0,107120.0,0.0,4294963200.0,30-07 15:46:30,107585.0,214946.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.891,97.815,0.0,0.0,0.0,0.0,878084096.0,0.0,0.0,6699.0,6699.0,6699.0,31.870,29.810,35.650,634720256.0,53751808.0,3032367104.0,1.3151023104e+11,1.0,0.0,0.0,0.0,107186.0,0.0,4294963200.0,30-07 15:46:31,107644.0,215069.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.294,1.932,97.774,0.0,0.0,0.0,0.0,877985792.0,0.0,0.0,6699.0,6698.0,6698.0,31.870,29.810,35.650,634716160.0,53751808.0,3032371200.0,1.3151023104e+11,0.0,1.0,0.0,0.0,107177.0,0.0,4294963200.0,30-07 15:46:32,107637.0,215058.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.464,1.391,98.145,0.0,0.0,0.0,0.0,875536384.0,0.0,0.0,6680.0,6680.0,6680.0,31.880,29.840,35.630,634716160.0,53760000.0,3032363008.0,1.3151023104e+11,0.0,1.0,0.0,0.0,106879.0,0.0,4294963200.0,30-07 15:46:33,107334.0,214445.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.545,1.845,97.610,0.0,0.0,0.0,0.0,875446272.0,0.0,0.0,6679.0,6680.0,6679.0,31.880,29.840,35.630,634707968.0,53760000.0,3032371200.0,1.3151023104e+11,0.0,1.0,0.0,0.0,106866.0,0.0,4294963200.0,30-07 15:46:34,107336.0,214432.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.627,2.130,97.201,0.0,0.0,0.042,0.0,879046656.0,0.0,0.0,6695.0,6695.0,6696.0,31.880,29.840,35.630,635060224.0,53760000.0,3031691264.0,1.3151055872e+11,0.0,1.0,0.0,0.0,107171.0,0.0,4294963200.0,30-07 15:46:35,107717.0,215005.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,216.0
0.503,1.845,97.652,0.0,0.0,0.0,0.0,878034944.0,0.0,0.0,6699.0,6699.0,6699.0,31.880,29.840,35.630,634580992.0,53760000.0,3032371200.0,1.31510358016e+11,0.0,1.0,0.0,0.0,107182.0,0.0,4294963200.0,30-07 15:46:36,107649.0,215067.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
