"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth4.csv",,,,"Date:","30 Jul 2014 19:38:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.293,0.586,85.218,13.903,0.0,0.0,311762944.0,0.0,0.0,0.0,4757.0,4757.0,4757.0,3.240,15.720,32.640,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,1.0,3.0,0.0,76112.0,0.0,0.0,4294963200.0,30-07 19:38:26,65949.0,79451.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,0.420,85.229,14.058,0.0,0.0,311984128.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,3.240,15.720,32.640,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,1.0,3.0,0.0,76171.0,0.0,0.0,4294963200.0,30-07 19:38:27,66394.0,79436.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.419,85.451,13.920,0.0,0.0,312659968.0,0.0,0.0,0.0,4771.0,4771.0,4770.0,3.240,15.720,32.640,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,0.0,4.0,0.0,76329.0,0.0,0.0,4294963200.0,30-07 19:38:28,65933.0,79464.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.835,85.088,13.784,0.0,0.0,311902208.0,0.0,0.0,0.0,4759.0,4759.0,4760.0,3.240,15.720,32.640,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,1.0,3.0,0.0,76150.0,0.0,0.0,4294963200.0,30-07 19:38:29,66202.0,79485.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.210,0.419,85.325,14.046,0.0,0.0,312037376.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,3.240,15.720,32.640,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,0.0,4.0,0.0,76180.0,0.0,0.0,4294963200.0,30-07 19:38:30,66106.0,79443.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.586,85.230,13.849,0.0,0.0,312180736.0,0.0,0.0,0.0,4764.0,4764.0,4764.0,3.300,15.520,32.490,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,0.0,4.0,0.0,76208.0,0.0,0.0,4294963200.0,30-07 19:38:31,66180.0,79509.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.794,84.908,14.047,0.0,0.0,312090624.0,0.0,0.0,0.0,4762.0,4762.0,4762.0,3.300,15.520,32.490,616943616.0,57782272.0,3038179328.0,1.31518164992e+11,1.0,4.0,0.0,76203.0,0.0,0.0,4294963200.0,30-07 19:38:32,67938.0,79486.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.712,84.973,14.148,0.0,0.0,312336384.0,0.0,0.0,0.0,4766.0,4766.0,4766.0,3.300,15.520,32.490,616943616.0,57782272.0,3038179328.0,1.31518164992e+11,0.0,4.0,0.0,76249.0,0.0,0.0,4294963200.0,30-07 19:38:33,70013.0,79729.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.586,85.302,13.819,0.0,0.0,312537088.0,0.0,0.0,0.0,4769.0,4769.0,4768.0,3.300,15.520,32.490,616943616.0,57782272.0,3038179328.0,1.31518164992e+11,1.0,4.0,0.0,76298.0,0.0,0.0,4294963200.0,30-07 19:38:34,65835.0,79360.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.252,85.474,13.980,0.0,0.0,312135680.0,0.0,0.0,0.0,4763.0,4763.0,4763.0,3.300,15.520,32.490,616943616.0,57782272.0,3038179328.0,1.31518164992e+11,0.0,4.0,0.0,76213.0,0.0,0.0,4294963200.0,30-07 19:38:35,65999.0,79503.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.545,85.379,13.867,0.0,0.0,312147968.0,0.0,0.0,0.0,4763.0,4762.0,4763.0,3.360,15.330,32.340,616943616.0,57782272.0,3038179328.0,1.31518164992e+11,1.0,3.0,0.0,76205.0,0.0,0.0,4294963200.0,30-07 19:38:36,65892.0,79524.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.419,84.931,14.232,0.0,0.0,312262656.0,0.0,0.0,0.0,4764.0,4765.0,4765.0,3.360,15.330,32.340,616943616.0,57782272.0,3038179328.0,1.31518164992e+11,1.0,3.0,0.0,76236.0,0.0,0.0,4294963200.0,30-07 19:38:37,66753.0,79636.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
