"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth4.csv",,,,"Date:","30 Jul 2014 12:07:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.672,2.057,97.187,0.084,0.0,0.0,0.0,262868992.0,0.0,0.0,8022.0,8022.0,8022.0,7.510,14.520,37.210,615645184.0,32329728.0,3027083264.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128355.0,0.0,4294963200.0,30-07 12:08:32,128857.0,257487.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.626,2.628,96.579,0.125,0.0,0.042,0.0,262883328.0,0.0,0.0,8022.0,8022.0,8022.0,7.510,14.520,37.210,615772160.0,32329728.0,3027083264.0,1.31555885056e+11,0.0,1.0,0.0,0.0,128356.0,0.0,4294963200.0,30-07 12:08:33,128887.0,257425.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.462,2.308,97.146,0.084,0.0,0.0,0.0,264325120.0,0.0,0.0,8067.0,8067.0,8067.0,7.510,14.520,37.210,615645184.0,32329728.0,3027083264.0,1.31556012032e+11,0.0,1.0,0.0,0.0,129064.0,0.0,4294963200.0,30-07 12:08:34,129535.0,258837.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,2.308,97.063,0.126,0.0,0.0,0.0,264110080.0,0.0,0.0,8060.0,8060.0,8060.0,7.510,14.520,37.210,615645184.0,32329728.0,3027083264.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128958.0,0.0,4294963200.0,30-07 12:08:35,129473.0,258613.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.733,97.844,0.042,0.0,0.0,0.0,263172096.0,0.0,0.0,8031.0,8031.0,8031.0,7.550,14.410,37.050,615645184.0,32337920.0,3027075072.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128496.0,0.0,4294963200.0,30-07 12:08:36,128952.0,257692.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,37.0
0.671,2.096,97.149,0.084,0.0,0.0,0.0,263297024.0,0.0,0.0,8035.0,8035.0,8035.0,7.550,14.410,37.050,615763968.0,32337920.0,3027083264.0,1.31555885056e+11,1.0,0.0,0.0,0.0,128563.0,0.0,4294963200.0,30-07 12:08:37,129034.0,257828.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.938,97.473,0.084,0.0,0.042,0.0,263649280.0,0.0,0.0,8046.0,8046.0,8046.0,7.550,14.410,37.050,615636992.0,32337920.0,3027083264.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128735.0,0.0,4294963200.0,30-07 12:08:38,129215.0,258203.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.379,2.021,97.558,0.042,0.0,0.0,0.0,263944192.0,0.0,0.0,8055.0,8055.0,8055.0,7.550,14.410,37.050,615636992.0,32337920.0,3027083264.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128879.0,0.0,4294963200.0,30-07 12:08:39,129339.0,258459.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.978,97.348,0.126,0.0,0.0,0.0,264484864.0,0.0,0.0,8071.0,8071.0,8071.0,7.550,14.410,37.050,615636992.0,32337920.0,3027083264.0,1.31556012032e+11,1.0,1.0,0.0,0.0,129144.0,0.0,4294963200.0,30-07 12:08:40,129613.0,258986.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.462,2.266,97.188,0.084,0.0,0.0,0.0,262834176.0,0.0,0.0,8021.0,8021.0,8021.0,7.580,14.310,36.890,615636992.0,32346112.0,3027075072.0,1.31556012032e+11,1.0,0.0,0.0,0.0,128329.0,0.0,4294963200.0,30-07 12:08:41,128799.0,257347.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,2.189,97.391,0.042,0.0,0.0,0.0,263315456.0,0.0,0.0,8036.0,8035.0,8035.0,7.580,14.310,36.890,615628800.0,32346112.0,3027083264.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128572.0,0.0,4294963200.0,30-07 12:08:42,129037.0,257835.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.141,97.229,0.042,0.0,0.0,0.0,263575552.0,0.0,0.0,8043.0,8044.0,8044.0,7.580,14.310,36.890,615628800.0,32346112.0,3027083264.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128698.0,0.0,4294963200.0,30-07 12:08:43,131347.0,258119.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.169,2.067,97.638,0.127,0.0,0.0,0.0,263647232.0,0.0,0.0,8046.0,8046.0,8046.0,7.580,14.310,36.890,615624704.0,32346112.0,3027087360.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128734.0,0.0,4294963200.0,30-07 12:08:44,134916.0,258164.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.755,2.097,97.064,0.084,0.0,0.0,0.0,262318080.0,0.0,0.0,8005.0,8005.0,8005.0,7.580,14.310,36.890,615624704.0,32346112.0,3027087360.0,1.31556012032e+11,2.0,0.0,0.0,0.0,128085.0,0.0,4294963200.0,30-07 12:08:45,133984.0,256870.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.935,97.434,0.084,0.0,0.0,0.0,262273024.0,0.0,0.0,8004.0,8004.0,8004.0,7.620,14.200,36.740,615624704.0,32354304.0,3027079168.0,1.31556012032e+11,1.0,0.0,0.0,0.0,128056.0,0.0,4294963200.0,30-07 12:08:46,128526.0,256809.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,2.023,97.514,0.042,0.0,0.0,0.0,262551552.0,0.0,0.0,8012.0,8012.0,8012.0,7.620,14.200,36.740,615616512.0,32354304.0,3027087360.0,1.31556012032e+11,1.0,0.0,0.0,0.0,128199.0,0.0,4294963200.0,30-07 12:08:47,128668.0,257106.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.339,1.567,98.052,0.042,0.0,0.0,0.0,262868992.0,0.0,0.0,8023.0,8022.0,8022.0,7.620,14.200,36.740,615616512.0,32354304.0,3027087360.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128356.0,0.0,4294963200.0,30-07 12:08:48,128803.0,257415.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
