"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth2.csv",,,,"Date:","30 Jul 2014 20:31:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.167,0.083,95.872,3.878,0.0,0.0,0.0,17274880.0,0.0,0.0,1054.0,1054.0,1054.0,7.380,28.190,31.030,620871680.0,58003456.0,3040178176.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16869.0,0.0,4294963200.0,30-07 20:31:35,8822.0,17562.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.209,95.912,3.880,0.0,0.0,0.0,17252352.0,0.0,0.0,1053.0,1053.0,1053.0,7.380,28.190,31.030,620871680.0,58003456.0,3040178176.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16847.0,0.0,4294963200.0,30-07 20:31:36,8817.0,17546.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.125,0.083,95.910,3.881,0.0,0.0,0.0,17154048.0,0.0,0.0,1047.0,1047.0,1047.0,6.870,27.740,30.870,620871680.0,58003456.0,3040178176.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16752.0,0.0,4294963200.0,30-07 20:31:37,8762.0,17439.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.042,96.033,3.883,0.0,0.0,0.0,17293312.0,0.0,0.0,1055.0,1055.0,1055.0,6.870,27.740,30.870,620871680.0,58011648.0,3040169984.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16872.0,0.0,4294963200.0,30-07 20:31:38,8820.0,17568.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.167,0.125,95.833,3.875,0.0,0.0,0.0,17471488.0,0.0,0.0,1066.0,1066.0,1066.0,6.870,27.740,30.870,620867584.0,58011648.0,3040174080.0,1.31512016896e+11,0.0,1.0,0.0,0.0,17060.0,0.0,4294963200.0,30-07 20:31:39,8921.0,17760.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.167,95.952,3.881,0.0,0.0,0.0,17145856.0,0.0,0.0,1046.0,1046.0,1046.0,6.870,27.740,30.870,620867584.0,58011648.0,3040174080.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16734.0,0.0,4294963200.0,30-07 20:31:40,8753.0,17435.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
0.0,0.084,96.033,3.883,0.0,0.0,0.0,17168384.0,0.0,0.0,1048.0,1048.0,1048.0,6.870,27.740,30.870,620859392.0,58011648.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16778.0,0.0,4294963200.0,30-07 20:31:41,8764.0,17469.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.125,95.992,3.883,0.0,0.0,0.0,17147904.0,0.0,0.0,1047.0,1047.0,1047.0,6.400,27.300,30.710,620859392.0,58011648.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16744.0,0.0,4294963200.0,30-07 20:31:42,8750.0,17431.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.125,95.913,3.878,0.0,0.0,0.0,17197056.0,0.0,0.0,1049.0,1049.0,1048.0,6.400,27.300,30.710,620855296.0,58019840.0,3040178176.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16776.0,0.0,4294963200.0,30-07 20:31:43,8776.0,17469.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.042,0.125,95.953,3.880,0.0,0.0,0.0,17116160.0,0.0,0.0,1044.0,1044.0,1045.0,6.400,27.300,30.710,620847104.0,58019840.0,3040186368.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16717.0,0.0,4294963200.0,30-07 20:31:44,8743.0,17408.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.042,0.125,95.950,3.883,0.0,0.0,0.0,17415168.0,0.0,0.0,1063.0,1063.0,1063.0,6.400,27.300,30.710,620847104.0,58019840.0,3040186368.0,1.31512016896e+11,0.0,1.0,0.0,0.0,17005.0,0.0,4294963200.0,30-07 20:31:45,8887.0,17696.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.042,96.033,3.883,0.0,0.0,0.0,17197056.0,0.0,0.0,1050.0,1050.0,1050.0,6.400,27.300,30.710,620847104.0,58019840.0,3040186368.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16794.0,0.0,4294963200.0,30-07 20:31:46,8767.0,17469.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.084,96.032,3.885,0.0,0.0,0.0,17289216.0,0.0,0.0,1055.0,1055.0,1055.0,5.960,26.860,30.550,620847104.0,58019840.0,3040186368.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16886.0,0.0,4294963200.0,30-07 20:31:47,8828.0,17589.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,17195008.0,0.0,0.0,1048.0,1048.0,1048.0,5.960,26.860,30.550,620847104.0,58028032.0,3040178176.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16772.0,0.0,4294963200.0,30-07 20:31:48,8768.0,17464.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.042,0.333,95.754,3.872,0.0,0.0,0.0,17274880.0,0.0,0.0,1055.0,1054.0,1054.0,5.960,26.860,30.550,620843008.0,58028032.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16868.0,0.0,4294963200.0,30-07 20:31:49,8823.0,17561.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.125,95.872,3.878,0.0,0.0,0.0,17319936.0,0.0,0.0,1057.0,1058.0,1058.0,5.960,26.860,30.550,620843008.0,58028032.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16918.0,0.0,4294963200.0,30-07 20:31:50,8840.0,17600.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.042,95.953,3.880,0.0,0.0,0.0,17219584.0,0.0,0.0,1051.0,1051.0,1051.0,5.960,26.860,30.550,620843008.0,58028032.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16814.0,0.0,4294963200.0,30-07 20:31:51,8788.0,17504.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.0,0.333,95.792,3.875,0.0,0.0,0.0,17225728.0,0.0,0.0,1051.0,1051.0,1051.0,5.570,26.430,30.390,620843008.0,58028032.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16820.0,0.0,4294963200.0,30-07 20:31:52,8795.0,17507.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.125,95.913,3.878,0.0,0.0,0.0,17289216.0,0.0,0.0,1054.0,1054.0,1054.0,5.570,26.430,30.390,620834816.0,58036224.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16870.0,0.0,4294963200.0,30-07 20:31:53,8826.0,17563.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.083,0.125,95.912,3.880,0.0,0.0,0.0,17264640.0,0.0,0.0,1054.0,1054.0,1053.0,5.570,26.430,30.390,620830720.0,58036224.0,3040186368.0,1.31512016896e+11,0.0,1.0,1.0,0.0,16851.0,0.0,4294963200.0,30-07 20:31:54,8820.0,17565.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,29.0
0.0,0.167,95.953,3.880,0.0,0.0,0.0,17160192.0,0.0,0.0,1047.0,1047.0,1047.0,5.570,26.430,30.390,620830720.0,58036224.0,3040186368.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16754.0,0.0,4294963200.0,30-07 20:31:55,8755.0,17440.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,17297408.0,0.0,0.0,1056.0,1056.0,1057.0,5.570,26.430,30.390,620830720.0,58036224.0,3040186368.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16896.0,0.0,4294963200.0,30-07 20:31:56,8841.0,17599.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.0,0.167,95.952,3.881,0.0,0.0,0.0,17418240.0,0.0,0.0,1063.0,1063.0,1063.0,5.200,26.010,30.230,620822528.0,58036224.0,3040186368.0,1.31512025088e+11,0.0,1.0,0.0,0.0,17006.0,0.0,4294963200.0,30-07 20:31:57,8883.0,17693.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,17072128.0,0.0,0.0,1041.0,1041.0,1041.0,5.200,26.010,30.230,620818432.0,58044416.0,3040182272.0,1.31512025088e+11,0.0,1.0,0.0,0.0,16649.0,0.0,4294963200.0,30-07 20:31:58,8713.0,17353.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.083,0.250,95.788,3.878,0.0,0.0,0.0,17235968.0,0.0,0.0,1052.0,1052.0,1052.0,5.200,26.010,30.230,620814336.0,58044416.0,3040186368.0,1.31512025088e+11,1.0,0.0,0.0,0.0,16843.0,0.0,4294963200.0,30-07 20:31:59,9437.0,17544.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.083,95.912,3.880,0.0,0.0,0.0,17213440.0,0.0,0.0,1050.0,1050.0,1050.0,5.200,26.010,30.230,620814336.0,58044416.0,3040186368.0,1.31512025088e+11,0.0,1.0,0.0,0.0,16808.0,0.0,4294963200.0,30-07 20:32:00,8796.0,17504.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.0,95.990,3.885,0.0,0.0,0.0,17283072.0,0.0,0.0,1055.0,1055.0,1055.0,5.200,26.010,30.230,620814336.0,58044416.0,3040186368.0,1.31512025088e+11,0.0,1.0,0.0,0.0,16880.0,0.0,4294963200.0,30-07 20:32:01,8822.0,17576.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.0,96.070,3.888,0.0,0.0,0.0,17037312.0,0.0,0.0,1040.0,1040.0,1040.0,4.870,25.590,30.070,620822528.0,58044416.0,3040186368.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,30-07 20:32:02,8699.0,17327.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.953,3.880,0.0,0.0,0.0,17088512.0,0.0,0.0,1042.0,1042.0,1042.0,4.870,25.590,30.070,620822528.0,58052608.0,3040178176.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16670.0,0.0,4294963200.0,30-07 20:32:03,8720.0,17356.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,17340416.0,0.0,0.0,1058.0,1058.0,1058.0,4.870,25.590,30.070,620818432.0,58052608.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16922.0,0.0,4294963200.0,30-07 20:32:04,8849.0,17614.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,18702336.0,0.0,0.0,1053.0,1053.0,1053.0,4.870,25.590,30.070,621162496.0,58052608.0,3039510528.0,1.31512344576e+11,0.0,1.0,0.0,0.0,16883.0,0.0,4294963200.0,30-07 20:32:05,8886.0,17589.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,217.0
0.0,0.125,95.993,3.881,0.0,0.0,0.0,17135616.0,0.0,0.0,1046.0,1046.0,1046.0,4.870,25.590,30.070,620937216.0,58052608.0,3040190464.0,1.3151188992e+11,0.0,1.0,0.0,0.0,16734.0,0.0,4294963200.0,30-07 20:32:06,8748.0,17425.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.333,95.752,3.873,0.0,0.0,0.0,17053696.0,0.0,0.0,1041.0,1041.0,1041.0,4.560,25.190,29.920,620937216.0,58052608.0,3040190464.0,1.3151188992e+11,0.0,1.0,0.0,0.0,16654.0,0.0,4294963200.0,30-07 20:32:07,8715.0,17349.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.042,96.033,3.883,0.0,0.0,0.0,17242112.0,0.0,0.0,1051.0,1051.0,1051.0,4.560,25.190,29.920,620937216.0,58060800.0,3040182272.0,1.3151188992e+11,0.0,1.0,0.0,0.0,16820.0,0.0,4294963200.0,30-07 20:32:08,8792.0,17508.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.042,95.952,3.881,0.0,0.0,0.0,17360896.0,0.0,0.0,1060.0,1060.0,1060.0,4.560,25.190,29.920,620937216.0,58060800.0,3040182272.0,1.3151188992e+11,0.0,1.0,0.0,0.0,16954.0,0.0,4294963200.0,30-07 20:32:09,8865.0,17652.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.125,95.833,3.875,0.0,0.0,0.0,17240064.0,0.0,0.0,1052.0,1052.0,1052.0,4.560,25.190,29.920,620929024.0,58060800.0,3040190464.0,1.3151188992e+11,0.0,1.0,0.0,0.0,16838.0,0.0,4294963200.0,30-07 20:32:10,8805.0,17535.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.167,95.952,3.881,0.0,0.0,0.0,17119232.0,0.0,0.0,1044.0,1044.0,1044.0,4.560,25.190,29.920,620929024.0,58060800.0,3040190464.0,1.3151188992e+11,0.0,1.0,0.0,0.0,16694.0,0.0,4294963200.0,30-07 20:32:11,8732.0,17387.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.208,95.792,3.875,0.0,0.0,0.0,17072128.0,0.0,0.0,1043.0,1043.0,1043.0,4.270,24.780,29.760,620929024.0,58060800.0,3040190464.0,1.3151188992e+11,0.0,1.0,0.0,0.0,16696.0,0.0,4294963200.0,30-07 20:32:12,8742.0,17389.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,50.0
