"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth32.csv",,,,"Date:","01 Aug 2014 04:12:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.292,0.250,99.459,0.0,0.0,0.0,0.0,33165312.0,0.0,0.0,1012.0,1012.0,1012.0,2.0,3.530,20.990,633081856.0,135258112.0,3153072128.0,1.31309658112e+11,0.0,1.0,0.0,0.0,16186.0,0.0,4294963200.0,01-08 04:12:09,16572.0,33033.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,36.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,35332096.0,0.0,0.0,1023.0,1023.0,1023.0,2.0,3.530,20.990,632569856.0,135258112.0,3153076224.0,1.31310166016e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 04:12:10,16785.0,33459.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,309.0,287.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33234944.0,0.0,0.0,1014.0,1014.0,1014.0,2.0,3.530,20.990,632561664.0,135258112.0,3153076224.0,1.31310174208e+11,0.0,1.0,0.0,0.0,16232.0,0.0,4294963200.0,01-08 04:12:11,16620.0,33166.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.250,99.625,0.042,0.0,0.042,0.0,33476608.0,0.0,0.0,1022.0,1022.0,1022.0,2.0,3.530,20.990,632561664.0,135258112.0,3153076224.0,1.31310174208e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,01-08 04:12:12,16755.0,33408.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,33.0
0.0,0.334,99.583,0.042,0.0,0.042,0.0,33210368.0,0.0,0.0,1013.0,1013.0,1013.0,2.0,3.530,20.990,632553472.0,135258112.0,3153076224.0,1.313101824e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 04:12:13,16601.0,33120.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.373,0.539,99.046,0.0,0.0,0.041,0.0,33120256.0,0.0,0.0,1011.0,1011.0,1011.0,2.0,3.500,20.890,632553472.0,135258112.0,3153076224.0,1.313101824e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 04:12:14,16573.0,33023.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33472512.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.500,20.890,632553472.0,135258112.0,3153076224.0,1.313101824e+11,0.0,1.0,0.0,0.0,16344.0,0.0,4294963200.0,01-08 04:12:15,16720.0,33376.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33554432.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,3.500,20.890,632553472.0,135258112.0,3153076224.0,1.313101824e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,01-08 04:12:16,16763.0,33457.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,32989184.0,0.0,0.0,1007.0,1007.0,1007.0,2.0,3.500,20.890,632553472.0,135258112.0,3153076224.0,1.313101824e+11,0.0,1.0,0.0,0.0,16104.0,0.0,4294963200.0,01-08 04:12:17,16484.0,32886.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.042,99.833,0.042,0.0,0.042,0.0,33374208.0,0.0,0.0,1019.0,1018.0,1018.0,2.0,3.500,20.890,632553472.0,135258112.0,3153076224.0,1.313101824e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 04:12:18,16676.0,33287.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,49.0
0.250,0.250,99.459,0.0,0.0,0.042,0.0,33226752.0,0.0,0.0,1013.0,1014.0,1014.0,2.0,3.480,20.790,632553472.0,135258112.0,3153076224.0,1.313101824e+11,0.0,1.0,0.0,0.0,16220.0,0.0,4294963200.0,01-08 04:12:19,16613.0,33116.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.480,20.790,632553472.0,135258112.0,3153076224.0,1.313101824e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,01-08 04:12:20,16714.0,33352.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33583104.0,0.0,0.0,1025.0,1025.0,1025.0,2.0,3.480,20.790,632553472.0,135258112.0,3153076224.0,1.313101824e+11,0.0,1.0,0.0,0.0,16400.0,0.0,4294963200.0,01-08 04:12:21,16784.0,33484.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.417,99.542,0.0,0.0,0.0,0.0,33476608.0,0.0,0.0,1022.0,1021.0,1021.0,2.0,3.480,20.790,632549376.0,135258112.0,3153080320.0,1.313101824e+11,1.0,0.0,0.0,0.0,16346.0,0.0,4294963200.0,01-08 04:12:22,16733.0,33379.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,39.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33402880.0,0.0,0.0,1019.0,1020.0,1020.0,2.0,3.480,20.790,632549376.0,135258112.0,3153080320.0,1.313101824e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 04:12:23,16678.0,33278.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33431552.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,3.450,20.680,632549376.0,135258112.0,3153080320.0,1.313101824e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 04:12:24,16700.0,33321.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.333,99.542,0.042,0.0,0.042,0.0,33165312.0,0.0,0.0,1013.0,1013.0,1013.0,2.0,3.450,20.680,632549376.0,135258112.0,3153080320.0,1.313101824e+11,0.0,1.0,0.0,0.0,16208.0,0.0,4294963200.0,01-08 04:12:25,16600.0,33112.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,32989184.0,0.0,0.0,1006.0,1006.0,1006.0,2.0,3.450,20.680,632549376.0,135258112.0,3153080320.0,1.313101824e+11,0.0,1.0,0.0,0.0,16098.0,0.0,4294963200.0,01-08 04:12:26,16499.0,32897.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,38.0
0.083,0.209,99.625,0.042,0.0,0.042,0.0,32837632.0,0.0,0.0,1003.0,1003.0,1003.0,2.0,3.450,20.680,632541184.0,135258112.0,3153080320.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16044.0,0.0,4294963200.0,01-08 04:12:27,16425.0,32762.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.450,20.680,632541184.0,135258112.0,3153080320.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16340.0,0.0,4294963200.0,01-08 04:12:28,16712.0,33361.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,33824768.0,0.0,0.0,1032.0,1032.0,1032.0,2.0,3.430,20.580,632541184.0,135258112.0,3153080320.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,01-08 04:12:29,17170.0,33683.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,2.0,3.430,20.580,632541184.0,135258112.0,3153080320.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16284.0,0.0,4294963200.0,01-08 04:12:30,17968.0,33248.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33312768.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,3.430,20.580,632541184.0,135258112.0,3153080320.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 04:12:31,16708.0,33201.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33103872.0,0.0,0.0,1011.0,1010.0,1010.0,2.0,3.430,20.580,632549376.0,135258112.0,3153080320.0,1.313101824e+11,0.0,1.0,1.0,0.0,16165.0,0.0,4294963200.0,01-08 04:12:32,16565.0,33035.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,46.0,34.0
0.375,0.291,99.334,0.0,0.0,0.0,0.0,33423360.0,0.0,0.0,1019.0,1020.0,1020.0,2.0,3.430,20.580,632549376.0,135258112.0,3153080320.0,1.313101824e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 04:12:33,16712.0,33309.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,33726464.0,0.0,0.0,1029.0,1029.0,1029.0,2.0,3.400,20.480,632549376.0,135258112.0,3153080320.0,1.313101824e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,01-08 04:12:34,16856.0,33611.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.416,99.500,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,3.400,20.480,632545280.0,135258112.0,3153084416.0,1.313101824e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 04:12:35,16704.0,33314.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,33312768.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,3.400,20.480,632545280.0,135258112.0,3153084416.0,1.313101824e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 04:12:36,16654.0,33219.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33079296.0,0.0,0.0,1010.0,1010.0,1010.0,2.0,3.400,20.480,632545280.0,135258112.0,3153084416.0,1.313101824e+11,0.0,1.0,0.0,0.0,16152.0,0.0,4294963200.0,01-08 04:12:37,16539.0,32993.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.208,99.583,0.0,0.0,0.0,0.0,33296384.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,3.400,20.480,632545280.0,135258112.0,3153084416.0,1.313101824e+11,0.0,1.0,0.0,0.0,16258.0,0.0,4294963200.0,01-08 04:12:38,16652.0,33207.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,38.0,32.0
0.083,0.250,99.583,0.042,0.0,0.042,0.0,33734656.0,0.0,0.0,1029.0,1029.0,1029.0,2.0,3.380,20.380,632578048.0,135258112.0,3153084416.0,1.31310149632e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,01-08 04:12:39,16844.0,33607.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.457,99.335,0.042,0.0,0.042,0.0,33185792.0,0.0,0.0,1013.0,1013.0,1013.0,2.0,3.380,20.380,632578048.0,135258112.0,3153084416.0,1.31310149632e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 04:12:40,16603.0,33103.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33439744.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,3.380,20.380,632578048.0,135258112.0,3153084416.0,1.31310149632e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 04:12:41,16708.0,33344.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,33554432.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,3.380,20.380,632578048.0,135258112.0,3153084416.0,1.31310149632e+11,0.0,1.0,0.0,0.0,16377.0,0.0,4294963200.0,01-08 04:12:42,16766.0,33448.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,35.0,36.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,3.380,20.380,632578048.0,135258112.0,3153084416.0,1.31310149632e+11,0.0,1.0,0.0,0.0,16247.0,0.0,4294963200.0,01-08 04:12:43,16635.0,33180.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.416,99.500,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.360,20.290,632578048.0,135258112.0,3153084416.0,1.31310149632e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,01-08 04:12:44,16741.0,33383.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33312768.0,0.0,0.0,1017.0,1017.0,1017.0,2.0,3.360,20.290,632578048.0,135258112.0,3153084416.0,1.31310149632e+11,0.0,1.0,0.0,0.0,16265.0,0.0,4294963200.0,01-08 04:12:45,16652.0,33224.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33177600.0,0.0,0.0,1012.0,1012.0,1012.0,2.0,3.360,20.290,632578048.0,135258112.0,3153084416.0,1.31310149632e+11,0.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 04:12:46,16579.0,33080.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33415168.0,0.0,0.0,1020.0,1020.0,1020.0,2.0,3.360,20.290,632573952.0,135258112.0,3153088512.0,1.31310149632e+11,0.0,1.0,0.0,0.0,16318.0,0.0,4294963200.0,01-08 04:12:47,16701.0,33325.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,30.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33480704.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.360,20.290,632582144.0,135258112.0,3153088512.0,1.3131014144e+11,0.0,1.0,1.0,0.0,16338.0,0.0,4294963200.0,01-08 04:12:48,16720.0,33374.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,33.0,31.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.330,20.190,632582144.0,135258112.0,3153088512.0,1.3131014144e+11,1.0,0.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 04:12:49,16714.0,33345.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.209,99.625,0.042,0.0,0.0,0.0,33443840.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,3.330,20.190,632582144.0,135258112.0,3153088512.0,1.3131014144e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 04:12:50,16725.0,33370.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33550336.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,3.330,20.190,632582144.0,135258112.0,3153088512.0,1.3131014144e+11,0.0,1.0,0.0,0.0,16356.0,0.0,4294963200.0,01-08 04:12:51,16735.0,33398.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
