"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth8.csv",,,,"Date:","30 Jul 2014 07:09:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.629,2.349,96.938,0.084,0.0,0.0,0.0,137669632.0,0.0,0.0,8403.0,8402.0,8402.0,7.620,7.490,14.520,615333888.0,2904064.0,3020832768.0,1.31591999488e+11,1.0,1.0,0.0,0.0,134443.0,0.0,4294963200.0,30-07 07:09:12,146773.0,269588.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,2.064,97.304,0.084,0.0,0.0,0.0,138356736.0,0.0,0.0,8444.0,8445.0,8445.0,7.620,7.490,14.520,615329792.0,2904064.0,3020836864.0,1.31591999488e+11,2.0,0.0,0.0,0.0,135114.0,0.0,4294963200.0,30-07 07:09:13,147970.0,270934.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.547,2.188,97.181,0.084,0.0,0.0,0.0,138174464.0,0.0,0.0,8434.0,8434.0,8433.0,7.620,7.490,14.520,615329792.0,2904064.0,3020836864.0,1.31591999488e+11,1.0,0.0,0.0,0.0,134935.0,0.0,4294963200.0,30-07 07:09:14,147527.0,270574.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,2.146,97.180,0.084,0.0,0.0,0.0,139759616.0,0.0,0.0,8413.0,8413.0,8414.0,7.620,7.490,14.520,615546880.0,2904064.0,3020419072.0,1.31592200192e+11,0.0,1.0,0.0,0.0,134641.0,0.0,4294963200.0,30-07 07:09:15,147416.0,269976.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,321.0,280.0
0.463,2.231,97.222,0.084,0.0,0.0,0.0,137805824.0,0.0,0.0,8410.0,8410.0,8410.0,7.650,7.500,14.480,615710720.0,2912256.0,3020828672.0,1.3159161856e+11,1.0,1.0,0.0,0.0,134560.0,0.0,4294963200.0,30-07 07:09:16,147051.0,269807.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.632,2.021,97.263,0.084,0.0,0.0,0.0,136393728.0,0.0,0.0,8325.0,8325.0,8325.0,7.650,7.500,14.480,615702528.0,2912256.0,3020836864.0,1.3159161856e+11,2.0,0.0,0.0,0.0,133196.0,0.0,4294963200.0,30-07 07:09:17,145636.0,267091.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.675,1.731,97.509,0.084,0.0,0.0,0.0,138313728.0,0.0,0.0,8442.0,8442.0,8441.0,7.650,7.500,14.480,615702528.0,2912256.0,3020836864.0,1.3159161856e+11,0.0,1.0,0.0,0.0,135073.0,0.0,4294963200.0,30-07 07:09:18,147671.0,270855.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.632,2.021,97.263,0.084,0.0,0.0,0.0,138332160.0,0.0,0.0,8443.0,8443.0,8444.0,7.650,7.500,14.480,615702528.0,2912256.0,3020836864.0,1.3159161856e+11,0.0,1.0,0.0,0.0,135086.0,0.0,4294963200.0,30-07 07:09:19,150837.0,270873.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.275,97.178,0.084,0.0,0.0,0.0,137963520.0,0.0,0.0,8420.0,8420.0,8420.0,7.650,7.500,14.480,615702528.0,2912256.0,3020836864.0,1.3159161856e+11,0.0,1.0,0.0,0.0,134731.0,0.0,4294963200.0,30-07 07:09:20,151632.0,270159.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.802,1.604,97.552,0.042,0.0,0.0,0.0,137947136.0,0.0,0.0,8419.0,8419.0,8419.0,7.680,7.510,14.450,615669760.0,2920448.0,3020828672.0,1.31591651328e+11,1.0,1.0,0.0,0.0,134698.0,0.0,4294963200.0,30-07 07:09:21,147164.0,270098.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,41.0
0.504,2.392,96.937,0.126,0.0,0.042,0.0,138044416.0,0.0,0.0,8425.0,8425.0,8425.0,7.680,7.510,14.450,615661568.0,2920448.0,3020836864.0,1.31591651328e+11,2.0,0.0,0.0,0.0,134807.0,0.0,4294963200.0,30-07 07:09:22,147345.0,270312.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.381,1.779,97.755,0.085,0.0,0.0,0.0,138174464.0,0.0,0.0,8434.0,8434.0,8434.0,7.680,7.510,14.450,615661568.0,2920448.0,3020836864.0,1.31591651328e+11,1.0,1.0,0.0,0.0,134936.0,0.0,4294963200.0,30-07 07:09:23,147478.0,270576.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.983,97.511,0.084,0.0,0.0,0.0,137251840.0,0.0,0.0,8377.0,8377.0,8377.0,7.680,7.510,14.450,615661568.0,2920448.0,3020836864.0,1.31591651328e+11,0.0,0.0,0.0,0.0,134031.0,0.0,4294963200.0,30-07 07:09:24,146477.0,268765.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.796,2.388,96.774,0.042,0.0,0.0,0.0,137219072.0,0.0,0.0,8375.0,8375.0,8375.0,7.680,7.510,14.450,615657472.0,2920448.0,3020840960.0,1.31591651328e+11,2.0,0.0,0.0,0.0,134006.0,0.0,4294963200.0,30-07 07:09:25,146769.0,268716.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,53.0
0.717,1.855,97.344,0.084,0.0,0.0,0.0,137839616.0,0.0,0.0,8412.0,8412.0,8412.0,7.710,7.520,14.410,615657472.0,2928640.0,3020832768.0,1.31591651328e+11,2.0,0.0,0.0,0.0,134591.0,0.0,4294963200.0,30-07 07:09:26,147158.0,269867.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.464,2.024,97.427,0.084,0.0,0.0,0.0,136011776.0,0.0,0.0,8302.0,8302.0,8301.0,7.710,7.520,14.410,615776256.0,2928640.0,3020840960.0,1.31591524352e+11,0.0,1.0,0.0,0.0,132822.0,0.0,4294963200.0,30-07 07:09:27,144961.0,266363.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,2.186,97.100,0.084,0.0,0.0,0.0,138030080.0,0.0,0.0,8424.0,8424.0,8425.0,7.710,7.520,14.410,615649280.0,2928640.0,3020840960.0,1.31591651328e+11,2.0,0.0,0.0,0.0,134798.0,0.0,4294963200.0,30-07 07:09:28,147408.0,270292.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.899,97.468,0.084,0.0,0.0,0.0,138296320.0,0.0,0.0,8441.0,8441.0,8441.0,7.710,7.520,14.410,615616512.0,2928640.0,3020840960.0,1.31591684096e+11,0.0,1.0,0.0,0.0,135054.0,0.0,4294963200.0,30-07 07:09:29,147757.0,270815.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.549,1.858,97.508,0.084,0.0,0.0,0.0,138032128.0,0.0,0.0,8425.0,8425.0,8425.0,7.710,7.520,14.410,615616512.0,2928640.0,3020840960.0,1.31591684096e+11,2.0,0.0,0.0,0.0,134798.0,0.0,4294963200.0,30-07 07:09:30,148802.0,270280.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.857,97.509,0.169,0.0,0.0,0.0,137579520.0,0.0,0.0,8396.0,8396.0,8396.0,7.730,7.530,14.380,615616512.0,2936832.0,3020832768.0,1.31591684096e+11,0.0,1.0,0.0,0.0,134336.0,0.0,4294963200.0,30-07 07:09:31,153180.0,269369.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.632,1.939,97.344,0.084,0.0,0.0,0.0,138503168.0,0.0,0.0,8454.0,8454.0,8454.0,7.730,7.530,14.380,615608320.0,2936832.0,3020840960.0,1.31591684096e+11,1.0,1.0,0.0,0.0,135260.0,0.0,4294963200.0,30-07 07:09:32,151327.0,271224.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.424,1.652,97.840,0.085,0.0,0.0,0.0,138708992.0,0.0,0.0,8466.0,8466.0,8466.0,7.730,7.530,14.380,615608320.0,2936832.0,3020840960.0,1.31591684096e+11,1.0,1.0,0.0,0.0,135459.0,0.0,4294963200.0,30-07 07:09:33,141254.0,271640.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.506,2.024,97.386,0.084,0.0,0.0,0.0,138863616.0,0.0,0.0,8475.0,8475.0,8475.0,7.730,7.530,14.380,615600128.0,2936832.0,3020840960.0,1.31591692288e+11,2.0,0.0,0.0,0.0,135605.0,0.0,4294963200.0,30-07 07:09:34,136053.0,271907.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.381,1.693,97.798,0.127,0.0,0.0,0.0,137372672.0,0.0,0.0,8385.0,8385.0,8385.0,7.730,7.530,14.380,615600128.0,2936832.0,3020840960.0,1.31591692288e+11,2.0,0.0,0.0,0.0,134154.0,0.0,4294963200.0,30-07 07:09:35,138276.0,269006.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.379,2.191,97.345,0.084,0.0,0.0,0.0,137846784.0,0.0,0.0,8412.0,8412.0,8412.0,7.750,7.530,14.340,615600128.0,2945024.0,3020832768.0,1.31591692288e+11,0.0,1.0,0.0,0.0,134596.0,0.0,4294963200.0,30-07 07:09:36,147205.0,269889.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.714,2.268,96.934,0.084,0.0,0.0,0.0,137112576.0,0.0,0.0,8369.0,8369.0,8369.0,7.750,7.530,14.340,615587840.0,2945024.0,3020845056.0,1.31591692288e+11,1.0,1.0,0.0,0.0,133902.0,0.0,4294963200.0,30-07 07:09:37,146289.0,268507.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.506,2.107,97.345,0.042,0.0,0.0,0.0,137987072.0,0.0,0.0,8422.0,8422.0,8421.0,7.750,7.530,14.340,615587840.0,2945024.0,3020845056.0,1.31591692288e+11,1.0,0.0,1.0,0.0,134746.0,0.0,4294963200.0,30-07 07:09:38,147538.0,270211.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,28.0
0.591,1.857,97.468,0.084,0.0,0.0,0.0,138337280.0,0.0,0.0,8443.0,8443.0,8444.0,7.750,7.530,14.340,615596032.0,2945024.0,3020845056.0,1.31591684096e+11,1.0,0.0,0.0,0.0,135095.0,0.0,4294963200.0,30-07 07:09:39,147653.0,270892.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.814,97.427,0.127,0.0,0.0,0.0,137779200.0,0.0,0.0,8410.0,8409.0,8409.0,7.750,7.530,14.340,615596032.0,2945024.0,3020845056.0,1.31591684096e+11,1.0,1.0,0.0,0.0,134551.0,0.0,4294963200.0,30-07 07:09:40,147090.0,269799.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,2.065,97.387,0.084,0.0,0.0,0.0,137908224.0,0.0,0.0,8416.0,8416.0,8416.0,7.770,7.540,14.310,615596032.0,2953216.0,3020836864.0,1.31591684096e+11,1.0,1.0,0.0,0.0,134656.0,0.0,4294963200.0,30-07 07:09:41,147003.0,270004.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.591,1.900,97.425,0.084,0.0,0.0,0.0,138183680.0,0.0,0.0,8434.0,8435.0,8434.0,7.770,7.540,14.310,615587840.0,2953216.0,3020845056.0,1.31591684096e+11,2.0,0.0,0.0,0.0,134944.0,0.0,4294963200.0,30-07 07:09:42,147669.0,270574.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,2.312,97.100,0.084,0.0,0.0,0.0,137825280.0,0.0,0.0,8412.0,8412.0,8413.0,7.770,7.540,14.310,615587840.0,2953216.0,3020845056.0,1.31591684096e+11,1.0,0.0,0.0,0.0,134595.0,0.0,4294963200.0,30-07 07:09:43,147117.0,269896.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,2.475,96.854,0.084,0.0,0.0,0.0,138053632.0,0.0,0.0,8426.0,8426.0,8426.0,7.770,7.540,14.310,615587840.0,2953216.0,3020845056.0,1.31591684096e+11,0.0,1.0,0.0,0.0,134819.0,0.0,4294963200.0,30-07 07:09:44,147437.0,270336.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.717,1.855,97.344,0.084,0.0,0.0,0.0,137381888.0,0.0,0.0,8385.0,8385.0,8385.0,7.770,7.540,14.310,615587840.0,2953216.0,3020845056.0,1.31591684096e+11,0.0,1.0,0.0,0.0,134162.0,0.0,4294963200.0,30-07 07:09:45,146702.0,269039.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,2.067,97.512,0.084,0.0,0.0,0.0,136994816.0,0.0,0.0,8360.0,8360.0,8360.0,7.790,7.550,14.280,615587840.0,2961408.0,3020836864.0,1.31591684096e+11,1.0,0.0,0.0,0.0,133764.0,0.0,4294963200.0,30-07 07:09:46,146448.0,268221.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.381,1.778,97.756,0.085,0.0,0.0,0.0,137447424.0,0.0,0.0,8390.0,8390.0,8389.0,7.790,7.550,14.280,615706624.0,2961408.0,3020845056.0,1.3159155712e+11,0.0,1.0,0.0,0.0,134227.0,0.0,4294963200.0,30-07 07:09:47,146828.0,269153.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.757,2.060,97.142,0.042,0.0,0.0,0.0,137385984.0,0.0,0.0,8385.0,8385.0,8386.0,7.790,7.550,14.280,615706624.0,2961408.0,3020845056.0,1.3159155712e+11,1.0,1.0,0.0,0.0,134167.0,0.0,4294963200.0,30-07 07:09:48,146806.0,269039.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.672,2.184,97.060,0.084,0.0,0.0,0.0,137000960.0,0.0,0.0,8362.0,8362.0,8362.0,7.790,7.550,14.280,615706624.0,2961408.0,3020845056.0,1.3159155712e+11,0.0,1.0,0.0,0.0,133789.0,0.0,4294963200.0,30-07 07:09:49,146301.0,268280.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.633,1.858,97.466,0.042,0.0,0.0,0.0,139067392.0,0.0,0.0,8381.0,8381.0,8381.0,7.790,7.550,14.280,615464960.0,2961408.0,3020431360.0,1.3159221248e+11,0.0,1.0,0.0,0.0,134114.0,0.0,4294963200.0,30-07 07:09:50,146574.0,268961.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,319.0,283.0
0.423,1.817,97.675,0.085,0.0,0.0,0.0,137283584.0,0.0,0.0,8378.0,8378.0,8378.0,7.810,7.560,14.240,615702528.0,2969600.0,3020840960.0,1.3159155712e+11,0.0,1.0,0.0,0.0,134051.0,0.0,4294963200.0,30-07 07:09:51,146740.0,268788.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,2.313,97.140,0.042,0.0,0.042,0.0,138098688.0,0.0,0.0,8429.0,8429.0,8429.0,7.810,7.560,14.240,615694336.0,2969600.0,3020849152.0,1.3159155712e+11,1.0,0.0,0.0,0.0,134861.0,0.0,4294963200.0,30-07 07:09:52,147168.0,270430.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,2.146,97.097,0.084,0.0,0.0,0.0,138135552.0,0.0,0.0,8431.0,8431.0,8431.0,7.810,7.560,14.240,615694336.0,2969600.0,3020849152.0,1.3159155712e+11,2.0,0.0,0.0,0.0,134898.0,0.0,4294963200.0,30-07 07:09:53,147487.0,270489.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.716,1.854,97.345,0.084,0.0,0.0,0.0,137413632.0,0.0,0.0,8387.0,8387.0,8387.0,7.810,7.560,14.240,615694336.0,2969600.0,3020849152.0,1.3159155712e+11,2.0,0.0,0.0,0.0,134193.0,0.0,4294963200.0,30-07 07:09:54,146806.0,269085.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
