"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth2.csv",,,,"Date:","30 Jul 2014 12:15:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.337,1.894,97.769,0.0,0.0,0.0,0.0,239179776.0,0.0,0.0,7299.0,7299.0,7299.0,15.260,12.490,27.290,616517632.0,33050624.0,3027304448.0,1.31554197504e+11,1.0,1.0,0.0,0.0,116792.0,0.0,4294963200.0,30-07 12:15:53,120797.0,234281.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.420,1.850,97.646,0.042,0.0,0.042,0.0,239462400.0,0.0,0.0,7308.0,7308.0,7307.0,15.260,12.490,27.290,616517632.0,33050624.0,3027304448.0,1.31554197504e+11,2.0,0.0,0.0,0.0,116924.0,0.0,4294963200.0,30-07 12:15:54,127761.0,234556.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.931,97.439,0.0,0.0,0.0,0.0,243564544.0,0.0,0.0,7433.0,7433.0,7434.0,15.260,12.490,27.290,616517632.0,33050624.0,3027304448.0,1.31554197504e+11,0.0,1.0,0.0,0.0,118944.0,0.0,4294963200.0,30-07 12:15:55,129598.0,238589.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,1.811,97.936,0.042,0.0,0.0,0.0,242497536.0,0.0,0.0,7401.0,7401.0,7401.0,15.260,12.490,27.290,616484864.0,33050624.0,3027304448.0,1.31554230272e+11,0.0,1.0,0.0,0.0,118404.0,0.0,4294963200.0,30-07 12:15:56,118841.0,237477.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.380,1.520,98.100,0.0,0.0,0.0,0.0,238882816.0,0.0,0.0,7289.0,7289.0,7289.0,15.260,12.490,27.290,616484864.0,33058816.0,3027296256.0,1.31554230272e+11,0.0,1.0,0.0,0.0,116610.0,0.0,4294963200.0,30-07 12:15:57,117070.0,233918.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.770,97.851,0.0,0.0,0.0,0.0,243118080.0,0.0,0.0,7420.0,7420.0,7420.0,15.320,12.550,27.230,616476672.0,33058816.0,3027304448.0,1.31554230272e+11,1.0,0.0,0.0,0.0,118736.0,0.0,4294963200.0,30-07 12:15:58,119201.0,238173.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,2.096,97.360,0.0,0.0,0.0,0.0,243601408.0,0.0,0.0,7434.0,7434.0,7434.0,15.320,12.550,27.230,616476672.0,33058816.0,3027304448.0,1.31554230272e+11,1.0,0.0,0.0,0.0,118943.0,0.0,4294963200.0,30-07 12:15:59,119441.0,238612.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.847,97.565,0.0,0.0,0.0,0.0,243400704.0,0.0,0.0,7427.0,7427.0,7427.0,15.320,12.550,27.230,616468480.0,33058816.0,3027304448.0,1.31554238464e+11,1.0,0.0,0.0,0.0,118808.0,0.0,4294963200.0,30-07 12:16:00,119285.0,238295.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.504,1.807,97.688,0.0,0.0,0.0,0.0,241123328.0,0.0,0.0,7360.0,7359.0,7359.0,15.320,12.550,27.230,616468480.0,33058816.0,3027304448.0,1.31554238464e+11,0.0,1.0,0.0,0.0,117779.0,0.0,4294963200.0,30-07 12:16:01,118269.0,236289.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.930,97.525,0.0,0.0,0.042,0.0,240156672.0,0.0,0.0,7328.0,7329.0,7329.0,15.320,12.550,27.230,616468480.0,33067008.0,3027296256.0,1.31554238464e+11,0.0,1.0,0.0,0.0,117255.0,0.0,4294963200.0,30-07 12:16:02,117739.0,235213.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.462,1.848,97.690,0.0,0.0,0.0,0.0,234344448.0,0.0,0.0,7151.0,7151.0,7151.0,15.370,12.600,27.170,616460288.0,33067008.0,3027304448.0,1.31554238464e+11,1.0,1.0,0.0,0.0,114391.0,0.0,4294963200.0,30-07 12:16:03,114864.0,229492.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,2.096,97.317,0.0,0.0,0.0,0.0,243994624.0,0.0,0.0,7447.0,7447.0,7447.0,15.370,12.600,27.170,616460288.0,33067008.0,3027304448.0,1.31554238464e+11,1.0,1.0,0.0,0.0,119177.0,0.0,4294963200.0,30-07 12:16:04,119660.0,239056.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.336,2.140,97.524,0.0,0.0,0.0,0.0,237125632.0,0.0,0.0,7236.0,7236.0,7236.0,15.370,12.600,27.170,616460288.0,33067008.0,3027304448.0,1.31554238464e+11,1.0,0.0,0.0,0.0,115776.0,0.0,4294963200.0,30-07 12:16:05,116242.0,232254.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.671,2.056,97.272,0.0,0.0,0.0,0.0,255113216.0,0.0,0.0,7786.0,7786.0,7786.0,15.370,12.600,27.170,616456192.0,33067008.0,3027308544.0,1.31554238464e+11,0.0,1.0,0.0,0.0,124558.0,0.0,4294963200.0,30-07 12:16:06,125045.0,249817.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.588,1.931,97.439,0.042,0.0,0.0,0.0,249370624.0,0.0,0.0,7610.0,7610.0,7610.0,15.370,12.600,27.170,616456192.0,33075200.0,3027300352.0,1.31554238464e+11,2.0,0.0,0.0,0.0,121776.0,0.0,4294963200.0,30-07 12:16:07,122263.0,244254.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.253,1.938,97.810,0.0,0.0,0.0,0.0,244635648.0,0.0,0.0,7465.0,7465.0,7465.0,15.420,12.660,27.110,616415232.0,33075200.0,3027308544.0,1.31554271232e+11,1.0,0.0,0.0,0.0,119447.0,0.0,4294963200.0,30-07 12:16:08,119908.0,239596.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.378,1.976,97.646,0.0,0.0,0.0,0.0,245192704.0,0.0,0.0,7483.0,7483.0,7483.0,15.420,12.660,27.110,616415232.0,33075200.0,3027308544.0,1.31554271232e+11,0.0,1.0,0.0,0.0,119726.0,0.0,4294963200.0,30-07 12:16:09,120188.0,240155.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.851,97.644,0.0,0.0,0.0,0.0,244875264.0,0.0,0.0,7473.0,7473.0,7473.0,15.420,12.660,27.110,616415232.0,33075200.0,3027308544.0,1.31554271232e+11,1.0,0.0,0.0,0.0,119555.0,0.0,4294963200.0,30-07 12:16:10,120022.0,239786.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,2.137,97.360,0.0,0.0,0.0,0.0,238944256.0,0.0,0.0,7292.0,7292.0,7292.0,15.420,12.660,27.110,616415232.0,33075200.0,3027308544.0,1.31554271232e+11,0.0,1.0,0.0,0.0,116649.0,0.0,4294963200.0,30-07 12:16:11,117134.0,234035.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.798,1.555,97.647,0.0,0.0,0.0,0.0,242489344.0,0.0,0.0,7399.0,7399.0,7399.0,15.420,12.660,27.110,616415232.0,33083392.0,3027300352.0,1.31554271232e+11,0.0,1.0,0.0,0.0,118405.0,0.0,4294963200.0,30-07 12:16:12,118872.0,237490.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.336,2.060,97.604,0.0,0.0,0.0,0.0,242538496.0,0.0,0.0,7403.0,7403.0,7402.0,15.470,12.720,27.050,616407040.0,33083392.0,3027308544.0,1.31554271232e+11,0.0,1.0,0.0,0.0,118454.0,0.0,4294963200.0,30-07 12:16:13,118935.0,237636.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.721,97.565,0.0,0.0,0.042,0.0,242061312.0,0.0,0.0,7387.0,7387.0,7387.0,15.470,12.720,27.050,616407040.0,33083392.0,3027308544.0,1.31554271232e+11,0.0,1.0,0.0,0.0,118169.0,0.0,4294963200.0,30-07 12:16:14,118642.0,237044.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.687,97.849,0.0,0.0,0.0,0.0,247644160.0,0.0,0.0,7504.0,7504.0,7504.0,15.470,12.720,27.050,616640512.0,33083392.0,3026628608.0,1.31554717696e+11,0.0,0.0,1.0,0.0,120153.0,0.0,4294963200.0,30-07 12:16:15,120717.0,240962.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,263.0,220.0
0.506,1.560,97.934,0.0,0.0,0.0,0.0,243888128.0,0.0,0.0,7442.0,7442.0,7443.0,15.470,12.720,27.050,616288256.0,33083392.0,3027308544.0,1.31554390016e+11,0.0,1.0,0.0,0.0,119063.0,0.0,4294963200.0,30-07 12:16:16,119532.0,238840.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.296,1.562,98.142,0.0,0.0,0.0,0.0,241698816.0,0.0,0.0,7376.0,7376.0,7376.0,15.470,12.720,27.050,616288256.0,33091584.0,3027300352.0,1.31554390016e+11,0.0,1.0,0.0,0.0,118034.0,0.0,4294963200.0,30-07 12:16:17,118481.0,236759.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.546,1.891,97.521,0.042,0.0,0.0,0.0,241268736.0,0.0,0.0,7363.0,7363.0,7363.0,15.510,12.770,26.990,616275968.0,33091584.0,3027312640.0,1.31554390016e+11,0.0,1.0,0.0,0.0,117803.0,0.0,4294963200.0,30-07 12:16:18,118277.0,236308.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.464,1.477,98.059,0.0,0.0,0.0,0.0,244232192.0,0.0,0.0,7453.0,7453.0,7453.0,15.510,12.770,26.990,616275968.0,33091584.0,3027312640.0,1.31554390016e+11,0.0,1.0,0.0,0.0,119257.0,0.0,4294963200.0,30-07 12:16:19,119714.0,239217.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.973,97.439,0.0,0.0,0.0,0.0,245342208.0,0.0,0.0,7487.0,7487.0,7487.0,15.510,12.770,26.990,616275968.0,33091584.0,3027312640.0,1.31554390016e+11,0.0,1.0,0.0,0.0,119768.0,0.0,4294963200.0,30-07 12:16:20,120248.0,240239.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.756,1.637,97.607,0.0,0.0,0.0,0.0,242657280.0,0.0,0.0,7405.0,7405.0,7405.0,15.510,12.770,26.990,616267776.0,33091584.0,3027312640.0,1.31554398208e+11,0.0,1.0,0.0,0.0,118486.0,0.0,4294963200.0,30-07 12:16:21,118973.0,237700.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.421,1.768,97.811,0.0,0.0,0.0,0.0,241104896.0,0.0,0.0,7358.0,7358.0,7358.0,15.510,12.770,26.990,616267776.0,33099776.0,3027304448.0,1.31554398208e+11,1.0,1.0,0.0,0.0,117722.0,0.0,4294963200.0,30-07 12:16:22,118232.0,236143.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.463,1.726,97.811,0.0,0.0,0.0,0.0,241895424.0,0.0,0.0,7383.0,7383.0,7383.0,15.550,12.820,26.930,616259584.0,33099776.0,3027312640.0,1.31554398208e+11,0.0,1.0,0.0,0.0,118126.0,0.0,4294963200.0,30-07 12:16:23,118592.0,236949.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.604,98.058,0.0,0.0,0.0,0.0,242886656.0,0.0,0.0,7411.0,7411.0,7411.0,15.550,12.820,26.930,616259584.0,33099776.0,3027312640.0,1.31554398208e+11,0.0,1.0,0.0,0.0,118568.0,0.0,4294963200.0,30-07 12:16:24,119019.0,237839.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.296,1.607,98.097,0.0,0.0,0.0,0.0,251224064.0,0.0,0.0,7668.0,7667.0,7667.0,15.550,12.820,26.930,616259584.0,33099776.0,3027312640.0,1.31554398208e+11,1.0,0.0,0.0,0.0,122703.0,0.0,4294963200.0,30-07 12:16:25,123160.0,246115.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.337,1.769,97.894,0.0,0.0,0.0,0.0,244045824.0,0.0,0.0,7447.0,7448.0,7448.0,15.550,12.820,26.930,616226816.0,33099776.0,3027312640.0,1.31554430976e+11,0.0,1.0,0.0,0.0,119147.0,0.0,4294963200.0,30-07 12:16:26,119605.0,238980.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.560,97.934,0.0,0.0,0.042,0.0,234838016.0,0.0,0.0,7167.0,7167.0,7166.0,15.550,12.820,26.930,616226816.0,33107968.0,3027304448.0,1.31554430976e+11,0.0,1.0,0.0,0.0,114664.0,0.0,4294963200.0,30-07 12:16:27,115132.0,230048.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.723,97.773,0.0,0.0,0.0,0.0,231489536.0,0.0,0.0,7064.0,7064.0,7065.0,15.590,12.880,26.870,616218624.0,33107968.0,3027312640.0,1.31554430976e+11,0.0,1.0,0.0,0.0,113040.0,0.0,4294963200.0,30-07 12:16:28,113507.0,226789.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.505,1.766,97.645,0.042,0.0,0.042,0.0,242057216.0,0.0,0.0,7387.0,7387.0,7387.0,15.590,12.880,26.870,616218624.0,33107968.0,3027312640.0,1.31554430976e+11,2.0,0.0,0.0,0.0,118198.0,0.0,4294963200.0,30-07 12:16:29,118676.0,237106.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.644,97.934,0.0,0.0,0.0,0.0,245207040.0,0.0,0.0,7483.0,7483.0,7483.0,15.590,12.880,26.870,616214528.0,33107968.0,3027316736.0,1.31554430976e+11,0.0,1.0,0.0,0.0,119729.0,0.0,4294963200.0,30-07 12:16:30,120188.0,240155.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.378,2.140,97.440,0.0,0.0,0.042,0.0,244572160.0,0.0,0.0,7463.0,7463.0,7463.0,15.590,12.880,26.870,616214528.0,33107968.0,3027316736.0,1.31554430976e+11,0.0,1.0,0.0,0.0,119366.0,0.0,4294963200.0,30-07 12:16:31,119823.0,239385.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.850,97.562,0.0,0.0,0.0,0.0,244240384.0,0.0,0.0,7454.0,7454.0,7454.0,15.590,12.880,26.870,616214528.0,33116160.0,3027308544.0,1.31554430976e+11,1.0,1.0,0.0,0.0,119299.0,0.0,4294963200.0,30-07 12:16:32,121244.0,239347.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,39.0
0.589,1.725,97.644,0.042,0.0,0.0,0.0,245020672.0,0.0,0.0,7478.0,7478.0,7478.0,15.620,12.930,26.810,616206336.0,33116160.0,3027316736.0,1.31554430976e+11,0.0,1.0,0.0,0.0,119636.0,0.0,4294963200.0,30-07 12:16:33,125419.0,239973.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.549,1.561,97.806,0.042,0.0,0.042,0.0,252569600.0,0.0,0.0,7707.0,7707.0,7707.0,15.620,12.930,26.810,616173568.0,33116160.0,3027316736.0,1.31554463744e+11,2.0,0.0,0.0,0.0,123306.0,0.0,4294963200.0,30-07 12:16:34,129348.0,247305.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.849,97.563,0.042,0.0,0.0,0.0,243560448.0,0.0,0.0,7433.0,7433.0,7433.0,15.620,12.930,26.810,616173568.0,33116160.0,3027316736.0,1.31554463744e+11,2.0,0.0,0.0,0.0,118932.0,0.0,4294963200.0,30-07 12:16:35,124806.0,238551.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
