"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth8.csv",,,,"Date:","30 Jul 2014 19:20:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.966,6.880,63.376,27.179,0.0,0.598,850690048.0,0.0,0.0,0.0,25962.0,25962.0,25962.0,61.270,57.090,40.500,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,4.0,22.0,0.0,415398.0,0.0,0.0,4294963200.0,30-07 19:20:46,557022.0,781909.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.905,6.109,63.477,26.954,0.0,0.555,849051648.0,0.0,0.0,0.0,25911.0,25911.0,25911.0,61.270,57.090,40.500,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,1.0,24.0,0.0,414572.0,0.0,0.0,4294963200.0,30-07 19:20:47,554937.0,781409.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.279,5.718,63.672,27.386,0.0,0.946,849377280.0,0.0,0.0,0.0,25920.0,25918.0,25918.0,61.270,57.090,40.500,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,1.0,18.0,0.0,414727.0,0.0,0.0,4294963200.0,30-07 19:20:48,552093.0,782042.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.195,6.199,63.883,27.206,0.043,0.474,849866752.0,0.0,0.0,0.0,25937.0,25937.0,25936.0,61.490,57.210,40.630,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,4.0,23.0,0.0,414984.0,0.0,0.0,4294963200.0,30-07 19:20:49,553400.0,782757.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
2.315,6.344,63.609,27.090,0.0,0.643,850454528.0,0.0,0.0,0.0,25953.0,25953.0,25954.0,61.490,57.210,40.630,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,3.0,23.0,0.0,415256.0,0.0,0.0,4294963200.0,30-07 19:20:50,553182.0,782502.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.522,5.872,64.463,27.490,0.0,0.652,849137664.0,0.0,0.0,0.0,25914.0,25913.0,25914.0,61.490,57.210,40.630,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,1.0,22.0,0.0,414608.0,0.0,0.0,4294963200.0,30-07 19:20:51,565877.0,781444.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.639,6.726,63.048,27.033,0.0,0.553,848609280.0,0.0,0.0,0.0,25897.0,25897.0,25895.0,61.490,57.210,40.630,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,3.0,23.0,0.0,414377.0,0.0,0.0,4294963200.0,30-07 19:20:52,565004.0,781498.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.562,6.533,63.493,26.943,0.0,0.470,849188864.0,0.0,0.0,0.0,25916.0,25915.0,25916.0,61.490,57.210,40.630,629252096.0,57782272.0,3037925376.0,1.31506110464e+11,3.0,22.0,0.0,414645.0,0.0,0.0,4294963200.0,30-07 19:20:53,564270.0,781636.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
2.357,6.429,63.266,27.261,0.0,0.686,852561920.0,0.0,0.0,0.0,26018.0,26017.0,26019.0,61.690,57.320,40.750,629252096.0,57782272.0,3037925376.0,1.31506110464e+11,5.0,27.0,0.0,416300.0,0.0,0.0,4294963200.0,30-07 19:20:54,565118.0,783731.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
3.112,5.840,63.171,27.025,0.0,0.853,852633600.0,0.0,0.0,0.0,26020.0,26020.0,26020.0,61.690,57.320,40.750,629252096.0,57782272.0,3037925376.0,1.31506110464e+11,3.0,27.0,0.0,416325.0,0.0,0.0,4294963200.0,30-07 19:20:55,566383.0,782287.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.028,6.169,63.934,27.351,0.0,0.518,853145600.0,0.0,0.0,0.0,26036.0,26036.0,26035.0,61.690,57.320,40.750,629252096.0,57782272.0,3037925376.0,1.31506110464e+11,1.0,23.0,0.0,416543.0,0.0,0.0,4294963200.0,30-07 19:20:56,568028.0,782693.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.318,6.481,63.734,27.082,0.0,0.386,847382528.0,0.0,0.0,0.0,25860.0,25859.0,25859.0,61.690,57.320,40.750,629252096.0,57782272.0,3037925376.0,1.31506110464e+11,4.0,26.0,0.0,413770.0,0.0,0.0,4294963200.0,30-07 19:20:57,564861.0,780101.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.099,6.724,63.555,27.066,0.0,0.557,849051648.0,0.0,0.0,0.0,25911.0,25911.0,25911.0,61.690,57.320,40.750,629252096.0,57782272.0,3037925376.0,1.31506110464e+11,4.0,20.0,0.0,414567.0,0.0,0.0,4294963200.0,30-07 19:20:58,566580.0,781499.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.818,6.405,63.365,27.028,0.0,0.384,847790080.0,0.0,0.0,0.0,25873.0,25873.0,25872.0,61.870,57.430,40.880,629252096.0,57782272.0,3037925376.0,1.31506110464e+11,5.0,17.0,0.0,413975.0,0.0,0.0,4294963200.0,30-07 19:20:59,564622.0,779800.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
