"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j32.depth1.csv",,,,"Date:","31 Jul 2014 04:07:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16726016.0,0.0,0.0,1021.0,1022.0,1022.0,21.230,17.240,16.400,624877568.0,96698368.0,3049492480.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,31-07 04:08:04,16752.0,33430.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16945152.0,0.0,0.0,1034.0,1034.0,1034.0,21.230,17.240,16.400,624877568.0,96698368.0,3049492480.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16550.0,0.0,4294963200.0,31-07 04:08:05,16934.0,33774.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,16992256.0,0.0,0.0,1037.0,1037.0,1037.0,22.090,17.480,16.480,624877568.0,96698368.0,3049492480.0,1.31460001792e+11,1.0,0.0,0.0,0.0,16592.0,0.0,4294963200.0,31-07 04:08:06,16982.0,33871.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.125,99.708,0.0,0.0,0.0,0.0,16817152.0,0.0,0.0,1027.0,1027.0,1026.0,22.090,17.480,16.480,624877568.0,96698368.0,3049492480.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,31-07 04:08:07,16802.0,33526.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16937984.0,0.0,0.0,1032.0,1032.0,1033.0,22.090,17.480,16.480,624877568.0,96702464.0,3049488384.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16522.0,0.0,4294963200.0,31-07 04:08:08,16910.0,33731.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,16934912.0,0.0,0.0,1034.0,1034.0,1034.0,22.090,17.480,16.480,624873472.0,96702464.0,3049492480.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,31-07 04:08:09,16923.0,33735.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.209,99.583,0.042,0.0,0.0,0.0,16836608.0,0.0,0.0,1028.0,1028.0,1027.0,22.090,17.480,16.480,624873472.0,96702464.0,3049492480.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16446.0,0.0,4294963200.0,31-07 04:08:10,16829.0,33573.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.541,99.335,0.0,0.0,0.0,0.0,16848896.0,0.0,0.0,1028.0,1028.0,1029.0,22.890,17.720,16.560,624746496.0,96702464.0,3049492480.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,31-07 04:08:11,16853.0,33595.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,16943104.0,0.0,0.0,1034.0,1034.0,1034.0,22.890,17.720,16.560,624746496.0,96702464.0,3049492480.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16546.0,0.0,4294963200.0,31-07 04:08:12,16941.0,33785.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16558080.0,0.0,0.0,1009.0,1009.0,1009.0,22.890,17.720,16.560,624746496.0,96706560.0,3049488384.0,1.31460128768e+11,0.0,1.0,1.0,0.0,16147.0,0.0,4294963200.0,31-07 04:08:13,16552.0,33013.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,39.0,29.0
0.208,0.292,99.500,0.0,0.0,0.0,0.0,16764928.0,0.0,0.0,1023.0,1023.0,1023.0,22.890,17.720,16.560,624742400.0,96706560.0,3049492480.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,31-07 04:08:14,16764.0,33429.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,16824320.0,0.0,0.0,1027.0,1027.0,1027.0,22.890,17.720,16.560,624742400.0,96706560.0,3049492480.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,31-07 04:08:15,16818.0,33549.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.250,99.625,0.0,0.0,0.042,0.0,16844800.0,0.0,0.0,1028.0,1028.0,1028.0,23.620,17.960,16.650,624742400.0,96706560.0,3049492480.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,31-07 04:08:16,16844.0,33600.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16826368.0,0.0,0.0,1027.0,1027.0,1027.0,23.620,17.960,16.650,624738304.0,96706560.0,3049496576.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16431.0,0.0,4294963200.0,31-07 04:08:17,16822.0,33552.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16951296.0,0.0,0.0,1034.0,1034.0,1034.0,23.620,17.960,16.650,624734208.0,96710656.0,3049496576.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16535.0,0.0,4294963200.0,31-07 04:08:18,16931.0,33758.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,16906240.0,0.0,0.0,1032.0,1032.0,1032.0,23.620,17.960,16.650,624734208.0,96710656.0,3049496576.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,31-07 04:08:19,16905.0,33703.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16893952.0,0.0,0.0,1031.0,1031.0,1031.0,23.620,17.960,16.650,624742400.0,96710656.0,3049496576.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,31-07 04:08:20,16877.0,33677.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,17049600.0,0.0,0.0,1040.0,1040.0,1040.0,24.290,18.190,16.730,624742400.0,96710656.0,3049496576.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16624.0,0.0,4294963200.0,31-07 04:08:21,17017.0,33936.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.209,99.666,0.0,0.0,0.042,0.0,16834560.0,0.0,0.0,1028.0,1028.0,1028.0,24.290,18.190,16.730,624742400.0,96710656.0,3049496576.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,31-07 04:08:22,16855.0,33635.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,16793600.0,0.0,0.0,1024.0,1024.0,1024.0,24.290,18.190,16.730,624742400.0,96714752.0,3049492480.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16382.0,0.0,4294963200.0,31-07 04:08:23,16763.0,33445.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16689152.0,0.0,0.0,1019.0,1018.0,1018.0,24.290,18.190,16.730,624738304.0,96714752.0,3049496576.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,31-07 04:08:24,16698.0,33297.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16941056.0,0.0,0.0,1034.0,1034.0,1034.0,24.290,18.190,16.730,624738304.0,96714752.0,3049496576.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16536.0,0.0,4294963200.0,31-07 04:08:25,16925.0,33753.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,16769024.0,0.0,0.0,1023.0,1024.0,1024.0,24.910,18.420,16.810,624738304.0,96714752.0,3049496576.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,31-07 04:08:26,16787.0,33484.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16906240.0,0.0,0.0,1032.0,1032.0,1031.0,24.910,18.420,16.810,624738304.0,96714752.0,3049496576.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16502.0,0.0,4294963200.0,31-07 04:08:27,16886.0,33696.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16990208.0,0.0,0.0,1036.0,1036.0,1037.0,24.910,18.420,16.810,624734208.0,96718848.0,3049496576.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16582.0,0.0,4294963200.0,31-07 04:08:28,16972.0,33860.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,18458624.0,0.0,0.0,1034.0,1034.0,1033.0,24.910,18.420,16.810,624955392.0,96718848.0,3048820736.0,1.31460575232e+11,0.0,1.0,0.0,0.0,16571.0,0.0,4294963200.0,31-07 04:08:29,17010.0,33822.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,216.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16740352.0,0.0,0.0,1021.0,1021.0,1022.0,24.910,18.420,16.810,624730112.0,96718848.0,3049500672.0,1.31460120576e+11,2.0,0.0,0.0,0.0,16349.0,0.0,4294963200.0,31-07 04:08:30,16736.0,33386.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16945152.0,0.0,0.0,1035.0,1035.0,1034.0,25.470,18.650,16.890,624730112.0,96718848.0,3049500672.0,1.31460120576e+11,0.0,1.0,0.0,0.0,16549.0,0.0,4294963200.0,31-07 04:08:31,16943.0,33787.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
