"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth32.csv",,,,"Date:","30 Jul 2014 07:39:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.633,1.688,97.678,0.0,0.0,0.0,0.0,132361216.0,0.0,0.0,7960.0,7960.0,7960.0,15.990,15.880,14.940,617144320.0,5869568.0,3021119488.0,1.31586936832e+11,0.0,1.0,0.0,0.0,127391.0,0.0,4294963200.0,30-07 07:39:25,139310.0,255465.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,332.0,280.0
0.590,1.812,97.598,0.0,0.0,0.0,0.0,130464768.0,0.0,0.0,7962.0,7963.0,7962.0,15.990,15.880,14.940,617402368.0,5869568.0,3021537280.0,1.31586260992e+11,1.0,1.0,0.0,0.0,127394.0,0.0,4294963200.0,30-07 07:39:26,139458.0,255495.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
0.633,1.729,97.638,0.0,0.0,0.0,0.0,130779136.0,0.0,0.0,7976.0,7976.0,7977.0,15.990,15.880,14.940,617521152.0,5877760.0,3021537280.0,1.31586134016e+11,0.0,1.0,0.0,0.0,127611.0,0.0,4294963200.0,30-07 07:39:27,139444.0,255926.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,24.0
0.422,2.024,97.555,0.0,0.0,0.0,0.0,130406400.0,0.0,0.0,7959.0,7959.0,7959.0,15.990,15.880,14.940,617521152.0,5877760.0,3021537280.0,1.31586134016e+11,2.0,0.0,0.0,0.0,127358.0,0.0,4294963200.0,30-07 07:39:28,139093.0,255414.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,2.063,97.474,0.0,0.0,0.0,0.0,131137536.0,0.0,0.0,8004.0,8004.0,8004.0,15.990,15.880,14.940,617394176.0,5877760.0,3021537280.0,1.31586260992e+11,1.0,1.0,0.0,0.0,128054.0,0.0,4294963200.0,30-07 07:39:29,140313.0,256799.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.856,97.596,0.0,0.0,0.0,0.0,130200576.0,0.0,0.0,7947.0,7947.0,7947.0,15.990,15.880,14.950,617394176.0,5877760.0,3021537280.0,1.31586260992e+11,2.0,0.0,0.0,0.0,127136.0,0.0,4294963200.0,30-07 07:39:30,139233.0,254957.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.296,1.775,97.929,0.0,0.0,0.0,0.0,130509824.0,0.0,0.0,7966.0,7966.0,7966.0,15.990,15.880,14.950,617394176.0,5877760.0,3021537280.0,1.31586260992e+11,1.0,0.0,0.0,0.0,127463.0,0.0,4294963200.0,30-07 07:39:31,139379.0,255635.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.938,97.515,0.0,0.0,0.0,0.0,130624512.0,0.0,0.0,7971.0,7971.0,7971.0,15.990,15.880,14.950,617385984.0,5885952.0,3021537280.0,1.31586260992e+11,1.0,0.0,0.0,0.0,127544.0,0.0,4294963200.0,30-07 07:39:32,139388.0,255777.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.507,1.607,97.886,0.0,0.0,0.0,0.0,130225152.0,0.0,0.0,7949.0,7949.0,7949.0,15.990,15.880,14.950,617385984.0,5885952.0,3021537280.0,1.31586260992e+11,0.0,1.0,0.0,0.0,127173.0,0.0,4294963200.0,30-07 07:39:33,139337.0,255041.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.857,97.764,0.042,0.0,0.0,0.0,130459648.0,0.0,0.0,7961.0,7961.0,7961.0,15.990,15.880,14.950,617385984.0,5885952.0,3021537280.0,1.31586260992e+11,2.0,0.0,0.0,0.0,127401.0,0.0,4294963200.0,30-07 07:39:34,139518.0,255497.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
0.633,1.814,97.554,0.0,0.0,0.0,0.0,130410496.0,0.0,0.0,7961.0,7961.0,7961.0,15.990,15.880,14.950,617385984.0,5885952.0,3021537280.0,1.31586260992e+11,1.0,0.0,0.0,0.0,127354.0,0.0,4294963200.0,30-07 07:39:35,136894.0,255386.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.758,1.685,97.557,0.0,0.0,0.0,0.0,130942976.0,0.0,0.0,7992.0,7992.0,7992.0,15.990,15.880,14.950,617385984.0,5885952.0,3021537280.0,1.31586260992e+11,2.0,0.0,0.0,0.0,127875.0,0.0,4294963200.0,30-07 07:39:36,134137.0,256454.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.937,97.474,0.0,0.0,0.084,0.0,131238912.0,0.0,0.0,8009.0,8009.0,8009.0,15.990,15.880,14.950,617377792.0,5894144.0,3021537280.0,1.31586260992e+11,0.0,1.0,0.0,0.0,128146.0,0.0,4294963200.0,30-07 07:39:37,131135.0,256987.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.550,1.523,97.927,0.0,0.0,0.0,0.0,130413568.0,0.0,0.0,7960.0,7960.0,7960.0,15.990,15.880,14.950,617377792.0,5894144.0,3021537280.0,1.31586260992e+11,0.0,1.0,0.0,0.0,127358.0,0.0,4294963200.0,30-07 07:39:38,127798.0,255411.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,41.0
0.338,1.941,97.722,0.0,0.0,0.0,0.0,130830336.0,0.0,0.0,7985.0,7985.0,7985.0,15.990,15.880,14.950,617373696.0,5894144.0,3021541376.0,1.31586260992e+11,0.0,1.0,0.0,0.0,127775.0,0.0,4294963200.0,30-07 07:39:39,133019.0,256248.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,2.058,97.270,0.0,0.0,0.0,0.0,130801664.0,0.0,0.0,7984.0,7984.0,7983.0,15.990,15.890,14.960,617373696.0,5894144.0,3021541376.0,1.31586260992e+11,1.0,1.0,0.0,0.0,127735.0,0.0,4294963200.0,30-07 07:39:40,139443.0,256168.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.756,2.016,97.228,0.0,0.0,0.0,0.0,130363392.0,0.0,0.0,7956.0,7956.0,7957.0,15.990,15.890,14.960,617373696.0,5894144.0,3021541376.0,1.31586260992e+11,0.0,1.0,0.0,0.0,127296.0,0.0,4294963200.0,30-07 07:39:41,139295.0,255284.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,2.389,97.024,0.0,0.0,0.0,0.0,130779136.0,0.0,0.0,7981.0,7981.0,7981.0,15.990,15.890,14.960,617365504.0,5902336.0,3021541376.0,1.31586260992e+11,2.0,0.0,0.0,0.0,127709.0,0.0,4294963200.0,30-07 07:39:42,139500.0,256109.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.382,1.484,98.135,0.0,0.0,0.0,0.0,130895872.0,0.0,0.0,7990.0,7990.0,7989.0,15.990,15.890,14.960,617365504.0,5902336.0,3021541376.0,1.31586260992e+11,0.0,1.0,0.0,0.0,127829.0,0.0,4294963200.0,30-07 07:39:43,139962.0,256350.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.562,97.804,0.042,0.0,0.0,0.0,130962432.0,0.0,0.0,7992.0,7992.0,7993.0,15.990,15.890,14.960,617365504.0,5902336.0,3021541376.0,1.31586260992e+11,1.0,0.0,0.0,0.0,127865.0,0.0,4294963200.0,30-07 07:39:44,139760.0,256417.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.978,97.433,0.0,0.0,0.0,0.0,130891776.0,0.0,0.0,7990.0,7990.0,7990.0,15.990,15.890,14.970,617365504.0,5902336.0,3021541376.0,1.31586260992e+11,1.0,1.0,0.0,0.0,127855.0,0.0,4294963200.0,30-07 07:39:45,139818.0,256382.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,2.352,97.144,0.0,0.0,0.0,0.0,132195328.0,0.0,0.0,8069.0,8068.0,8068.0,15.990,15.890,14.970,617365504.0,5902336.0,3021541376.0,1.31586260992e+11,2.0,0.0,0.0,0.0,129093.0,0.0,4294963200.0,30-07 07:39:46,141248.0,258917.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.860,97.844,0.0,0.0,0.0,0.0,131901440.0,0.0,0.0,8049.0,8049.0,8049.0,15.990,15.890,14.970,617365504.0,5910528.0,3021541376.0,1.315862528e+11,1.0,1.0,1.0,0.0,128776.0,0.0,4294963200.0,30-07 07:39:47,140986.0,258251.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,28.0
0.547,2.146,97.308,0.0,0.0,0.0,0.0,132345856.0,0.0,0.0,8077.0,8078.0,8078.0,15.990,15.890,14.970,617365504.0,5910528.0,3021541376.0,1.315862528e+11,1.0,1.0,0.0,0.0,129226.0,0.0,4294963200.0,30-07 07:39:48,141471.0,259146.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,2.106,97.473,0.0,0.0,0.042,0.0,132636672.0,0.0,0.0,8096.0,8096.0,8096.0,15.990,15.890,14.970,617365504.0,5910528.0,3021541376.0,1.315862528e+11,1.0,0.0,0.0,0.0,129556.0,0.0,4294963200.0,30-07 07:39:49,141570.0,259797.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.981,97.472,0.0,0.0,0.0,0.0,132947968.0,0.0,0.0,8114.0,8114.0,8114.0,15.990,15.890,14.970,617365504.0,5910528.0,3021541376.0,1.315862528e+11,1.0,1.0,0.0,0.0,129832.0,0.0,4294963200.0,30-07 07:39:50,142054.0,260359.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.589,2.146,97.265,0.0,0.0,0.0,0.0,132962304.0,0.0,0.0,8116.0,8116.0,8116.0,15.990,15.890,14.970,617361408.0,5910528.0,3021545472.0,1.315862528e+11,1.0,0.0,0.0,0.0,129832.0,0.0,4294963200.0,30-07 07:39:51,142040.0,260341.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.255,1.234,98.511,0.0,0.0,0.0,0.0,132853760.0,0.0,0.0,8107.0,8107.0,8107.0,15.990,15.890,14.970,617353216.0,5918720.0,3021545472.0,1.315862528e+11,0.0,1.0,0.0,0.0,129736.0,0.0,4294963200.0,30-07 07:39:52,141694.0,260123.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.633,1.730,97.637,0.0,0.0,0.0,0.0,132648960.0,0.0,0.0,8097.0,8096.0,8096.0,15.990,15.890,14.970,617353216.0,5918720.0,3021545472.0,1.315862528e+11,2.0,0.0,0.0,0.0,129528.0,0.0,4294963200.0,30-07 07:39:53,141691.0,259766.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.771,97.597,0.0,0.0,0.0,0.0,132325376.0,0.0,0.0,8076.0,8077.0,8077.0,15.990,15.890,14.970,617353216.0,5918720.0,3021545472.0,1.315862528e+11,1.0,0.0,0.0,0.0,129236.0,0.0,4294963200.0,30-07 07:39:54,141353.0,259142.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.942,97.678,0.0,0.0,0.0,0.0,130934784.0,0.0,0.0,7992.0,7992.0,7992.0,15.990,15.890,14.980,617353216.0,5918720.0,3021545472.0,1.315862528e+11,1.0,0.0,0.0,0.0,127867.0,0.0,4294963200.0,30-07 07:39:55,139591.0,256426.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.673,2.061,97.267,0.0,0.0,0.0,0.0,133425152.0,0.0,0.0,8143.0,8143.0,8143.0,15.990,15.890,14.980,617353216.0,5918720.0,3021545472.0,1.315862528e+11,0.0,1.0,0.0,0.0,130297.0,0.0,4294963200.0,30-07 07:39:56,142563.0,261273.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,2.103,97.308,0.042,0.0,0.0,0.0,133255168.0,0.0,0.0,8132.0,8132.0,8132.0,15.990,15.890,14.980,617472000.0,5926912.0,3021545472.0,1.31586125824e+11,2.0,0.0,0.0,0.0,130098.0,0.0,4294963200.0,30-07 07:39:57,141947.0,260886.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.546,2.227,97.227,0.0,0.0,0.0,0.0,132543488.0,0.0,0.0,8090.0,8090.0,8090.0,15.990,15.890,14.980,617345024.0,5926912.0,3021545472.0,1.315862528e+11,2.0,0.0,0.0,0.0,129439.0,0.0,4294963200.0,30-07 07:39:58,141864.0,259561.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.143,97.269,0.0,0.0,0.0,0.0,131863552.0,0.0,0.0,8049.0,8049.0,8048.0,15.990,15.890,14.980,617345024.0,5926912.0,3021545472.0,1.315862528e+11,0.0,1.0,0.0,0.0,128786.0,0.0,4294963200.0,30-07 07:39:59,141106.0,258256.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.382,1.359,98.258,0.0,0.0,0.0,0.0,133096448.0,0.0,0.0,8000.0,8000.0,8001.0,15.990,15.890,14.980,617099264.0,5926912.0,3021389824.0,1.31586654208e+11,1.0,1.0,0.0,0.0,128043.0,0.0,4294963200.0,30-07 07:40:00,140034.0,256770.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,327.0,281.0
0.718,1.605,97.677,0.0,0.0,0.0,0.0,131187712.0,0.0,0.0,8007.0,8007.0,8007.0,15.990,15.890,14.980,617472000.0,5926912.0,3021545472.0,1.31586125824e+11,1.0,0.0,0.0,0.0,128112.0,0.0,4294963200.0,30-07 07:40:01,140137.0,256922.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.020,97.433,0.0,0.0,0.042,0.0,131528704.0,0.0,0.0,8027.0,8027.0,8027.0,15.990,15.890,14.980,617463808.0,5935104.0,3021545472.0,1.31586125824e+11,1.0,1.0,0.0,0.0,128415.0,0.0,4294963200.0,30-07 07:40:02,140117.0,257529.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.715,1.809,97.434,0.042,0.0,0.0,0.0,129703936.0,0.0,0.0,7917.0,7917.0,7917.0,15.990,15.890,14.980,617463808.0,5935104.0,3021545472.0,1.31586125824e+11,0.0,1.0,0.0,0.0,126663.0,0.0,4294963200.0,30-07 07:40:03,144285.0,253935.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.338,1.983,97.637,0.0,0.0,0.042,0.0,130424832.0,0.0,0.0,7960.0,7960.0,7960.0,15.990,15.890,14.980,617459712.0,5935104.0,3021549568.0,1.31586125824e+11,0.0,1.0,0.0,0.0,127381.0,0.0,4294963200.0,30-07 07:40:04,145029.0,255510.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.900,97.720,0.042,0.0,0.0,0.0,130912256.0,0.0,0.0,7990.0,7990.0,7990.0,15.990,15.890,14.990,617459712.0,5935104.0,3021549568.0,1.31586125824e+11,1.0,1.0,0.0,0.0,127831.0,0.0,4294963200.0,30-07 07:40:05,142831.0,256338.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.773,97.678,0.042,0.0,0.0,0.0,130769920.0,0.0,0.0,7982.0,7982.0,7982.0,15.990,15.890,14.990,617459712.0,5935104.0,3021549568.0,1.31586125824e+11,0.0,1.0,0.0,0.0,127718.0,0.0,4294963200.0,30-07 07:40:06,145452.0,256124.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.878,2.341,96.781,0.0,0.0,0.0,0.0,131118080.0,0.0,0.0,8002.0,8002.0,8001.0,15.990,15.890,14.990,617451520.0,5943296.0,3021549568.0,1.31586125824e+11,0.0,1.0,0.0,0.0,128027.0,0.0,4294963200.0,30-07 07:40:07,140580.0,256752.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,48.0
