"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth32.csv",,,,"Date:","30 Jul 2014 15:32:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.338,1.184,98.435,0.042,0.0,0.0,0.0,869302272.0,0.0,0.0,6632.0,6632.0,6633.0,7.600,32.270,48.070,614641664.0,52400128.0,3031891968.0,1.31532136448e+11,0.0,1.0,0.0,0.0,106117.0,0.0,4294963200.0,30-07 15:32:45,111400.0,212928.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.597,97.815,0.042,0.0,0.0,0.0,870670336.0,0.0,0.0,6643.0,6643.0,6642.0,7.640,31.870,47.850,614641664.0,52400128.0,3031891968.0,1.31532136448e+11,1.0,0.0,0.0,0.0,106284.0,0.0,4294963200.0,30-07 15:32:46,113360.0,213265.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.379,1.517,98.104,0.0,0.0,0.0,0.0,871022592.0,0.0,0.0,6645.0,6645.0,6646.0,7.640,31.870,47.850,614637568.0,52400128.0,3031896064.0,1.31532136448e+11,2.0,0.0,0.0,0.0,106323.0,0.0,4294963200.0,30-07 15:32:47,107646.0,213352.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.350,98.186,0.0,0.0,0.0,0.0,871231488.0,0.0,0.0,6647.0,6647.0,6647.0,7.640,31.870,47.850,614621184.0,52408320.0,3031896064.0,1.3153214464e+11,0.0,1.0,0.0,0.0,106358.0,0.0,4294963200.0,30-07 15:32:48,106804.0,213418.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,27.0
0.420,1.764,97.774,0.042,0.0,0.0,0.0,870719488.0,0.0,0.0,6643.0,6643.0,6643.0,7.640,31.870,47.850,614875136.0,52408320.0,3031896064.0,1.31531890688e+11,0.0,1.0,0.0,0.0,106288.0,0.0,4294963200.0,30-07 15:32:49,106740.0,213269.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.475,98.188,0.0,0.0,0.0,0.0,871211008.0,0.0,0.0,6647.0,6647.0,6647.0,7.640,31.870,47.850,614875136.0,52408320.0,3031896064.0,1.31531890688e+11,1.0,1.0,0.0,0.0,106350.0,0.0,4294963200.0,30-07 15:32:50,106798.0,213386.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.475,98.062,0.0,0.0,0.0,0.0,871415808.0,0.0,0.0,6648.0,6648.0,6648.0,7.660,31.470,47.640,614748160.0,52408320.0,3031896064.0,1.31532017664e+11,1.0,1.0,0.0,0.0,106374.0,0.0,4294963200.0,30-07 15:32:51,106828.0,213448.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.682,97.939,0.042,0.0,0.0,0.0,873971712.0,0.0,0.0,6668.0,6668.0,6668.0,7.660,31.470,47.640,614748160.0,52408320.0,3031896064.0,1.31532017664e+11,1.0,0.0,0.0,0.0,106685.0,0.0,4294963200.0,30-07 15:32:52,107138.0,214069.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.462,1.681,97.857,0.0,0.0,0.0,0.0,871342080.0,0.0,0.0,6648.0,6648.0,6648.0,7.660,31.470,47.640,614739968.0,52416512.0,3031896064.0,1.31532017664e+11,0.0,1.0,0.0,0.0,106367.0,0.0,4294963200.0,30-07 15:32:53,106822.0,213415.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.599,98.022,0.0,0.0,0.0,0.0,869310464.0,0.0,0.0,6633.0,6632.0,6632.0,7.660,31.470,47.640,614739968.0,52416512.0,3031896064.0,1.31532017664e+11,1.0,0.0,0.0,0.0,106118.0,0.0,4294963200.0,30-07 15:32:54,106571.0,212924.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,1.762,97.693,0.0,0.0,0.0,0.0,868048896.0,0.0,0.0,6622.0,6623.0,6623.0,7.660,31.470,47.640,614739968.0,52416512.0,3031896064.0,1.31532017664e+11,0.0,1.0,0.0,0.0,105962.0,0.0,4294963200.0,30-07 15:32:55,106421.0,212616.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,1.178,98.401,0.084,0.0,0.168,0.0,744407040.0,0.0,0.0,5677.0,5677.0,5676.0,7.210,30.980,47.390,611504128.0,52416512.0,3031896064.0,1.31535253504e+11,0.0,0.0,1.0,0.0,90700.0,0.0,4294963200.0,30-07 15:32:56,91188.0,181906.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,128.0,60.0,887.0
