"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 07:13:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.378,2.521,97.017,0.084,0.0,0.0,0.0,137625600.0,0.0,0.0,8399.0,8399.0,8399.0,7.830,7.690,12.910,615448576.0,3330048.0,3020926976.0,1.31591364608e+11,0.0,1.0,0.0,0.0,134382.0,0.0,4294963200.0,30-07 07:13:31,147236.0,269460.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
0.507,1.774,97.550,0.127,0.0,0.042,0.0,137376768.0,0.0,0.0,8385.0,8385.0,8385.0,7.840,7.700,12.890,615440384.0,3330048.0,3020935168.0,1.31591364608e+11,2.0,0.0,0.0,0.0,134158.0,0.0,4294963200.0,30-07 07:13:32,146480.0,269016.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.550,1.691,97.674,0.085,0.0,0.0,0.0,137404416.0,0.0,0.0,8387.0,8387.0,8386.0,7.840,7.700,12.890,615440384.0,3330048.0,3020935168.0,1.31591364608e+11,0.0,1.0,0.0,0.0,134183.0,0.0,4294963200.0,30-07 07:13:33,146943.0,269060.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,2.389,96.815,0.126,0.0,0.0,0.0,138393600.0,0.0,0.0,8447.0,8446.0,8447.0,7.840,7.700,12.890,615440384.0,3330048.0,3020935168.0,1.31591364608e+11,1.0,0.0,0.0,0.0,135149.0,0.0,4294963200.0,30-07 07:13:34,147889.0,270996.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,2.312,97.058,0.042,0.0,0.0,0.0,138057728.0,0.0,0.0,8426.0,8427.0,8427.0,7.840,7.700,12.890,615403520.0,3330048.0,3020939264.0,1.31591397376e+11,2.0,0.0,0.0,0.0,134823.0,0.0,4294963200.0,30-07 07:13:35,147609.0,270350.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,55.0
0.717,1.771,97.386,0.126,0.0,0.0,0.0,138024960.0,0.0,0.0,8423.0,8423.0,8423.0,7.840,7.700,12.890,615403520.0,3338240.0,3020931072.0,1.31591397376e+11,1.0,0.0,0.0,0.0,134771.0,0.0,4294963200.0,30-07 07:13:36,149778.0,270233.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.464,1.857,97.509,0.127,0.0,0.042,0.0,137798656.0,0.0,0.0,8411.0,8411.0,8410.0,7.850,7.700,12.860,615395328.0,3338240.0,3020939264.0,1.31591397376e+11,0.0,1.0,0.0,0.0,134570.0,0.0,4294963200.0,30-07 07:13:37,153079.0,269847.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.901,97.592,0.127,0.0,0.0,0.0,133388288.0,0.0,0.0,8141.0,8141.0,8142.0,7.850,7.700,12.860,615395328.0,3338240.0,3020939264.0,1.31591397376e+11,2.0,0.0,0.0,0.0,130262.0,0.0,4294963200.0,30-07 07:13:38,148423.0,261230.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.314,97.097,0.084,0.0,0.0,0.0,137174016.0,0.0,0.0,8372.0,8372.0,8372.0,7.850,7.700,12.860,615395328.0,3338240.0,3020939264.0,1.31591397376e+11,1.0,1.0,0.0,0.0,133960.0,0.0,4294963200.0,30-07 07:13:39,152770.0,268616.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.549,1.859,97.465,0.127,0.0,0.0,0.0,137128960.0,0.0,0.0,8370.0,8370.0,8370.0,7.850,7.700,12.860,615395328.0,3338240.0,3020939264.0,1.31591397376e+11,0.0,1.0,0.0,0.0,133912.0,0.0,4294963200.0,30-07 07:13:40,152365.0,268524.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,2.103,97.181,0.126,0.0,0.0,0.0,137484288.0,0.0,0.0,8390.0,8390.0,8390.0,7.850,7.700,12.860,615395328.0,3346432.0,3020931072.0,1.31591397376e+11,1.0,1.0,0.0,0.0,134246.0,0.0,4294963200.0,30-07 07:13:41,149460.0,269185.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.422,2.067,97.427,0.084,0.0,0.0,0.0,136432640.0,0.0,0.0,8328.0,8327.0,8327.0,7.940,7.720,12.840,615387136.0,3346432.0,3020939264.0,1.31591397376e+11,1.0,1.0,0.0,0.0,133233.0,0.0,4294963200.0,30-07 07:13:42,145761.0,267162.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.757,2.061,97.140,0.042,0.0,0.0,0.0,136930304.0,0.0,0.0,8357.0,8358.0,8358.0,7.940,7.720,12.840,615387136.0,3346432.0,3020939264.0,1.31591397376e+11,2.0,0.0,0.0,0.0,133719.0,0.0,4294963200.0,30-07 07:13:43,146247.0,268159.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.421,2.189,97.305,0.084,0.0,0.0,0.0,136084480.0,0.0,0.0,8306.0,8306.0,8306.0,7.940,7.720,12.840,615378944.0,3346432.0,3020939264.0,1.31591405568e+11,1.0,1.0,0.0,0.0,132898.0,0.0,4294963200.0,30-07 07:13:44,145341.0,266475.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.270,97.058,0.084,0.0,0.0,0.0,136769536.0,0.0,0.0,8348.0,8348.0,8348.0,7.940,7.720,12.840,615378944.0,3346432.0,3020939264.0,1.31591405568e+11,0.0,1.0,0.0,0.0,133564.0,0.0,4294963200.0,30-07 07:13:45,146141.0,267822.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,2.147,97.305,0.084,0.0,0.0,0.0,136604672.0,0.0,0.0,8336.0,8336.0,8336.0,7.940,7.720,12.840,615378944.0,3354624.0,3020931072.0,1.31591405568e+11,2.0,0.0,0.0,0.0,133386.0,0.0,4294963200.0,30-07 07:13:46,148309.0,267454.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.381,1.568,97.924,0.127,0.0,0.0,0.0,135044096.0,0.0,0.0,8243.0,8243.0,8243.0,7.950,7.730,12.820,615366656.0,3354624.0,3020943360.0,1.31591405568e+11,0.0,1.0,0.0,0.0,131876.0,0.0,4294963200.0,30-07 07:13:47,150218.0,264440.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
0.379,2.315,97.222,0.084,0.0,0.0,0.0,137423872.0,0.0,0.0,8387.0,8387.0,8387.0,7.950,7.730,12.820,615366656.0,3354624.0,3020943360.0,1.31591405568e+11,0.0,1.0,1.0,0.0,134199.0,0.0,4294963200.0,30-07 07:13:48,153060.0,269101.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.549,1.817,97.592,0.042,0.0,0.0,0.0,137232384.0,0.0,0.0,8376.0,8376.0,8376.0,7.950,7.730,12.820,615374848.0,3354624.0,3020943360.0,1.31591397376e+11,0.0,1.0,0.0,0.0,134014.0,0.0,4294963200.0,30-07 07:13:49,152094.0,268732.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.672,2.227,97.017,0.084,0.0,0.0,0.0,136526848.0,0.0,0.0,8333.0,8333.0,8333.0,7.950,7.730,12.820,615374848.0,3354624.0,3020943360.0,1.31591397376e+11,0.0,1.0,0.0,0.0,133330.0,0.0,4294963200.0,30-07 07:13:50,145915.0,267361.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,2.103,97.183,0.042,0.0,0.0,0.0,137847808.0,0.0,0.0,8412.0,8412.0,8412.0,7.950,7.730,12.820,615374848.0,3362816.0,3020935168.0,1.31591397376e+11,2.0,0.0,0.0,0.0,134598.0,0.0,4294963200.0,30-07 07:13:51,136265.0,269883.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.632,1.939,97.344,0.084,0.0,0.0,0.0,137569280.0,0.0,0.0,8397.0,8397.0,8397.0,7.950,7.730,12.790,615366656.0,3362816.0,3020943360.0,1.31591397376e+11,0.0,1.0,0.0,0.0,134344.0,0.0,4294963200.0,30-07 07:13:52,134809.0,269377.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.507,1.816,97.635,0.042,0.0,0.0,0.0,136639488.0,0.0,0.0,8340.0,8340.0,8340.0,7.950,7.730,12.790,615366656.0,3362816.0,3020943360.0,1.31591397376e+11,0.0,1.0,0.0,0.0,133436.0,0.0,4294963200.0,30-07 07:13:53,141600.0,267554.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.271,97.267,0.042,0.0,0.0,0.0,134027264.0,0.0,0.0,8180.0,8180.0,8180.0,7.950,7.730,12.790,615366656.0,3362816.0,3020943360.0,1.31591397376e+11,1.0,0.0,0.0,0.0,130887.0,0.0,4294963200.0,30-07 07:13:54,143104.0,262448.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,2.352,96.934,0.084,0.0,0.0,0.0,136552448.0,0.0,0.0,8335.0,8335.0,8334.0,7.950,7.730,12.790,615366656.0,3362816.0,3020943360.0,1.31591397376e+11,2.0,0.0,0.0,0.0,133352.0,0.0,4294963200.0,30-07 07:13:55,145815.0,267390.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.713,2.224,96.979,0.084,0.0,0.0,0.0,136989696.0,0.0,0.0,8360.0,8360.0,8360.0,7.950,7.730,12.790,615366656.0,3371008.0,3020935168.0,1.31591397376e+11,0.0,1.0,0.0,0.0,133761.0,0.0,4294963200.0,30-07 07:13:56,146053.0,268211.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.548,1.981,97.387,0.084,0.0,0.0,0.0,138038272.0,0.0,0.0,8425.0,8425.0,8426.0,7.960,7.740,12.760,615350272.0,3371008.0,3020943360.0,1.31591405568e+11,1.0,0.0,0.0,0.0,134803.0,0.0,4294963200.0,30-07 07:13:57,145891.0,270316.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.464,1.982,97.427,0.084,0.0,0.042,0.0,137926656.0,0.0,0.0,8418.0,8418.0,8418.0,7.960,7.740,12.760,615350272.0,3371008.0,3020943360.0,1.31591405568e+11,0.0,1.0,0.0,0.0,134693.0,0.0,4294963200.0,30-07 07:13:58,147187.0,270082.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.901,97.550,0.084,0.0,0.0,0.0,137655296.0,0.0,0.0,8402.0,8402.0,8402.0,7.960,7.740,12.760,615350272.0,3371008.0,3020943360.0,1.31591405568e+11,0.0,1.0,0.0,0.0,134432.0,0.0,4294963200.0,30-07 07:13:59,147024.0,269561.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.297,1.780,97.881,0.042,0.0,0.0,0.0,139772928.0,0.0,0.0,8420.0,8420.0,8420.0,7.960,7.740,12.760,615346176.0,3371008.0,3021053952.0,1.31591299072e+11,0.0,1.0,0.0,0.0,134742.0,0.0,4294963200.0,30-07 07:14:00,147423.0,270201.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,319.0,280.0
0.253,2.069,97.551,0.084,0.0,0.042,0.0,137459712.0,0.0,0.0,8389.0,8389.0,8389.0,7.960,7.740,12.760,615727104.0,3379200.0,3020939264.0,1.3159102464e+11,0.0,1.0,0.0,0.0,134219.0,0.0,4294963200.0,30-07 07:14:01,146702.0,269134.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.505,2.271,97.183,0.042,0.0,0.0,0.0,136911872.0,0.0,0.0,8357.0,8356.0,8356.0,7.960,7.740,12.740,615718912.0,3379200.0,3020947456.0,1.3159102464e+11,0.0,1.0,0.0,0.0,133700.0,0.0,4294963200.0,30-07 07:14:02,146284.0,268107.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,2.102,97.142,0.042,0.0,0.042,0.0,137237504.0,0.0,0.0,8376.0,8377.0,8377.0,7.960,7.740,12.740,615718912.0,3379200.0,3020947456.0,1.3159102464e+11,1.0,0.0,0.0,0.0,134022.0,0.0,4294963200.0,30-07 07:14:03,146630.0,268758.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.756,2.143,97.059,0.042,0.0,0.0,0.0,137553920.0,0.0,0.0,8396.0,8395.0,8395.0,7.960,7.740,12.740,615718912.0,3379200.0,3020947456.0,1.3159102464e+11,0.0,1.0,0.0,0.0,134331.0,0.0,4294963200.0,30-07 07:14:04,146837.0,269365.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
