"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 23:36:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16828416.0,0.0,0.0,1027.0,1027.0,1028.0,8.0,8.010,7.960,621068288.0,76238848.0,3044020224.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,30-07 23:37:05,16848.0,33608.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16809984.0,0.0,0.0,1026.0,1026.0,1026.0,8.0,8.010,7.960,621064192.0,76238848.0,3044024320.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,30-07 23:37:06,16818.0,33528.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,17014784.0,0.0,0.0,1038.0,1038.0,1038.0,8.0,8.010,7.960,621064192.0,76238848.0,3044024320.0,1.31489742848e+11,1.0,0.0,0.0,0.0,16616.0,0.0,4294963200.0,30-07 23:37:07,17004.0,33916.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.0,0.084,99.874,0.042,0.0,0.0,0.0,16967680.0,0.0,0.0,1035.0,1035.0,1035.0,8.0,8.010,7.960,621056000.0,76247040.0,3044024320.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16552.0,0.0,4294963200.0,30-07 23:37:08,16940.0,33794.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16957440.0,0.0,0.0,1035.0,1035.0,1035.0,8.0,8.010,7.960,621056000.0,76247040.0,3044024320.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16560.0,0.0,4294963200.0,30-07 23:37:09,16949.0,33804.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.333,99.459,0.0,0.0,0.0,0.0,16865280.0,0.0,0.0,1029.0,1029.0,1029.0,8.0,8.010,7.960,621056000.0,76247040.0,3044024320.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,30-07 23:37:10,16873.0,33639.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,16824320.0,0.0,0.0,1027.0,1027.0,1027.0,8.0,8.010,7.960,621056000.0,76247040.0,3044024320.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,30-07 23:37:11,16822.0,33560.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,17063936.0,0.0,0.0,1042.0,1041.0,1041.0,8.0,8.010,7.960,621056000.0,76247040.0,3044024320.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16664.0,0.0,4294963200.0,30-07 23:37:12,17055.0,34014.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,16769024.0,0.0,0.0,1022.0,1023.0,1023.0,8.0,8.010,7.960,621056000.0,76255232.0,3044016128.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,30-07 23:37:13,16744.0,33391.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16867328.0,0.0,0.0,1029.0,1029.0,1029.0,8.0,8.010,7.960,621056000.0,76255232.0,3044016128.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,30-07 23:37:14,16866.0,33642.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,17055744.0,0.0,0.0,1041.0,1041.0,1041.0,8.0,8.010,7.960,621047808.0,76255232.0,3044024320.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16654.0,0.0,4294963200.0,30-07 23:37:15,17054.0,34010.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16978944.0,0.0,0.0,1036.0,1036.0,1036.0,8.0,8.010,7.960,621047808.0,76255232.0,3044024320.0,1.31489742848e+11,0.0,1.0,1.0,0.0,16569.0,0.0,4294963200.0,30-07 23:37:16,16985.0,33859.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16905216.0,0.0,0.0,1032.0,1032.0,1032.0,8.0,8.010,7.960,621047808.0,76255232.0,3044024320.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16520.0,0.0,4294963200.0,30-07 23:37:17,16911.0,33734.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,16920576.0,0.0,0.0,1032.0,1032.0,1031.0,8.0,8.010,7.960,621043712.0,76263424.0,3044020224.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16504.0,0.0,4294963200.0,30-07 23:37:18,16896.0,33699.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16959488.0,0.0,0.0,1035.0,1035.0,1036.0,8.0,8.010,7.960,621035520.0,76263424.0,3044028416.0,1.31489742848e+11,0.0,1.0,1.0,0.0,16544.0,0.0,4294963200.0,30-07 23:37:19,16939.0,33783.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.125,0.333,99.542,0.0,0.0,0.0,0.0,16805888.0,0.0,0.0,1026.0,1025.0,1025.0,8.0,8.010,7.960,621051904.0,76263424.0,3044028416.0,1.31489726464e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,30-07 23:37:20,16838.0,33571.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.292,99.541,0.0,0.0,0.042,0.0,16971776.0,0.0,0.0,1035.0,1036.0,1036.0,8.0,8.010,7.960,621051904.0,76263424.0,3044028416.0,1.31489726464e+11,0.0,1.0,0.0,0.0,16574.0,0.0,4294963200.0,30-07 23:37:21,16976.0,33848.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16902144.0,0.0,0.0,1032.0,1032.0,1032.0,8.0,8.010,7.960,621051904.0,76263424.0,3044028416.0,1.31489726464e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,30-07 23:37:22,17509.0,33705.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.333,99.459,0.0,0.0,0.0,0.0,16969728.0,0.0,0.0,1035.0,1035.0,1034.0,8.0,8.010,7.960,621051904.0,76271616.0,3044020224.0,1.31489726464e+11,0.0,1.0,0.0,0.0,16554.0,0.0,4294963200.0,30-07 23:37:23,17460.0,33806.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.0,0.0,99.958,0.042,0.0,0.0,0.0,18459648.0,0.0,0.0,1022.0,1022.0,1022.0,8.0,8.010,7.960,621268992.0,76271616.0,3043348480.0,1.3149018112e+11,1.0,0.0,0.0,0.0,16387.0,0.0,4294963200.0,30-07 23:37:24,16827.0,33441.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,253.0,217.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16976896.0,0.0,0.0,1036.0,1036.0,1037.0,8.0,8.010,7.960,620916736.0,76271616.0,3044028416.0,1.3148985344e+11,0.0,1.0,0.0,0.0,16578.0,0.0,4294963200.0,30-07 23:37:25,16983.0,33854.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16969728.0,0.0,0.0,1036.0,1035.0,1035.0,8.0,8.010,7.960,620916736.0,76271616.0,3044028416.0,1.3148985344e+11,0.0,1.0,0.0,0.0,16573.0,0.0,4294963200.0,30-07 23:37:26,16977.0,33852.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16402432.0,0.0,0.0,1000.0,1001.0,1001.0,8.0,8.010,7.960,620916736.0,76271616.0,3044028416.0,1.3148985344e+11,0.0,1.0,0.0,0.0,15991.0,0.0,4294963200.0,30-07 23:37:27,16385.0,32665.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.084,0.209,99.666,0.042,0.0,0.0,0.0,15237120.0,0.0,0.0,929.0,929.0,929.0,8.0,8.010,7.960,620916736.0,76279808.0,3044020224.0,1.3148985344e+11,0.0,1.0,0.0,0.0,14880.0,0.0,4294963200.0,30-07 23:37:28,15284.0,30472.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16799744.0,0.0,0.0,1026.0,1026.0,1026.0,8.0,8.010,7.960,620916736.0,76279808.0,3044020224.0,1.3148985344e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,30-07 23:37:29,16807.0,33502.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16904192.0,0.0,0.0,1032.0,1032.0,1031.0,8.0,8.010,7.960,620908544.0,76279808.0,3044028416.0,1.3148985344e+11,0.0,1.0,0.0,0.0,16513.0,0.0,4294963200.0,30-07 23:37:30,16917.0,33729.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.416,99.542,0.0,0.0,0.0,0.0,14014464.0,0.0,0.0,855.0,855.0,856.0,8.0,8.010,7.960,620777472.0,76279808.0,3044032512.0,1.31489980416e+11,0.0,1.0,0.0,0.0,13682.0,0.0,4294963200.0,30-07 23:37:31,14101.0,28065.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,40.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16777216.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,8.010,7.960,620777472.0,76279808.0,3044032512.0,1.31489980416e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,30-07 23:37:32,16766.0,33448.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.458,99.334,0.0,0.0,0.0,0.0,16916480.0,0.0,0.0,1031.0,1031.0,1031.0,8.0,8.010,7.960,620777472.0,76288000.0,3044024320.0,1.31489980416e+11,0.0,1.0,0.0,0.0,16502.0,0.0,4294963200.0,30-07 23:37:33,16899.0,33665.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1029.0,1029.0,1029.0,8.0,8.010,7.960,620769280.0,76288000.0,3044032512.0,1.31489980416e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,30-07 23:37:34,16844.0,33610.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
