"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 03:50:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.467,2.082,80.280,17.085,0.0,0.085,232393728.0,0.0,0.0,0.0,14184.0,14184.0,14184.0,7.960,6.780,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,1.0,7.0,0.0,226899.0,0.0,0.0,4294963200.0,30-07 03:51:01,237298.0,310330.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.719,2.327,79.907,16.878,0.0,0.169,230190080.0,0.0,0.0,0.0,14049.0,14049.0,14049.0,7.960,6.800,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,0.0,8.0,0.0,224777.0,0.0,0.0,4294963200.0,30-07 03:51:02,232143.0,305931.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
0.803,2.156,79.924,17.117,0.0,0.0,229202944.0,0.0,0.0,0.0,13989.0,13989.0,13989.0,7.960,6.800,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,0.0,8.0,0.0,223846.0,0.0,0.0,4294963200.0,30-07 03:51:03,230963.0,303682.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.848,1.824,80.619,16.624,0.0,0.085,229067776.0,4096.0,0.0,0.0,13983.0,13983.0,13983.0,7.960,6.800,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,1.0,7.0,0.0,223763.0,1.0,0.0,4294963200.0,30-07 03:51:04,232258.0,304374.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.595,2.041,80.315,17.049,0.0,0.0,231392256.0,0.0,0.0,0.0,14123.0,14123.0,14123.0,7.960,6.800,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,0.0,8.0,0.0,225959.0,0.0,0.0,4294963200.0,30-07 03:51:05,232577.0,308669.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.762,2.033,77.933,19.187,0.0,0.085,232244224.0,0.0,0.0,0.0,14175.0,14175.0,14175.0,7.960,6.800,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,0.0,8.0,0.0,226783.0,0.0,0.0,4294963200.0,30-07 03:51:06,234159.0,310150.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,39.0,41.0
0.509,2.247,79.907,17.168,0.0,0.170,228557824.0,0.0,0.0,0.0,13949.0,13949.0,13949.0,7.960,6.820,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,2.0,6.0,0.0,223163.0,0.0,0.0,4294963200.0,30-07 03:51:07,232788.0,303655.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.759,2.236,79.873,16.962,0.0,0.169,230406144.0,0.0,0.0,0.0,14063.0,14063.0,14062.0,7.960,6.820,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,2.0,7.0,0.0,225009.0,0.0,0.0,4294963200.0,30-07 03:51:08,230369.0,306431.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.847,2.118,77.510,19.399,0.0,0.127,229291008.0,4096.0,0.0,0.0,13995.0,13995.0,13996.0,7.960,6.820,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,1.0,7.0,0.0,223918.0,1.0,0.0,4294963200.0,30-07 03:51:09,228891.0,304277.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.927,2.150,77.867,18.887,0.084,0.084,228493312.0,0.0,0.0,0.0,13947.0,13946.0,13946.0,7.960,6.820,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,1.0,7.0,0.0,223179.0,0.0,0.0,4294963200.0,30-07 03:51:10,231911.0,302971.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.061,1.655,78.650,18.506,0.0,0.127,227616768.0,0.0,0.0,0.0,13893.0,13894.0,13893.0,7.960,6.820,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,1.0,7.0,0.0,222301.0,0.0,0.0,4294963200.0,30-07 03:51:11,232201.0,301722.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.717,2.405,78.819,17.932,0.042,0.084,229177344.0,0.0,0.0,0.0,13988.0,13988.0,13989.0,7.970,6.840,8.140,652120064.0,1060864.0,4088840192.0,1.30489049088e+11,1.0,7.0,0.0,223823.0,0.0,0.0,4294963200.0,30-07 03:51:12,233080.0,304372.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.757,2.692,77.493,18.847,0.0,0.210,230053888.0,0.0,0.0,0.0,14041.0,14041.0,14041.0,7.970,6.840,8.140,652120064.0,1060864.0,4088840192.0,1.30489049088e+11,2.0,8.0,0.0,224655.0,0.0,0.0,4294963200.0,30-07 03:51:13,234018.0,306432.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.593,2.286,77.265,19.771,0.0,0.085,226460672.0,1069056.0,0.0,0.0,13822.0,13822.0,13822.0,7.970,6.840,8.140,652345344.0,1060864.0,4088160256.0,1.30489503744e+11,0.0,8.0,0.0,221114.0,10.0,0.0,4294963200.0,30-07 03:51:14,230485.0,298498.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,177.0,155.0
0.846,1.820,80.195,17.012,0.0,0.127,225980416.0,0.0,0.0,0.0,13792.0,13792.0,13792.0,7.970,6.840,8.140,652247040.0,1060864.0,4088840192.0,1.30488922112e+11,2.0,6.0,0.0,220704.0,0.0,0.0,4294963200.0,30-07 03:51:15,225953.0,298408.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.718,2.281,78.580,18.293,0.0,0.127,229295104.0,0.0,0.0,0.0,13996.0,13996.0,13996.0,7.970,6.840,8.140,652247040.0,1060864.0,4088840192.0,1.30488922112e+11,1.0,6.0,0.0,223941.0,0.0,0.0,4294963200.0,30-07 03:51:16,223090.0,304145.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.926,2.524,78.755,17.711,0.0,0.084,228723712.0,0.0,0.0,0.0,13960.0,13960.0,13959.0,7.970,6.860,8.140,652247040.0,1060864.0,4088840192.0,1.30488922112e+11,3.0,5.0,0.0,223336.0,0.0,0.0,4294963200.0,30-07 03:51:17,224548.0,303238.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.506,2.616,79.747,17.046,0.0,0.084,227096576.0,0.0,0.0,0.0,13861.0,13861.0,13862.0,7.970,6.860,8.140,652247040.0,1060864.0,4088840192.0,1.30488922112e+11,0.0,8.0,0.0,221734.0,0.0,0.0,4294963200.0,30-07 03:51:18,227233.0,299950.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,26.0
1.217,2.434,79.480,16.744,0.0,0.126,225947648.0,4096.0,0.0,0.0,13789.0,13789.0,13789.0,7.970,6.860,8.140,652374016.0,1060864.0,4088840192.0,1.30488795136e+11,2.0,8.0,0.0,220678.0,1.0,0.0,4294963200.0,30-07 03:51:19,223119.0,298686.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
1.095,2.189,79.621,17.053,0.0,0.042,226102272.0,0.0,0.0,0.0,13802.0,13801.0,13801.0,7.970,6.860,8.140,652374016.0,1060864.0,4088840192.0,1.30488795136e+11,3.0,6.0,0.0,220794.0,0.0,0.0,4294963200.0,30-07 03:51:20,223854.0,298409.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.715,2.694,79.714,16.835,0.0,0.042,228979712.0,0.0,0.0,0.0,13973.0,13974.0,13974.0,7.970,6.860,8.140,652374016.0,1060864.0,4088840192.0,1.30488795136e+11,1.0,7.0,0.0,223515.0,0.0,0.0,4294963200.0,30-07 03:51:21,226714.0,303526.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
0.929,1.984,78.472,18.489,0.0,0.127,224861184.0,0.0,0.0,0.0,13727.0,13727.0,13727.0,7.970,6.880,8.130,652374016.0,1060864.0,4088840192.0,1.30488795136e+11,1.0,8.0,0.0,219737.0,0.0,0.0,4294963200.0,30-07 03:51:22,220681.0,296780.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,35.0
0.761,1.988,80.203,16.794,0.0,0.254,226761728.0,0.0,0.0,0.0,13840.0,13839.0,13839.0,7.970,6.880,8.130,652374016.0,1060864.0,4088840192.0,1.30488795136e+11,1.0,7.0,0.0,221377.0,0.0,0.0,4294963200.0,30-07 03:51:23,215978.0,298920.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,24.0,24.0
0.759,2.110,80.211,16.878,0.0,0.042,213944320.0,8192.0,0.0,0.0,13058.0,13059.0,13059.0,7.970,6.880,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,2.0,6.0,0.0,208966.0,1.0,0.0,4294963200.0,30-07 03:51:24,204375.0,274307.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,26.0,25.0
1.008,2.267,77.918,18.766,0.0,0.042,215158784.0,0.0,0.0,0.0,13131.0,13131.0,13131.0,7.970,6.880,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,0.0,8.0,0.0,209991.0,0.0,0.0,4294963200.0,30-07 03:51:25,209389.0,277531.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.804,1.820,80.152,17.182,0.0,0.042,213508096.0,0.0,0.0,0.0,13033.0,13033.0,13033.0,7.970,6.880,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,2.0,6.0,0.0,208611.0,0.0,0.0,4294963200.0,30-07 03:51:26,205873.0,274130.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,31.0
0.633,2.069,80.490,16.807,0.0,0.0,214992896.0,0.0,0.0,0.0,13120.0,13120.0,13120.0,7.970,6.890,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,2.0,8.0,0.0,209899.0,0.0,0.0,4294963200.0,30-07 03:51:27,207986.0,277253.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.760,1.900,80.194,17.061,0.0,0.084,208067584.0,0.0,0.0,0.0,12700.0,12700.0,12700.0,7.970,6.890,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,0.0,8.0,0.0,203168.0,0.0,0.0,4294963200.0,30-07 03:51:28,198680.0,264228.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.719,1.734,80.465,17.040,0.0,0.042,211781632.0,4096.0,0.0,0.0,12928.0,12928.0,12928.0,7.970,6.890,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,2.0,6.0,0.0,206912.0,1.0,0.0,4294963200.0,30-07 03:51:29,203843.0,270130.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.715,2.398,80.017,16.828,0.0,0.042,211500032.0,0.0,0.0,0.0,12906.0,12906.0,12906.0,7.970,6.890,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,1.0,7.0,0.0,206416.0,0.0,0.0,4294963200.0,30-07 03:51:30,204157.0,269852.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,33.0
0.674,2.358,77.895,19.074,0.0,0.0,208117760.0,0.0,0.0,0.0,12704.0,12704.0,12704.0,7.970,6.890,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,0.0,8.0,0.0,203319.0,0.0,0.0,4294963200.0,30-07 03:51:31,200104.0,263917.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.759,2.025,79.873,17.300,0.0,0.042,211699712.0,0.0,0.0,0.0,12922.0,12922.0,12922.0,7.980,6.910,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,1.0,8.0,0.0,206758.0,0.0,0.0,4294963200.0,30-07 03:51:32,203812.0,271001.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.589,2.189,79.966,17.088,0.0,0.168,207578112.0,0.0,0.0,0.0,12668.0,12667.0,12667.0,7.980,6.910,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,1.0,7.0,0.0,202630.0,0.0,0.0,4294963200.0,30-07 03:51:33,194367.0,262773.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.549,1.986,80.473,16.906,0.0,0.085,212614144.0,4096.0,0.0,0.0,12978.0,12979.0,12979.0,7.980,6.910,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,2.0,6.0,0.0,207740.0,1.0,0.0,4294963200.0,30-07 03:51:34,205574.0,272492.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,38.0
0.721,2.120,80.322,16.794,0.0,0.042,232825856.0,0.0,0.0,0.0,14212.0,14212.0,14212.0,7.980,6.910,8.130,652369920.0,1060864.0,4088844288.0,1.30488795136e+11,2.0,6.0,0.0,227410.0,0.0,0.0,4294963200.0,30-07 03:51:35,232244.0,311395.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.597,1.747,80.784,16.830,0.0,0.043,232878080.0,0.0,0.0,0.0,14212.0,14211.0,14211.0,7.980,6.910,8.130,652365824.0,1060864.0,4088848384.0,1.30488795136e+11,0.0,8.0,0.0,227339.0,0.0,0.0,4294963200.0,30-07 03:51:36,231801.0,310939.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,36.0
0.548,2.572,79.975,16.779,0.0,0.126,227442688.0,0.0,0.0,0.0,13883.0,13884.0,13884.0,7.980,6.930,8.130,652365824.0,1060864.0,4088848384.0,1.30488795136e+11,3.0,5.0,0.0,222176.0,0.0,0.0,4294963200.0,30-07 03:51:37,225418.0,301271.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.014,2.070,78.243,18.504,0.0,0.169,228861952.0,0.0,0.0,0.0,13967.0,13967.0,13967.0,7.980,6.930,8.130,652365824.0,1060864.0,4088848384.0,1.30488795136e+11,1.0,8.0,0.0,223376.0,0.0,0.0,4294963200.0,30-07 03:51:38,227026.0,303732.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,27.0
0.635,2.159,79.594,17.443,0.0,0.169,231064576.0,8192.0,0.0,0.0,14104.0,14104.0,14104.0,7.980,6.930,8.130,652365824.0,1060864.0,4088848384.0,1.30488795136e+11,0.0,8.0,0.0,225714.0,1.0,0.0,4294963200.0,30-07 03:51:39,224393.0,307706.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.592,2.409,80.051,16.822,0.0,0.127,231308288.0,0.0,0.0,0.0,14119.0,14119.0,14119.0,7.980,6.930,8.130,652365824.0,1060864.0,4088848384.0,1.30488795136e+11,2.0,8.0,0.0,225941.0,0.0,0.0,4294963200.0,30-07 03:51:40,231417.0,308250.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.717,2.489,79.873,16.878,0.0,0.042,233646080.0,0.0,0.0,0.0,14261.0,14260.0,14260.0,7.980,6.930,8.130,652365824.0,1060864.0,4088848384.0,1.30488795136e+11,0.0,8.0,0.0,228172.0,0.0,0.0,4294963200.0,30-07 03:51:41,236019.0,312944.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
