"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth8.csv",,,,"Date:","01 Aug 2014 03:57:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.125,95.952,3.881,0.0,0.0,0.0,34066432.0,0.0,0.0,1039.0,1039.0,1039.0,3.200,33.230,51.810,634576896.0,135258112.0,3152695296.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16626.0,0.0,4294963200.0,01-08 03:57:19,8687.0,17296.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,95.913,3.878,0.0,0.0,0.0,33763328.0,0.0,0.0,1030.0,1030.0,1030.0,3.200,33.230,51.810,634572800.0,135258112.0,3152699392.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,01-08 03:57:20,8615.0,17162.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,33.0
0.083,0.250,95.792,3.875,0.0,0.0,0.0,33906688.0,0.0,0.0,1035.0,1035.0,1035.0,3.200,33.230,51.810,634572800.0,135258112.0,3152699392.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16556.0,0.0,4294963200.0,01-08 03:57:21,8653.0,17227.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,50.0
0.083,0.250,95.793,3.873,0.0,0.0,0.0,34062336.0,0.0,0.0,1040.0,1039.0,1039.0,3.200,33.230,51.810,634572800.0,135258112.0,3152699392.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16634.0,0.0,4294963200.0,01-08 03:57:22,8691.0,17304.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,33751040.0,0.0,0.0,1030.0,1030.0,1030.0,3.030,32.690,51.540,634572800.0,135258112.0,3152699392.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,01-08 03:57:23,8612.0,17156.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.084,0.042,95.992,3.883,0.0,0.0,0.0,34271232.0,0.0,0.0,1045.0,1046.0,1046.0,3.030,32.690,51.540,634572800.0,135258112.0,3152699392.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16730.0,0.0,4294963200.0,01-08 03:57:24,8735.0,17409.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.083,0.083,95.953,3.880,0.0,0.0,0.0,34025472.0,0.0,0.0,1038.0,1038.0,1038.0,3.030,32.690,51.540,634572800.0,135258112.0,3152699392.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16614.0,0.0,4294963200.0,01-08 03:57:25,8683.0,17291.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,15.0,49.0,53.0
0.042,0.250,95.832,3.877,0.0,0.0,0.0,34439168.0,0.0,0.0,1051.0,1051.0,1051.0,3.030,32.690,51.540,634572800.0,135258112.0,3152699392.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16816.0,0.0,4294963200.0,01-08 03:57:26,8786.0,17500.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.125,0.083,95.913,3.878,0.0,0.0,0.0,34242560.0,0.0,0.0,1045.0,1045.0,1045.0,3.030,32.690,51.540,634572800.0,135258112.0,3152699392.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16720.0,0.0,4294963200.0,01-08 03:57:27,8837.0,17401.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.0,0.167,95.953,3.880,0.0,0.0,0.0,34316288.0,0.0,0.0,1047.0,1047.0,1047.0,2.870,32.170,51.270,634572800.0,135258112.0,3152699392.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16748.0,0.0,4294963200.0,01-08 03:57:28,9119.0,17429.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.209,0.042,95.870,3.880,0.0,0.0,0.0,33935360.0,0.0,0.0,1036.0,1036.0,1036.0,2.870,32.170,51.270,634507264.0,135258112.0,3152699392.0,1.3130860544e+11,0.0,1.0,0.0,0.0,16574.0,0.0,4294963200.0,01-08 03:57:29,9033.0,17253.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.208,0.125,95.792,3.875,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,2.870,32.170,51.270,634507264.0,135258112.0,3152699392.0,1.3130860544e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 03:57:30,8543.0,17010.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,35.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,33837056.0,0.0,0.0,1033.0,1033.0,1033.0,2.870,32.170,51.270,634507264.0,135258112.0,3152699392.0,1.3130860544e+11,0.0,1.0,0.0,0.0,16526.0,0.0,4294963200.0,01-08 03:57:31,8637.0,17200.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.125,0.083,95.873,3.918,0.0,0.0,0.0,33529856.0,0.0,0.0,1023.0,1023.0,1023.0,2.870,32.170,51.270,634507264.0,135258112.0,3152699392.0,1.3130860544e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 03:57:32,8557.0,17052.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,35.0,34.0
0.0,0.125,95.993,3.881,0.0,0.0,0.0,34000896.0,0.0,0.0,1038.0,1038.0,1038.0,2.720,31.650,51.0,634503168.0,135258112.0,3152703488.0,1.3130860544e+11,0.0,1.0,0.0,0.0,16602.0,0.0,4294963200.0,01-08 03:57:33,8671.0,17277.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.083,0.292,95.752,3.873,0.0,0.0,0.0,33615872.0,0.0,0.0,1025.0,1025.0,1025.0,2.720,31.650,51.0,634503168.0,135258112.0,3152703488.0,1.3130860544e+11,1.0,0.0,0.0,0.0,16416.0,0.0,4294963200.0,01-08 03:57:34,8582.0,17089.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,35.0
0.0,0.167,95.953,3.880,0.0,0.0,0.0,33878016.0,0.0,0.0,1034.0,1034.0,1034.0,2.720,31.650,51.0,634503168.0,135258112.0,3152703488.0,1.3130860544e+11,0.0,1.0,0.0,0.0,16542.0,0.0,4294963200.0,01-08 03:57:35,8646.0,17217.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,41.0
0.042,0.042,96.030,3.886,0.0,0.0,0.0,33718272.0,0.0,0.0,1029.0,1029.0,1029.0,2.720,31.650,51.0,634503168.0,135258112.0,3152703488.0,1.3130860544e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,01-08 03:57:36,8604.0,17140.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.125,0.167,95.833,3.875,0.0,0.0,0.0,33734656.0,0.0,0.0,1029.0,1029.0,1029.0,2.720,31.650,51.0,634470400.0,135258112.0,3152703488.0,1.31308638208e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,01-08 03:57:37,8603.0,17131.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.166,0.250,95.714,3.870,0.0,0.0,0.0,33800192.0,0.0,0.0,1032.0,1032.0,1032.0,2.580,31.140,50.730,634470400.0,135258112.0,3152703488.0,1.31308638208e+11,0.0,1.0,0.0,0.0,16520.0,0.0,4294963200.0,01-08 03:57:38,8636.0,17196.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,37.0
0.084,0.0,96.032,3.885,0.0,0.0,0.0,33738752.0,0.0,0.0,1029.0,1029.0,1029.0,2.580,31.140,50.730,634470400.0,135258112.0,3152703488.0,1.31308638208e+11,0.0,1.0,0.0,0.0,16468.0,0.0,4294963200.0,01-08 03:57:39,8613.0,17157.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,35.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,33837056.0,0.0,0.0,1033.0,1033.0,1033.0,2.580,31.140,50.730,634470400.0,135258112.0,3152703488.0,1.31308638208e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,01-08 03:57:40,8642.0,17206.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,15.0,48.0,48.0
0.0,0.125,95.992,3.883,0.0,0.0,0.0,34050048.0,0.0,0.0,1039.0,1039.0,1039.0,2.580,31.140,50.730,634470400.0,135258112.0,3152703488.0,1.31308638208e+11,0.0,1.0,0.0,0.0,16610.0,0.0,4294963200.0,01-08 03:57:41,8670.0,17275.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.0,0.125,95.993,3.881,0.0,0.0,0.0,33939456.0,0.0,0.0,1036.0,1036.0,1036.0,2.580,31.140,50.730,634343424.0,135258112.0,3152703488.0,1.31308765184e+11,0.0,1.0,0.0,0.0,16590.0,0.0,4294963200.0,01-08 03:57:42,8668.0,17270.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,40.0
0.084,0.042,96.030,3.845,0.0,0.0,0.0,34111488.0,0.0,0.0,1041.0,1041.0,1041.0,2.450,30.640,50.460,634343424.0,135258112.0,3152703488.0,1.31308765184e+11,0.0,1.0,0.0,0.0,16658.0,0.0,4294963200.0,01-08 03:57:43,8701.0,17338.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.0,0.125,95.990,3.885,0.0,0.0,0.0,34189312.0,0.0,0.0,1043.0,1043.0,1043.0,2.450,30.640,50.460,634343424.0,135258112.0,3152703488.0,1.31308765184e+11,0.0,1.0,0.0,0.0,16690.0,0.0,4294963200.0,01-08 03:57:44,8713.0,17369.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,33.0
0.250,0.167,95.712,3.872,0.0,0.0,0.0,35713024.0,0.0,0.0,1033.0,1033.0,1033.0,2.450,30.640,50.460,634191872.0,135258112.0,3152400384.0,1.3130921984e+11,0.0,1.0,0.0,0.0,16569.0,0.0,4294963200.0,01-08 03:57:45,8728.0,17295.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,328.0,297.0
0.125,0.167,95.830,3.878,0.0,0.0,0.0,34017280.0,0.0,0.0,1038.0,1038.0,1038.0,2.450,30.640,50.460,634191872.0,135258112.0,3152400384.0,1.3130921984e+11,0.0,1.0,0.0,0.0,16602.0,0.0,4294963200.0,01-08 03:57:46,8674.0,17278.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.083,0.083,95.953,3.880,0.0,0.0,0.0,33902592.0,0.0,0.0,1035.0,1035.0,1035.0,2.450,30.640,50.460,634191872.0,135258112.0,3152400384.0,1.3130921984e+11,0.0,1.0,0.0,0.0,16562.0,0.0,4294963200.0,01-08 03:57:47,8661.0,17241.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.125,0.250,95.754,3.872,0.0,0.0,0.0,33771520.0,0.0,0.0,1030.0,1030.0,1030.0,2.340,30.150,50.200,634224640.0,135258112.0,3152400384.0,1.31309187072e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,01-08 03:57:48,8609.0,17136.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,42.0,34.0
0.083,0.167,95.872,3.878,0.0,0.0,0.0,34267136.0,0.0,0.0,1046.0,1046.0,1046.0,2.340,30.150,50.200,634224640.0,135258112.0,3152400384.0,1.31309187072e+11,0.0,1.0,0.0,0.0,16754.0,0.0,4294963200.0,01-08 03:57:49,8755.0,17444.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.125,0.042,95.910,3.923,0.0,0.0,0.0,33628160.0,0.0,0.0,1026.0,1026.0,1026.0,2.340,30.150,50.200,634224640.0,135258112.0,3152400384.0,1.31309187072e+11,0.0,1.0,0.0,0.0,16421.0,0.0,4294963200.0,01-08 03:57:50,8583.0,17108.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,40.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,33886208.0,0.0,0.0,1034.0,1034.0,1034.0,2.340,30.150,50.200,634224640.0,135258112.0,3152400384.0,1.31309187072e+11,0.0,1.0,0.0,0.0,16545.0,0.0,4294963200.0,01-08 03:57:51,8642.0,17222.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,95.913,3.878,0.0,0.0,0.0,33730560.0,0.0,0.0,1030.0,1030.0,1029.0,2.340,30.150,50.200,634224640.0,135258112.0,3152400384.0,1.31309187072e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,01-08 03:57:52,8609.0,17151.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.083,0.167,95.873,3.877,0.0,0.0,0.0,34066432.0,0.0,0.0,1039.0,1039.0,1040.0,2.230,29.660,49.930,634224640.0,135258112.0,3152400384.0,1.31309187072e+11,0.0,1.0,0.0,0.0,16632.0,0.0,4294963200.0,01-08 03:57:53,8690.0,17310.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.0,0.084,96.032,3.885,0.0,0.0,0.0,34058240.0,0.0,0.0,1039.0,1039.0,1039.0,2.230,29.660,49.930,634224640.0,135258112.0,3152400384.0,1.31309187072e+11,0.0,1.0,0.0,0.0,16626.0,0.0,4294963200.0,01-08 03:57:54,8684.0,17307.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,42.0
0.042,0.083,95.993,3.881,0.0,0.0,0.0,33816576.0,0.0,0.0,1032.0,1032.0,1032.0,2.230,29.660,49.930,634224640.0,135258112.0,3152400384.0,1.31309187072e+11,0.0,1.0,0.0,0.0,16512.0,0.0,4294963200.0,01-08 03:57:55,8632.0,17190.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,15.0,48.0,48.0
0.0,0.084,96.032,3.885,0.0,0.0,0.0,34013184.0,0.0,0.0,1038.0,1038.0,1038.0,2.230,29.660,49.930,633991168.0,135258112.0,3152707584.0,1.31309113344e+11,0.0,1.0,0.0,0.0,16605.0,0.0,4294963200.0,01-08 03:57:56,8671.0,17279.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.042,0.042,96.072,3.845,0.0,0.0,0.0,34349056.0,0.0,0.0,1049.0,1048.0,1048.0,2.230,29.660,49.930,633987072.0,135258112.0,3152711680.0,1.31309113344e+11,0.0,1.0,0.0,0.0,16775.0,0.0,4294963200.0,01-08 03:57:57,8761.0,17453.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,33.0
0.125,0.291,95.714,3.870,0.0,0.0,0.0,34422784.0,0.0,0.0,1050.0,1051.0,1051.0,2.130,29.190,49.670,633987072.0,135258112.0,3152711680.0,1.31309113344e+11,0.0,1.0,0.0,0.0,16810.0,0.0,4294963200.0,01-08 03:57:58,8784.0,17482.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,38.0
0.084,0.125,95.908,3.883,0.0,0.0,0.0,33357824.0,0.0,0.0,1018.0,1018.0,1017.0,2.130,29.190,49.670,633987072.0,135258112.0,3152711680.0,1.31309113344e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 03:57:59,8518.0,16966.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.042,0.167,95.913,3.878,0.0,0.0,0.0,33882112.0,0.0,0.0,1034.0,1034.0,1034.0,2.130,29.190,49.670,633987072.0,135258112.0,3152711680.0,1.31309113344e+11,0.0,1.0,0.0,0.0,16542.0,0.0,4294963200.0,01-08 03:58:00,8643.0,17222.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.0,0.292,95.832,3.877,0.0,0.0,0.0,34451456.0,0.0,0.0,1051.0,1051.0,1052.0,2.130,29.190,49.670,633987072.0,135258112.0,3152711680.0,1.31309113344e+11,1.0,0.0,0.0,0.0,16822.0,0.0,4294963200.0,01-08 03:58:01,8788.0,17505.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
