"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth64.csv",,,,"Date:","01 Aug 2014 11:11:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33456128.0,0.0,0.0,1021.0,1021.0,1021.0,31.800,31.950,31.970,640790528.0,135258112.0,3161661440.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 11:11:56,18761.0,33359.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33357824.0,0.0,0.0,1018.0,1018.0,1018.0,31.800,31.950,31.970,640786432.0,135258112.0,3161665536.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 11:11:57,18928.0,33251.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,31.800,31.950,31.970,640786432.0,135258112.0,3161665536.0,1.31293360128e+11,0.0,2.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 11:11:58,18819.0,33219.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,33.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,32890880.0,0.0,0.0,1004.0,1003.0,1003.0,31.800,31.950,31.970,640786432.0,135258112.0,3161665536.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16054.0,0.0,4294963200.0,01-08 11:11:59,17526.0,32779.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33636352.0,0.0,0.0,1026.0,1027.0,1027.0,31.820,31.950,31.970,640786432.0,135258112.0,3161665536.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,01-08 11:12:00,16792.0,33515.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,30.0,30.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33390592.0,0.0,0.0,1019.0,1019.0,1019.0,31.820,31.950,31.970,640786432.0,135258112.0,3161665536.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 11:12:01,16685.0,33309.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.374,0.457,99.169,0.0,0.0,0.0,0.0,33411072.0,0.0,0.0,1020.0,1020.0,1019.0,31.820,31.950,31.970,640786432.0,135258112.0,3161665536.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 11:12:02,18183.0,33313.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1018.0,1018.0,1019.0,31.820,31.950,31.970,640786432.0,135258112.0,3161665536.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16300.0,0.0,4294963200.0,01-08 11:12:03,18186.0,33286.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33210368.0,0.0,0.0,1014.0,1013.0,1013.0,31.820,31.950,31.970,640786432.0,135258112.0,3161665536.0,1.31293360128e+11,1.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 11:12:04,18087.0,33088.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.375,99.458,0.0,0.0,0.0,0.0,35381248.0,0.0,0.0,1017.0,1018.0,1018.0,31.830,31.950,31.970,640786432.0,135258112.0,3161665536.0,1.31293360128e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 11:12:05,18099.0,33283.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,316.0,287.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33140736.0,0.0,0.0,1011.0,1011.0,1011.0,31.830,31.950,31.970,640913408.0,135258112.0,3161665536.0,1.31293233152e+11,0.0,1.0,0.0,0.0,16186.0,0.0,4294963200.0,01-08 11:12:06,18019.0,33042.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,35.0
0.291,0.375,99.293,0.042,0.0,0.0,0.0,33345536.0,0.0,0.0,1018.0,1018.0,1018.0,31.830,31.950,31.970,641167360.0,135258112.0,3161665536.0,1.312929792e+11,0.0,1.0,0.0,0.0,16281.0,0.0,4294963200.0,01-08 11:12:07,18176.0,33258.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,41.0,32.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33767424.0,0.0,0.0,1030.0,1030.0,1030.0,31.830,31.950,31.970,641167360.0,135258112.0,3161665536.0,1.312929792e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,01-08 11:12:08,18348.0,33629.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.292,99.500,0.0,0.0,0.0,0.0,33370112.0,0.0,0.0,1018.0,1018.0,1018.0,31.830,31.950,31.970,641163264.0,135258112.0,3161669632.0,1.312929792e+11,0.0,1.0,0.0,0.0,16296.0,0.0,4294963200.0,01-08 11:12:09,18143.0,33257.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33640448.0,0.0,0.0,1027.0,1027.0,1027.0,31.840,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16428.0,0.0,4294963200.0,01-08 11:12:10,18276.0,33530.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,43.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33136640.0,0.0,0.0,1011.0,1011.0,1011.0,31.840,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16180.0,0.0,4294963200.0,01-08 11:12:11,18035.0,33038.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1021.0,1021.0,1021.0,31.840,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,1.0,0.0,0.0,0.0,16332.0,0.0,4294963200.0,01-08 11:12:12,18208.0,33350.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33394688.0,0.0,0.0,1019.0,1019.0,1019.0,31.840,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 11:12:13,18182.0,33285.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.042,99.874,0.0,0.0,0.0,0.0,33632256.0,0.0,0.0,1027.0,1026.0,1026.0,31.840,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16428.0,0.0,4294963200.0,01-08 11:12:14,18343.0,33533.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,46.0
0.208,0.457,99.293,0.042,0.0,0.0,0.0,33284096.0,0.0,0.0,1015.0,1016.0,1016.0,31.860,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 11:12:15,18150.0,33174.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33026048.0,0.0,0.0,1008.0,1008.0,1008.0,31.860,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16126.0,0.0,4294963200.0,01-08 11:12:16,17975.0,32934.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33431552.0,0.0,0.0,1020.0,1020.0,1020.0,31.860,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 11:12:17,18061.0,33323.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.042,99.875,0.0,0.0,0.0,0.0,33234944.0,0.0,0.0,1015.0,1015.0,1014.0,31.860,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 11:12:18,18094.0,33134.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,35.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33259520.0,0.0,0.0,1014.0,1014.0,1015.0,31.860,31.950,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 11:12:19,18043.0,33128.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33550336.0,0.0,0.0,1024.0,1024.0,1024.0,31.870,31.960,31.970,641036288.0,135258112.0,3161669632.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16380.0,0.0,4294963200.0,01-08 11:12:20,18214.0,33454.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.125,99.708,0.0,0.0,0.0,0.0,33050624.0,0.0,0.0,1009.0,1009.0,1009.0,31.870,31.960,31.970,641032192.0,135258112.0,3161673728.0,1.31293106176e+11,0.0,1.0,0.0,0.0,16138.0,0.0,4294963200.0,01-08 11:12:21,17987.0,32959.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33017856.0,0.0,0.0,1007.0,1007.0,1007.0,31.870,31.960,31.970,640905216.0,135258112.0,3161673728.0,1.31293233152e+11,0.0,1.0,1.0,0.0,16119.0,0.0,4294963200.0,01-08 11:12:22,17918.0,32946.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,37.0,42.0
0.125,0.125,99.708,0.042,0.0,0.0,0.0,33488896.0,0.0,0.0,1022.0,1022.0,1022.0,31.870,31.960,31.970,640905216.0,135258112.0,3161673728.0,1.31293233152e+11,1.0,0.0,0.0,0.0,16356.0,0.0,4294963200.0,01-08 11:12:23,18177.0,33395.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1021.0,1020.0,1020.0,31.870,31.960,31.970,640905216.0,135258112.0,3161673728.0,1.31293233152e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 11:12:24,18168.0,33314.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33460224.0,0.0,0.0,1021.0,1022.0,1021.0,31.880,31.960,31.970,640905216.0,135258112.0,3161673728.0,1.31293233152e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 11:12:25,18089.0,33369.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1016.0,1016.0,1017.0,31.880,31.960,31.970,640913408.0,135258112.0,3161673728.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 11:12:26,18142.0,33225.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1015.0,1015.0,31.880,31.960,31.970,640913408.0,135258112.0,3161673728.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16238.0,0.0,4294963200.0,01-08 11:12:27,18065.0,33158.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.374,0.457,99.169,0.0,0.0,0.0,0.0,33476608.0,0.0,0.0,1022.0,1022.0,1022.0,31.880,31.960,31.970,640913408.0,135258112.0,3161673728.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,01-08 11:12:28,18190.0,33381.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33759232.0,0.0,0.0,1030.0,1030.0,1030.0,31.880,31.960,31.970,640913408.0,135258112.0,3161673728.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,01-08 11:12:29,18326.0,33626.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,32829440.0,0.0,0.0,1002.0,1002.0,1001.0,31.890,31.960,31.970,640913408.0,135258112.0,3161673728.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16028.0,0.0,4294963200.0,01-08 11:12:30,17876.0,32749.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,42.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33415168.0,0.0,0.0,1019.0,1019.0,1020.0,31.890,31.960,31.970,640913408.0,135258112.0,3161673728.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16318.0,0.0,4294963200.0,01-08 11:12:31,18221.0,33314.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,33488896.0,0.0,0.0,1022.0,1022.0,1022.0,31.890,31.960,31.970,640913408.0,135258112.0,3161673728.0,1.3129322496e+11,1.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 11:12:32,18125.0,33358.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,33562624.0,0.0,0.0,1025.0,1025.0,1024.0,31.890,31.960,31.970,640913408.0,135258112.0,3161673728.0,1.3129322496e+11,1.0,0.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 11:12:33,18281.0,33472.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33533952.0,0.0,0.0,1023.0,1023.0,1023.0,31.890,31.960,31.970,640909312.0,135258112.0,3161677824.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,01-08 11:12:34,18189.0,33404.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,34.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33542144.0,0.0,0.0,1023.0,1023.0,1024.0,31.900,31.960,31.970,640909312.0,135258112.0,3161677824.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 11:12:35,18291.0,33436.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,32899072.0,0.0,0.0,1004.0,1004.0,1004.0,31.900,31.960,31.970,640909312.0,135258112.0,3161677824.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16066.0,0.0,4294963200.0,01-08 11:12:36,17882.0,32811.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33296384.0,0.0,0.0,1016.0,1016.0,1016.0,31.900,31.960,31.970,640909312.0,135258112.0,3161677824.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 11:12:37,18085.0,33160.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1022.0,1022.0,1021.0,31.900,31.960,31.970,640909312.0,135258112.0,3161677824.0,1.3129322496e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 11:12:38,18129.0,33396.0,0.0,192.0,259404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
