"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth2.csv",,,,"Date:","01 Aug 2014 04:20:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33443840.0,0.0,0.0,1021.0,1020.0,1020.0,4.010,3.480,13.470,631980032.0,135258112.0,3153268736.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16330.0,0.0,4294963200.0,01-08 04:20:41,16714.0,33354.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1019.0,1020.0,1020.0,4.010,3.480,13.470,631975936.0,135258112.0,3153272832.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 04:20:42,16693.0,33297.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,33.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33163264.0,0.0,0.0,1012.0,1012.0,1012.0,4.010,3.480,13.470,631975936.0,135258112.0,3153272832.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16194.0,0.0,4294963200.0,01-08 04:20:43,16562.0,33063.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33740800.0,0.0,0.0,1029.0,1029.0,1029.0,4.010,3.480,13.470,631975936.0,135258112.0,3153272832.0,1.31310563328e+11,2.0,0.0,0.0,0.0,16468.0,0.0,4294963200.0,01-08 04:20:44,16843.0,33604.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33116160.0,0.0,0.0,1011.0,1011.0,1011.0,4.010,3.480,13.470,631975936.0,135258112.0,3153272832.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16170.0,0.0,4294963200.0,01-08 04:20:45,16543.0,33026.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.125,99.833,0.042,0.0,0.0,0.0,33136640.0,0.0,0.0,1011.0,1011.0,1011.0,4.010,3.490,13.420,631975936.0,135258112.0,3153272832.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16180.0,0.0,4294963200.0,01-08 04:20:46,16551.0,33035.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,34.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33443840.0,0.0,0.0,1021.0,1021.0,1021.0,4.010,3.490,13.420,631975936.0,135258112.0,3153272832.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16330.0,0.0,4294963200.0,01-08 04:20:47,16705.0,33342.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.375,99.542,0.0,0.0,0.0,0.0,33280000.0,0.0,0.0,1016.0,1015.0,1015.0,4.010,3.490,13.420,631975936.0,135258112.0,3153272832.0,1.31310563328e+11,1.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 04:20:48,16625.0,33178.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.250,99.541,0.042,0.0,0.0,0.0,33001472.0,0.0,0.0,1006.0,1007.0,1007.0,4.010,3.490,13.420,631975936.0,135258112.0,3153272832.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16110.0,0.0,4294963200.0,01-08 04:20:49,16485.0,32882.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,35028992.0,0.0,0.0,1008.0,1008.0,1008.0,4.010,3.490,13.420,631857152.0,135258112.0,3153010688.0,1.31310944256e+11,0.0,1.0,0.0,0.0,16140.0,0.0,4294963200.0,01-08 04:20:50,16558.0,32997.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,314.0,291.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1021.0,1021.0,1021.0,4.010,3.490,13.370,631857152.0,135258112.0,3153010688.0,1.31310944256e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 04:20:51,16716.0,33349.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.167,99.708,0.042,0.0,0.0,0.0,33120256.0,0.0,0.0,1011.0,1011.0,1011.0,4.010,3.490,13.370,631857152.0,135258112.0,3153010688.0,1.31310944256e+11,0.0,1.0,0.0,0.0,16171.0,0.0,4294963200.0,01-08 04:20:52,16555.0,33028.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33257472.0,0.0,0.0,1015.0,1015.0,1015.0,4.010,3.490,13.370,631984128.0,135258112.0,3153010688.0,1.3131081728e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 04:20:53,16618.0,33138.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,34.0,31.0
0.042,0.167,99.749,0.0,0.0,0.042,0.0,33605632.0,0.0,0.0,1025.0,1025.0,1025.0,4.010,3.490,13.370,631984128.0,135258112.0,3153010688.0,1.3131081728e+11,0.0,1.0,0.0,0.0,16407.0,0.0,4294963200.0,01-08 04:20:54,16788.0,33501.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1018.0,1017.0,1017.0,4.010,3.490,13.370,631980032.0,135258112.0,3153014784.0,1.3131081728e+11,0.0,1.0,0.0,0.0,16281.0,0.0,4294963200.0,01-08 04:20:55,16659.0,33235.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33751040.0,0.0,0.0,1030.0,1030.0,1030.0,4.010,3.500,13.310,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16480.0,0.0,4294963200.0,01-08 04:20:56,16851.0,33634.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.417,99.542,0.042,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1024.0,1023.0,4.010,3.500,13.310,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,01-08 04:20:57,16760.0,33429.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33447936.0,0.0,0.0,1020.0,1020.0,1021.0,4.010,3.500,13.310,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16330.0,0.0,4294963200.0,01-08 04:20:58,16713.0,33340.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,38.0
0.083,0.416,99.500,0.0,0.0,0.0,0.0,33005568.0,0.0,0.0,1007.0,1007.0,1007.0,4.010,3.500,13.310,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,1.0,1.0,0.0,0.0,16112.0,0.0,4294963200.0,01-08 04:20:59,16492.0,32897.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33333248.0,0.0,0.0,1018.0,1017.0,1017.0,4.010,3.500,13.310,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,01-08 04:21:00,16646.0,33232.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1016.0,1015.0,4.010,3.510,13.270,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 04:21:01,16626.0,33163.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,32890880.0,0.0,0.0,1003.0,1003.0,1004.0,4.010,3.510,13.270,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16052.0,0.0,4294963200.0,01-08 04:21:02,16427.0,32786.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,38.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,33341440.0,0.0,0.0,1018.0,1018.0,1018.0,4.010,3.510,13.270,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,1.0,0.0,16289.0,0.0,4294963200.0,01-08 04:21:03,16680.0,33280.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,36.0,34.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33234944.0,0.0,0.0,1014.0,1014.0,1013.0,4.010,3.510,13.270,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16220.0,0.0,4294963200.0,01-08 04:21:04,16693.0,33112.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,33640448.0,0.0,0.0,1026.0,1026.0,1027.0,4.010,3.510,13.270,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,01-08 04:21:05,17457.0,33524.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,40.0,31.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,33210368.0,0.0,0.0,1014.0,1014.0,1014.0,4.010,3.520,13.220,631971840.0,135258112.0,3153276928.0,1.31310563328e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 04:21:06,17689.0,33116.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33398784.0,0.0,0.0,1019.0,1019.0,1019.0,4.010,3.520,13.220,632000512.0,135258112.0,3153281024.0,1.3131053056e+11,0.0,1.0,0.0,0.0,16308.0,0.0,4294963200.0,01-08 04:21:07,16685.0,33292.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,33.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33308672.0,0.0,0.0,1016.0,1016.0,1016.0,4.010,3.520,13.220,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,01-08 04:21:08,16645.0,33207.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33026048.0,0.0,0.0,1008.0,1008.0,1008.0,4.010,3.520,13.220,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,2.0,0.0,0.0,0.0,16122.0,0.0,4294963200.0,01-08 04:21:09,16489.0,32906.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,33271808.0,0.0,0.0,1015.0,1015.0,1015.0,4.010,3.520,13.220,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 04:21:10,16622.0,33171.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,33386496.0,0.0,0.0,1019.0,1019.0,1019.0,4.010,3.530,13.170,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16302.0,0.0,4294963200.0,01-08 04:21:11,16678.0,33281.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,34.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,33595392.0,0.0,0.0,1026.0,1025.0,1025.0,4.010,3.530,13.170,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 04:21:12,16784.0,33489.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,33214464.0,0.0,0.0,1013.0,1014.0,1014.0,4.010,3.530,13.170,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 04:21:13,16586.0,33103.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1021.0,1021.0,1021.0,4.010,3.530,13.170,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,01-08 04:21:14,16707.0,33315.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1018.0,1018.0,1018.0,4.010,3.530,13.170,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,01-08 04:21:15,16643.0,33221.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,33.0
0.0,0.417,99.583,0.0,0.0,0.0,0.0,33218560.0,0.0,0.0,1015.0,1014.0,1014.0,4.0,3.540,13.120,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 04:21:16,16621.0,33155.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.209,99.749,0.042,0.0,0.0,0.0,33370112.0,0.0,0.0,1017.0,1018.0,1018.0,4.0,3.540,13.120,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16285.0,0.0,4294963200.0,01-08 04:21:17,16651.0,33235.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33206272.0,0.0,0.0,1014.0,1014.0,1014.0,4.0,3.540,13.120,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16215.0,0.0,4294963200.0,01-08 04:21:18,16585.0,33093.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33312768.0,0.0,0.0,1017.0,1016.0,1016.0,4.0,3.540,13.120,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 04:21:19,16632.0,33198.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,32.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1017.0,1018.0,1018.0,4.0,3.540,13.120,632008704.0,135258112.0,3153281024.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 04:21:20,16667.0,33238.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33226752.0,0.0,0.0,1014.0,1014.0,1014.0,4.0,3.540,13.070,632004608.0,135258112.0,3153285120.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16224.0,0.0,4294963200.0,01-08 04:21:21,16611.0,33132.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.209,99.625,0.042,0.0,0.0,0.0,33730560.0,0.0,0.0,1030.0,1029.0,1029.0,4.0,3.540,13.070,632004608.0,135258112.0,3153285120.0,1.31310522368e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,01-08 04:21:22,16851.0,33617.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33583104.0,0.0,0.0,1025.0,1025.0,1025.0,4.0,3.540,13.070,631877632.0,135258112.0,3153285120.0,1.31310649344e+11,0.0,1.0,0.0,0.0,16398.0,0.0,4294963200.0,01-08 04:21:23,16778.0,33481.0,0.0,288.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,33.0
