"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth64.csv",,,,"Date:","30 Jul 2014 12:05:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.588,2.141,97.019,0.252,0.0,0.0,0.0,265814016.0,0.0,0.0,8112.0,8112.0,8112.0,3.840,20.940,44.020,616099840.0,32018432.0,3026980864.0,1.31555971072e+11,0.0,1.0,0.0,0.0,129793.0,0.0,4294963200.0,30-07 12:05:22,130259.0,260280.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.647,97.551,0.296,0.0,0.0,0.0,266115072.0,0.0,0.0,8121.0,8121.0,8121.0,3.840,20.940,44.020,616214528.0,32018432.0,3026984960.0,1.31555852288e+11,2.0,0.0,0.0,0.0,129937.0,0.0,4294963200.0,30-07 12:05:23,130392.0,260570.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.379,2.021,97.347,0.253,0.0,0.0,0.0,265074688.0,0.0,0.0,8090.0,8090.0,8090.0,3.840,20.940,44.020,616214528.0,32018432.0,3026984960.0,1.31555852288e+11,0.0,1.0,0.0,0.0,129431.0,0.0,4294963200.0,30-07 12:05:24,129890.0,259562.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.938,97.429,0.211,0.0,0.0,0.0,265138176.0,0.0,0.0,8091.0,8091.0,8091.0,3.840,20.940,44.020,616214528.0,32018432.0,3026984960.0,1.31555852288e+11,0.0,1.0,0.0,0.0,129462.0,0.0,4294963200.0,30-07 12:05:25,129921.0,259624.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.546,2.141,97.103,0.210,0.0,0.0,0.0,264699904.0,0.0,0.0,8078.0,8078.0,8078.0,3.860,20.660,43.800,616214528.0,32026624.0,3026976768.0,1.31555852288e+11,0.0,1.0,0.0,0.0,129242.0,0.0,4294963200.0,30-07 12:05:26,129704.0,259157.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.211,2.067,97.554,0.169,0.0,0.0,0.0,264511488.0,0.0,0.0,8072.0,8072.0,8072.0,3.860,20.660,43.800,616214528.0,32026624.0,3026976768.0,1.31555852288e+11,0.0,1.0,0.0,0.0,129156.0,0.0,4294963200.0,30-07 12:05:27,129617.0,259004.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.775,97.675,0.211,0.0,0.0,0.0,265244672.0,0.0,0.0,8095.0,8095.0,8094.0,3.860,20.660,43.800,616206336.0,32026624.0,3026984960.0,1.31555852288e+11,1.0,1.0,0.0,0.0,129516.0,0.0,4294963200.0,30-07 12:05:28,129973.0,259724.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.976,97.267,0.210,0.0,0.0,0.0,264929280.0,0.0,0.0,8085.0,8085.0,8086.0,3.860,20.660,43.800,616206336.0,32026624.0,3026984960.0,1.31555852288e+11,0.0,1.0,0.0,0.0,129358.0,0.0,4294963200.0,30-07 12:05:29,129829.0,259415.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.422,1.689,97.677,0.211,0.0,0.0,0.0,265080832.0,0.0,0.0,8089.0,8089.0,8089.0,3.860,20.660,43.800,616206336.0,32026624.0,3026984960.0,1.31555852288e+11,0.0,1.0,0.0,0.0,129434.0,0.0,4294963200.0,30-07 12:05:30,129888.0,259558.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.733,97.718,0.254,0.0,0.0,0.0,264538112.0,0.0,0.0,8073.0,8073.0,8073.0,3.870,20.380,43.590,616206336.0,32034816.0,3026976768.0,1.31555852288e+11,2.0,0.0,0.0,0.0,129164.0,0.0,4294963200.0,30-07 12:05:31,129611.0,259007.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.628,2.471,96.650,0.251,0.0,0.0,0.0,265189376.0,0.0,0.0,8093.0,8093.0,8093.0,3.870,20.380,43.590,616198144.0,32034816.0,3026984960.0,1.31555852288e+11,1.0,1.0,0.0,0.0,129488.0,0.0,4294963200.0,30-07 12:05:32,129969.0,259663.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.253,1.942,97.509,0.295,0.0,0.0,0.0,265760768.0,0.0,0.0,8110.0,8110.0,8110.0,3.870,20.380,43.590,616165376.0,32034816.0,3026984960.0,1.31555885056e+11,1.0,0.0,0.0,0.0,129765.0,0.0,4294963200.0,30-07 12:05:33,130224.0,260224.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.505,1.935,97.223,0.294,0.0,0.042,0.0,265936896.0,0.0,0.0,8116.0,8116.0,8116.0,3.870,20.380,43.590,616165376.0,32034816.0,3026984960.0,1.31555885056e+11,1.0,0.0,0.0,0.0,129853.0,0.0,4294963200.0,30-07 12:05:34,130321.0,260398.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.605,97.719,0.211,0.0,0.0,0.0,264339456.0,0.0,0.0,8067.0,8067.0,8067.0,3.870,20.380,43.590,616161280.0,32034816.0,3026989056.0,1.31555885056e+11,1.0,1.0,0.0,0.0,129072.0,0.0,4294963200.0,30-07 12:05:35,129527.0,258827.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.631,1.852,97.264,0.253,0.0,0.0,0.0,265541632.0,0.0,0.0,8103.0,8103.0,8103.0,3.880,20.110,43.380,616161280.0,32043008.0,3026980864.0,1.31555885056e+11,2.0,0.0,0.0,0.0,129652.0,0.0,4294963200.0,30-07 12:05:36,130993.0,259988.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.546,2.017,97.101,0.336,0.0,0.0,0.0,266287104.0,0.0,0.0,8127.0,8127.0,8127.0,3.880,20.110,43.380,616153088.0,32043008.0,3026989056.0,1.31555885056e+11,1.0,0.0,0.0,0.0,130024.0,0.0,4294963200.0,30-07 12:05:37,135020.0,260744.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.379,1.981,97.345,0.295,0.0,0.0,0.0,266072064.0,0.0,0.0,8120.0,8120.0,8119.0,3.880,20.110,43.380,616153088.0,32043008.0,3026989056.0,1.31555885056e+11,0.0,1.0,0.0,0.0,129916.0,0.0,4294963200.0,30-07 12:05:38,135110.0,260528.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.934,97.142,0.252,0.0,0.0,0.0,265295872.0,0.0,0.0,8096.0,8096.0,8097.0,3.880,20.110,43.380,616153088.0,32043008.0,3026989056.0,1.31555885056e+11,0.0,1.0,0.0,0.0,129538.0,0.0,4294963200.0,30-07 12:05:39,134901.0,259785.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.934,97.183,0.210,0.0,0.0,0.0,264448000.0,0.0,0.0,8070.0,8070.0,8070.0,3.880,20.110,43.380,616153088.0,32043008.0,3026989056.0,1.31555885056e+11,0.0,1.0,0.0,0.0,129126.0,0.0,4294963200.0,30-07 12:05:40,133858.0,258950.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.812,97.429,0.295,0.0,0.042,0.0,265175040.0,0.0,0.0,8092.0,8092.0,8092.0,3.890,19.840,43.160,616120320.0,32051200.0,3026980864.0,1.31555917824e+11,0.0,1.0,0.0,0.0,129474.0,0.0,4294963200.0,30-07 12:05:41,133118.0,259636.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,35.0
0.211,2.025,97.511,0.253,0.0,0.0,0.0,265195520.0,0.0,0.0,8093.0,8093.0,8093.0,3.890,19.840,43.160,616112128.0,32051200.0,3026989056.0,1.31555917824e+11,1.0,1.0,0.0,0.0,129492.0,0.0,4294963200.0,30-07 12:05:42,134764.0,259665.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.857,97.384,0.338,0.0,0.0,0.0,266440704.0,0.0,0.0,8132.0,8132.0,8131.0,3.890,19.840,43.160,616112128.0,32051200.0,3026989056.0,1.31555917824e+11,2.0,0.0,1.0,0.0,130099.0,0.0,4294963200.0,30-07 12:05:43,135146.0,260896.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
0.504,1.890,96.892,0.588,0.0,0.126,0.0,278857728.0,0.0,0.0,8447.0,8447.0,8448.0,3.890,19.840,43.160,615886848.0,32051200.0,3026571264.0,1.31556560896e+11,0.0,1.0,0.0,0.0,135252.0,0.0,4294963200.0,30-07 12:05:44,126627.0,245155.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,42.0,265.0,462.0
0.504,1.176,96.598,1.722,0.0,0.0,0.0,309827584.0,0.0,0.0,9455.0,9455.0,9455.0,3.890,19.840,43.160,615579648.0,32051200.0,3026989056.0,1.31556450304e+11,0.0,1.0,0.0,0.0,151284.0,0.0,4294963200.0,30-07 12:05:45,76069.0,151973.0,0.0,0.0,254987.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
