"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth32.csv",,,,"Date:","30 Jul 2014 21:55:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.167,99.791,0.0,0.0,0.0,0.0,17035264.0,0.0,0.0,1040.0,1040.0,1040.0,4.0,4.010,3.970,619327488.0,66252800.0,3041980416.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,30-07 21:55:32,17028.0,33969.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,99.708,0.042,0.0,0.0,0.0,16973824.0,0.0,0.0,1035.0,1035.0,1034.0,4.0,4.010,3.970,619327488.0,66260992.0,3041972224.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16558.0,0.0,4294963200.0,30-07 21:55:33,16947.0,33812.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,17117184.0,0.0,0.0,1044.0,1044.0,1045.0,4.0,4.010,3.970,619327488.0,66260992.0,3041972224.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16715.0,0.0,4294963200.0,30-07 21:55:34,17123.0,34146.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16965632.0,0.0,0.0,1036.0,1035.0,1035.0,4.0,4.010,3.970,619319296.0,66260992.0,3041980416.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16564.0,0.0,4294963200.0,30-07 21:55:35,16969.0,33840.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.208,0.292,99.500,0.0,0.0,0.0,0.0,17057792.0,0.0,0.0,1041.0,1042.0,1042.0,4.0,4.010,3.970,619315200.0,66260992.0,3041984512.0,1.31503509504e+11,1.0,0.0,0.0,0.0,16660.0,0.0,4294963200.0,30-07 21:55:36,17066.0,34015.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16934912.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,4.010,3.970,619315200.0,66260992.0,3041984512.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16538.0,0.0,4294963200.0,30-07 21:55:37,16933.0,33775.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.209,99.583,0.042,0.0,0.0,0.0,16959488.0,0.0,0.0,1034.0,1034.0,1034.0,4.0,4.010,3.970,619315200.0,66269184.0,3041976320.0,1.31503509504e+11,0.0,1.0,0.0,0.0,16544.0,0.0,4294963200.0,30-07 21:55:38,16939.0,33783.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,18792448.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,4.010,3.970,619986944.0,66269184.0,3041304576.0,1.31503509504e+11,1.0,0.0,0.0,0.0,16509.0,0.0,4294963200.0,30-07 21:55:39,16962.0,33742.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,253.0,216.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16885760.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,4.010,3.970,619560960.0,66269184.0,3041984512.0,1.31503255552e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,30-07 21:55:40,16881.0,33664.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.417,99.458,0.0,0.0,0.0,0.0,16842752.0,0.0,0.0,1028.0,1028.0,1028.0,4.0,4.010,3.970,619560960.0,66269184.0,3041984512.0,1.31503255552e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,30-07 21:55:41,16885.0,33648.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.167,99.625,0.042,0.0,0.0,0.0,16932864.0,0.0,0.0,1034.0,1034.0,1034.0,4.0,4.010,3.970,619560960.0,66269184.0,3041984512.0,1.31503255552e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 21:55:42,17156.0,33773.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16855040.0,0.0,0.0,1027.0,1027.0,1027.0,4.0,4.010,3.970,619560960.0,66277376.0,3041976320.0,1.31503255552e+11,0.0,1.0,0.0,0.0,16440.0,0.0,4294963200.0,30-07 21:55:43,17583.0,33573.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.042,99.833,0.0,0.0,0.0,0.0,16883712.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,4.010,3.970,619552768.0,66277376.0,3041984512.0,1.31503255552e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,30-07 21:55:44,17649.0,33687.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,16949248.0,0.0,0.0,1034.0,1034.0,1034.0,4.0,4.010,3.970,619552768.0,66277376.0,3041984512.0,1.31503255552e+11,0.0,1.0,0.0,0.0,16554.0,0.0,4294963200.0,30-07 21:55:45,16948.0,33808.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.249,0.457,99.293,0.0,0.0,0.0,0.0,16982016.0,0.0,0.0,1037.0,1037.0,1037.0,4.0,4.010,3.970,619552768.0,66277376.0,3041984512.0,1.31503255552e+11,0.0,1.0,0.0,0.0,16582.0,0.0,4294963200.0,30-07 21:55:46,16994.0,33866.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.0,0.334,99.624,0.042,0.0,0.0,0.0,16914432.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,4.010,3.970,619552768.0,66277376.0,3041984512.0,1.31503255552e+11,2.0,0.0,0.0,0.0,16519.0,0.0,4294963200.0,30-07 21:55:47,16912.0,33736.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16873472.0,0.0,0.0,1029.0,1029.0,1029.0,4.0,4.010,3.970,619552768.0,66285568.0,3041976320.0,1.31503255552e+11,0.0,1.0,0.0,0.0,16459.0,0.0,4294963200.0,30-07 21:55:48,16856.0,33618.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,17029120.0,0.0,0.0,1039.0,1039.0,1039.0,4.0,4.010,3.970,619548672.0,66285568.0,3041980416.0,1.31503255552e+11,0.0,1.0,0.0,0.0,16623.0,0.0,4294963200.0,30-07 21:55:49,17027.0,33964.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,16855040.0,0.0,0.0,1029.0,1029.0,1028.0,4.0,4.010,3.970,619667456.0,66285568.0,3041988608.0,1.31503128576e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,30-07 21:55:50,16848.0,33615.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16990208.0,0.0,0.0,1037.0,1037.0,1037.0,4.0,4.010,3.970,619667456.0,66285568.0,3041988608.0,1.31503128576e+11,0.0,1.0,0.0,0.0,16594.0,0.0,4294963200.0,30-07 21:55:51,16994.0,33900.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,17106944.0,0.0,0.0,1044.0,1044.0,1045.0,4.0,4.010,3.970,619667456.0,66285568.0,3041988608.0,1.31503128576e+11,0.0,1.0,0.0,0.0,16706.0,0.0,4294963200.0,30-07 21:55:52,17101.0,34102.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.084,99.749,0.042,0.0,0.0,0.0,16980992.0,0.0,0.0,1035.0,1035.0,1035.0,4.0,4.010,3.970,619667456.0,66293760.0,3041980416.0,1.31503128576e+11,1.0,0.0,0.0,0.0,16562.0,0.0,4294963200.0,30-07 21:55:53,16941.0,33809.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.084,0.042,99.875,0.0,0.0,0.0,0.0,16979968.0,0.0,0.0,1036.0,1036.0,1036.0,4.0,4.010,3.970,619659264.0,66293760.0,3041988608.0,1.31503128576e+11,0.0,1.0,0.0,0.0,16581.0,0.0,4294963200.0,30-07 21:55:54,16990.0,33877.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16884736.0,0.0,0.0,1031.0,1031.0,1030.0,4.0,4.010,3.970,619659264.0,66293760.0,3041988608.0,1.31503128576e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,30-07 21:55:55,16866.0,33638.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1027.0,1028.0,4.0,4.010,3.970,619659264.0,66293760.0,3041988608.0,1.31503128576e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,30-07 21:55:56,16861.0,33623.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16959488.0,0.0,0.0,1035.0,1035.0,1035.0,4.0,4.010,3.970,619651072.0,66293760.0,3041988608.0,1.31503136768e+11,0.0,1.0,0.0,0.0,16562.0,0.0,4294963200.0,30-07 21:55:57,16973.0,33829.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16779264.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,4.010,3.970,619642880.0,66301952.0,3041988608.0,1.31503136768e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,30-07 21:55:58,16762.0,33430.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16865280.0,0.0,0.0,1030.0,1029.0,1029.0,4.0,4.010,3.970,619642880.0,66301952.0,3041988608.0,1.31503136768e+11,2.0,0.0,0.0,0.0,16469.0,0.0,4294963200.0,30-07 21:55:59,16877.0,33650.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16984064.0,0.0,0.0,1036.0,1037.0,1036.0,4.0,4.010,3.970,619642880.0,66301952.0,3041988608.0,1.31503136768e+11,0.0,1.0,0.0,0.0,16560.0,0.0,4294963200.0,30-07 21:56:00,16972.0,33830.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16918528.0,0.0,0.0,1032.0,1032.0,1033.0,4.0,4.010,3.970,619642880.0,66301952.0,3041988608.0,1.31503136768e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,30-07 21:56:01,16929.0,33767.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,17047552.0,0.0,0.0,1041.0,1041.0,1041.0,4.0,4.010,3.970,619638784.0,66301952.0,3041992704.0,1.31503136768e+11,0.0,1.0,0.0,0.0,16662.0,0.0,4294963200.0,30-07 21:56:02,17055.0,34023.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16861184.0,0.0,0.0,1028.0,1028.0,1028.0,4.0,4.010,3.970,619638784.0,66310144.0,3041984512.0,1.31503136768e+11,1.0,1.0,0.0,0.0,16450.0,0.0,4294963200.0,30-07 21:56:03,16853.0,33599.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,16730112.0,0.0,0.0,1021.0,1021.0,1021.0,4.0,4.010,3.970,619630592.0,66310144.0,3041992704.0,1.31503136768e+11,0.0,1.0,0.0,0.0,16329.0,0.0,4294963200.0,30-07 21:56:04,16734.0,33368.0,0.0,336.0,255867.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
