"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth4.csv",,,,"Date:","30 Jul 2014 03:56:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.408,4.778,60.196,33.319,0.043,0.256,347374592.0,0.0,0.0,0.0,21208.0,21208.0,21208.0,15.750,11.610,9.680,653185024.0,1060864.0,4089016320.0,1.30487808e+11,2.0,14.0,0.0,339492.0,0.0,0.0,4294963200.0,30-07 03:56:53,444199.0,600942.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.332,4.684,61.495,32.273,0.0,0.215,355640320.0,0.0,0.0,0.0,21701.0,21701.0,21701.0,15.750,11.610,9.680,653185024.0,1060864.0,4089016320.0,1.30487808e+11,0.0,16.0,0.0,347007.0,0.0,0.0,4294963200.0,30-07 03:56:54,458838.0,622081.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.614,5.140,59.686,33.390,0.0,0.170,348122112.0,4096.0,0.0,0.0,21253.0,21253.0,21253.0,15.750,11.610,9.680,653185024.0,1060864.0,4089016320.0,1.30487808e+11,3.0,13.0,0.0,340315.0,1.0,0.0,4294963200.0,30-07 03:56:55,448597.0,604143.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.625,4.363,60.436,33.405,0.043,0.128,345135104.0,0.0,0.0,0.0,21068.0,21068.0,21068.0,15.750,11.610,9.680,653185024.0,1060864.0,4089016320.0,1.30487808e+11,6.0,10.0,0.0,337111.0,0.0,0.0,4294963200.0,30-07 03:56:56,442763.0,595266.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,44.0
1.408,5.034,62.159,31.101,0.043,0.256,351451136.0,0.0,0.0,0.0,21450.0,21450.0,21450.0,15.750,11.610,9.680,653185024.0,1060864.0,4089016320.0,1.30487808e+11,3.0,13.0,0.0,343175.0,0.0,0.0,4294963200.0,30-07 03:56:57,450389.0,609240.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.486,5.136,59.720,33.489,0.0,0.170,345793536.0,0.0,0.0,0.0,21106.0,21106.0,21106.0,15.770,11.690,9.720,653185024.0,1060864.0,4089016320.0,1.30487808e+11,3.0,11.0,0.0,337727.0,0.0,0.0,4294963200.0,30-07 03:56:58,442657.0,597704.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.837,4.314,64.075,29.560,0.0,0.214,342866944.0,0.0,0.0,0.0,20927.0,20927.0,20927.0,15.770,11.690,9.720,653185024.0,1060864.0,4089016320.0,1.30487808e+11,1.0,12.0,0.0,334830.0,0.0,0.0,4294963200.0,30-07 03:56:59,428932.0,586883.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.366,4.996,60.376,33.134,0.0,0.128,354518016.0,4096.0,0.0,0.0,21638.0,21638.0,21638.0,15.770,11.690,9.720,653185024.0,1060864.0,4089016320.0,1.30487808e+11,4.0,8.0,0.0,346216.0,1.0,0.0,4294963200.0,30-07 03:57:00,437268.0,618245.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,35.0
1.365,4.819,61.748,31.812,0.0,0.256,344759296.0,0.0,0.0,0.0,21043.0,21043.0,21043.0,15.770,11.690,9.720,653185024.0,1060864.0,4089016320.0,1.30487808e+11,2.0,12.0,0.0,336668.0,0.0,0.0,4294963200.0,30-07 03:57:01,420485.0,594350.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.243,4.027,61.397,32.991,0.0,0.343,339917824.0,0.0,0.0,0.0,20743.0,20743.0,20743.0,15.770,11.690,9.720,653185024.0,1060864.0,4089016320.0,1.30487808e+11,1.0,15.0,0.0,331682.0,0.0,0.0,4294963200.0,30-07 03:57:02,417978.0,582459.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.283,4.917,61.265,32.407,0.0,0.128,346649600.0,0.0,0.0,0.0,21155.0,21155.0,21155.0,15.790,11.760,9.750,653185024.0,1060864.0,4089016320.0,1.30487808e+11,0.0,16.0,0.0,338468.0,0.0,0.0,4294963200.0,30-07 03:57:03,429136.0,598565.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.482,5.461,61.431,31.118,0.0,0.508,350985216.0,0.0,0.0,0.0,21423.0,21423.0,21423.0,15.790,11.760,9.750,653185024.0,1060864.0,4089016320.0,1.30487808e+11,2.0,14.0,0.0,342789.0,0.0,0.0,4294963200.0,30-07 03:57:04,433886.0,606236.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,30.0
1.201,4.376,61.690,32.347,0.0,0.386,350957568.0,1105920.0,0.0,0.0,21427.0,21427.0,21427.0,15.790,11.760,9.750,653864960.0,1060864.0,4088336384.0,1.30487808e+11,3.0,12.0,0.0,343027.0,10.0,0.0,4294963200.0,30-07 03:57:05,435287.0,608476.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,180.0,153.0
1.246,4.467,60.954,33.033,0.0,0.301,351836160.0,0.0,0.0,0.0,21468.0,21468.0,21468.0,15.790,11.760,9.750,653307904.0,1060864.0,4089020416.0,1.30487681024e+11,0.0,16.0,0.0,343289.0,0.0,0.0,4294963200.0,30-07 03:57:06,436769.0,609376.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
1.538,4.870,62.153,31.311,0.0,0.128,354225152.0,0.0,0.0,0.0,21625.0,21625.0,21625.0,15.790,11.760,9.750,653307904.0,1060864.0,4089020416.0,1.30487681024e+11,4.0,13.0,0.0,346217.0,0.0,0.0,4294963200.0,30-07 03:57:07,443201.0,619195.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,46.0,37.0
1.201,4.588,60.849,32.762,0.0,0.600,357243904.0,0.0,0.0,0.0,21800.0,21799.0,21799.0,15.810,11.830,9.780,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,1.0,14.0,0.0,348626.0,0.0,0.0,4294963200.0,30-07 03:57:08,448111.0,625664.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
1.712,4.495,59.760,33.947,0.0,0.086,351821824.0,0.0,0.0,0.0,21476.0,21477.0,21477.0,15.810,11.830,9.780,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,1.0,15.0,0.0,343631.0,0.0,0.0,4294963200.0,30-07 03:57:09,438377.0,611877.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.115,5.415,60.152,32.022,0.0,0.296,367404032.0,8192.0,0.0,0.0,22428.0,22428.0,22427.0,15.810,11.830,9.780,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,3.0,10.0,0.0,359004.0,1.0,0.0,4294963200.0,30-07 03:57:10,462055.0,644054.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
1.795,4.615,62.607,30.598,0.0,0.385,360868864.0,0.0,0.0,0.0,22025.0,22025.0,22026.0,15.810,11.830,9.780,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,3.0,14.0,0.0,352381.0,0.0,0.0,4294963200.0,30-07 03:57:11,448805.0,626466.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.624,4.786,61.667,31.624,0.0,0.299,362164224.0,0.0,0.0,0.0,22105.0,22105.0,22105.0,15.810,11.830,9.780,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,2.0,13.0,0.0,353690.0,0.0,0.0,4294963200.0,30-07 03:57:12,452450.0,630158.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7.0,21.0,28.0
1.581,4.870,60.658,32.550,0.0,0.342,362866688.0,0.0,0.0,0.0,22144.0,22143.0,22143.0,15.820,11.900,9.820,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,0.0,16.0,0.0,354122.0,0.0,0.0,4294963200.0,30-07 03:57:13,453922.0,632043.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.584,4.709,60.574,32.920,0.0,0.214,361797632.0,0.0,0.0,0.0,22085.0,22086.0,22086.0,15.820,11.900,9.820,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,3.0,9.0,0.0,353514.0,0.0,0.0,4294963200.0,30-07 03:57:14,450992.0,629699.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.324,5.423,60.333,32.707,0.0,0.213,368054272.0,4096.0,0.0,0.0,22465.0,22465.0,22464.0,15.820,11.900,9.820,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,3.0,14.0,0.0,359471.0,1.0,0.0,4294963200.0,30-07 03:57:15,463321.0,646789.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.168,4.369,62.803,31.315,0.0,0.346,369504256.0,0.0,0.0,0.0,22553.0,22553.0,22554.0,15.820,11.900,9.820,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,2.0,14.0,0.0,360841.0,0.0,0.0,4294963200.0,30-07 03:57:16,462140.0,646649.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.863,4.616,62.425,31.752,0.0,0.345,363387904.0,0.0,0.0,0.0,22176.0,22176.0,22176.0,15.820,11.900,9.820,653340672.0,1060864.0,4089020416.0,1.30487648256e+11,1.0,15.0,0.0,354659.0,0.0,0.0,4294963200.0,30-07 03:57:17,448774.0,627016.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,33.0
1.461,4.512,61.367,32.402,0.043,0.215,360006656.0,0.0,0.0,0.0,21974.0,21974.0,21974.0,15.840,11.970,9.850,653336576.0,1060864.0,4089024512.0,1.30487648256e+11,3.0,15.0,0.0,351659.0,0.0,0.0,4294963200.0,30-07 03:57:18,446315.0,623796.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.327,5.009,61.558,31.849,0.0,0.257,364979200.0,0.0,0.0,0.0,22278.0,22278.0,22278.0,15.840,11.970,9.850,653336576.0,1060864.0,4089024512.0,1.30487648256e+11,4.0,12.0,0.0,356502.0,0.0,0.0,4294963200.0,30-07 03:57:19,456815.0,637549.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.118,4.815,60.662,33.190,0.0,0.215,364724224.0,8192.0,0.0,0.0,22263.0,22263.0,22262.0,15.840,11.970,9.850,653336576.0,1060864.0,4089024512.0,1.30487648256e+11,1.0,12.0,0.0,356223.0,1.0,0.0,4294963200.0,30-07 03:57:20,457382.0,636068.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.408,5.290,61.007,32.039,0.0,0.256,362741760.0,0.0,0.0,0.0,22139.0,22139.0,22139.0,15.840,11.970,9.850,653209600.0,1060864.0,4089024512.0,1.30487775232e+11,3.0,13.0,0.0,354215.0,0.0,0.0,4294963200.0,30-07 03:57:21,454427.0,630872.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,27.0
1.869,5.183,62.277,30.374,0.0,0.297,364410880.0,0.0,0.0,0.0,22236.0,22236.0,22237.0,15.840,11.970,9.850,653209600.0,1060864.0,4089024512.0,1.30487775232e+11,0.0,16.0,0.0,355597.0,0.0,0.0,4294963200.0,30-07 03:57:22,453299.0,632753.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
1.578,5.160,59.616,33.305,0.0,0.341,367093760.0,0.0,0.0,0.0,22411.0,22411.0,22411.0,15.850,12.030,9.880,653209600.0,1060864.0,4089024512.0,1.30487775232e+11,3.0,10.0,0.0,358799.0,0.0,0.0,4294963200.0,30-07 03:57:23,462840.0,644220.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.709,5.043,60.684,32.393,0.0,0.171,366929920.0,0.0,0.0,0.0,22396.0,22396.0,22395.0,15.850,12.030,9.880,653209600.0,1060864.0,4089024512.0,1.30487775232e+11,2.0,14.0,0.0,358320.0,0.0,0.0,4294963200.0,30-07 03:57:24,461616.0,642054.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.090,4.693,60.879,32.039,0.0,0.299,367173632.0,4096.0,0.0,0.0,22409.0,22409.0,22410.0,15.850,12.030,9.880,653209600.0,1060864.0,4089024512.0,1.30487775232e+11,2.0,16.0,0.0,358431.0,1.0,0.0,4294963200.0,30-07 03:57:25,465745.0,643537.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,32.0
1.717,4.292,60.515,33.090,0.0,0.386,363360256.0,0.0,0.0,0.0,22179.0,22179.0,22179.0,15.850,12.030,9.880,653209600.0,1060864.0,4089024512.0,1.30487775232e+11,3.0,13.0,0.0,354949.0,0.0,0.0,4294963200.0,30-07 03:57:26,466349.0,633194.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.367,5.254,61.299,31.952,0.0,0.128,362151936.0,0.0,0.0,0.0,22104.0,22104.0,22104.0,15.850,12.030,9.880,653209600.0,1060864.0,4089024512.0,1.30487775232e+11,5.0,10.0,0.0,353683.0,0.0,0.0,4294963200.0,30-07 03:57:27,462387.0,628713.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.420,4.346,61.704,32.143,0.0,0.387,363757568.0,0.0,0.0,0.0,22202.0,22202.0,22202.0,15.860,12.100,9.920,653209600.0,1060864.0,4089024512.0,1.30487775232e+11,3.0,11.0,0.0,355245.0,0.0,0.0,4294963200.0,30-07 03:57:28,466418.0,635562.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.030,4.934,60.618,33.033,0.0,0.386,360432640.0,0.0,0.0,0.0,21999.0,21999.0,21999.0,15.860,12.100,9.920,653209600.0,1060864.0,4089024512.0,1.30487775232e+11,2.0,12.0,0.0,351974.0,0.0,0.0,4294963200.0,30-07 03:57:29,461273.0,626908.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
1.206,4.651,62.145,31.783,0.0,0.215,361999360.0,8192.0,0.0,0.0,22094.0,22094.0,22094.0,15.860,12.100,9.920,653205504.0,1060864.0,4089028608.0,1.30487775232e+11,3.0,14.0,0.0,353492.0,1.0,0.0,4294963200.0,30-07 03:57:30,461351.0,628691.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
1.585,4.882,62.441,30.578,0.0,0.514,376228864.0,0.0,0.0,0.0,22965.0,22965.0,22965.0,15.860,12.100,9.920,653205504.0,1060864.0,4089028608.0,1.30487775232e+11,1.0,14.0,0.0,367460.0,0.0,0.0,4294963200.0,30-07 03:57:31,487338.0,665809.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.370,4.452,60.146,33.733,0.0,0.300,350859264.0,0.0,0.0,0.0,21414.0,21414.0,21414.0,15.860,12.100,9.920,653205504.0,1060864.0,4089028608.0,1.30487775232e+11,5.0,9.0,0.0,342627.0,0.0,0.0,4294963200.0,30-07 03:57:32,448114.0,605045.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
1.485,5.431,59.907,33.008,0.0,0.170,348270592.0,0.0,0.0,0.0,21257.0,21257.0,21257.0,15.870,12.160,9.950,653205504.0,1060864.0,4089028608.0,1.30487775232e+11,3.0,9.0,0.0,340102.0,0.0,0.0,4294963200.0,30-07 03:57:33,446182.0,603427.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
1.321,4.859,60.656,32.992,0.0,0.171,335503360.0,0.0,0.0,0.0,20473.0,20473.0,20473.0,15.870,12.160,9.950,653205504.0,1060864.0,4089028608.0,1.30487775232e+11,1.0,15.0,0.0,327358.0,0.0,0.0,4294963200.0,30-07 03:57:34,422835.0,570152.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.532,4.511,62.681,31.021,0.0,0.255,338126848.0,4096.0,0.0,0.0,20640.0,20640.0,20640.0,15.870,12.160,9.950,653205504.0,1060864.0,4089028608.0,1.30487775232e+11,1.0,11.0,0.0,330427.0,1.0,0.0,4294963200.0,30-07 03:57:35,425962.0,576688.0,0.0,480.0,254484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
