"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth32.csv",,,,"Date:","30 Jul 2014 18:33:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.0,0.084,96.032,3.885,0.0,0.0,40851456.0,0.0,0.0,0.0,1247.0,1247.0,1246.0,1.640,26.090,45.400,617234432.0,57782272.0,3036426240.0,1.31519627264e+11,0.0,1.0,0.0,19948.0,0.0,0.0,4294963200.0,30-07 18:34:08,10371.0,20631.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.913,3.878,0.0,0.0,40833024.0,1617920.0,0.0,0.0,1246.0,1246.0,1247.0,1.640,26.090,45.400,617910272.0,57782272.0,3035750400.0,1.31519627264e+11,0.0,1.0,0.0,19940.0,19.0,0.0,4294963200.0,30-07 18:34:09,10430.0,20677.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,220.0
0.0,0.125,96.030,3.845,0.0,0.0,40857600.0,0.0,0.0,0.0,1247.0,1247.0,1246.0,1.640,26.090,45.400,617230336.0,57782272.0,3036430336.0,1.31519627264e+11,1.0,1.0,0.0,19946.0,0.0,0.0,4294963200.0,30-07 18:34:10,10362.0,20633.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.208,95.833,3.875,0.0,0.0,40878080.0,0.0,0.0,0.0,1247.0,1247.0,1248.0,1.640,26.090,45.400,617349120.0,57782272.0,3036430336.0,1.3151950848e+11,0.0,1.0,0.0,19962.0,0.0,0.0,4294963200.0,30-07 18:34:11,10378.0,20648.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.042,0.375,95.714,3.870,0.0,0.0,40906752.0,0.0,0.0,0.0,1249.0,1248.0,1248.0,1.590,25.670,45.160,617349120.0,57782272.0,3036430336.0,1.3151950848e+11,0.0,1.0,0.0,19974.0,0.0,0.0,4294963200.0,30-07 18:34:12,10383.0,20666.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.042,96.032,3.843,0.0,0.0,40886272.0,0.0,0.0,0.0,1247.0,1248.0,1248.0,1.590,25.670,45.160,617349120.0,57782272.0,3036430336.0,1.3151950848e+11,0.0,1.0,0.0,19964.0,0.0,0.0,4294963200.0,30-07 18:34:13,10380.0,20660.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.913,3.878,0.0,0.0,40861696.0,4096.0,0.0,0.0,1247.0,1247.0,1247.0,1.590,25.670,45.160,617349120.0,57782272.0,3036430336.0,1.3151950848e+11,0.0,1.0,0.0,19953.0,1.0,0.0,4294963200.0,30-07 18:34:14,10389.0,20668.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.125,95.950,3.883,0.0,0.0,40894464.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1.590,25.670,45.160,617349120.0,57782272.0,3036430336.0,1.3151950848e+11,1.0,0.0,0.0,19967.0,0.0,0.0,4294963200.0,30-07 18:34:15,10377.0,20666.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.042,0.208,95.873,3.877,0.0,0.0,40931328.0,0.0,0.0,0.0,1250.0,1249.0,1249.0,1.590,25.670,45.160,617349120.0,57782272.0,3036430336.0,1.3151950848e+11,1.0,0.0,0.0,19986.0,0.0,0.0,4294963200.0,30-07 18:34:16,10390.0,20678.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.992,3.841,0.0,0.0,40939520.0,0.0,0.0,0.0,1249.0,1250.0,1250.0,1.540,25.260,44.920,617349120.0,57782272.0,3036430336.0,1.3151950848e+11,0.0,1.0,0.0,19990.0,0.0,0.0,4294963200.0,30-07 18:34:17,10397.0,20691.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.125,95.912,3.880,0.0,0.0,40876032.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.540,25.260,44.920,617349120.0,57782272.0,3036430336.0,1.3151950848e+11,0.0,1.0,0.0,19958.0,0.0,0.0,4294963200.0,30-07 18:34:18,10379.0,20650.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.250,95.793,3.873,0.0,0.0,40810496.0,0.0,0.0,0.0,1246.0,1246.0,1245.0,1.540,25.260,44.920,617316352.0,57782272.0,3036430336.0,1.31519541248e+11,0.0,1.0,0.0,19928.0,0.0,0.0,4294963200.0,30-07 18:34:19,10368.0,20631.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
0.0,0.042,96.110,3.848,0.0,0.0,40873984.0,0.0,0.0,0.0,1247.0,1247.0,1248.0,1.540,25.260,44.920,617316352.0,57782272.0,3036430336.0,1.31519541248e+11,0.0,1.0,0.0,19958.0,0.0,0.0,4294963200.0,30-07 18:34:20,10361.0,20636.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.166,0.291,95.674,3.869,0.0,0.0,40951808.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,1.540,25.260,44.920,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,19996.0,0.0,0.0,4294963200.0,30-07 18:34:21,10401.0,20695.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.0,0.499,95.630,3.870,0.0,0.0,40869888.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.500,24.860,44.690,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,19956.0,0.0,0.0,4294963200.0,30-07 18:34:22,10384.0,20656.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.913,3.878,0.0,0.0,40914944.0,0.0,0.0,0.0,1249.0,1249.0,1248.0,1.500,24.860,44.690,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,19976.0,0.0,0.0,4294963200.0,30-07 18:34:23,10385.0,20669.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,95.950,3.841,0.0,0.0,40853504.0,0.0,0.0,0.0,1247.0,1246.0,1247.0,1.500,24.860,44.690,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,19950.0,0.0,0.0,4294963200.0,30-07 18:34:24,10368.0,20649.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.083,0.208,95.833,3.875,0.0,0.0,40972288.0,0.0,0.0,0.0,1250.0,1251.0,1251.0,1.500,24.860,44.690,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,20006.0,0.0,0.0,4294963200.0,30-07 18:34:25,10397.0,20701.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.083,95.952,3.881,0.0,0.0,41017344.0,0.0,0.0,0.0,1252.0,1252.0,1251.0,1.500,24.860,44.690,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,20030.0,0.0,0.0,4294963200.0,30-07 18:34:26,10413.0,20731.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.333,95.793,3.832,0.0,0.0,40927232.0,0.0,0.0,0.0,1249.0,1248.0,1249.0,1.460,24.460,44.450,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,19982.0,0.0,0.0,4294963200.0,30-07 18:34:27,10392.0,20682.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,95.992,3.883,0.0,0.0,40935424.0,0.0,0.0,0.0,1249.0,1250.0,1250.0,1.460,24.460,44.450,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,19988.0,0.0,0.0,4294963200.0,30-07 18:34:28,10385.0,20682.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.083,0.083,95.953,3.880,0.0,0.0,40955904.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,1.460,24.460,44.450,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,19998.0,0.0,0.0,4294963200.0,30-07 18:34:29,10392.0,20695.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.208,95.873,3.835,0.0,0.0,41021440.0,0.0,0.0,0.0,1252.0,1252.0,1251.0,1.460,24.460,44.450,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,20030.0,0.0,0.0,4294963200.0,30-07 18:34:30,10408.0,20719.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.0,96.030,3.886,0.0,0.042,40892416.0,0.0,0.0,0.0,1248.0,1247.0,1248.0,1.460,24.460,44.450,617312256.0,57782272.0,3036434432.0,1.31519541248e+11,0.0,1.0,0.0,19966.0,0.0,0.0,4294963200.0,30-07 18:34:31,10383.0,20668.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.042,96.033,3.883,0.0,0.0,40976384.0,0.0,0.0,0.0,1250.0,1251.0,1251.0,1.420,24.070,44.220,617279488.0,57782272.0,3036434432.0,1.31519574016e+11,0.0,1.0,0.0,20006.0,0.0,0.0,4294963200.0,30-07 18:34:32,10405.0,20700.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.042,0.084,95.992,3.883,0.0,0.0,40925184.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,1.420,24.070,44.220,617279488.0,57782272.0,3036434432.0,1.31519574016e+11,0.0,1.0,0.0,19986.0,0.0,0.0,4294963200.0,30-07 18:34:33,10946.0,20687.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.209,95.950,3.841,0.0,0.0,40849408.0,8192.0,0.0,0.0,1247.0,1246.0,1246.0,1.420,24.070,44.220,617275392.0,57782272.0,3036438528.0,1.31519574016e+11,0.0,1.0,0.0,19946.0,1.0,0.0,4294963200.0,30-07 18:34:34,11307.0,20650.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.083,0.208,95.832,3.877,0.0,0.0,40943616.0,0.0,0.0,0.0,1249.0,1250.0,1250.0,1.420,24.070,44.220,617275392.0,57782272.0,3036438528.0,1.31519574016e+11,0.0,1.0,0.0,19992.0,0.0,0.0,4294963200.0,30-07 18:34:35,10939.0,20692.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.042,95.993,3.881,0.0,0.0,40992768.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,1.420,24.070,44.220,617148416.0,57782272.0,3036438528.0,1.31519700992e+11,0.0,1.0,0.0,20014.0,0.0,0.0,4294963200.0,30-07 18:34:36,10389.0,20709.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.083,0.083,95.952,3.881,0.0,0.0,40992768.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,1.390,23.690,43.990,617148416.0,57782272.0,3036438528.0,1.31519700992e+11,0.0,1.0,0.0,20020.0,0.0,0.0,4294963200.0,30-07 18:34:37,10398.0,20718.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.0,96.112,3.846,0.0,0.0,40947712.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,1.390,23.690,43.990,617148416.0,57782272.0,3036438528.0,1.31519700992e+11,0.0,1.0,0.0,19994.0,0.0,0.0,4294963200.0,30-07 18:34:38,10390.0,20693.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.083,95.955,3.878,0.0,0.0,40947712.0,1486848.0,0.0,0.0,1249.0,1249.0,1249.0,1.390,23.690,43.990,617373696.0,57782272.0,3035758592.0,1.31520155648e+11,0.0,1.0,0.0,19990.0,13.0,0.0,4294963200.0,30-07 18:34:39,10439.0,20735.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,239.0,216.0
0.0,0.084,96.030,3.886,0.0,0.0,40951808.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,1.390,23.690,43.990,617103360.0,57782272.0,3036282880.0,1.31519901696e+11,0.0,1.0,0.0,20000.0,0.0,0.0,4294963200.0,30-07 18:34:40,10395.0,20691.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.0,0.167,95.993,3.840,0.0,0.0,41033728.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.390,23.690,43.990,616767488.0,57782272.0,3036438528.0,1.3152008192e+11,0.0,1.0,0.0,20034.0,0.0,0.0,4294963200.0,30-07 18:34:41,10410.0,20735.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,95.912,3.880,0.0,0.0,41009152.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.360,23.310,43.760,616767488.0,57782272.0,3036438528.0,1.3152008192e+11,0.0,1.0,0.0,20024.0,0.0,0.0,4294963200.0,30-07 18:34:42,10409.0,20721.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.083,95.953,3.880,0.0,0.0,41091072.0,0.0,0.0,0.0,1254.0,1254.0,1254.0,1.360,23.310,43.760,616767488.0,57782272.0,3036438528.0,1.3152008192e+11,0.0,1.0,0.0,20066.0,0.0,0.0,4294963200.0,30-07 18:34:43,10432.0,20762.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.042,96.032,3.885,0.0,0.0,41041920.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.360,23.310,43.760,616767488.0,57782272.0,3036438528.0,1.3152008192e+11,1.0,1.0,0.0,20038.0,0.0,0.0,4294963200.0,30-07 18:34:44,10418.0,20739.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.083,0.083,95.993,3.840,0.0,0.0,41160704.0,0.0,0.0,0.0,1256.0,1256.0,1256.0,1.360,23.310,43.760,616767488.0,57782272.0,3036438528.0,1.3152008192e+11,0.0,1.0,0.0,20098.0,0.0,0.0,4294963200.0,30-07 18:34:45,10446.0,20794.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.912,3.880,0.0,0.042,41119744.0,0.0,0.0,0.0,1255.0,1255.0,1255.0,1.360,23.310,43.760,616763392.0,57782272.0,3036442624.0,1.3152008192e+11,0.0,1.0,0.0,20080.0,0.0,0.0,4294963200.0,30-07 18:34:46,10439.0,20781.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.125,95.952,3.840,0.0,0.0,41402368.0,0.0,0.0,0.0,1264.0,1264.0,1264.0,1.330,22.940,43.530,616763392.0,57782272.0,3036442624.0,1.3152008192e+11,0.0,1.0,0.0,20214.0,0.0,0.0,4294963200.0,30-07 18:34:47,10495.0,20910.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.083,95.913,3.878,0.0,0.0,41656320.0,0.0,0.0,0.0,1271.0,1271.0,1271.0,1.330,22.940,43.530,616763392.0,57782272.0,3036442624.0,1.3152008192e+11,0.0,1.0,0.0,20340.0,0.0,0.0,4294963200.0,30-07 18:34:48,10574.0,21034.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.167,0.208,95.790,3.835,0.0,0.0,41762816.0,12288.0,0.0,0.0,1275.0,1275.0,1274.0,1.330,22.940,43.530,616763392.0,57782272.0,3036442624.0,1.3152008192e+11,0.0,1.0,2.0,20394.0,2.0,0.0,4294963200.0,30-07 18:34:49,10628.0,21138.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,28.0
0.042,0.209,95.872,3.878,0.0,0.0,42237952.0,0.0,0.0,0.0,1289.0,1289.0,1290.0,1.330,22.940,43.530,616906752.0,57782272.0,3036442624.0,1.3151993856e+11,0.0,1.0,0.0,20626.0,0.0,0.0,4294963200.0,30-07 18:34:50,10708.0,21318.0,0.0,240.0,255444.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
