"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth16.csv",,,,"Date:","01 Aug 2014 04:33:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.334,99.625,0.0,0.0,0.0,0.0,33492992.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.960,8.130,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 04:33:35,16747.0,33414.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,4.0,3.960,8.130,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 04:33:36,16669.0,33259.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33185792.0,0.0,0.0,1013.0,1013.0,1013.0,4.0,3.960,8.110,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16184.0,0.0,4294963200.0,01-08 04:33:37,16567.0,33052.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,33.0
0.042,0.334,99.583,0.042,0.0,0.0,0.0,33353728.0,0.0,0.0,1018.0,1018.0,1017.0,4.0,3.960,8.110,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 04:33:38,16687.0,33299.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1024.0,1024.0,1025.0,4.0,3.960,8.110,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16379.0,0.0,4294963200.0,01-08 04:33:39,16758.0,33435.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,36.0,31.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,33038336.0,0.0,0.0,1008.0,1008.0,1008.0,4.0,3.960,8.110,631992320.0,135258112.0,3153543168.0,1.31310276608e+11,2.0,0.0,0.0,0.0,16144.0,0.0,4294963200.0,01-08 04:33:40,16546.0,32996.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33267712.0,0.0,0.0,1016.0,1015.0,1015.0,4.0,3.960,8.110,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 04:33:41,16622.0,33171.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.084,0.251,99.624,0.042,0.0,0.0,0.0,33107968.0,0.0,0.0,1010.0,1011.0,1011.0,4.0,3.960,8.090,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16164.0,0.0,4294963200.0,01-08 04:33:42,16552.0,33012.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,33181696.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.960,8.090,631865344.0,135258112.0,3153543168.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16202.0,0.0,4294963200.0,01-08 04:33:43,16577.0,33089.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33570816.0,0.0,0.0,1025.0,1025.0,1024.0,4.0,3.960,8.090,631861248.0,135258112.0,3153547264.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,01-08 04:33:44,16764.0,33452.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33308672.0,0.0,0.0,1016.0,1016.0,1017.0,4.0,3.960,8.090,631828480.0,135258112.0,3153547264.0,1.31310436352e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,01-08 04:33:45,16642.0,33209.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,46.0
0.208,0.457,99.335,0.0,0.0,0.0,0.0,33603584.0,0.0,0.0,1026.0,1025.0,1025.0,4.0,3.960,8.090,631828480.0,135258112.0,3153547264.0,1.31310436352e+11,1.0,0.0,0.0,0.0,16408.0,0.0,4294963200.0,01-08 04:33:46,16802.0,33503.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33390592.0,0.0,0.0,1019.0,1019.0,1019.0,4.0,3.960,8.060,631828480.0,135258112.0,3153547264.0,1.31310436352e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 04:33:47,16685.0,33293.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33402880.0,0.0,0.0,1018.0,1019.0,1019.0,4.0,3.960,8.060,631828480.0,135258112.0,3153547264.0,1.31310436352e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 04:33:48,16663.0,33258.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.292,99.542,0.0,0.0,0.0,0.0,33755136.0,0.0,0.0,1031.0,1031.0,1030.0,4.0,3.960,8.060,631828480.0,135258112.0,3153547264.0,1.31310436352e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,01-08 04:33:49,16887.0,33677.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1016.0,1015.0,1016.0,4.0,3.960,8.060,631828480.0,135258112.0,3153547264.0,1.31310436352e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 04:33:50,16628.0,33188.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.333,99.459,0.0,0.0,0.0,0.0,33402880.0,0.0,0.0,1019.0,1020.0,1020.0,4.0,3.960,8.060,631828480.0,135258112.0,3153547264.0,1.31310436352e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 04:33:51,16707.0,33311.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33740800.0,0.0,0.0,1030.0,1030.0,1029.0,4.0,3.960,8.040,631828480.0,135258112.0,3153547264.0,1.31310436352e+11,0.0,1.0,0.0,0.0,16468.0,0.0,4294963200.0,01-08 04:33:52,16851.0,33614.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33187840.0,0.0,0.0,1012.0,1012.0,1013.0,4.0,3.960,8.040,631668736.0,135258112.0,3153547264.0,1.31310596096e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 04:33:53,16582.0,33083.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,47.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33574912.0,0.0,0.0,1025.0,1024.0,1024.0,4.0,3.960,8.040,631668736.0,135258112.0,3153547264.0,1.31310596096e+11,2.0,0.0,1.0,0.0,16401.0,0.0,4294963200.0,01-08 04:33:54,16790.0,33492.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,37.0,33.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,35098624.0,0.0,0.0,1014.0,1015.0,1015.0,4.0,3.960,8.040,630861824.0,135258112.0,3153854464.0,1.31311095808e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 04:33:55,16643.0,33205.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,304.0,287.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.960,8.040,631549952.0,135258112.0,3153547264.0,1.3131071488e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,01-08 04:33:56,16744.0,33416.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1018.0,1018.0,1018.0,4.0,3.960,8.020,631672832.0,135258112.0,3153551360.0,1.31310587904e+11,0.0,1.0,0.0,0.0,16280.0,0.0,4294963200.0,01-08 04:33:57,16667.0,33244.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,38.0
0.209,0.167,99.625,0.0,0.0,0.0,0.0,33624064.0,0.0,0.0,1026.0,1026.0,1026.0,4.0,3.960,8.020,631672832.0,135258112.0,3153551360.0,1.31310587904e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,01-08 04:33:58,17491.0,33524.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.167,99.708,0.042,0.0,0.0,0.0,33640448.0,0.0,0.0,1026.0,1026.0,1026.0,4.0,3.960,8.020,631672832.0,135258112.0,3153551360.0,1.31310587904e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,01-08 04:33:59,17613.0,33513.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33234944.0,0.0,0.0,1015.0,1015.0,1014.0,4.0,3.960,8.020,631672832.0,135258112.0,3153551360.0,1.31310587904e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,01-08 04:34:00,16606.0,33126.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,33202176.0,0.0,0.0,1013.0,1013.0,1014.0,4.0,3.960,8.020,631672832.0,135258112.0,3153551360.0,1.31310587904e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 04:34:01,16589.0,33100.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,41.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,33083392.0,0.0,0.0,1010.0,1009.0,1009.0,4.0,3.960,8.0,631672832.0,135258112.0,3153551360.0,1.31310587904e+11,0.0,1.0,0.0,0.0,16154.0,0.0,4294963200.0,01-08 04:34:02,16534.0,32978.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,39.0,31.0
0.083,0.541,99.376,0.0,0.0,0.0,0.0,33050624.0,0.0,0.0,1008.0,1009.0,1009.0,4.0,3.960,8.0,631705600.0,135258112.0,3153551360.0,1.31310555136e+11,0.0,1.0,0.0,0.0,16140.0,0.0,4294963200.0,01-08 04:34:03,16521.0,32952.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.960,8.0,631705600.0,135258112.0,3153551360.0,1.31310555136e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,01-08 04:34:04,16728.0,33376.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1019.0,1019.0,1019.0,4.0,3.960,8.0,631705600.0,135258112.0,3153551360.0,1.31310555136e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 04:34:05,16678.0,33284.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,39.0
0.083,0.499,99.417,0.0,0.0,0.0,0.0,33439744.0,0.0,0.0,1021.0,1021.0,1021.0,4.0,3.960,8.0,631705600.0,135258112.0,3153551360.0,1.31310555136e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 04:34:06,16719.0,33347.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,33701888.0,0.0,0.0,1029.0,1029.0,1028.0,4.0,3.960,7.980,631705600.0,135258112.0,3153551360.0,1.31310555136e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,01-08 04:34:07,16835.0,33591.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33505280.0,0.0,0.0,1022.0,1022.0,1023.0,4.0,3.960,7.980,631705600.0,135258112.0,3153551360.0,1.31310555136e+11,0.0,1.0,0.0,0.0,16364.0,0.0,4294963200.0,01-08 04:34:08,16731.0,33391.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.125,99.708,0.0,0.0,0.0,0.0,33341440.0,0.0,0.0,1017.0,1017.0,1017.0,4.0,3.960,7.980,631578624.0,135258112.0,3153551360.0,1.31310682112e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 04:34:09,16640.0,33211.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,35.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33484800.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.960,7.980,631574528.0,135258112.0,3153555456.0,1.31310682112e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,01-08 04:34:10,16718.0,33363.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,32899072.0,0.0,0.0,1004.0,1004.0,1003.0,4.0,3.960,7.980,631574528.0,135258112.0,3153555456.0,1.31310682112e+11,0.0,1.0,0.0,0.0,16048.0,0.0,4294963200.0,01-08 04:34:11,16422.0,32770.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.458,99.458,0.0,0.0,0.0,0.0,33169408.0,0.0,0.0,1012.0,1012.0,1013.0,4.0,3.960,7.960,631574528.0,135258112.0,3153555456.0,1.31310682112e+11,0.0,1.0,0.0,0.0,16196.0,0.0,4294963200.0,01-08 04:34:12,16577.0,33064.0,0.0,192.0,259330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
