"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth64.csv",,,,"Date:","30 Jul 2014 19:10:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.099,6.384,56.127,34.704,0.0,0.686,836845568.0,0.0,0.0,0.0,25538.0,25538.0,25537.0,31.920,28.550,22.520,623960064.0,57782272.0,3037560832.0,1.3151176704e+11,1.0,24.0,0.0,408619.0,0.0,0.0,4294963200.0,30-07 19:10:47,554621.0,773085.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.113,6.253,56.447,34.843,0.0,0.345,836216832.0,0.0,0.0,0.0,25520.0,25519.0,25519.0,31.920,28.550,22.520,623960064.0,57782272.0,3037560832.0,1.3151176704e+11,2.0,25.0,0.0,408323.0,0.0,0.0,4294963200.0,30-07 19:10:48,555438.0,772714.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.064,6.277,56.449,34.824,0.0,0.387,837179392.0,0.0,0.0,0.0,25548.0,25549.0,25549.0,31.920,28.550,22.520,623960064.0,57782272.0,3037560832.0,1.3151176704e+11,1.0,24.0,0.0,408766.0,0.0,0.0,4294963200.0,30-07 19:10:49,561728.0,773138.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.824,5.905,55.926,34.745,0.0,0.599,840816640.0,0.0,0.0,0.0,25659.0,25659.0,25659.0,31.920,28.550,22.520,624087040.0,57782272.0,3037560832.0,1.31511640064e+11,3.0,23.0,0.0,410551.0,0.0,0.0,4294963200.0,30-07 19:10:50,571518.0,774479.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
2.225,6.761,56.098,34.531,0.0,0.385,839702528.0,0.0,0.0,0.0,25624.0,25625.0,25624.0,31.920,28.550,22.520,624087040.0,57782272.0,3037560832.0,1.31511640064e+11,3.0,19.0,0.0,410013.0,0.0,0.0,4294963200.0,30-07 19:10:51,570495.0,773898.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.319,6.183,56.247,34.779,0.0,0.472,836939776.0,0.0,0.0,0.0,25543.0,25542.0,25542.0,31.930,28.610,22.570,624087040.0,57782272.0,3037560832.0,1.31511640064e+11,2.0,21.0,0.0,408676.0,0.0,0.0,4294963200.0,30-07 19:10:52,570013.0,772150.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.441,6.081,56.146,34.647,0.0,0.685,836171776.0,0.0,0.0,0.0,25517.0,25517.0,25518.0,31.930,28.610,22.570,624087040.0,57782272.0,3037560832.0,1.31511640064e+11,3.0,23.0,0.0,408258.0,0.0,0.0,4294963200.0,30-07 19:10:53,567782.0,772920.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
3.201,7.119,55.434,33.909,0.0,0.337,834437120.0,0.0,0.0,0.0,25465.0,25465.0,25465.0,31.930,28.610,22.570,624087040.0,57782272.0,3037560832.0,1.31511640064e+11,4.0,22.0,0.0,407452.0,0.0,0.0,4294963200.0,30-07 19:10:54,567930.0,771255.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,86.0
2.530,5.961,56.218,34.691,0.0,0.600,835127296.0,0.0,0.0,0.0,25486.0,25486.0,25486.0,31.930,28.610,22.570,624087040.0,57782272.0,3037560832.0,1.31511640064e+11,1.0,24.0,0.0,407770.0,0.0,0.0,4294963200.0,30-07 19:10:55,567388.0,772117.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.362,6.140,56.247,34.779,0.0,0.472,836048896.0,0.0,0.0,0.0,25513.0,25514.0,25514.0,31.930,28.610,22.570,624087040.0,57782272.0,3037560832.0,1.31511640064e+11,2.0,26.0,0.0,408222.0,0.0,0.0,4294963200.0,30-07 19:10:56,567305.0,772910.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.984,5.910,56.601,34.901,0.0,0.604,834719744.0,0.0,0.0,0.0,25474.0,25473.0,25473.0,31.850,28.650,22.610,624087040.0,57782272.0,3037560832.0,1.31511640064e+11,4.0,24.0,0.0,407605.0,0.0,0.0,4294963200.0,30-07 19:10:57,565200.0,772659.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.849,6.280,56.387,34.667,0.0,0.817,835901440.0,0.0,0.0,0.0,25510.0,25511.0,25511.0,31.850,28.650,22.610,624087040.0,57782272.0,3037560832.0,1.31511640064e+11,5.0,25.0,0.0,408155.0,0.0,0.0,4294963200.0,30-07 19:10:58,569932.0,772738.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
1.989,5.837,56.593,35.192,0.0,0.389,835762176.0,0.0,0.0,0.0,25505.0,25505.0,25505.0,31.850,28.650,22.610,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,3.0,21.0,0.0,408080.0,0.0,0.0,4294963200.0,30-07 19:10:59,566023.0,773215.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.948,6.104,56.667,34.978,0.0,0.303,838608896.0,0.0,0.0,0.0,25591.0,25591.0,25591.0,31.850,28.650,22.610,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,2.0,22.0,0.0,409483.0,0.0,0.0,4294963200.0,30-07 19:11:00,569796.0,773147.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.248,5.837,56.593,35.019,0.0,0.303,840237056.0,0.0,0.0,0.0,25644.0,25644.0,25644.0,31.850,28.650,22.610,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,6.0,21.0,0.0,410268.0,0.0,0.0,4294963200.0,30-07 19:11:01,568792.0,775278.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.607,6.282,55.940,34.573,0.0,0.598,838162432.0,0.0,0.0,0.0,25577.0,25577.0,25578.0,31.870,28.700,22.660,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,2.0,26.0,0.0,409238.0,0.0,0.0,4294963200.0,30-07 19:11:02,568116.0,773089.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.941,5.738,56.601,34.944,0.0,0.777,835952640.0,0.0,0.0,0.0,25512.0,25511.0,25511.0,31.870,28.700,22.660,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,3.0,26.0,0.0,408211.0,0.0,0.0,4294963200.0,30-07 19:11:03,568517.0,772221.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.277,6.443,56.271,34.708,0.0,0.301,835600384.0,0.0,0.0,0.0,25500.0,25500.0,25500.0,31.870,28.700,22.660,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,3.0,22.0,0.0,408011.0,0.0,0.0,4294963200.0,30-07 19:11:04,566935.0,773393.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.273,6.261,56.261,34.648,0.0,0.557,837036032.0,0.0,0.0,0.0,25544.0,25546.0,25546.0,31.870,28.700,22.660,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,1.0,25.0,0.0,408709.0,0.0,0.0,4294963200.0,30-07 19:11:05,567410.0,775353.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.766,6.331,56.374,34.970,0.0,0.560,836478976.0,0.0,0.0,0.0,25526.0,25526.0,25526.0,31.870,28.700,22.660,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,2.0,22.0,0.0,408402.0,0.0,0.0,4294963200.0,30-07 19:11:06,556494.0,773740.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.012,7.063,55.950,34.632,0.0,0.342,838447104.0,0.0,0.0,0.0,25588.0,25588.0,25587.0,31.880,28.760,22.710,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,6.0,24.0,0.0,409416.0,0.0,0.0,4294963200.0,30-07 19:11:07,545217.0,774730.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.156,5.821,56.619,35.058,0.0,0.345,838164480.0,0.0,0.0,0.0,25578.0,25578.0,25578.0,31.880,28.760,22.710,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,1.0,25.0,0.0,409238.0,0.0,0.0,4294963200.0,30-07 19:11:08,546281.0,775162.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.856,6.258,56.539,34.916,0.0,0.432,837050368.0,0.0,0.0,0.0,25545.0,25545.0,25545.0,31.880,28.760,22.710,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,4.0,24.0,0.0,408734.0,0.0,0.0,4294963200.0,30-07 19:11:09,548877.0,774582.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.098,6.507,56.079,34.675,0.0,0.642,839133184.0,0.0,0.0,0.0,25607.0,25607.0,25607.0,31.880,28.760,22.710,624082944.0,57782272.0,3037564928.0,1.31511640064e+11,4.0,25.0,0.0,409729.0,0.0,0.0,4294963200.0,30-07 19:11:10,551029.0,773934.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.015,6.346,56.089,34.863,0.0,0.686,840675328.0,0.0,0.0,0.0,25656.0,25656.0,25656.0,31.880,28.760,22.710,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,3.0,20.0,0.0,410481.0,0.0,0.0,4294963200.0,30-07 19:11:11,552895.0,774901.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
1.899,6.344,56.452,34.916,0.0,0.388,840480768.0,0.0,0.0,0.0,25650.0,25649.0,25650.0,31.890,28.810,22.760,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,3.0,22.0,0.0,410420.0,0.0,0.0,4294963200.0,30-07 19:11:12,552061.0,773908.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.011,6.547,56.098,34.745,0.0,0.599,836327424.0,0.0,0.0,0.0,25521.0,25522.0,25522.0,31.890,28.810,22.760,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,2.0,21.0,0.0,408346.0,0.0,0.0,4294963200.0,30-07 19:11:13,548957.0,772982.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.135,6.704,56.063,34.415,0.0,0.683,835911680.0,0.0,0.0,0.0,25510.0,25510.0,25510.0,31.890,28.810,22.760,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,4.0,21.0,0.0,408148.0,0.0,0.0,4294963200.0,30-07 19:11:14,550290.0,772538.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.902,6.061,56.167,34.400,0.0,0.469,834621440.0,0.0,0.0,0.0,25470.0,25470.0,25470.0,31.890,28.810,22.760,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,3.0,21.0,0.0,407546.0,0.0,0.0,4294963200.0,30-07 19:11:15,548397.0,771996.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.284,5.905,56.552,34.871,0.0,0.388,836673536.0,0.0,0.0,0.0,25534.0,25534.0,25533.0,31.890,28.810,22.760,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,4.0,17.0,0.0,408510.0,0.0,0.0,4294963200.0,30-07 19:11:16,549203.0,773105.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.164,5.625,56.685,35.093,0.0,0.433,836401152.0,0.0,0.0,0.0,25525.0,25525.0,25525.0,31.890,28.870,22.810,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,7.0,27.0,0.0,408422.0,0.0,0.0,4294963200.0,30-07 19:11:17,550853.0,774038.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.325,5.854,56.565,34.783,0.043,0.430,837017600.0,0.0,0.0,0.0,25543.0,25544.0,25543.0,31.890,28.870,22.810,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,4.0,23.0,0.0,408678.0,0.0,0.0,4294963200.0,30-07 19:11:18,550346.0,773730.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.845,6.738,56.309,34.635,0.0,0.472,835479552.0,8192.0,0.0,0.0,25497.0,25496.0,25497.0,31.890,28.870,22.810,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,1.0,26.0,0.0,407958.0,1.0,0.0,4294963200.0,30-07 19:11:19,549376.0,772761.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,26.0
2.396,6.461,55.969,34.703,0.0,0.471,837894144.0,0.0,0.0,0.0,25570.0,25571.0,25571.0,31.890,28.870,22.810,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,2.0,26.0,0.0,409138.0,0.0,0.0,4294963200.0,30-07 19:11:20,550225.0,773369.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.100,6.472,55.937,34.891,0.0,0.600,841256960.0,0.0,0.0,0.0,25673.0,25673.0,25672.0,31.890,28.870,22.810,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,2.0,22.0,0.0,410762.0,0.0,0.0,4294963200.0,30-07 19:11:21,548910.0,775522.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.714,6.743,55.640,34.394,0.0,0.509,841621504.0,0.0,0.0,0.0,25684.0,25684.0,25684.0,31.900,28.920,22.860,624078848.0,57782272.0,3037569024.0,1.31511640064e+11,1.0,25.0,0.0,410954.0,0.0,0.0,4294963200.0,30-07 19:11:22,548559.0,776193.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,22.0
1.771,6.177,56.501,34.989,0.0,0.562,838578176.0,0.0,0.0,0.0,25591.0,25590.0,25589.0,31.900,28.920,22.860,624074752.0,57782272.0,3037573120.0,1.31511640064e+11,5.0,20.0,0.0,409449.0,0.0,0.0,4294963200.0,30-07 19:11:23,546800.0,774719.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.949,5.803,56.735,35.123,0.0,0.390,837705728.0,0.0,0.0,0.0,25565.0,25566.0,25566.0,31.900,28.920,22.860,624074752.0,57782272.0,3037573120.0,1.31511640064e+11,3.0,26.0,0.0,409047.0,0.0,0.0,4294963200.0,30-07 19:11:24,547353.0,774241.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.511,6.606,56.563,34.931,0.0,0.389,837672960.0,0.0,0.0,0.0,25563.0,25563.0,25563.0,31.900,28.920,22.860,624074752.0,57782272.0,3037573120.0,1.31511640064e+11,2.0,21.0,0.0,409023.0,0.0,0.0,4294963200.0,30-07 19:11:25,548027.0,774095.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.289,5.702,56.587,34.860,0.0,0.562,837316608.0,0.0,0.0,0.0,25553.0,25554.0,25554.0,31.900,28.920,22.860,624074752.0,57782272.0,3037573120.0,1.31511640064e+11,5.0,20.0,0.0,408854.0,0.0,0.0,4294963200.0,30-07 19:11:26,546178.0,775130.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.491,5.842,56.314,34.837,0.0,0.515,836263936.0,0.0,0.0,0.0,25521.0,25521.0,25521.0,31.910,28.970,22.910,624074752.0,57782272.0,3037573120.0,1.31511640064e+11,4.0,24.0,0.0,408317.0,0.0,0.0,4294963200.0,30-07 19:11:27,550530.0,773149.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.058,6.432,56.089,34.777,0.0,0.643,836636672.0,0.0,0.0,0.0,25531.0,25531.0,25532.0,31.910,28.970,22.910,624074752.0,57782272.0,3037573120.0,1.31511640064e+11,5.0,24.0,0.0,408515.0,0.0,0.0,4294963200.0,30-07 19:11:28,547552.0,774501.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.978,6.406,56.320,34.781,0.0,0.516,836993024.0,0.0,0.0,0.0,25541.0,25542.0,25542.0,31.910,28.970,22.910,624074752.0,57782272.0,3037573120.0,1.31511640064e+11,4.0,20.0,0.0,408676.0,0.0,0.0,4294963200.0,30-07 19:11:29,551391.0,773514.0,0.0,336.0,255547.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,25.0
