"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth64.csv",,,,"Date:","30 Jul 2014 18:34:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.0,0.125,95.992,3.883,0.0,0.0,40849408.0,0.0,0.0,0.0,1247.0,1247.0,1246.0,1.280,22.220,43.070,617000960.0,57782272.0,3036450816.0,1.3151983616e+11,0.0,1.0,0.0,19946.0,0.0,0.0,4294963200.0,30-07 18:35:01,10382.0,20653.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,74.0
0.042,0.084,96.030,3.845,0.0,0.0,40931328.0,0.0,0.0,0.0,1249.0,1249.0,1250.0,1.280,22.220,43.070,616996864.0,57782272.0,3036454912.0,1.3151983616e+11,0.0,1.0,0.0,19986.0,0.0,0.0,4294963200.0,30-07 18:35:02,10390.0,20681.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.0,0.167,95.952,3.881,0.0,0.0,40896512.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1.260,21.870,42.850,616996864.0,57782272.0,3036454912.0,1.3151983616e+11,0.0,1.0,0.0,19969.0,0.0,0.0,4294963200.0,30-07 18:35:03,10365.0,20652.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,95.873,3.877,0.0,0.0,40873984.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.260,21.870,42.850,616996864.0,57782272.0,3036454912.0,1.3151983616e+11,0.0,1.0,0.0,19957.0,0.0,0.0,4294963200.0,30-07 18:35:04,10356.0,20644.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,95.913,3.837,0.0,0.0,40855552.0,4096.0,0.0,0.0,1247.0,1247.0,1247.0,1.260,21.870,42.850,616996864.0,57782272.0,3036454912.0,1.3151983616e+11,0.0,1.0,0.0,19950.0,1.0,0.0,4294963200.0,30-07 18:35:05,10377.0,20662.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,24.0,27.0
0.125,0.167,95.832,3.877,0.0,0.0,40857600.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.260,21.870,42.850,616996864.0,57782272.0,3036454912.0,1.3151983616e+11,0.0,1.0,0.0,19950.0,0.0,0.0,4294963200.0,30-07 18:35:06,10360.0,20636.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.042,96.033,3.883,0.0,0.0,40890368.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1.260,21.870,42.850,616996864.0,57782272.0,3036454912.0,1.3151983616e+11,0.0,1.0,0.0,19966.0,0.0,0.0,4294963200.0,30-07 18:35:07,10365.0,20660.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.125,96.030,3.845,0.0,0.0,40951808.0,0.0,0.0,0.0,1250.0,1250.0,1249.0,1.230,21.520,42.620,616996864.0,57782272.0,3036454912.0,1.3151983616e+11,0.0,1.0,0.0,19996.0,0.0,0.0,4294963200.0,30-07 18:35:08,10379.0,20680.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.083,95.953,3.880,0.0,0.0,40968192.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,1.230,21.520,42.620,616996864.0,57782272.0,3036454912.0,1.3151983616e+11,0.0,1.0,0.0,20002.0,0.0,0.0,4294963200.0,30-07 18:35:09,10385.0,20699.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.042,0.042,96.074,3.843,0.0,0.0,40867840.0,24576.0,0.0,0.0,1247.0,1247.0,1248.0,1.230,21.520,42.620,616964096.0,57782272.0,3036454912.0,1.31519868928e+11,0.0,1.0,0.0,19956.0,2.0,0.0,4294963200.0,30-07 18:35:10,10380.0,20669.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.125,95.912,3.880,0.0,0.0,40826880.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.230,21.520,42.620,616964096.0,57782272.0,3036454912.0,1.31519868928e+11,0.0,1.0,0.0,19936.0,0.0,0.0,4294963200.0,30-07 18:35:11,10357.0,20634.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.250,95.833,3.875,0.0,0.0,40828928.0,0.0,0.0,0.0,1246.0,1246.0,1246.0,1.230,21.520,42.620,616964096.0,57782272.0,3036454912.0,1.31519868928e+11,0.0,1.0,0.0,19936.0,0.0,0.0,4294963200.0,30-07 18:35:12,10361.0,20629.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.333,95.832,3.835,0.0,0.0,40910848.0,0.0,0.0,0.0,1249.0,1248.0,1248.0,1.220,21.180,42.400,616964096.0,57782272.0,3036454912.0,1.31519868928e+11,0.0,1.0,0.0,19976.0,0.0,0.0,4294963200.0,30-07 18:35:13,10377.0,20666.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.125,95.953,3.880,0.0,0.0,40886272.0,0.0,0.0,0.0,1247.0,1248.0,1248.0,1.220,21.180,42.400,616960000.0,57782272.0,3036459008.0,1.31519868928e+11,0.0,1.0,0.0,19964.0,0.0,0.0,4294963200.0,30-07 18:35:14,10371.0,20658.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.042,0.083,95.993,3.881,0.0,0.0,40902656.0,12288.0,0.0,0.0,1249.0,1248.0,1248.0,1.220,21.180,42.400,616960000.0,57782272.0,3036459008.0,1.31519868928e+11,0.0,1.0,0.0,19972.0,1.0,0.0,4294963200.0,30-07 18:35:15,10380.0,20681.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.042,96.072,3.845,0.0,0.0,40916992.0,0.0,0.0,0.0,1248.0,1249.0,1249.0,1.220,21.180,42.400,616960000.0,57782272.0,3036459008.0,1.31519868928e+11,0.0,1.0,0.0,19978.0,0.0,0.0,4294963200.0,30-07 18:35:16,10375.0,20672.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.167,95.872,3.878,0.0,0.0,40904704.0,0.0,0.0,0.0,1249.0,1248.0,1248.0,1.220,21.180,42.400,616960000.0,57782272.0,3036459008.0,1.31519868928e+11,0.0,1.0,0.0,19974.0,0.0,0.0,4294963200.0,30-07 18:35:17,10376.0,20673.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.125,95.912,3.880,0.0,0.0,40865792.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.200,20.850,42.180,616960000.0,57782272.0,3036459008.0,1.31519868928e+11,0.0,1.0,0.0,19952.0,0.0,0.0,4294963200.0,30-07 18:35:18,10654.0,20650.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.167,95.913,3.837,0.0,0.0,40919040.0,0.0,0.0,0.0,1248.0,1249.0,1249.0,1.200,20.850,42.180,616960000.0,57782272.0,3036459008.0,1.31519868928e+11,1.0,0.0,0.0,19982.0,0.0,0.0,4294963200.0,30-07 18:35:19,10378.0,20674.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,95.912,3.880,0.0,0.0,40845312.0,1781760.0,0.0,0.0,1247.0,1247.0,1247.0,1.200,20.850,42.180,617185280.0,57782272.0,3035779072.0,1.31520323584e+11,0.0,1.0,0.0,19942.0,19.0,0.0,4294963200.0,30-07 18:35:20,10417.0,20689.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,217.0
0.167,0.083,95.868,3.881,0.0,0.0,40910848.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1.200,20.850,42.180,616452096.0,57782272.0,3036459008.0,1.31520376832e+11,0.0,1.0,0.0,19979.0,0.0,0.0,4294963200.0,30-07 18:35:21,10371.0,20666.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.042,96.114,3.845,0.0,0.0,40910848.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,1.200,20.850,42.180,616452096.0,57782272.0,3036459008.0,1.31520376832e+11,0.0,1.0,0.0,19975.0,0.0,0.0,4294963200.0,30-07 18:35:22,10375.0,20677.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.250,95.832,3.877,0.0,0.0,40951808.0,0.0,0.0,0.0,1250.0,1250.0,1249.0,1.180,20.520,41.950,616452096.0,57782272.0,3036459008.0,1.31520376832e+11,0.0,1.0,0.0,19996.0,0.0,0.0,4294963200.0,30-07 18:35:23,10389.0,20689.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.913,3.878,0.0,0.0,40873984.0,0.0,0.0,0.0,1247.0,1247.0,1248.0,1.180,20.520,41.950,616452096.0,57782272.0,3036459008.0,1.31520376832e+11,0.0,1.0,0.0,19958.0,0.0,0.0,4294963200.0,30-07 18:35:24,10368.0,20655.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.167,95.832,3.835,0.0,0.0,40923136.0,4096.0,0.0,0.0,1249.0,1249.0,1249.0,1.180,20.520,41.950,616452096.0,57782272.0,3036459008.0,1.31520376832e+11,0.0,1.0,0.0,19980.0,1.0,0.0,4294963200.0,30-07 18:35:25,10397.0,20703.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,34.0
0.083,0.125,95.912,3.880,0.0,0.0,40906752.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,1.180,20.520,41.950,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,19974.0,0.0,0.0,4294963200.0,30-07 18:35:26,10381.0,20676.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.084,0.0,96.074,3.843,0.0,0.0,40910848.0,0.0,0.0,0.0,1249.0,1249.0,1248.0,1.180,20.520,41.950,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,19978.0,0.0,0.0,4294963200.0,30-07 18:35:27,10372.0,20679.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.250,95.872,3.878,0.0,0.0,40898560.0,0.0,0.0,0.0,1248.0,1248.0,1249.0,1.170,20.190,41.730,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,19970.0,0.0,0.0,4294963200.0,30-07 18:35:28,10374.0,20668.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.125,95.913,3.878,0.0,0.0,40865792.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,1.170,20.190,41.730,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,1.0,0.0,0.0,19954.0,0.0,0.0,4294963200.0,30-07 18:35:29,10361.0,20650.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.083,0.125,95.953,3.838,0.0,0.0,40837120.0,8192.0,0.0,0.0,1246.0,1246.0,1246.0,1.170,20.190,41.730,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,19940.0,1.0,0.0,4294963200.0,30-07 18:35:30,10367.0,20643.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.250,95.870,3.880,0.0,0.0,41013248.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.170,20.190,41.730,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,20026.0,0.0,0.0,4294963200.0,30-07 18:35:31,10401.0,20706.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.042,95.993,3.840,0.0,0.0,40914944.0,0.0,0.0,0.0,1249.0,1248.0,1248.0,1.170,20.190,41.730,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,19978.0,0.0,0.0,4294963200.0,30-07 18:35:32,10377.0,20669.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.912,3.880,0.0,0.0,40914944.0,0.0,0.0,0.0,1248.0,1249.0,1249.0,1.150,19.870,41.520,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,19980.0,0.0,0.0,4294963200.0,30-07 18:35:33,10378.0,20666.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.083,0.167,95.872,3.878,0.0,0.0,40951808.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,1.150,19.870,41.520,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,19994.0,0.0,0.0,4294963200.0,30-07 18:35:34,10388.0,20696.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,95.993,3.840,0.0,0.0,40845312.0,4096.0,0.0,0.0,1246.0,1246.0,1246.0,1.150,19.870,41.520,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,19944.0,1.0,0.0,4294963200.0,30-07 18:35:35,10366.0,20646.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.167,95.870,3.880,0.0,0.0,40972288.0,0.0,0.0,0.0,1251.0,1251.0,1250.0,1.150,19.870,41.520,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,20006.0,0.0,0.0,4294963200.0,30-07 18:35:36,10394.0,20699.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.167,95.873,3.877,0.0,0.0,41062400.0,0.0,0.0,0.0,1253.0,1253.0,1254.0,1.150,19.870,41.520,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,20050.0,0.0,0.0,4294963200.0,30-07 18:35:37,10416.0,20749.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.167,95.952,3.840,0.0,0.0,41111552.0,0.0,0.0,0.0,1255.0,1254.0,1254.0,1.140,19.560,41.300,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,20074.0,0.0,0.0,4294963200.0,30-07 18:35:38,10423.0,20760.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.913,3.878,0.0,0.0,41222144.0,0.0,0.0,0.0,1258.0,1258.0,1258.0,1.140,19.560,41.300,616448000.0,57782272.0,3036463104.0,1.31520376832e+11,0.0,1.0,0.0,20128.0,0.0,0.0,4294963200.0,30-07 18:35:39,10445.0,20804.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.125,95.913,3.837,0.0,0.0,41345024.0,8192.0,0.0,0.0,1261.0,1262.0,1262.0,1.140,19.560,41.300,616443904.0,57782272.0,3036467200.0,1.31520376832e+11,0.0,1.0,0.0,20188.0,1.0,0.0,4294963200.0,30-07 18:35:40,10487.0,20888.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.125,95.992,3.883,0.0,0.0,41598976.0,0.0,0.0,0.0,1270.0,1270.0,1270.0,1.140,19.560,41.300,616443904.0,57782272.0,3036467200.0,1.31520376832e+11,0.0,1.0,0.0,20314.0,0.0,0.0,4294963200.0,30-07 18:35:41,10539.0,20996.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.083,0.125,95.953,3.838,0.0,0.0,41865216.0,0.0,0.0,0.0,1277.0,1277.0,1277.0,1.140,19.560,41.300,616443904.0,57782272.0,3036467200.0,1.31520376832e+11,0.0,1.0,0.0,20442.0,0.0,0.0,4294963200.0,30-07 18:35:42,10602.0,21117.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,95.872,3.878,0.0,0.0,42188800.0,0.0,0.0,0.0,1288.0,1288.0,1288.0,1.130,19.250,41.080,616443904.0,57782272.0,3036467200.0,1.31520376832e+11,0.0,1.0,0.0,20598.0,0.0,0.0,4294963200.0,30-07 18:35:43,10694.0,21294.0,0.0,240.0,255446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
