"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth1.csv",,,,"Date:","01 Aug 2014 04:16:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.125,0.333,99.542,0.0,0.0,0.0,0.0,35143680.0,0.0,0.0,1018.0,1017.0,1017.0,2.300,2.720,16.450,632668160.0,135258112.0,3153178624.0,1.31309965312e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 04:16:25,16712.0,33313.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,302.0,287.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33419264.0,0.0,0.0,1019.0,1020.0,1020.0,2.300,2.720,16.450,632664064.0,135258112.0,3153182720.0,1.31309965312e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 04:16:26,16702.0,33318.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33470464.0,0.0,0.0,1022.0,1022.0,1022.0,2.300,2.720,16.450,632664064.0,135258112.0,3153182720.0,1.31309965312e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,01-08 04:16:27,16728.0,33375.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,33626112.0,0.0,0.0,1026.0,1026.0,1026.0,2.300,2.720,16.450,632758272.0,135258112.0,3153182720.0,1.31309871104e+11,0.0,1.0,0.0,0.0,16417.0,0.0,4294963200.0,01-08 04:16:28,16818.0,33537.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,37.0,49.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33185792.0,0.0,0.0,1013.0,1013.0,1012.0,2.300,2.720,16.450,632758272.0,135258112.0,3153182720.0,1.31309871104e+11,0.0,1.0,0.0,0.0,16196.0,0.0,4294963200.0,01-08 04:16:29,16576.0,33053.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33292288.0,0.0,0.0,1015.0,1015.0,1016.0,2.440,2.740,16.380,632631296.0,135258112.0,3153182720.0,1.3130999808e+11,0.0,1.0,0.0,0.0,16257.0,0.0,4294963200.0,01-08 04:16:30,16647.0,33210.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.166,0.499,99.334,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1018.0,1018.0,1018.0,2.440,2.740,16.380,632631296.0,135258112.0,3153182720.0,1.3130999808e+11,0.0,1.0,0.0,0.0,16283.0,0.0,4294963200.0,01-08 04:16:31,16676.0,33243.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33488896.0,0.0,0.0,1022.0,1022.0,1022.0,2.440,2.740,16.380,632598528.0,135258112.0,3153182720.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,01-08 04:16:32,16738.0,33393.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,54.0
0.084,0.084,99.791,0.042,0.0,0.0,0.0,33284096.0,0.0,0.0,1016.0,1016.0,1015.0,2.440,2.740,16.380,632598528.0,135258112.0,3153182720.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 04:16:33,16627.0,33180.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33423360.0,0.0,0.0,1020.0,1020.0,1020.0,2.440,2.740,16.380,632598528.0,135258112.0,3153182720.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16318.0,0.0,4294963200.0,01-08 04:16:34,16705.0,33324.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1021.0,1020.0,1021.0,2.570,2.760,16.310,632598528.0,135258112.0,3153182720.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,01-08 04:16:35,16706.0,33344.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.292,99.542,0.0,0.0,0.0,0.0,33144832.0,0.0,0.0,1011.0,1012.0,1012.0,2.570,2.760,16.310,632598528.0,135258112.0,3153182720.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16185.0,0.0,4294963200.0,01-08 04:16:36,16570.0,33056.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,40.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33931264.0,0.0,0.0,1036.0,1035.0,1035.0,2.570,2.760,16.310,632598528.0,135258112.0,3153182720.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16569.0,0.0,4294963200.0,01-08 04:16:37,16951.0,33823.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33091584.0,0.0,0.0,1009.0,1010.0,1010.0,2.570,2.760,16.310,632594432.0,135258112.0,3153186816.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16158.0,0.0,4294963200.0,01-08 04:16:38,16537.0,33001.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,33316864.0,0.0,0.0,1017.0,1017.0,1017.0,2.570,2.760,16.310,632594432.0,135258112.0,3153186816.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 04:16:39,16650.0,33220.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33333248.0,0.0,0.0,1017.0,1016.0,1016.0,2.680,2.780,16.250,632594432.0,135258112.0,3153186816.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 04:16:40,16625.0,33166.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,33.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33460224.0,0.0,0.0,1021.0,1022.0,1022.0,2.680,2.780,16.250,632594432.0,135258112.0,3153186816.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,01-08 04:16:41,16751.0,33407.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33583104.0,0.0,0.0,1025.0,1025.0,1025.0,2.680,2.780,16.250,632594432.0,135258112.0,3153186816.0,1.31310030848e+11,0.0,1.0,0.0,0.0,16400.0,0.0,4294963200.0,01-08 04:16:42,16793.0,33500.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33531904.0,0.0,0.0,1023.0,1023.0,1023.0,2.680,2.780,16.250,632586240.0,135258112.0,3153186816.0,1.3131003904e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,01-08 04:16:43,16732.0,33383.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33261568.0,0.0,0.0,1015.0,1015.0,1015.0,2.680,2.780,16.250,632586240.0,135258112.0,3153186816.0,1.3131003904e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 04:16:44,16632.0,33196.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,36.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33058816.0,0.0,0.0,1009.0,1008.0,1008.0,2.790,2.800,16.180,632586240.0,135258112.0,3153186816.0,1.3131003904e+11,0.0,1.0,0.0,0.0,16124.0,0.0,4294963200.0,01-08 04:16:45,16500.0,32919.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.499,99.376,0.0,0.0,0.0,0.0,33619968.0,0.0,0.0,1026.0,1027.0,1027.0,2.790,2.800,16.180,632586240.0,135258112.0,3153186816.0,1.3131003904e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,01-08 04:16:46,16824.0,33546.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33234944.0,0.0,0.0,1014.0,1014.0,1014.0,2.790,2.800,16.180,632586240.0,135258112.0,3153186816.0,1.3131003904e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 04:16:47,17169.0,33144.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.375,99.459,0.042,0.0,0.0,0.0,33521664.0,0.0,0.0,1023.0,1023.0,1023.0,2.790,2.800,16.180,632561664.0,135258112.0,3153186816.0,1.31310063616e+11,0.0,1.0,1.0,0.0,16365.0,0.0,4294963200.0,01-08 04:16:48,18059.0,33450.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,37.0,44.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1020.0,1020.0,1019.0,2.790,2.800,16.180,632561664.0,135258112.0,3153186816.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,01-08 04:16:49,16990.0,33314.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33325056.0,0.0,0.0,1016.0,1016.0,1017.0,2.880,2.820,16.120,632561664.0,135258112.0,3153186816.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 04:16:50,16619.0,33153.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,33251328.0,0.0,0.0,1015.0,1015.0,1015.0,2.880,2.820,16.120,632557568.0,135258112.0,3153190912.0,1.31310063616e+11,1.0,0.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 04:16:51,16637.0,33212.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.125,0.084,99.791,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1017.0,2.880,2.820,16.120,632557568.0,135258112.0,3153190912.0,1.31310063616e+11,1.0,0.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 04:16:52,16652.0,33227.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.167,0.416,99.417,0.0,0.0,0.0,0.0,33677312.0,0.0,0.0,1028.0,1027.0,1027.0,2.880,2.820,16.120,632557568.0,135258112.0,3153190912.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,01-08 04:16:53,16832.0,33569.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,33394688.0,0.0,0.0,1019.0,1020.0,1019.0,2.880,2.820,16.120,632557568.0,135258112.0,3153190912.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 04:16:54,16680.0,33271.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,2.970,2.840,16.050,632557568.0,135258112.0,3153190912.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16340.0,0.0,4294963200.0,01-08 04:16:55,16721.0,33359.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33480704.0,0.0,0.0,1021.0,1021.0,1022.0,2.970,2.840,16.050,632557568.0,135258112.0,3153190912.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,01-08 04:16:56,16732.0,33385.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.208,0.540,99.252,0.0,0.0,0.0,0.0,33697792.0,0.0,0.0,1029.0,1029.0,1029.0,2.970,2.840,16.050,632557568.0,135258112.0,3153190912.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,01-08 04:16:57,16859.0,33605.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33189888.0,0.0,0.0,1013.0,1013.0,1012.0,2.970,2.840,16.050,632557568.0,135258112.0,3153190912.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16206.0,0.0,4294963200.0,01-08 04:16:58,16585.0,33094.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.333,99.542,0.0,0.0,0.0,0.0,33116160.0,0.0,0.0,1010.0,1010.0,1011.0,2.970,2.840,16.050,632557568.0,135258112.0,3153190912.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16168.0,0.0,4294963200.0,01-08 04:16:59,16551.0,33022.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.084,99.791,0.0,0.0,0.0,0.0,34906112.0,0.0,0.0,1012.0,1012.0,1012.0,3.050,2.860,15.990,632430592.0,135258112.0,3153190912.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16204.0,0.0,4294963200.0,01-08 04:17:00,16606.0,33107.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,305.0,288.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33353728.0,0.0,0.0,1017.0,1017.0,1017.0,3.050,2.860,15.990,632430592.0,135258112.0,3153190912.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 04:17:01,16657.0,33228.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.208,0.250,99.541,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1017.0,1017.0,1017.0,3.050,2.860,15.990,632430592.0,135258112.0,3153190912.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16280.0,0.0,4294963200.0,01-08 04:17:02,16670.0,33246.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,33603584.0,0.0,0.0,1026.0,1026.0,1026.0,3.050,2.860,15.990,632426496.0,135258112.0,3153195008.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,01-08 04:17:03,16796.0,33502.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33046528.0,0.0,0.0,1008.0,1008.0,1008.0,3.050,2.860,15.990,632426496.0,135258112.0,3153195008.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16136.0,0.0,4294963200.0,01-08 04:17:04,16523.0,32949.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33624064.0,0.0,0.0,1026.0,1026.0,1026.0,3.130,2.880,15.920,632426496.0,135258112.0,3153195008.0,1.31310190592e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,01-08 04:17:05,16792.0,33497.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,33073152.0,0.0,0.0,1010.0,1009.0,1009.0,3.130,2.880,15.920,632426496.0,135258112.0,3153195008.0,1.31310190592e+11,1.0,0.0,0.0,0.0,16148.0,0.0,4294963200.0,01-08 04:17:06,16535.0,32991.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,32753664.0,0.0,0.0,999.0,1000.0,1000.0,3.130,2.880,15.920,632426496.0,135258112.0,3153195008.0,1.31310190592e+11,0.0,1.0,0.0,0.0,15992.0,0.0,4294963200.0,01-08 04:17:07,16368.0,32663.0,0.0,288.0,259322.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
