"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth8.csv",,,,"Date:","30 Jul 2014 14:33:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.462,1.890,97.606,0.042,0.0,0.0,0.0,474689536.0,0.0,0.0,7243.0,7243.0,7243.0,15.820,16.910,35.0,617783296.0,46567424.0,3030425600.0,1.31536293888e+11,1.0,0.0,0.0,0.0,115892.0,0.0,4294963200.0,30-07 14:33:25,116362.0,232501.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.504,1.889,97.607,0.0,0.0,0.0,0.0,472113152.0,0.0,0.0,7204.0,7204.0,7204.0,15.820,16.910,35.0,617783296.0,46567424.0,3030425600.0,1.31536293888e+11,1.0,0.0,0.0,0.0,115260.0,0.0,4294963200.0,30-07 14:33:26,115723.0,231210.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.714,1.639,97.647,0.0,0.0,0.0,0.0,473509888.0,0.0,0.0,7225.0,7225.0,7225.0,15.820,16.910,35.0,617775104.0,46575616.0,3030425600.0,1.31536293888e+11,1.0,1.0,0.0,0.0,115606.0,0.0,4294963200.0,30-07 14:33:27,116067.0,231914.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,25.0
0.712,1.886,97.402,0.0,0.0,0.0,0.0,474316800.0,0.0,0.0,7238.0,7238.0,7238.0,15.820,16.910,35.0,617807872.0,46575616.0,3030425600.0,1.3153626112e+11,0.0,0.0,0.0,0.0,115797.0,0.0,4294963200.0,30-07 14:33:28,116259.0,232280.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.726,97.895,0.0,0.0,0.0,0.0,472281088.0,0.0,0.0,7206.0,7206.0,7206.0,15.840,16.890,34.890,617807872.0,46575616.0,3030425600.0,1.3153626112e+11,0.0,0.0,0.0,0.0,115302.0,0.0,4294963200.0,30-07 14:33:29,115755.0,231297.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.894,97.769,0.0,0.0,0.0,0.0,471375872.0,0.0,0.0,7192.0,7192.0,7192.0,15.840,16.890,34.890,617807872.0,46575616.0,3030425600.0,1.3153626112e+11,0.0,1.0,0.0,0.0,115079.0,0.0,4294963200.0,30-07 14:33:30,115552.0,230870.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.463,1.642,97.895,0.0,0.0,0.0,0.0,472391680.0,0.0,0.0,7209.0,7208.0,7208.0,15.840,16.890,34.890,617807872.0,46575616.0,3030425600.0,1.3153626112e+11,0.0,1.0,0.0,0.0,115328.0,0.0,4294963200.0,30-07 14:33:31,115788.0,231354.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.556,97.813,0.0,0.0,0.0,0.0,472457216.0,0.0,0.0,7209.0,7210.0,7209.0,15.840,16.890,34.890,617799680.0,46583808.0,3030425600.0,1.3153626112e+11,1.0,1.0,0.0,0.0,115347.0,0.0,4294963200.0,30-07 14:33:32,115800.0,231372.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.589,1.599,97.811,0.0,0.0,0.0,0.0,473284608.0,0.0,0.0,7221.0,7221.0,7222.0,15.840,16.890,34.890,617799680.0,46583808.0,3030425600.0,1.3153626112e+11,2.0,0.0,0.0,0.0,115549.0,0.0,4294963200.0,30-07 14:33:33,116001.0,231787.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.600,97.853,0.042,0.0,0.0,0.0,474243072.0,0.0,0.0,7237.0,7237.0,7237.0,15.850,16.880,34.790,617799680.0,46583808.0,3030425600.0,1.3153626112e+11,0.0,1.0,0.0,0.0,115782.0,0.0,4294963200.0,30-07 14:33:34,116234.0,232257.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.588,1.681,97.730,0.0,0.0,0.0,0.0,473915392.0,0.0,0.0,7231.0,7231.0,7231.0,15.850,16.880,34.790,617795584.0,46583808.0,3030429696.0,1.3153626112e+11,0.0,1.0,0.0,0.0,115701.0,0.0,4294963200.0,30-07 14:33:35,116163.0,232105.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.630,1.681,97.689,0.0,0.0,0.0,0.0,472272896.0,0.0,0.0,7206.0,7206.0,7206.0,15.850,16.880,34.790,617795584.0,46583808.0,3030429696.0,1.3153626112e+11,1.0,1.0,0.0,0.0,115299.0,0.0,4294963200.0,30-07 14:33:36,115757.0,231297.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.351,98.185,0.0,0.0,0.0,0.0,473522176.0,0.0,0.0,7226.0,7226.0,7225.0,15.850,16.880,34.790,617787392.0,46592000.0,3030429696.0,1.3153626112e+11,0.0,1.0,0.0,0.0,115607.0,0.0,4294963200.0,30-07 14:33:37,116048.0,231910.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.505,1.767,97.728,0.0,0.0,0.0,0.0,473124864.0,0.0,0.0,7219.0,7219.0,7220.0,15.850,16.880,34.790,617787392.0,46592000.0,3030429696.0,1.3153626112e+11,0.0,1.0,0.0,0.0,115507.0,0.0,4294963200.0,30-07 14:33:38,115957.0,231714.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.479,98.226,0.0,0.0,0.0,0.0,474206208.0,0.0,0.0,7210.0,7210.0,7210.0,15.860,16.860,34.690,617877504.0,46592000.0,3030011904.0,1.315365888e+11,1.0,1.0,0.0,0.0,115409.0,0.0,4294963200.0,30-07 14:33:39,115905.0,231473.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,255.0,229.0
0.670,1.926,97.362,0.0,0.0,0.042,0.0,471273472.0,0.0,0.0,7191.0,7191.0,7191.0,15.860,16.860,34.690,617152512.0,46592000.0,3030429696.0,1.31536896e+11,2.0,0.0,0.0,0.0,115055.0,0.0,4294963200.0,30-07 14:33:40,115530.0,230809.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.518,98.060,0.0,0.0,0.0,0.0,471052288.0,0.0,0.0,7188.0,7188.0,7188.0,15.860,16.860,34.690,617152512.0,46592000.0,3030429696.0,1.31536896e+11,0.0,1.0,0.0,0.0,115003.0,0.0,4294963200.0,30-07 14:33:41,115445.0,230695.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.474,97.894,0.0,0.0,0.0,0.0,473919488.0,0.0,0.0,7231.0,7231.0,7231.0,15.860,16.860,34.690,617144320.0,46600192.0,3030429696.0,1.31536896e+11,0.0,1.0,0.0,0.0,115705.0,0.0,4294963200.0,30-07 14:33:42,116163.0,232100.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.629,1.970,97.402,0.0,0.0,0.0,0.0,474222592.0,0.0,0.0,7236.0,7236.0,7236.0,15.860,16.860,34.690,617144320.0,46600192.0,3030429696.0,1.31536896e+11,0.0,1.0,0.0,0.0,115777.0,0.0,4294963200.0,30-07 14:33:43,116259.0,232255.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.421,1.601,97.977,0.0,0.0,0.0,0.0,473387008.0,0.0,0.0,7224.0,7224.0,7223.0,15.870,16.850,34.590,617144320.0,46600192.0,3030429696.0,1.31536896e+11,1.0,1.0,0.0,0.0,115571.0,0.0,4294963200.0,30-07 14:33:44,116024.0,231834.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.765,97.731,0.0,0.0,0.0,0.0,472371200.0,0.0,0.0,7207.0,7207.0,7208.0,15.870,16.850,34.590,617144320.0,46600192.0,3030429696.0,1.31536896e+11,1.0,0.0,0.0,0.0,115328.0,0.0,4294963200.0,30-07 14:33:45,115821.0,231375.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.590,1.432,97.936,0.042,0.0,0.0,0.0,472555520.0,0.0,0.0,7211.0,7211.0,7211.0,15.870,16.850,34.590,617144320.0,46600192.0,3030429696.0,1.31536896e+11,0.0,1.0,0.0,0.0,115369.0,0.0,4294963200.0,30-07 14:33:46,115814.0,231428.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.587,1.930,97.441,0.042,0.0,0.0,0.0,473899008.0,0.0,0.0,7231.0,7231.0,7231.0,15.870,16.850,34.590,617259008.0,46608384.0,3030433792.0,1.31536769024e+11,0.0,1.0,0.0,0.0,115697.0,0.0,4294963200.0,30-07 14:33:47,120247.0,232087.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,45.0
0.630,1.763,97.607,0.0,0.0,0.0,0.0,474025984.0,0.0,0.0,7233.0,7233.0,7233.0,15.870,16.850,34.590,617259008.0,46608384.0,3030433792.0,1.31536769024e+11,1.0,0.0,0.0,0.0,115729.0,0.0,4294963200.0,30-07 14:33:48,117685.0,232152.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.877,2.046,97.077,0.0,0.0,0.0,0.0,473759744.0,0.0,0.0,7229.0,7229.0,7229.0,15.880,16.840,34.490,617259008.0,46608384.0,3030433792.0,1.31536769024e+11,1.0,1.0,0.0,0.0,115666.0,0.0,4294963200.0,30-07 14:33:49,116155.0,232028.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.852,97.811,0.0,0.0,0.0,0.0,472903680.0,0.0,0.0,7216.0,7216.0,7216.0,15.880,16.840,34.490,617259008.0,46608384.0,3030433792.0,1.31536769024e+11,0.0,1.0,0.0,0.0,115451.0,0.0,4294963200.0,30-07 14:33:50,115922.0,231612.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.763,97.607,0.0,0.0,0.0,0.0,472973312.0,0.0,0.0,7217.0,7217.0,7217.0,15.880,16.840,34.490,617259008.0,46608384.0,3030433792.0,1.31536769024e+11,0.0,1.0,0.0,0.0,115473.0,0.0,4294963200.0,30-07 14:33:51,115936.0,231646.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.632,1.432,97.895,0.0,0.0,0.042,0.0,474238976.0,0.0,0.0,7236.0,7236.0,7236.0,15.880,16.840,34.490,617377792.0,46616576.0,3030433792.0,1.31536642048e+11,0.0,1.0,0.0,0.0,115783.0,0.0,4294963200.0,30-07 14:33:52,116229.0,232246.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.631,1.641,97.686,0.042,0.0,0.0,0.0,475058176.0,0.0,0.0,7249.0,7249.0,7249.0,15.880,16.840,34.490,617377792.0,46616576.0,3030433792.0,1.31536642048e+11,0.0,1.0,0.0,0.0,115980.0,0.0,4294963200.0,30-07 14:33:53,120124.0,232652.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.641,97.728,0.0,0.0,0.0,0.0,474361856.0,0.0,0.0,7238.0,7238.0,7238.0,15.890,16.820,34.390,617377792.0,46616576.0,3030433792.0,1.31536642048e+11,2.0,0.0,0.0,0.0,115810.0,0.0,4294963200.0,30-07 14:33:54,121505.0,232315.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.770,97.935,0.042,0.0,0.0,0.0,474333184.0,0.0,0.0,7238.0,7238.0,7238.0,15.890,16.820,34.390,617377792.0,46616576.0,3030433792.0,1.31536642048e+11,1.0,0.0,0.0,0.0,115804.0,0.0,4294963200.0,30-07 14:33:55,121575.0,232312.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.421,1.766,97.729,0.084,0.0,0.0,0.0,473554944.0,0.0,0.0,7226.0,7226.0,7226.0,15.890,16.820,34.390,617377792.0,46616576.0,3030433792.0,1.31536642048e+11,0.0,1.0,0.0,0.0,115615.0,0.0,4294963200.0,30-07 14:33:56,121223.0,231920.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.768,97.769,0.0,0.0,0.0,0.0,474497024.0,0.0,0.0,7240.0,7240.0,7240.0,15.890,16.820,34.390,617369600.0,46624768.0,3030433792.0,1.31536642048e+11,1.0,0.0,0.0,0.0,115844.0,0.0,4294963200.0,30-07 14:33:57,121620.0,232382.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.503,1.971,97.483,0.042,0.0,0.0,0.0,475037696.0,0.0,0.0,7249.0,7249.0,7248.0,15.890,16.820,34.390,617369600.0,46624768.0,3030433792.0,1.31536642048e+11,0.0,1.0,0.0,0.0,115975.0,0.0,4294963200.0,30-07 14:33:58,118196.0,232638.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.544,2.134,97.322,0.0,0.0,0.0,0.0,473567232.0,0.0,0.0,7226.0,7226.0,7227.0,15.900,16.810,34.290,617369600.0,46624768.0,3030433792.0,1.31536642048e+11,0.0,1.0,0.0,0.0,115617.0,0.0,4294963200.0,30-07 14:33:59,116091.0,231934.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.631,1.640,97.729,0.0,0.0,0.0,0.0,472408064.0,0.0,0.0,7208.0,7208.0,7208.0,15.900,16.810,34.290,617369600.0,46624768.0,3030433792.0,1.31536642048e+11,0.0,1.0,0.0,0.0,115333.0,0.0,4294963200.0,30-07 14:34:00,115800.0,231387.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.712,1.926,97.320,0.0,0.0,0.042,0.0,471371776.0,0.0,0.0,7193.0,7192.0,7192.0,15.900,16.810,34.290,617365504.0,46624768.0,3030437888.0,1.31536642048e+11,1.0,1.0,0.0,0.0,115081.0,0.0,4294963200.0,30-07 14:34:01,115552.0,230867.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.928,97.485,0.0,0.0,0.0,0.0,472629248.0,0.0,0.0,7211.0,7212.0,7212.0,15.900,16.810,34.290,617357312.0,46632960.0,3030437888.0,1.31536642048e+11,2.0,0.0,0.0,0.0,115388.0,0.0,4294963200.0,30-07 14:34:02,115848.0,231466.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.547,1.642,97.811,0.0,0.0,0.0,0.0,473628672.0,0.0,0.0,7227.0,7227.0,7227.0,15.900,16.810,34.290,617357312.0,46632960.0,3030437888.0,1.31536642048e+11,0.0,1.0,0.0,0.0,115633.0,0.0,4294963200.0,30-07 14:34:03,121860.0,231959.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
