"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth1.csv",,,,"Date:","30 Jul 2014 20:11:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.596,5.745,61.277,30.0,0.0,0.383,3090841600.0,0.0,0.0,0.0,23580.0,23581.0,23581.0,17.160,17.400,27.070,622194688.0,57782272.0,3039432704.0,1.31511660544e+11,3.0,28.0,0.0,377299.0,0.0,0.0,4294963200.0,30-07 20:11:12,507030.0,704723.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.234,5.326,61.727,30.155,0.043,0.515,3091546112.0,0.0,0.0,0.0,23584.0,23583.0,23585.0,17.160,17.400,27.070,622194688.0,57782272.0,3039432704.0,1.31511660544e+11,1.0,26.0,0.0,377350.0,0.0,0.0,4294963200.0,30-07 20:11:13,507126.0,704494.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
2.342,5.835,61.329,30.026,0.0,0.468,3090800640.0,1716224.0,0.0,0.0,23583.0,23583.0,23583.0,18.350,17.650,27.100,622419968.0,57782272.0,3038752768.0,1.315121152e+11,1.0,29.0,0.0,377339.0,25.0,0.0,4294963200.0,30-07 20:11:14,481822.0,703478.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,255.0,216.0
1.678,5.551,61.790,30.379,0.0,0.602,3094470656.0,0.0,0.0,0.0,23609.0,23609.0,23609.0,18.350,17.650,27.100,622321664.0,57782272.0,3039432704.0,1.31511533568e+11,6.0,27.0,0.0,377736.0,0.0,0.0,4294963200.0,30-07 20:11:15,481368.0,703508.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.762,5.930,61.667,30.339,0.0,0.301,3097042944.0,4096.0,0.0,0.0,23629.0,23629.0,23629.0,18.350,17.650,27.100,622313472.0,57782272.0,3039432704.0,1.3151154176e+11,3.0,29.0,0.0,378061.0,1.0,0.0,4294963200.0,30-07 20:11:16,488351.0,704493.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
1.838,6.239,61.368,30.214,0.0,0.342,3091742720.0,0.0,0.0,0.0,23588.0,23588.0,23588.0,18.350,17.650,27.100,622313472.0,57782272.0,3039432704.0,1.3151154176e+11,8.0,25.0,0.0,377403.0,0.0,0.0,4294963200.0,30-07 20:11:17,491361.0,705239.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
1.857,5.268,61.960,30.570,0.0,0.345,3089596416.0,0.0,0.0,0.0,23572.0,23572.0,23572.0,18.350,17.650,27.100,622313472.0,57782272.0,3039432704.0,1.3151154176e+11,2.0,23.0,0.0,377155.0,0.0,0.0,4294963200.0,30-07 20:11:18,488608.0,703480.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.137,5.855,61.496,30.128,0.0,0.385,3090268160.0,0.0,0.0,0.0,23576.0,23576.0,23576.0,19.450,17.880,27.130,622313472.0,57782272.0,3039432704.0,1.3151154176e+11,2.0,29.0,0.0,377234.0,0.0,0.0,4294963200.0,30-07 20:11:19,488270.0,703936.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.320,5.198,61.856,30.112,0.0,0.515,3087220736.0,0.0,0.0,0.0,23555.0,23555.0,23554.0,19.450,17.880,27.130,622313472.0,57782272.0,3039432704.0,1.3151154176e+11,3.0,24.0,0.0,376854.0,0.0,0.0,4294963200.0,30-07 20:11:20,487294.0,703269.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.780,5.090,61.591,30.111,0.0,0.428,3086827520.0,0.0,0.0,0.0,23550.0,23550.0,23550.0,19.450,17.880,27.130,622313472.0,57782272.0,3039432704.0,1.3151154176e+11,3.0,28.0,0.0,376796.0,0.0,0.0,4294963200.0,30-07 20:11:21,486605.0,703330.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
1.304,4.826,62.783,30.522,0.0,0.565,3094216704.0,0.0,0.0,0.0,23607.0,23607.0,23608.0,19.450,17.880,27.130,622313472.0,57782272.0,3039432704.0,1.3151154176e+11,5.0,28.0,0.0,377719.0,0.0,0.0,4294963200.0,30-07 20:11:22,488185.0,705610.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.886,5.787,61.552,30.219,0.0,0.557,3091570688.0,0.0,0.0,0.0,23586.0,23586.0,23585.0,19.450,17.880,27.130,622313472.0,57782272.0,3039432704.0,1.3151154176e+11,1.0,31.0,0.0,377373.0,0.0,0.0,4294963200.0,30-07 20:11:23,488084.0,705064.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.477,5.722,61.315,30.145,0.0,0.342,3093307392.0,0.0,0.0,0.0,23601.0,23600.0,23600.0,20.450,18.120,27.150,622309376.0,57782272.0,3039436800.0,1.3151154176e+11,2.0,26.0,0.0,377629.0,0.0,0.0,4294963200.0,30-07 20:11:24,487805.0,704584.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.144,5.360,61.707,30.232,0.0,0.557,3092865024.0,0.0,0.0,0.0,23595.0,23597.0,23597.0,20.450,18.120,27.150,622309376.0,57782272.0,3039436800.0,1.3151154176e+11,2.0,25.0,0.0,377549.0,0.0,0.0,4294963200.0,30-07 20:11:25,487021.0,702050.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
