"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth64.csv",,,,"Date:","30 Jul 2014 15:37:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.628,1.760,97.528,0.0,0.0,0.084,0.0,881119232.0,0.0,0.0,6722.0,6723.0,6723.0,15.860,21.790,39.310,622383104.0,52867072.0,3032076288.0,1.31523743744e+11,0.0,1.0,0.0,0.0,107557.0,0.0,4294963200.0,30-07 15:37:28,108028.0,215825.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,24.0
0.546,1.762,97.692,0.0,0.0,0.0,0.0,880541696.0,0.0,0.0,6718.0,6718.0,6718.0,15.860,21.790,39.310,622383104.0,52867072.0,3032076288.0,1.31523743744e+11,0.0,1.0,0.0,0.0,107488.0,0.0,4294963200.0,30-07 15:37:29,107948.0,215669.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,1.636,97.693,0.0,0.0,0.0,0.0,879050752.0,0.0,0.0,6706.0,6706.0,6706.0,15.860,21.790,39.310,622383104.0,52867072.0,3032076288.0,1.31523743744e+11,1.0,0.0,0.0,0.0,107305.0,0.0,4294963200.0,30-07 15:37:30,107765.0,215309.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.631,1.513,97.856,0.0,0.0,0.0,0.0,878796800.0,0.0,0.0,6705.0,6705.0,6705.0,15.870,21.690,39.180,622383104.0,52867072.0,3032076288.0,1.31523743744e+11,0.0,1.0,0.0,0.0,107275.0,0.0,4294963200.0,30-07 15:37:31,107733.0,215251.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.464,1.391,98.146,0.0,0.0,0.0,0.0,879386624.0,0.0,0.0,6710.0,6709.0,6709.0,15.870,21.690,39.180,622383104.0,52875264.0,3032068096.0,1.31523743744e+11,0.0,1.0,0.0,0.0,107352.0,0.0,4294963200.0,30-07 15:37:32,109182.0,215382.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.337,1.601,98.062,0.0,0.0,0.0,0.0,879222784.0,0.0,0.0,6707.0,6708.0,6708.0,15.870,21.690,39.180,622374912.0,52875264.0,3032076288.0,1.31523743744e+11,2.0,0.0,0.0,0.0,107326.0,0.0,4294963200.0,30-07 15:37:33,112551.0,215351.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.472,97.855,0.042,0.0,0.0,0.0,878510080.0,0.0,0.0,6703.0,6703.0,6703.0,15.870,21.690,39.180,622374912.0,52875264.0,3032076288.0,1.31523743744e+11,0.0,1.0,0.0,0.0,107240.0,0.0,4294963200.0,30-07 15:37:34,112615.0,215178.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.380,1.265,98.229,0.084,0.0,0.042,0.0,878657536.0,0.0,0.0,6704.0,6703.0,6703.0,15.870,21.690,39.180,622374912.0,52875264.0,3032076288.0,1.31523743744e+11,1.0,0.0,0.0,0.0,107258.0,0.0,4294963200.0,30-07 15:37:35,112579.0,215217.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.464,1.350,98.186,0.0,0.0,0.0,0.0,879394816.0,0.0,0.0,6709.0,6710.0,6710.0,15.880,21.600,39.060,622370816.0,52875264.0,3032080384.0,1.31523743744e+11,2.0,0.0,0.0,0.0,107348.0,0.0,4294963200.0,30-07 15:37:36,112700.0,215387.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.638,97.774,0.042,0.0,0.0,0.0,879099904.0,0.0,0.0,6707.0,6707.0,6707.0,15.880,21.600,39.060,622366720.0,52883456.0,3032076288.0,1.31523743744e+11,0.0,1.0,0.0,0.0,107314.0,0.0,4294963200.0,30-07 15:37:37,111245.0,215321.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.505,1.472,98.023,0.0,0.0,0.0,0.0,879058944.0,0.0,0.0,6707.0,6707.0,6707.0,15.880,21.600,39.060,622362624.0,52883456.0,3032080384.0,1.31523743744e+11,2.0,0.0,0.0,0.0,107309.0,0.0,4294963200.0,30-07 15:37:38,107762.0,215320.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.714,1.554,97.732,0.0,0.0,0.0,0.0,878379008.0,0.0,0.0,6701.0,6701.0,6701.0,15.880,21.600,39.060,622362624.0,52883456.0,3032080384.0,1.31523743744e+11,0.0,1.0,0.0,0.0,107223.0,0.0,4294963200.0,30-07 15:37:39,107681.0,215142.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.682,97.939,0.0,0.0,0.0,0.0,876257280.0,0.0,0.0,6686.0,6685.0,6685.0,15.880,21.600,39.060,622362624.0,52883456.0,3032080384.0,1.31523743744e+11,1.0,1.0,0.0,0.0,106966.0,0.0,4294963200.0,30-07 15:37:40,107418.0,214630.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,1.596,97.774,0.0,0.0,0.0,0.0,876273664.0,0.0,0.0,6685.0,6686.0,6686.0,15.890,21.500,38.930,622362624.0,52883456.0,3032080384.0,1.31523743744e+11,0.0,1.0,0.0,0.0,106964.0,0.0,4294963200.0,30-07 15:37:41,107425.0,214623.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.430,97.897,0.0,0.0,0.042,0.0,878485504.0,0.0,0.0,6702.0,6702.0,6702.0,15.890,21.500,38.930,622358528.0,52891648.0,3032076288.0,1.31523743744e+11,0.0,1.0,0.0,0.0,107242.0,0.0,4294963200.0,30-07 15:37:42,109002.0,215176.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.463,1.474,98.063,0.0,0.0,0.0,0.0,878796800.0,0.0,0.0,6705.0,6705.0,6705.0,15.890,21.500,38.930,622354432.0,52891648.0,3032080384.0,1.31523743744e+11,0.0,1.0,0.0,0.0,107274.0,0.0,4294963200.0,30-07 15:37:43,112570.0,215246.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.642,97.853,0.042,0.0,0.0,0.0,879005696.0,0.0,0.0,6694.0,6694.0,6694.0,15.890,21.500,38.930,622579712.0,52891648.0,3031400448.0,1.315241984e+11,0.0,1.0,0.0,0.0,107155.0,0.0,4294963200.0,30-07 15:37:44,112542.0,214957.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,219.0
0.549,1.181,98.270,0.0,0.0,0.0,0.0,878608384.0,0.0,0.0,6704.0,6703.0,6703.0,15.890,21.500,38.930,622608384.0,52891648.0,3032080384.0,1.31523489792e+11,0.0,1.0,0.0,0.0,107254.0,0.0,4294963200.0,30-07 15:37:45,112614.0,215202.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.763,97.691,0.0,0.0,0.0,0.0,878673920.0,0.0,0.0,6703.0,6704.0,6704.0,15.900,21.410,38.810,622608384.0,52891648.0,3032080384.0,1.31523489792e+11,0.0,1.0,0.0,0.0,107260.0,0.0,4294963200.0,30-07 15:37:46,112842.0,215214.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.503,1.762,97.693,0.042,0.0,0.0,0.0,878379008.0,0.0,0.0,6702.0,6702.0,6702.0,15.900,21.410,38.810,622600192.0,52899840.0,3032080384.0,1.31523489792e+11,1.0,1.0,0.0,0.0,107228.0,0.0,4294963200.0,30-07 15:37:47,108940.0,215142.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.378,1.638,97.858,0.084,0.0,0.042,0.0,880238592.0,0.0,0.0,6716.0,6716.0,6715.0,15.900,21.410,38.810,622723072.0,52899840.0,3032084480.0,1.31523362816e+11,0.0,1.0,0.0,0.0,107451.0,0.0,4294963200.0,30-07 15:37:48,107927.0,215618.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,38.0,28.0
0.421,1.559,98.019,0.0,0.0,0.0,0.0,878960640.0,0.0,0.0,6706.0,6706.0,6706.0,15.900,21.410,38.810,622723072.0,52899840.0,3032084480.0,1.31523362816e+11,0.0,1.0,0.0,0.0,107294.0,0.0,4294963200.0,30-07 15:37:49,107737.0,215274.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.515,97.981,0.0,0.0,0.0,0.0,877019136.0,0.0,0.0,6691.0,6691.0,6691.0,15.900,21.410,38.810,622723072.0,52899840.0,3032084480.0,1.31523362816e+11,1.0,0.0,0.0,0.0,107057.0,0.0,4294963200.0,30-07 15:37:50,107496.0,214790.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.588,1.555,97.814,0.0,0.0,0.042,0.0,876175360.0,0.0,0.0,6684.0,6684.0,6685.0,15.910,21.320,38.690,622723072.0,52899840.0,3032084480.0,1.31523362816e+11,0.0,1.0,0.0,0.0,106955.0,0.0,4294963200.0,30-07 15:37:51,107412.0,214598.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.627,1.924,97.449,0.0,0.0,0.0,0.0,879984640.0,0.0,0.0,6714.0,6714.0,6714.0,15.910,21.320,38.690,622460928.0,52908032.0,3032084480.0,1.31523616768e+11,1.0,1.0,0.0,0.0,107424.0,0.0,4294963200.0,30-07 15:37:52,107919.0,215544.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,31.0,204.0
