"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth32.csv",,,,"Date:","01 Aug 2014 10:37:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.292,99.624,0.0,0.0,0.0,0.0,32964608.0,0.0,0.0,1006.0,1006.0,1006.0,31.930,32.0,31.980,638328832.0,135258112.0,3160981504.0,1.3129650176e+11,2.0,0.0,0.0,0.0,16095.0,0.0,4294963200.0,01-08 10:37:36,18212.0,32881.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,33378304.0,0.0,0.0,1018.0,1018.0,1018.0,31.930,32.0,31.980,638451712.0,135258112.0,3160985600.0,1.31296374784e+11,0.0,2.0,0.0,0.0,16299.0,0.0,4294963200.0,01-08 10:37:37,18143.0,33279.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,30.0
0.250,0.292,99.458,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1016.0,1016.0,1016.0,31.930,32.0,31.980,638451712.0,135258112.0,3160985600.0,1.31296374784e+11,1.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 10:37:38,16637.0,33184.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33193984.0,0.0,0.0,1013.0,1012.0,1012.0,31.930,32.0,31.980,638705664.0,135258112.0,3160985600.0,1.31296120832e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 10:37:39,16575.0,33075.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,44.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,35663872.0,0.0,0.0,1020.0,1020.0,1020.0,31.930,32.0,31.980,638832640.0,135258112.0,3160985600.0,1.31295993856e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,01-08 10:37:40,17943.0,33383.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,327.0,287.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33271808.0,0.0,0.0,1015.0,1016.0,1016.0,31.940,32.0,31.980,639213568.0,135258112.0,3160985600.0,1.31295612928e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 10:37:41,18097.0,33168.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,33603584.0,0.0,0.0,1026.0,1025.0,1025.0,31.940,32.0,31.980,639213568.0,135258112.0,3160985600.0,1.31295612928e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,01-08 10:37:42,18240.0,33495.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.166,0.499,99.334,0.0,0.0,0.0,0.0,33492992.0,0.0,0.0,1020.0,1021.0,1021.0,31.940,32.0,31.980,639086592.0,135258112.0,3160985600.0,1.31295739904e+11,0.0,1.0,2.0,0.0,16334.0,0.0,4294963200.0,01-08 10:37:43,18189.0,33376.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,45.0,53.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,33181696.0,0.0,0.0,1012.0,1012.0,1012.0,31.940,32.0,31.980,639053824.0,135258112.0,3160985600.0,1.31295772672e+11,0.0,1.0,0.0,0.0,16194.0,0.0,4294963200.0,01-08 10:37:44,18046.0,33059.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.499,99.376,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1016.0,1016.0,1016.0,31.940,32.0,31.980,639070208.0,135258112.0,3160985600.0,1.31295756288e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 10:37:45,18130.0,33175.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,33054720.0,0.0,0.0,1009.0,1009.0,1008.0,31.950,32.0,31.980,639070208.0,135258112.0,3160985600.0,1.31295756288e+11,0.0,1.0,0.0,0.0,16138.0,0.0,4294963200.0,01-08 10:37:46,17971.0,32962.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33124352.0,0.0,0.0,1011.0,1010.0,1011.0,31.950,32.0,31.980,639037440.0,135258112.0,3160985600.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 10:37:47,18018.0,33033.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,73.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,33509376.0,0.0,0.0,1022.0,1023.0,1023.0,31.950,32.0,31.980,639037440.0,135258112.0,3160985600.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,01-08 10:37:48,18212.0,33409.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1018.0,1018.0,1017.0,31.950,32.0,31.980,639033344.0,135258112.0,3160989696.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16280.0,0.0,4294963200.0,01-08 10:37:49,18080.0,33236.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33038336.0,0.0,0.0,1008.0,1007.0,1008.0,31.950,32.0,31.980,639033344.0,135258112.0,3160989696.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16124.0,0.0,4294963200.0,01-08 10:37:50,18013.0,32922.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33234944.0,0.0,0.0,1014.0,1015.0,1015.0,31.950,32.0,31.980,639033344.0,135258112.0,3160989696.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16236.0,0.0,4294963200.0,01-08 10:37:51,18063.0,33164.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,44.0
0.083,0.500,99.417,0.0,0.0,0.0,0.0,33361920.0,0.0,0.0,1018.0,1018.0,1018.0,31.950,32.0,31.980,639033344.0,135258112.0,3160989696.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 10:37:52,18139.0,33246.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.166,0.416,99.334,0.042,0.0,0.042,0.0,33202176.0,0.0,0.0,1014.0,1013.0,1013.0,31.950,32.0,31.980,639033344.0,135258112.0,3160989696.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 10:37:53,18106.0,33119.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,33140736.0,0.0,0.0,1011.0,1011.0,1011.0,31.950,32.0,31.980,639033344.0,135258112.0,3160989696.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 10:37:54,18006.0,33026.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,32972800.0,0.0,0.0,1006.0,1007.0,1007.0,31.950,32.0,31.980,639033344.0,135258112.0,3160989696.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16100.0,0.0,4294963200.0,01-08 10:37:55,17948.0,32882.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,36.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,33538048.0,0.0,0.0,1023.0,1023.0,1023.0,31.950,32.0,31.980,639033344.0,135258112.0,3160989696.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,01-08 10:37:56,18239.0,33430.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33259520.0,0.0,0.0,1015.0,1015.0,1015.0,31.950,32.0,31.980,639033344.0,135258112.0,3160989696.0,1.31295789056e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 10:37:57,17989.0,33137.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,33484800.0,0.0,0.0,1022.0,1022.0,1022.0,31.950,32.0,31.980,639041536.0,135258112.0,3160989696.0,1.31295780864e+11,0.0,1.0,1.0,0.0,16359.0,0.0,4294963200.0,01-08 10:37:58,18139.0,33438.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,37.0,34.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33456128.0,0.0,0.0,1021.0,1021.0,1020.0,31.950,32.0,31.980,638914560.0,135258112.0,3160989696.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16330.0,0.0,4294963200.0,01-08 10:37:59,18193.0,33331.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,45.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,33247232.0,0.0,0.0,1014.0,1014.0,1015.0,31.950,32.0,31.980,638914560.0,135258112.0,3160989696.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16232.0,0.0,4294963200.0,01-08 10:38:00,18031.0,33146.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1016.0,31.960,32.0,31.980,638914560.0,135258112.0,3160989696.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 10:38:01,18092.0,33200.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.333,99.542,0.0,0.0,0.0,0.0,33632256.0,0.0,0.0,1027.0,1026.0,1026.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,01-08 10:38:02,18175.0,33531.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33243136.0,0.0,0.0,1014.0,1015.0,1015.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 10:38:03,18018.0,33117.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33226752.0,0.0,0.0,1014.0,1014.0,1013.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 10:38:04,17984.0,33149.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33140736.0,0.0,0.0,1011.0,1011.0,1012.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 10:38:05,18045.0,33012.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.0,0.417,99.583,0.0,0.0,0.0,0.0,32804864.0,0.0,0.0,1001.0,1001.0,1001.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16022.0,0.0,4294963200.0,01-08 10:38:06,17869.0,32730.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33058816.0,0.0,0.0,1009.0,1009.0,1009.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16144.0,0.0,4294963200.0,01-08 10:38:07,17981.0,32977.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,34.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33710080.0,0.0,0.0,1029.0,1029.0,1029.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,01-08 10:38:08,18351.0,33600.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,33247232.0,0.0,0.0,1014.0,1014.0,1013.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16208.0,0.0,4294963200.0,01-08 10:38:09,18023.0,33095.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.333,99.542,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1018.0,1018.0,1019.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16300.0,0.0,4294963200.0,01-08 10:38:10,18158.0,33267.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33173504.0,0.0,0.0,1012.0,1012.0,1012.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16204.0,0.0,4294963200.0,01-08 10:38:11,18024.0,33111.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,34.0
0.166,0.416,99.417,0.0,0.0,0.0,0.0,33161216.0,0.0,0.0,1012.0,1012.0,1012.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16192.0,0.0,4294963200.0,01-08 10:38:12,17977.0,33069.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33153024.0,0.0,0.0,1012.0,1012.0,1012.0,31.960,32.0,31.980,638910464.0,135258112.0,3160993792.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 10:38:13,17994.0,33059.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1025.0,1024.0,1024.0,31.960,32.0,31.980,638906368.0,135258112.0,3160997888.0,1.3129590784e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,01-08 10:38:14,18276.0,33462.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,30.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,35643392.0,0.0,0.0,1021.0,1022.0,1022.0,31.960,32.0,31.980,638533632.0,135258112.0,3160735744.0,1.3129654272e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 10:38:15,18328.0,33426.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,330.0,290.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,32907264.0,0.0,0.0,1004.0,1004.0,1004.0,31.970,32.0,31.980,638533632.0,135258112.0,3160735744.0,1.3129654272e+11,0.0,1.0,0.0,0.0,16064.0,0.0,4294963200.0,01-08 10:38:16,17865.0,32806.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33226752.0,0.0,0.0,1014.0,1014.0,1014.0,31.970,32.0,31.980,638652416.0,135258112.0,3160997888.0,1.31296161792e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,01-08 10:38:17,18122.0,33136.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33525760.0,0.0,0.0,1023.0,1023.0,1023.0,31.970,32.0,31.980,638652416.0,135258112.0,3160997888.0,1.31296161792e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 10:38:18,18253.0,33432.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
