"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth8.csv",,,,"Date:","01 Aug 2014 09:28:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.167,0.167,99.624,0.042,0.0,0.0,0.0,33206272.0,0.0,0.0,1014.0,1014.0,1014.0,31.890,31.980,31.950,637140992.0,135258112.0,3159617536.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16216.0,0.0,4294963200.0,01-08 09:29:05,18002.0,33115.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,46.0
0.083,0.375,99.542,0.0,0.0,0.0,0.0,33656832.0,0.0,0.0,1027.0,1027.0,1027.0,31.890,31.980,31.950,637140992.0,135258112.0,3159617536.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,01-08 09:29:06,18294.0,33557.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33570816.0,0.0,0.0,1024.0,1024.0,1024.0,31.890,31.980,31.950,637140992.0,135258112.0,3159617536.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,01-08 09:29:07,18226.0,33442.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1018.0,31.900,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,01-08 09:29:08,18152.0,33262.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33247232.0,0.0,0.0,1014.0,1014.0,1014.0,31.900,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16227.0,0.0,4294963200.0,01-08 09:29:09,18063.0,33131.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,37.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33488896.0,0.0,0.0,1022.0,1022.0,1022.0,31.900,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16353.0,0.0,4294963200.0,01-08 09:29:10,18247.0,33381.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.250,0.416,99.334,0.0,0.0,0.0,0.0,33361920.0,0.0,0.0,1018.0,1018.0,1018.0,31.900,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16291.0,0.0,4294963200.0,01-08 09:29:11,18211.0,33258.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33214464.0,0.0,0.0,1014.0,1014.0,1014.0,31.900,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,1.0,0.0,0.0,0.0,16215.0,0.0,4294963200.0,01-08 09:29:12,18052.0,33110.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.333,99.542,0.0,0.0,0.0,0.0,33218560.0,0.0,0.0,1014.0,1014.0,1013.0,31.910,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16220.0,0.0,4294963200.0,01-08 09:29:13,18050.0,33119.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,36.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33644544.0,0.0,0.0,1026.0,1026.0,1027.0,31.910,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,01-08 09:29:14,18338.0,33522.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1015.0,1015.0,31.910,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 09:29:15,18093.0,33163.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.541,99.376,0.0,0.0,0.0,0.0,33247232.0,0.0,0.0,1015.0,1015.0,1014.0,31.910,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 09:29:16,18050.0,33155.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,33556480.0,0.0,0.0,1024.0,1024.0,1025.0,31.910,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,01-08 09:29:17,18199.0,33420.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,32884736.0,0.0,0.0,1003.0,1003.0,1003.0,31.920,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16072.0,0.0,4294963200.0,01-08 09:29:18,17929.0,32815.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.084,99.791,0.0,0.0,0.0,0.0,33026048.0,0.0,0.0,1008.0,1008.0,1008.0,31.920,31.980,31.950,637136896.0,135258112.0,3159621632.0,1.31299053568e+11,0.0,1.0,0.0,0.0,16120.0,0.0,4294963200.0,01-08 09:29:19,17902.0,32917.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.208,0.208,99.542,0.0,0.0,0.042,0.0,33374208.0,0.0,0.0,1018.0,1018.0,1018.0,31.920,31.980,31.950,637132800.0,135258112.0,3159625728.0,1.31299053568e+11,0.0,1.0,1.0,0.0,16293.0,0.0,4294963200.0,01-08 09:29:20,18122.0,33296.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,40.0,42.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33200128.0,0.0,0.0,1013.0,1013.0,1013.0,31.920,31.980,31.950,637108224.0,135258112.0,3159625728.0,1.31299078144e+11,0.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 09:29:21,18036.0,33105.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,33.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33458176.0,0.0,0.0,1021.0,1021.0,1021.0,31.920,31.980,31.950,637108224.0,135258112.0,3159625728.0,1.31299078144e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 09:29:22,18168.0,33356.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33411072.0,0.0,0.0,1020.0,1020.0,1020.0,31.920,31.990,31.950,637108224.0,135258112.0,3159625728.0,1.31299078144e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,01-08 09:29:23,18208.0,33307.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.250,0.250,99.500,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,31.920,31.990,31.950,637108224.0,135258112.0,3159625728.0,1.31299078144e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 09:29:24,18207.0,33350.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,35487744.0,0.0,0.0,1026.0,1026.0,1025.0,31.920,31.990,31.950,637652992.0,135258112.0,3159207936.0,1.31298951168e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,01-08 09:29:25,18335.0,33566.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,324.0,291.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33378304.0,0.0,0.0,1018.0,1018.0,1019.0,31.920,31.990,31.950,637108224.0,135258112.0,3159625728.0,1.31299078144e+11,0.0,1.0,0.0,0.0,16296.0,0.0,4294963200.0,01-08 09:29:26,18141.0,33274.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.292,0.333,99.375,0.0,0.0,0.0,0.0,33785856.0,0.0,0.0,1031.0,1031.0,1031.0,31.920,31.990,31.950,637108224.0,135258112.0,3159625728.0,1.31299078144e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,01-08 09:29:27,18370.0,33671.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33011712.0,0.0,0.0,1008.0,1007.0,1007.0,31.930,31.990,31.950,637108224.0,135258112.0,3159625728.0,1.31299078144e+11,0.0,1.0,0.0,0.0,16118.0,0.0,4294963200.0,01-08 09:29:28,17944.0,32915.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1016.0,1017.0,1017.0,31.930,31.990,31.950,637075456.0,135258112.0,3159625728.0,1.31299110912e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 09:29:29,18180.0,33215.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,38.0
0.291,0.457,99.211,0.042,0.0,0.0,0.0,33218560.0,0.0,0.0,1014.0,1014.0,1014.0,31.930,31.990,31.950,637075456.0,135258112.0,3159625728.0,1.31299110912e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 09:29:30,18068.0,33118.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,50.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33390592.0,0.0,0.0,1019.0,1019.0,1019.0,31.930,31.990,31.950,637075456.0,135258112.0,3159625728.0,1.31299110912e+11,0.0,1.0,0.0,0.0,16300.0,0.0,4294963200.0,01-08 09:29:31,18125.0,33272.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,33857536.0,0.0,0.0,1033.0,1033.0,1033.0,31.930,31.990,31.950,637075456.0,135258112.0,3159625728.0,1.31299110912e+11,0.0,1.0,0.0,0.0,16536.0,0.0,4294963200.0,01-08 09:29:32,18384.0,33747.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33611776.0,0.0,0.0,1026.0,1026.0,1026.0,31.930,31.990,31.950,637071360.0,135258112.0,3159629824.0,1.31299110912e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,01-08 09:29:33,18311.0,33513.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33542144.0,0.0,0.0,1023.0,1023.0,1023.0,31.930,31.990,31.950,637071360.0,135258112.0,3159629824.0,1.31299110912e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,01-08 09:29:34,18227.0,33421.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,42.0
0.209,0.167,99.624,0.0,0.0,0.0,0.0,33415168.0,0.0,0.0,1020.0,1020.0,1020.0,31.930,31.990,31.950,637071360.0,135258112.0,3159629824.0,1.31299110912e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 09:29:35,18232.0,33316.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33665024.0,0.0,0.0,1028.0,1027.0,1027.0,31.930,31.990,31.950,637071360.0,135258112.0,3159629824.0,1.31299110912e+11,0.0,1.0,0.0,0.0,16436.0,0.0,4294963200.0,01-08 09:29:36,18327.0,33550.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.209,99.624,0.042,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1023.0,1023.0,31.930,31.990,31.950,637071360.0,135258112.0,3159629824.0,1.31299110912e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 09:29:37,17808.0,33361.0,0.0,240.0,259398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
