"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth16.csv",,,,"Date:","30 Jul 2014 06:59:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.549,1.857,97.384,0.211,0.0,0.0,0.0,139160576.0,0.0,0.0,8493.0,8492.0,8492.0,3.810,9.210,20.930,615198720.0,1986560.0,3020574720.0,1.31593310208e+11,0.0,0.0,0.0,0.0,135880.0,0.0,4294963200.0,30-07 06:59:51,148581.0,272463.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,31.0
0.379,2.191,97.219,0.169,0.0,0.042,0.0,139208704.0,0.0,0.0,8496.0,8497.0,8497.0,3.810,9.210,20.930,615186432.0,1986560.0,3020587008.0,1.31593310208e+11,0.0,1.0,0.0,0.0,135946.0,0.0,4294963200.0,30-07 06:59:52,148354.0,272595.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.464,1.900,97.425,0.211,0.0,0.0,0.0,138906624.0,0.0,0.0,8478.0,8478.0,8478.0,3.810,9.210,20.930,615186432.0,1986560.0,3020587008.0,1.31593310208e+11,1.0,0.0,0.0,0.0,135652.0,0.0,4294963200.0,30-07 06:59:53,148354.0,272009.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,2.025,97.342,0.211,0.0,0.0,0.0,139292672.0,0.0,0.0,8502.0,8502.0,8502.0,3.810,9.210,20.930,615186432.0,1986560.0,3020587008.0,1.31593310208e+11,0.0,1.0,0.0,0.0,136029.0,0.0,4294963200.0,30-07 06:59:54,148841.0,272763.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.715,1.978,97.096,0.210,0.0,0.0,0.0,139227136.0,0.0,0.0,8498.0,8498.0,8497.0,3.820,9.130,20.840,615153664.0,1986560.0,3020587008.0,1.31593342976e+11,0.0,1.0,0.0,0.0,135962.0,0.0,4294963200.0,30-07 06:59:55,148791.0,272630.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.672,2.185,96.975,0.168,0.0,0.0,0.0,139383808.0,0.0,0.0,8506.0,8506.0,8507.0,3.820,9.130,20.840,615153664.0,1994752.0,3020578816.0,1.31593342976e+11,1.0,1.0,0.0,0.0,136101.0,0.0,4294963200.0,30-07 06:59:56,148595.0,272897.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.421,2.107,97.261,0.211,0.0,0.0,0.0,139426816.0,0.0,0.0,8510.0,8510.0,8510.0,3.820,9.130,20.840,615145472.0,1994752.0,3020587008.0,1.31593342976e+11,0.0,1.0,0.0,0.0,136160.0,0.0,4294963200.0,30-07 06:59:57,148943.0,273020.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,2.477,96.809,0.210,0.0,0.0,0.0,139527168.0,0.0,0.0,8516.0,8516.0,8516.0,3.820,9.130,20.840,615145472.0,1994752.0,3020587008.0,1.31593342976e+11,2.0,0.0,0.0,0.0,136256.0,0.0,4294963200.0,30-07 06:59:58,148945.0,273214.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.859,97.465,0.296,0.0,0.0,0.0,139936768.0,0.0,0.0,8541.0,8541.0,8541.0,3.820,9.130,20.840,615145472.0,1994752.0,3020587008.0,1.31593342976e+11,1.0,1.0,0.0,0.0,136658.0,0.0,4294963200.0,30-07 06:59:59,149553.0,274023.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.503,2.681,96.607,0.209,0.0,0.0,0.0,139675648.0,0.0,0.0,8525.0,8525.0,8525.0,3.840,9.040,20.750,615145472.0,1994752.0,3020587008.0,1.31593342976e+11,2.0,0.0,0.0,0.0,136400.0,0.0,4294963200.0,30-07 07:00:00,149137.0,273491.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.508,1.692,97.589,0.212,0.0,0.0,0.0,139238400.0,0.0,0.0,8498.0,8497.0,8497.0,3.840,9.040,20.750,615145472.0,2002944.0,3020578816.0,1.31593342976e+11,0.0,1.0,0.0,0.0,135958.0,0.0,4294963200.0,30-07 07:00:01,148875.0,272630.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.757,2.061,96.972,0.210,0.0,0.0,0.0,138824704.0,0.0,0.0,8473.0,8474.0,8473.0,3.840,9.040,20.750,615137280.0,2002944.0,3020587008.0,1.31593342976e+11,1.0,0.0,0.0,0.0,135572.0,0.0,4294963200.0,30-07 07:00:02,147999.0,271836.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,2.147,97.053,0.253,0.0,0.0,0.0,139167744.0,0.0,0.0,8494.0,8494.0,8494.0,3.840,9.040,20.750,615137280.0,2002944.0,3020587008.0,1.31593342976e+11,2.0,0.0,0.0,0.0,135904.0,0.0,4294963200.0,30-07 07:00:03,153668.0,272503.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,2.277,97.175,0.253,0.0,0.0,0.0,139563008.0,0.0,0.0,8518.0,8518.0,8519.0,3.840,9.040,20.750,615133184.0,2002944.0,3020591104.0,1.31593342976e+11,1.0,1.0,0.0,0.0,136293.0,0.0,4294963200.0,30-07 07:00:04,155087.0,273277.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.337,2.150,97.260,0.253,0.0,0.0,0.0,139143168.0,0.0,0.0,8493.0,8493.0,8492.0,3.850,8.960,20.660,615133184.0,2002944.0,3020591104.0,1.31593342976e+11,0.0,1.0,0.0,0.0,135880.0,0.0,4294963200.0,30-07 07:00:05,151487.0,272459.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.337,2.233,97.177,0.253,0.0,0.0,0.0,139196416.0,0.0,0.0,8494.0,8494.0,8495.0,3.850,8.960,20.660,615133184.0,2011136.0,3020582912.0,1.31593342976e+11,1.0,0.0,0.0,0.0,135917.0,0.0,4294963200.0,30-07 07:00:06,154856.0,272530.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.590,1.898,97.301,0.211,0.0,0.0,0.0,138946560.0,0.0,0.0,8481.0,8481.0,8481.0,3.850,8.960,20.660,615124992.0,2011136.0,3020591104.0,1.31593342976e+11,1.0,0.0,0.0,0.0,135688.0,0.0,4294963200.0,30-07 07:00:07,154291.0,272074.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.986,97.507,0.169,0.0,0.0,0.0,138817536.0,0.0,0.0,8473.0,8473.0,8473.0,3.850,8.960,20.660,615124992.0,2011136.0,3020591104.0,1.31593342976e+11,0.0,1.0,0.0,0.0,135566.0,0.0,4294963200.0,30-07 07:00:08,149424.0,271820.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.507,1.817,97.506,0.169,0.0,0.0,0.0,138643456.0,0.0,0.0,8462.0,8462.0,8462.0,3.850,8.960,20.660,615124992.0,2011136.0,3020591104.0,1.31593342976e+11,1.0,0.0,0.0,0.0,135394.0,0.0,4294963200.0,30-07 07:00:09,147966.0,271485.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,2.476,96.895,0.126,0.0,0.0,0.0,138442752.0,0.0,0.0,8450.0,8450.0,8450.0,3.860,8.870,20.570,615124992.0,2011136.0,3020591104.0,1.31593342976e+11,1.0,0.0,0.0,0.0,135200.0,0.0,4294963200.0,30-07 07:00:10,147840.0,271088.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.939,97.260,0.169,0.0,0.042,0.0,138620928.0,0.0,0.0,8459.0,8459.0,8459.0,3.860,8.870,20.570,615124992.0,2019328.0,3020582912.0,1.31593342976e+11,0.0,1.0,0.0,0.0,135350.0,0.0,4294963200.0,30-07 07:00:11,148077.0,271394.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.547,2.105,97.137,0.211,0.0,0.0,0.0,138776576.0,0.0,0.0,8471.0,8471.0,8470.0,3.860,8.870,20.570,615116800.0,2019328.0,3020591104.0,1.31593342976e+11,2.0,0.0,0.0,0.0,135526.0,0.0,4294963200.0,30-07 07:00:12,148189.0,271740.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.253,2.153,97.383,0.211,0.0,0.0,0.0,138773504.0,0.0,0.0,8470.0,8470.0,8470.0,3.860,8.870,20.570,615116800.0,2019328.0,3020591104.0,1.31593342976e+11,0.0,1.0,0.0,0.0,135520.0,0.0,4294963200.0,30-07 07:00:13,152776.0,271735.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,2.024,97.260,0.169,0.0,0.042,0.0,140592128.0,0.0,0.0,8462.0,8462.0,8463.0,3.860,8.870,20.570,614887424.0,2019328.0,3019911168.0,1.31594252288e+11,1.0,0.0,0.0,0.0,135424.0,0.0,4294963200.0,30-07 07:00:14,144245.0,271543.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,327.0,281.0
0.211,2.153,97.467,0.169,0.0,0.0,0.0,139543552.0,0.0,0.0,8517.0,8517.0,8517.0,3.870,8.790,20.480,615006208.0,2019328.0,3020173312.0,1.3159387136e+11,1.0,0.0,0.0,0.0,136272.0,0.0,4294963200.0,30-07 07:00:15,136746.0,273233.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.938,97.261,0.211,0.0,0.0,0.0,139608064.0,0.0,0.0,8520.0,8519.0,8519.0,3.870,8.790,20.480,615215104.0,2027520.0,3020587008.0,1.31593240576e+11,1.0,0.0,1.0,0.0,136312.0,0.0,4294963200.0,30-07 07:00:16,138388.0,273347.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,41.0,30.0
0.380,2.067,97.343,0.211,0.0,0.0,0.0,139084800.0,0.0,0.0,8489.0,8489.0,8489.0,3.870,8.790,20.480,615206912.0,2027520.0,3020595200.0,1.31593240576e+11,0.0,1.0,0.0,0.0,135823.0,0.0,4294963200.0,30-07 07:00:17,148401.0,272338.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.352,96.892,0.168,0.0,0.0,0.0,138929152.0,0.0,0.0,8479.0,8480.0,8480.0,3.870,8.790,20.480,615206912.0,2027520.0,3020595200.0,1.31593240576e+11,0.0,1.0,0.0,0.0,135673.0,0.0,4294963200.0,30-07 07:00:18,148138.0,272050.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,2.232,97.221,0.168,0.0,0.0,0.0,138566656.0,0.0,0.0,8458.0,8457.0,8457.0,3.870,8.790,20.480,615206912.0,2027520.0,3020595200.0,1.31593240576e+11,1.0,1.0,0.0,0.0,135319.0,0.0,4294963200.0,30-07 07:00:19,148293.0,271339.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.297,1.695,97.797,0.212,0.0,0.0,0.0,139038720.0,0.0,0.0,8486.0,8487.0,8487.0,3.880,8.710,20.390,615079936.0,2027520.0,3020595200.0,1.31593367552e+11,1.0,0.0,0.0,0.0,135780.0,0.0,4294963200.0,30-07 07:00:20,148551.0,272262.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.465,1.901,97.423,0.211,0.0,0.0,0.0,139282432.0,0.0,0.0,8500.0,8500.0,8500.0,3.880,8.710,20.390,615079936.0,2035712.0,3020587008.0,1.31593367552e+11,1.0,0.0,0.0,0.0,136000.0,0.0,4294963200.0,30-07 07:00:21,148835.0,272700.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.423,1.735,97.630,0.212,0.0,0.0,0.0,139121664.0,0.0,0.0,8491.0,8491.0,8491.0,3.880,8.710,20.390,615071744.0,2035712.0,3020595200.0,1.31593367552e+11,1.0,0.0,0.0,0.0,135861.0,0.0,4294963200.0,30-07 07:00:22,148538.0,272423.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.983,97.342,0.169,0.0,0.0,0.0,138917888.0,0.0,0.0,8479.0,8479.0,8479.0,3.880,8.710,20.390,615071744.0,2035712.0,3020595200.0,1.31593367552e+11,1.0,1.0,0.0,0.0,135663.0,0.0,4294963200.0,30-07 07:00:23,148090.0,272037.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.976,97.056,0.252,0.0,0.0,0.0,139072512.0,0.0,0.0,8488.0,8488.0,8488.0,3.880,8.710,20.390,615071744.0,2035712.0,3020595200.0,1.31593367552e+11,0.0,1.0,0.0,0.0,135813.0,0.0,4294963200.0,30-07 07:00:24,148679.0,272331.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.466,1.653,97.669,0.212,0.0,0.0,0.0,139444224.0,0.0,0.0,8511.0,8511.0,8511.0,3.890,8.640,20.310,615071744.0,2035712.0,3020595200.0,1.31593367552e+11,2.0,0.0,0.0,0.0,136177.0,0.0,4294963200.0,30-07 07:00:25,148832.0,273060.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.714,2.059,96.975,0.252,0.0,0.0,0.0,139569152.0,0.0,0.0,8518.0,8518.0,8518.0,3.890,8.640,20.310,615071744.0,2043904.0,3020587008.0,1.31593367552e+11,0.0,1.0,0.0,0.0,136279.0,0.0,4294963200.0,30-07 07:00:26,148998.0,273259.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,2.231,97.054,0.253,0.0,0.0,0.0,139698176.0,0.0,0.0,8526.0,8526.0,8526.0,3.890,8.640,20.310,615063552.0,2043904.0,3020595200.0,1.31593367552e+11,0.0,1.0,0.0,0.0,136424.0,0.0,4294963200.0,30-07 07:00:27,149040.0,273546.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.776,97.548,0.211,0.0,0.0,0.0,139571200.0,0.0,0.0,8519.0,8519.0,8519.0,3.890,8.640,20.310,615063552.0,2043904.0,3020595200.0,1.31593367552e+11,0.0,1.0,0.0,0.0,136299.0,0.0,4294963200.0,30-07 07:00:28,148982.0,273287.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.506,2.024,97.216,0.253,0.0,0.0,0.0,139521024.0,0.0,0.0,8516.0,8516.0,8516.0,3.890,8.640,20.310,615063552.0,2043904.0,3020595200.0,1.31593367552e+11,0.0,1.0,0.0,0.0,136252.0,0.0,4294963200.0,30-07 07:00:29,149065.0,273198.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.547,2.063,97.179,0.211,0.0,0.0,0.0,139487232.0,0.0,0.0,8513.0,8513.0,8513.0,3.900,8.560,20.220,615059456.0,2043904.0,3020599296.0,1.31593367552e+11,0.0,1.0,0.0,0.0,136218.0,0.0,4294963200.0,30-07 07:00:30,149028.0,273128.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.817,97.464,0.211,0.0,0.0,0.0,138976256.0,0.0,0.0,8482.0,8482.0,8481.0,3.900,8.560,20.220,615059456.0,2052096.0,3020591104.0,1.31593367552e+11,0.0,1.0,0.0,0.0,135700.0,0.0,4294963200.0,30-07 07:00:31,148501.0,272088.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,21.0
0.423,1.817,97.549,0.211,0.0,0.0,0.0,139533312.0,0.0,0.0,8516.0,8516.0,8517.0,3.900,8.560,20.220,615051264.0,2052096.0,3020599296.0,1.31593367552e+11,0.0,1.0,0.0,0.0,136262.0,0.0,4294963200.0,30-07 07:00:32,148800.0,273219.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.633,1.814,97.343,0.211,0.0,0.0,0.0,139020288.0,0.0,0.0,8485.0,8485.0,8485.0,3.900,8.560,20.220,615051264.0,2052096.0,3020599296.0,1.31593367552e+11,0.0,1.0,0.0,0.0,135764.0,0.0,4294963200.0,30-07 07:00:33,148375.0,272223.0,0.0,144.0,254895.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
