"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth1.csv",,,,"Date:","30 Jul 2014 19:52:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.221,7.006,62.409,28.022,0.0,0.342,1702723584.0,0.0,0.0,0.0,25981.0,25981.0,25980.0,42.890,27.880,26.420,629088256.0,57782272.0,3038879744.0,1.31505319936e+11,4.0,22.0,0.0,415704.0,0.0,0.0,4294963200.0,30-07 19:52:50,552464.0,782893.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.250,7.046,62.139,27.759,0.0,0.806,1693536256.0,0.0,0.0,0.0,25840.0,25839.0,25840.0,42.890,27.880,26.420,629088256.0,57782272.0,3038879744.0,1.31505319936e+11,3.0,25.0,0.0,413450.0,0.0,0.0,4294963200.0,30-07 19:52:51,551526.0,781074.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.397,6.336,62.800,27.954,0.0,0.514,1697026048.0,0.0,0.0,0.0,25893.0,25896.0,25895.0,44.580,28.480,26.620,629088256.0,57782272.0,3038879744.0,1.31505319936e+11,2.0,23.0,0.0,414327.0,0.0,0.0,4294963200.0,30-07 19:52:52,553903.0,781716.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.814,6.479,63.456,27.905,0.0,0.346,1695191040.0,0.0,0.0,0.0,25866.0,25866.0,25865.0,44.580,28.480,26.620,629088256.0,57782272.0,3038879744.0,1.31505319936e+11,1.0,22.0,0.0,413858.0,0.0,0.0,4294963200.0,30-07 19:52:53,550329.0,781691.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.200,5.867,63.417,27.998,0.0,0.518,1695911936.0,1585152.0,0.0,0.0,25878.0,25877.0,25877.0,44.580,28.480,26.620,629768192.0,57782272.0,3038199808.0,1.31505319936e+11,2.0,29.0,0.0,414039.0,15.0,0.0,4294963200.0,30-07 19:52:54,553128.0,781397.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,216.0
1.676,6.446,63.043,27.976,0.0,0.859,1693736960.0,0.0,0.0,0.0,25843.0,25844.0,25844.0,44.580,28.480,26.620,629342208.0,57782272.0,3038879744.0,1.31505065984e+11,5.0,24.0,0.0,413502.0,0.0,0.0,4294963200.0,30-07 19:52:55,552367.0,779803.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.196,6.115,63.221,27.864,0.0,0.603,1693360128.0,0.0,0.0,0.0,25839.0,25839.0,25839.0,44.580,28.480,26.620,629342208.0,57782272.0,3038879744.0,1.31505065984e+11,4.0,23.0,0.0,413405.0,0.0,0.0,4294963200.0,30-07 19:52:56,551984.0,779940.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.519,5.903,63.889,28.038,0.0,0.651,1695006720.0,0.0,0.0,0.0,25864.0,25864.0,25864.0,46.140,29.070,26.820,629338112.0,57782272.0,3038883840.0,1.31505065984e+11,3.0,22.0,0.0,413848.0,0.0,0.0,4294963200.0,30-07 19:52:57,552193.0,780557.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
1.853,6.164,63.233,28.103,0.0,0.647,1698816000.0,0.0,0.0,0.0,25922.0,25922.0,25921.0,46.140,29.070,26.820,629305344.0,57782272.0,3038883840.0,1.31505098752e+11,4.0,24.0,0.0,414742.0,0.0,0.0,4294963200.0,30-07 19:52:58,553347.0,781604.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.238,6.454,62.952,28.055,0.0,0.301,1705824256.0,16384.0,0.0,0.0,26029.0,26029.0,26028.0,46.140,29.070,26.820,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,4.0,20.0,0.0,416474.0,2.0,0.0,4294963200.0,30-07 19:52:59,555919.0,783052.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,31.0
3.146,6.675,62.245,27.764,0.0,0.170,1705230336.0,0.0,0.0,0.0,26019.0,26019.0,26020.0,46.140,29.070,26.820,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,2.0,26.0,0.0,416306.0,0.0,0.0,4294963200.0,30-07 19:53:00,555263.0,782013.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.090,5.094,63.909,28.211,0.0,0.697,1694306304.0,0.0,0.0,0.0,25853.0,25853.0,25853.0,46.140,29.070,26.820,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,4.0,20.0,0.0,413655.0,0.0,0.0,4294963200.0,30-07 19:53:01,551734.0,780626.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
2.194,6.237,63.226,27.957,0.0,0.387,1694752768.0,0.0,0.0,0.0,25859.0,25860.0,25860.0,47.570,29.650,27.020,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,1.0,26.0,0.0,413749.0,0.0,0.0,4294963200.0,30-07 19:53:02,556214.0,780355.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.014,6.598,62.896,27.806,0.0,0.686,1689255936.0,0.0,0.0,0.0,25776.0,25776.0,25776.0,47.570,29.650,27.020,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,1.0,21.0,0.0,412404.0,0.0,0.0,4294963200.0,30-07 19:53:03,563023.0,778677.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.692,6.410,62.692,27.650,0.0,0.556,1690841088.0,0.0,0.0,0.0,25799.0,25800.0,25798.0,47.570,29.650,27.020,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,3.0,21.0,0.0,412781.0,0.0,0.0,4294963200.0,30-07 19:53:04,563712.0,778023.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.393,6.325,62.650,27.863,0.043,0.726,1690312704.0,0.0,0.0,0.0,25793.0,25792.0,25793.0,47.570,29.650,27.020,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,1.0,25.0,0.0,412707.0,0.0,0.0,4294963200.0,30-07 19:53:05,564421.0,778616.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
2.615,6.172,63.052,27.690,0.043,0.429,1693577216.0,0.0,0.0,0.0,25841.0,25841.0,25840.0,47.570,29.650,27.020,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,3.0,20.0,0.0,413450.0,0.0,0.0,4294963200.0,30-07 19:53:06,563495.0,779489.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.217,7.122,62.516,27.676,0.0,0.469,1692844032.0,0.0,0.0,0.0,25829.0,25831.0,25830.0,48.880,30.220,27.220,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,6.0,20.0,0.0,413326.0,0.0,0.0,4294963200.0,30-07 19:53:07,564020.0,779783.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.235,6.102,62.957,28.062,0.0,0.645,1693089792.0,0.0,0.0,0.0,25836.0,25836.0,25837.0,48.880,30.220,27.220,629432320.0,57782272.0,3038883840.0,1.31504971776e+11,5.0,22.0,0.0,413351.0,0.0,0.0,4294963200.0,30-07 19:53:08,564286.0,779060.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.303,6.951,62.090,28.188,0.0,0.469,1695080448.0,0.0,0.0,0.0,25864.0,25864.0,25863.0,48.880,30.220,27.220,629428224.0,57782272.0,3038887936.0,1.31504971776e+11,5.0,23.0,0.0,413817.0,0.0,0.0,4294963200.0,30-07 19:53:09,565621.0,778265.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,93.0
2.280,6.280,62.925,28.043,0.0,0.473,1704923136.0,0.0,0.0,0.0,26012.0,26013.0,26015.0,48.880,30.220,27.220,629428224.0,57782272.0,3038887936.0,1.31504971776e+11,1.0,24.0,0.0,416234.0,0.0,0.0,4294963200.0,30-07 19:53:10,566008.0,782795.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.938,6.417,63.221,27.864,0.0,0.560,1692413952.0,0.0,0.0,0.0,25826.0,25826.0,25826.0,48.880,30.220,27.220,629428224.0,57782272.0,3038887936.0,1.31504971776e+11,4.0,18.0,0.0,413204.0,0.0,0.0,4294963200.0,30-07 19:53:11,564413.0,778640.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.980,6.386,62.324,27.799,0.0,0.511,1690124288.0,0.0,0.0,0.0,25788.0,25788.0,25788.0,50.090,30.780,27.420,629428224.0,57782272.0,3038887936.0,1.31504971776e+11,5.0,24.0,0.0,412640.0,0.0,0.0,4294963200.0,30-07 19:53:12,565450.0,778848.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.950,5.979,63.648,27.990,0.0,0.433,1692741632.0,0.0,0.0,0.0,25829.0,25829.0,25829.0,50.090,30.780,27.420,629428224.0,57782272.0,3038887936.0,1.31504971776e+11,3.0,23.0,0.0,413253.0,0.0,0.0,4294963200.0,30-07 19:53:13,565543.0,779471.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.302,5.343,63.727,28.149,0.0,0.478,1690914816.0,0.0,0.0,0.0,25801.0,25801.0,25800.0,50.090,30.780,27.420,629428224.0,57782272.0,3038887936.0,1.31504971776e+11,5.0,27.0,0.0,412787.0,0.0,0.0,4294963200.0,30-07 19:53:14,562714.0,779498.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.012,6.892,62.842,27.825,0.0,0.428,1687916544.0,0.0,0.0,0.0,25756.0,25756.0,25756.0,50.090,30.780,27.420,629428224.0,57782272.0,3038887936.0,1.31504971776e+11,1.0,25.0,0.0,412108.0,0.0,0.0,4294963200.0,30-07 19:53:15,564495.0,777887.0,0.0,384.0,255679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
