"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth2.csv",,,,"Date:","30 Jul 2014 07:21:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.591,1.521,97.888,0.0,0.0,0.0,0.0,131596288.0,0.0,0.0,8031.0,8031.0,8031.0,15.770,12.580,12.820,616710144.0,4149248.0,3021156352.0,1.31589054464e+11,0.0,1.0,0.0,0.0,128484.0,0.0,4294963200.0,30-07 07:21:51,140511.0,257666.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,2.315,97.391,0.0,0.0,0.0,0.0,131425280.0,0.0,0.0,8022.0,8022.0,8022.0,15.780,12.630,12.830,616710144.0,4149248.0,3021156352.0,1.31589054464e+11,2.0,0.0,0.0,0.0,128360.0,0.0,4294963200.0,30-07 07:21:52,140245.0,257424.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.717,1.686,97.555,0.042,0.0,0.0,0.0,131032064.0,0.0,0.0,7998.0,7998.0,7998.0,15.780,12.630,12.830,616706048.0,4149248.0,3021160448.0,1.31589054464e+11,2.0,0.0,0.0,0.0,127959.0,0.0,4294963200.0,30-07 07:21:53,139871.0,256585.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.063,97.516,0.0,0.0,0.0,0.0,131491840.0,0.0,0.0,8025.0,8025.0,8025.0,15.780,12.630,12.830,616706048.0,4149248.0,3021160448.0,1.31589054464e+11,1.0,1.0,0.0,0.0,128406.0,0.0,4294963200.0,30-07 07:21:54,140610.0,257540.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,28.0,24.0
0.254,1.779,97.967,0.0,0.0,0.0,0.0,133340160.0,0.0,0.0,8137.0,8136.0,8136.0,15.780,12.630,12.830,616706048.0,4157440.0,3021152256.0,1.31589054464e+11,0.0,1.0,0.0,0.0,130180.0,0.0,4294963200.0,30-07 07:21:55,142315.0,261051.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.591,1.605,97.803,0.0,0.0,0.0,0.0,131822592.0,0.0,0.0,8046.0,8047.0,8047.0,15.780,12.630,12.830,616697856.0,4157440.0,3021160448.0,1.31589054464e+11,1.0,1.0,0.0,0.0,128760.0,0.0,4294963200.0,30-07 07:21:56,140728.0,258207.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.896,97.514,0.0,0.0,0.0,0.0,131433472.0,0.0,0.0,8022.0,8022.0,8022.0,15.800,12.690,12.850,616697856.0,4157440.0,3021160448.0,1.31589054464e+11,1.0,0.0,0.0,0.0,128337.0,0.0,4294963200.0,30-07 07:21:57,140400.0,257364.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,2.150,97.555,0.0,0.0,0.0,0.0,133003264.0,0.0,0.0,8118.0,8118.0,8118.0,15.800,12.690,12.850,616697856.0,4157440.0,3021160448.0,1.31589054464e+11,0.0,1.0,0.0,0.0,129901.0,0.0,4294963200.0,30-07 07:21:58,142073.0,260503.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.588,2.102,97.268,0.042,0.0,0.0,0.0,132691968.0,0.0,0.0,8099.0,8099.0,8099.0,15.800,12.690,12.850,616697856.0,4157440.0,3021160448.0,1.31589054464e+11,0.0,1.0,0.0,0.0,129581.0,0.0,4294963200.0,30-07 07:21:59,141705.0,259872.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.859,97.845,0.0,0.0,0.0,0.0,132800512.0,0.0,0.0,8104.0,8104.0,8104.0,15.800,12.690,12.850,616697856.0,4165632.0,3021152256.0,1.31589054464e+11,1.0,0.0,0.0,0.0,129671.0,0.0,4294963200.0,30-07 07:22:00,141986.0,260022.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.882,1.974,97.144,0.0,0.0,0.0,0.0,133541888.0,0.0,0.0,8151.0,8151.0,8151.0,15.800,12.690,12.850,616689664.0,4165632.0,3021160448.0,1.31589054464e+11,0.0,1.0,0.0,0.0,130412.0,0.0,4294963200.0,30-07 07:22:01,142576.0,261529.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,2.228,97.310,0.0,0.0,0.0,0.0,133512192.0,0.0,0.0,8149.0,8149.0,8149.0,15.820,12.740,12.870,616689664.0,4165632.0,3021160448.0,1.31589054464e+11,0.0,1.0,0.0,0.0,130383.0,0.0,4294963200.0,30-07 07:22:02,142448.0,261465.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.465,1.816,97.720,0.0,0.0,0.0,0.0,131990528.0,0.0,0.0,8056.0,8056.0,8056.0,15.820,12.740,12.870,616689664.0,4165632.0,3021160448.0,1.31589054464e+11,1.0,0.0,0.0,0.0,128893.0,0.0,4294963200.0,30-07 07:22:03,141132.0,258478.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.938,97.556,0.0,0.0,0.0,0.0,132724736.0,0.0,0.0,8101.0,8101.0,8101.0,15.820,12.740,12.870,616689664.0,4165632.0,3021160448.0,1.31589054464e+11,1.0,0.0,0.0,0.0,129617.0,0.0,4294963200.0,30-07 07:22:04,141776.0,259943.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.547,1.937,97.516,0.0,0.0,0.0,0.0,132621312.0,0.0,0.0,8093.0,8093.0,8093.0,15.820,12.740,12.870,616685568.0,4173824.0,3021156352.0,1.31589054464e+11,2.0,0.0,0.0,0.0,129483.0,0.0,4294963200.0,30-07 07:22:05,141875.0,259622.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.673,1.977,97.350,0.0,0.0,0.0,0.0,132946944.0,0.0,0.0,8115.0,8115.0,8115.0,15.820,12.740,12.870,616804352.0,4173824.0,3021164544.0,1.31588927488e+11,1.0,0.0,0.0,0.0,129842.0,0.0,4294963200.0,30-07 07:22:06,141877.0,260412.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.632,1.813,97.555,0.0,0.0,0.0,0.0,133275648.0,0.0,0.0,8134.0,8134.0,8134.0,15.830,12.800,12.890,616804352.0,4173824.0,3021164544.0,1.31588927488e+11,1.0,1.0,0.0,0.0,130154.0,0.0,4294963200.0,30-07 07:22:07,142535.0,261003.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.421,2.230,97.350,0.0,0.0,0.0,0.0,133650432.0,0.0,0.0,8157.0,8157.0,8157.0,15.830,12.800,12.890,616804352.0,4173824.0,3021164544.0,1.31588927488e+11,1.0,1.0,0.0,0.0,130502.0,0.0,4294963200.0,30-07 07:22:08,142746.0,261705.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.758,1.811,97.432,0.0,0.0,0.0,0.0,132857856.0,0.0,0.0,8110.0,8110.0,8110.0,15.830,12.800,12.890,616804352.0,4173824.0,3021164544.0,1.31588927488e+11,0.0,1.0,0.0,0.0,129746.0,0.0,4294963200.0,30-07 07:22:09,141898.0,260201.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,2.149,97.514,0.042,0.0,0.0,0.0,133598208.0,0.0,0.0,8153.0,8153.0,8152.0,15.830,12.800,12.890,616804352.0,4182016.0,3021156352.0,1.31588927488e+11,0.0,0.0,0.0,0.0,130446.0,0.0,4294963200.0,30-07 07:22:10,142598.0,261589.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.712,2.428,96.861,0.0,0.0,0.0,0.0,133447680.0,0.0,0.0,8145.0,8145.0,8146.0,15.830,12.800,12.890,616800256.0,4182016.0,3021160448.0,1.31588927488e+11,1.0,1.0,0.0,0.0,130324.0,0.0,4294963200.0,30-07 07:22:11,142603.0,261337.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.755,2.098,97.104,0.0,0.0,0.042,0.0,132367360.0,0.0,0.0,8079.0,8079.0,8079.0,15.850,12.850,12.900,616796160.0,4182016.0,3021164544.0,1.31588927488e+11,1.0,0.0,0.0,0.0,129262.0,0.0,4294963200.0,30-07 07:22:12,141312.0,259226.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,1.357,98.135,0.0,0.0,0.042,0.0,132563968.0,0.0,0.0,8091.0,8091.0,8091.0,15.850,12.850,12.900,616796160.0,4182016.0,3021164544.0,1.31588927488e+11,0.0,1.0,0.0,0.0,129470.0,0.0,4294963200.0,30-07 07:22:13,141451.0,259647.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.978,97.348,0.0,0.0,0.0,0.0,134747136.0,0.0,0.0,8095.0,8095.0,8095.0,15.850,12.850,12.900,617656320.0,4182016.0,3020746752.0,1.3158848512e+11,1.0,1.0,1.0,0.0,129553.0,0.0,4294963200.0,30-07 07:22:14,141910.0,259816.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,339.0,284.0
0.756,2.016,97.228,0.0,0.0,0.0,0.0,133308416.0,0.0,0.0,8135.0,8135.0,8135.0,15.850,12.850,12.900,617439232.0,4190208.0,3021156352.0,1.31588284416e+11,0.0,1.0,0.0,0.0,130162.0,0.0,4294963200.0,30-07 07:22:15,142253.0,261016.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.590,1.813,97.597,0.0,0.0,0.0,0.0,132267008.0,0.0,0.0,8073.0,8073.0,8073.0,15.850,12.850,12.900,617431040.0,4190208.0,3021164544.0,1.31588284416e+11,1.0,1.0,0.0,0.0,129156.0,0.0,4294963200.0,30-07 07:22:16,141157.0,259011.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.588,2.185,97.227,0.0,0.0,0.0,0.0,133557248.0,0.0,0.0,8152.0,8151.0,8151.0,15.860,12.900,12.920,617426944.0,4190208.0,3021168640.0,1.31588284416e+11,1.0,0.0,0.0,0.0,130424.0,0.0,4294963200.0,30-07 07:22:17,142935.0,261549.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.297,1.612,98.092,0.0,0.0,0.0,0.0,132702208.0,0.0,0.0,8099.0,8100.0,8100.0,15.860,12.900,12.920,617426944.0,4190208.0,3021168640.0,1.31588284416e+11,2.0,0.0,0.0,0.0,129590.0,0.0,4294963200.0,30-07 07:22:18,141824.0,259877.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.226,97.144,0.042,0.0,0.0,0.0,134303744.0,0.0,0.0,8198.0,8198.0,8198.0,15.860,12.900,12.920,617426944.0,4190208.0,3021168640.0,1.31588284416e+11,1.0,0.0,0.0,0.0,131172.0,0.0,4294963200.0,30-07 07:22:19,143378.0,263042.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.714,2.183,97.103,0.0,0.0,0.0,0.0,134709248.0,0.0,0.0,8221.0,8221.0,8220.0,15.860,12.900,12.920,617426944.0,4198400.0,3021160448.0,1.31588284416e+11,2.0,0.0,0.0,0.0,131534.0,0.0,4294963200.0,30-07 07:22:20,143923.0,263755.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.505,2.104,97.391,0.0,0.0,0.0,0.0,133885952.0,0.0,0.0,8171.0,8171.0,8172.0,15.860,12.900,12.920,617426944.0,4198400.0,3021160448.0,1.31588284416e+11,0.0,1.0,0.0,0.0,130748.0,0.0,4294963200.0,30-07 07:22:21,142924.0,262182.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.936,97.475,0.0,0.0,0.0,0.0,132058112.0,0.0,0.0,8060.0,8059.0,8059.0,15.870,12.950,12.930,617418752.0,4198400.0,3021168640.0,1.31588284416e+11,0.0,1.0,0.0,0.0,128947.0,0.0,4294963200.0,30-07 07:22:22,142774.0,258598.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.423,1.693,97.842,0.042,0.0,0.0,0.0,134071296.0,0.0,0.0,8184.0,8185.0,8184.0,15.870,12.950,12.930,617418752.0,4198400.0,3021168640.0,1.31588284416e+11,1.0,0.0,0.0,0.0,130944.0,0.0,4294963200.0,30-07 07:22:23,149376.0,262571.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.463,2.190,97.346,0.0,0.0,0.0,0.0,134346752.0,0.0,0.0,8199.0,8199.0,8200.0,15.870,12.950,12.930,617418752.0,4198400.0,3021168640.0,1.31588284416e+11,0.0,1.0,0.0,0.0,131200.0,0.0,4294963200.0,30-07 07:22:24,145970.0,263105.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.022,97.557,0.0,0.0,0.0,0.0,131699712.0,0.0,0.0,8037.0,8036.0,8036.0,15.870,12.950,12.930,617418752.0,4206592.0,3021160448.0,1.31588284416e+11,1.0,1.0,0.0,0.0,128544.0,0.0,4294963200.0,30-07 07:22:25,138300.0,257680.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
0.421,2.103,97.476,0.0,0.0,0.0,0.0,130882560.0,0.0,0.0,7989.0,7990.0,7990.0,15.870,12.950,12.930,617410560.0,4206592.0,3021168640.0,1.31588284416e+11,2.0,0.0,0.0,0.0,127869.0,0.0,4294963200.0,30-07 07:22:26,128361.0,256524.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,2.027,97.593,0.042,0.0,0.0,0.0,138287104.0,0.0,0.0,8441.0,8440.0,8440.0,15.880,13.010,12.950,617410560.0,4206592.0,3021168640.0,1.31588284416e+11,1.0,0.0,0.0,0.0,135048.0,0.0,4294963200.0,30-07 07:22:27,135497.0,270794.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
0.755,2.264,96.981,0.0,0.0,0.0,0.0,135104512.0,0.0,0.0,8246.0,8246.0,8246.0,15.880,13.010,12.950,617410560.0,4206592.0,3021168640.0,1.31588284416e+11,0.0,1.0,0.0,0.0,131920.0,0.0,4294963200.0,30-07 07:22:28,143494.0,264534.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,2.149,97.387,0.0,0.0,0.0,0.0,135672832.0,0.0,0.0,8275.0,8276.0,8276.0,15.880,13.010,12.950,617406464.0,4206592.0,3021172736.0,1.31588284416e+11,2.0,0.0,0.0,0.0,132425.0,0.0,4294963200.0,30-07 07:22:29,144800.0,265573.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,24.0
0.421,1.389,98.190,0.0,0.0,0.0,0.0,105715712.0,0.0,0.0,6451.0,6451.0,6451.0,15.880,13.010,12.950,617406464.0,4214784.0,3021164544.0,1.31588284416e+11,1.0,0.0,0.0,0.0,103211.0,0.0,4294963200.0,30-07 07:22:30,112863.0,207104.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.465,1.562,97.931,0.0,0.0,0.042,0.0,126467072.0,0.0,0.0,7719.0,7719.0,7719.0,15.880,13.010,12.950,617398272.0,4214784.0,3021172736.0,1.31588284416e+11,0.0,1.0,0.0,0.0,123506.0,0.0,4294963200.0,30-07 07:22:31,134869.0,247705.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.464,1.939,97.597,0.0,0.0,0.0,0.0,132630528.0,0.0,0.0,8094.0,8094.0,8094.0,15.890,13.060,12.970,617398272.0,4214784.0,3021172736.0,1.31588284416e+11,0.0,1.0,0.0,0.0,129473.0,0.0,4294963200.0,30-07 07:22:32,141730.0,259631.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.507,1.563,97.930,0.0,0.0,0.0,0.0,126117888.0,0.0,0.0,7699.0,7699.0,7699.0,15.890,13.060,12.970,617398272.0,4214784.0,3021172736.0,1.31588284416e+11,1.0,1.0,0.0,0.0,123206.0,0.0,4294963200.0,30-07 07:22:33,134687.0,247129.0,0.0,240.0,254929.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
