"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth4.csv",,,,"Date:","31 Jul 2014 01:18:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.0,0.334,99.666,0.0,0.0,0.0,0.0,16945152.0,0.0,0.0,1034.0,1034.0,1034.0,15.910,16.010,15.900,621228032.0,86200320.0,3046064128.0,1.31477577728e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,31-07 01:18:24,16923.0,33745.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,16893952.0,0.0,0.0,1031.0,1031.0,1031.0,15.910,16.010,15.900,621223936.0,86200320.0,3046068224.0,1.31477577728e+11,0.0,1.0,0.0,0.0,16516.0,0.0,4294963200.0,31-07 01:18:25,16914.0,33752.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,57.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,17035264.0,0.0,0.0,1040.0,1040.0,1040.0,15.920,16.010,15.900,621223936.0,86200320.0,3046068224.0,1.31477577728e+11,0.0,1.0,0.0,0.0,16634.0,0.0,4294963200.0,31-07 01:18:26,17037.0,33978.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,16705536.0,0.0,0.0,1020.0,1019.0,1019.0,15.920,16.010,15.900,621350912.0,86200320.0,3046068224.0,1.31477450752e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,31-07 01:18:27,16703.0,33321.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,16873472.0,0.0,0.0,1027.0,1028.0,1028.0,15.920,16.010,15.900,621359104.0,86208512.0,3046060032.0,1.3147744256e+11,0.0,1.0,1.0,0.0,16446.0,0.0,4294963200.0,31-07 01:18:28,16869.0,33613.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,26.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,17027072.0,0.0,0.0,1040.0,1039.0,1039.0,15.920,16.010,15.900,621477888.0,86208512.0,3046068224.0,1.31477315584e+11,0.0,1.0,0.0,0.0,16628.0,0.0,4294963200.0,31-07 01:18:29,17020.0,33951.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,16920576.0,0.0,0.0,1032.0,1033.0,1033.0,15.920,16.010,15.900,621350912.0,86208512.0,3046068224.0,1.3147744256e+11,0.0,1.0,0.0,0.0,16526.0,0.0,4294963200.0,31-07 01:18:30,16924.0,33751.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,17047552.0,0.0,0.0,1041.0,1041.0,1041.0,15.930,16.010,15.900,621350912.0,86208512.0,3046068224.0,1.3147744256e+11,0.0,1.0,0.0,0.0,16646.0,0.0,4294963200.0,31-07 01:18:31,17052.0,33990.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16787456.0,0.0,0.0,1024.0,1024.0,1024.0,15.930,16.010,15.900,621350912.0,86208512.0,3046068224.0,1.3147744256e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,31-07 01:18:32,16790.0,33477.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,16891904.0,0.0,0.0,1030.0,1030.0,1030.0,15.930,16.010,15.900,621469696.0,86216704.0,3046068224.0,1.31477315584e+11,0.0,1.0,0.0,0.0,16481.0,0.0,4294963200.0,31-07 01:18:33,16882.0,33667.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,16873472.0,0.0,0.0,1030.0,1030.0,1030.0,15.930,16.010,15.900,621469696.0,86216704.0,3046068224.0,1.31477315584e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,31-07 01:18:34,16876.0,33657.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,16715776.0,0.0,0.0,1020.0,1020.0,1020.0,15.930,16.010,15.900,621342720.0,86216704.0,3046068224.0,1.3147744256e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,31-07 01:18:35,16724.0,33338.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,17059840.0,0.0,0.0,1041.0,1041.0,1041.0,15.930,16.010,15.900,621342720.0,86216704.0,3046068224.0,1.3147744256e+11,1.0,0.0,0.0,0.0,16642.0,0.0,4294963200.0,31-07 01:18:36,17041.0,33995.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16863232.0,0.0,0.0,1030.0,1030.0,1030.0,15.930,16.010,15.900,621338624.0,86216704.0,3046072320.0,1.3147744256e+11,2.0,0.0,0.0,0.0,16486.0,0.0,4294963200.0,31-07 01:18:37,16882.0,33673.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.208,0.250,99.541,0.0,0.0,0.0,0.0,16959488.0,0.0,0.0,1033.0,1033.0,1033.0,15.930,16.010,15.900,621338624.0,86224896.0,3046064128.0,1.3147744256e+11,0.0,1.0,0.0,0.0,16537.0,0.0,4294963200.0,31-07 01:18:38,16943.0,33775.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,16961536.0,0.0,0.0,1035.0,1035.0,1035.0,15.930,16.010,15.900,621330432.0,86224896.0,3046072320.0,1.3147744256e+11,0.0,1.0,0.0,0.0,16545.0,0.0,4294963200.0,31-07 01:18:39,16946.0,33798.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16889856.0,0.0,0.0,1031.0,1031.0,1031.0,15.930,16.010,15.900,621330432.0,86224896.0,3046072320.0,1.3147744256e+11,0.0,1.0,0.0,0.0,16513.0,0.0,4294963200.0,31-07 01:18:40,16913.0,33708.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16875520.0,0.0,0.0,1030.0,1030.0,1030.0,15.940,16.010,15.900,621330432.0,86224896.0,3046072320.0,1.3147744256e+11,0.0,1.0,0.0,0.0,16480.0,0.0,4294963200.0,31-07 01:18:41,16881.0,33653.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16889856.0,0.0,0.0,1031.0,1031.0,1031.0,15.940,16.010,15.900,621330432.0,86224896.0,3046072320.0,1.3147744256e+11,0.0,1.0,0.0,0.0,16494.0,0.0,4294963200.0,31-07 01:18:42,16885.0,33665.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16920576.0,0.0,0.0,1032.0,1031.0,1031.0,15.940,16.010,15.900,621297664.0,86233088.0,3046064128.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16503.0,0.0,4294963200.0,31-07 01:18:43,16898.0,33697.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.167,0.333,99.459,0.042,0.0,0.0,0.0,16830464.0,0.0,0.0,1027.0,1028.0,1028.0,15.940,16.010,15.900,621293568.0,86233088.0,3046068224.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,31-07 01:18:44,16831.0,33560.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,17025024.0,0.0,0.0,1039.0,1039.0,1039.0,15.940,16.010,15.900,621289472.0,86233088.0,3046072320.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16624.0,0.0,4294963200.0,31-07 01:18:45,17007.0,33913.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16721920.0,0.0,0.0,1021.0,1020.0,1020.0,15.940,16.010,15.900,621289472.0,86233088.0,3046072320.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,31-07 01:18:46,16732.0,33373.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16783360.0,0.0,0.0,1024.0,1025.0,1025.0,15.940,16.010,15.900,621289472.0,86233088.0,3046072320.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,31-07 01:18:47,16769.0,33447.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,16979968.0,0.0,0.0,1035.0,1035.0,1035.0,15.940,16.010,15.900,621289472.0,86241280.0,3046064128.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16561.0,0.0,4294963200.0,31-07 01:18:48,16954.0,33814.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,15.940,16.010,15.900,621281280.0,86241280.0,3046072320.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16574.0,0.0,4294963200.0,31-07 01:18:49,16973.0,33830.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.333,99.458,0.042,0.0,0.042,0.0,16850944.0,0.0,0.0,1028.0,1028.0,1028.0,15.940,16.010,15.900,621277184.0,86241280.0,3046076416.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,31-07 01:18:50,16864.0,33624.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16994304.0,0.0,0.0,1038.0,1037.0,1037.0,15.950,16.010,15.900,621277184.0,86241280.0,3046076416.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16596.0,0.0,4294963200.0,31-07 01:18:51,16995.0,33889.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16963584.0,0.0,0.0,1035.0,1036.0,1036.0,15.950,16.010,15.900,621277184.0,86241280.0,3046076416.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16566.0,0.0,4294963200.0,31-07 01:18:52,16960.0,33806.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.209,99.583,0.0,0.0,0.042,0.0,16859136.0,0.0,0.0,1027.0,1027.0,1027.0,15.950,16.010,15.900,621273088.0,86249472.0,3046072320.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16429.0,0.0,4294963200.0,31-07 01:18:53,16826.0,33551.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.209,99.583,0.042,0.0,0.042,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1030.0,15.950,16.010,15.900,621273088.0,86249472.0,3046072320.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,31-07 01:18:54,16888.0,33657.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16990208.0,0.0,0.0,1037.0,1037.0,1037.0,15.950,16.010,15.900,621268992.0,86249472.0,3046076416.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16594.0,0.0,4294963200.0,31-07 01:18:55,16979.0,33868.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16854016.0,0.0,0.0,1029.0,1029.0,1029.0,15.950,16.010,15.900,621268992.0,86249472.0,3046076416.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,31-07 01:18:56,16850.0,33611.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,16753664.0,0.0,0.0,1022.0,1022.0,1022.0,15.950,16.010,15.900,621268992.0,86249472.0,3046076416.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16360.0,0.0,4294963200.0,31-07 01:18:57,16755.0,33418.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16818176.0,0.0,0.0,1025.0,1025.0,1025.0,15.950,16.010,15.900,621260800.0,86257664.0,3046076416.0,1.31477475328e+11,0.0,1.0,0.0,0.0,16379.0,0.0,4294963200.0,31-07 01:18:58,16779.0,33454.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.083,0.458,99.459,0.0,0.0,0.0,0.0,18458624.0,0.0,0.0,1018.0,1018.0,1018.0,15.950,16.010,15.900,621486080.0,86257664.0,3045396480.0,1.31477929984e+11,0.0,1.0,0.0,0.0,16345.0,0.0,4294963200.0,31-07 01:18:59,16808.0,33357.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,260.0,217.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16769024.0,0.0,0.0,1024.0,1024.0,1024.0,15.950,16.010,15.900,621006848.0,86257664.0,3046076416.0,1.3147772928e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,31-07 01:19:00,16793.0,33483.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16703488.0,0.0,0.0,1019.0,1019.0,1019.0,15.960,16.010,15.900,621006848.0,86257664.0,3046076416.0,1.3147772928e+11,0.0,1.0,0.0,0.0,16310.0,0.0,4294963200.0,31-07 01:19:01,17216.0,33332.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16906240.0,0.0,0.0,1032.0,1032.0,1032.0,15.960,16.010,15.900,621002752.0,86257664.0,3046080512.0,1.3147772928e+11,2.0,0.0,0.0,0.0,16512.0,0.0,4294963200.0,31-07 01:19:02,17311.0,33712.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16838656.0,0.0,0.0,1027.0,1027.0,1027.0,15.960,16.010,15.900,620998656.0,86265856.0,3046076416.0,1.3147772928e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,31-07 01:19:03,16825.0,33556.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.333,99.542,0.0,0.0,0.0,0.0,16932864.0,0.0,0.0,1033.0,1033.0,1033.0,15.960,16.010,15.900,620998656.0,86265856.0,3046076416.0,1.3147772928e+11,0.0,1.0,0.0,0.0,16536.0,0.0,4294963200.0,31-07 01:19:04,16938.0,33764.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16904192.0,0.0,0.0,1032.0,1032.0,1032.0,15.960,16.010,15.900,620994560.0,86265856.0,3046080512.0,1.3147772928e+11,1.0,0.0,0.0,0.0,16508.0,0.0,4294963200.0,31-07 01:19:05,16916.0,33723.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,16979968.0,0.0,0.0,1037.0,1036.0,1036.0,15.960,16.010,15.900,621121536.0,86265856.0,3046080512.0,1.31477602304e+11,0.0,1.0,0.0,0.0,16582.0,0.0,4294963200.0,31-07 01:19:06,16983.0,33869.0,0.0,192.0,255901.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,43.0
