"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth64.csv",,,,"Date:","01 Aug 2014 04:14:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33503232.0,0.0,0.0,1022.0,1022.0,1023.0,2.0,2.970,18.420,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16356.0,0.0,4294963200.0,01-08 04:14:27,16741.0,33398.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,39.0
0.167,0.292,99.500,0.042,0.0,0.0,0.0,33355776.0,0.0,0.0,1018.0,1018.0,1018.0,2.0,2.970,18.420,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 04:14:28,16674.0,33252.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,33611776.0,0.0,0.0,1025.0,1025.0,1025.0,2.0,2.970,18.420,632750080.0,135258112.0,3153125376.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 04:14:29,16778.0,33494.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33570816.0,0.0,0.0,1025.0,1025.0,1025.0,2.0,2.950,18.330,632745984.0,135258112.0,3153129472.0,1.3130993664e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,01-08 04:14:30,16767.0,33452.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.083,0.167,99.708,0.0,0.0,0.042,0.0,33394688.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,2.950,18.330,632619008.0,135258112.0,3153129472.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 04:14:31,16689.0,33312.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,37.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,33660928.0,0.0,0.0,1027.0,1027.0,1027.0,2.0,2.950,18.330,632619008.0,135258112.0,3153129472.0,1.31310063616e+11,0.0,1.0,0.0,0.0,16436.0,0.0,4294963200.0,01-08 04:14:32,16833.0,33561.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.084,0.167,99.708,0.0,0.0,0.042,0.0,33312768.0,0.0,0.0,1017.0,1017.0,1017.0,2.0,2.950,18.330,632610816.0,135258112.0,3153129472.0,1.31310071808e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 04:14:33,16641.0,33213.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.250,99.583,0.042,0.0,0.042,0.0,33382400.0,0.0,0.0,1018.0,1018.0,1018.0,2.0,2.950,18.330,632610816.0,135258112.0,3153129472.0,1.31310071808e+11,0.0,1.0,0.0,0.0,16294.0,0.0,4294963200.0,01-08 04:14:34,16914.0,33261.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.375,99.458,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,2.0,2.940,18.240,632610816.0,135258112.0,3153129472.0,1.31310071808e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 04:14:35,17386.0,33234.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,33.0
0.042,0.209,99.666,0.083,0.0,0.0,0.0,33058816.0,0.0,0.0,1009.0,1009.0,1009.0,2.0,2.940,18.240,632610816.0,135258112.0,3153129472.0,1.31310071808e+11,0.0,1.0,0.0,0.0,16144.0,0.0,4294963200.0,01-08 04:14:36,17223.0,32976.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,33353728.0,0.0,0.0,1018.0,1018.0,1018.0,2.0,2.940,18.240,632610816.0,135258112.0,3153129472.0,1.31310071808e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 04:14:37,17467.0,33216.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.292,99.542,0.042,0.0,0.042,0.0,33136640.0,0.0,0.0,1011.0,1011.0,1011.0,2.0,2.940,18.240,632610816.0,135258112.0,3153129472.0,1.31310071808e+11,0.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 04:14:38,17747.0,33091.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,38.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33333248.0,0.0,0.0,1017.0,1017.0,1017.0,2.0,2.940,18.240,632578048.0,135258112.0,3153129472.0,1.31310104576e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 04:14:39,18041.0,33232.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33378304.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,2.920,18.150,632578048.0,135258112.0,3153129472.0,1.31310104576e+11,0.0,1.0,0.0,0.0,16300.0,0.0,4294963200.0,01-08 04:14:40,16684.0,33287.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,33906688.0,0.0,0.0,1035.0,1034.0,1034.0,2.0,2.920,18.150,632578048.0,135258112.0,3153129472.0,1.31310104576e+11,0.0,1.0,0.0,0.0,16554.0,0.0,4294963200.0,01-08 04:14:41,16936.0,33792.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.125,99.666,0.042,0.0,0.042,0.0,33198080.0,0.0,0.0,1013.0,1013.0,1013.0,2.0,2.920,18.150,632578048.0,135258112.0,3153129472.0,1.31310104576e+11,0.0,1.0,1.0,0.0,16203.0,0.0,4294963200.0,01-08 04:14:42,16596.0,33098.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,40.0,34.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,33562624.0,0.0,0.0,1024.0,1025.0,1025.0,2.0,2.920,18.150,632582144.0,135258112.0,3153133568.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,01-08 04:14:43,16778.0,33486.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33587200.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,2.920,18.150,632582144.0,135258112.0,3153133568.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,01-08 04:14:44,16750.0,33416.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.167,99.542,0.083,0.0,0.042,0.0,33284096.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,2.910,18.070,632582144.0,135258112.0,3153133568.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 04:14:45,16659.0,33244.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.167,0.084,99.749,0.0,0.0,0.0,0.0,33107968.0,0.0,0.0,1011.0,1010.0,1010.0,2.0,2.910,18.070,632582144.0,135258112.0,3153133568.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16167.0,0.0,4294963200.0,01-08 04:14:46,16547.0,33029.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1017.0,1018.0,1018.0,2.0,2.910,18.070,632582144.0,135258112.0,3153133568.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16277.0,0.0,4294963200.0,01-08 04:14:47,16664.0,33238.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,32948224.0,0.0,0.0,1005.0,1005.0,1005.0,2.0,2.910,18.070,632582144.0,135258112.0,3153133568.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16088.0,0.0,4294963200.0,01-08 04:14:48,16468.0,32862.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,2.0,2.910,18.070,632582144.0,135258112.0,3153133568.0,1.31310096384e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 04:14:49,16650.0,33223.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,34824192.0,0.0,0.0,1011.0,1011.0,1010.0,2.0,2.890,17.980,632127488.0,135258112.0,3153133568.0,1.3131055104e+11,0.0,1.0,0.0,0.0,16180.0,0.0,4294963200.0,01-08 04:14:50,16577.0,33078.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,299.0,286.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,33239040.0,0.0,0.0,1014.0,1014.0,1015.0,2.0,2.890,17.980,632455168.0,135258112.0,3153133568.0,1.3131022336e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,01-08 04:14:51,16618.0,33148.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1021.0,2.0,2.890,17.980,632455168.0,135258112.0,3153133568.0,1.3131022336e+11,0.0,1.0,0.0,0.0,16336.0,0.0,4294963200.0,01-08 04:14:52,16714.0,33353.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.166,0.582,99.252,0.0,0.0,0.0,0.0,33165312.0,0.0,0.0,1012.0,1012.0,1012.0,2.0,2.890,17.980,632455168.0,135258112.0,3153133568.0,1.3131022336e+11,0.0,1.0,0.0,0.0,16192.0,0.0,4294963200.0,01-08 04:14:53,16588.0,33069.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33677312.0,0.0,0.0,1027.0,1027.0,1027.0,2.0,2.890,17.980,632455168.0,135258112.0,3153133568.0,1.3131022336e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,01-08 04:14:54,16825.0,33556.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.333,99.418,0.042,0.0,0.0,0.0,33599488.0,0.0,0.0,1026.0,1026.0,1025.0,2.0,2.880,17.890,632451072.0,135258112.0,3153137664.0,1.3131022336e+11,0.0,1.0,0.0,0.0,16402.0,0.0,4294963200.0,01-08 04:14:55,16793.0,33498.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,33.0,37.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33763328.0,0.0,0.0,1030.0,1029.0,1030.0,2.0,2.880,17.890,632451072.0,135258112.0,3153137664.0,1.3131022336e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,01-08 04:14:56,16851.0,33629.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.334,99.583,0.0,0.0,0.042,0.0,33562624.0,0.0,0.0,1024.0,1025.0,1025.0,2.0,2.880,17.890,632451072.0,135258112.0,3153137664.0,1.3131022336e+11,0.0,1.0,0.0,0.0,16396.0,0.0,4294963200.0,01-08 04:14:57,16780.0,33479.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,33112064.0,0.0,0.0,1011.0,1011.0,1011.0,2.0,2.880,17.890,632451072.0,135258112.0,3153137664.0,1.3131022336e+11,0.0,1.0,0.0,0.0,16170.0,0.0,4294963200.0,01-08 04:14:58,16552.0,33026.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.292,99.542,0.0,0.0,0.0,0.0,33406976.0,0.0,0.0,1019.0,1019.0,1019.0,2.0,2.880,17.890,632451072.0,135258112.0,3153137664.0,1.3131022336e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 04:14:59,16692.0,33285.0,0.0,240.0,259318.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,36.0
