"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 17:14:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.337,1.349,78.466,19.848,0.0,0.0,149981184.0,0.0,0.0,0.0,9154.0,9153.0,9153.0,8.0,7.420,7.720,614944768.0,57782272.0,3034636288.0,1.3152370688e+11,0.0,8.0,0.0,146461.0,0.0,0.0,4294963200.0,30-07 17:14:28,140390.0,174664.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,57.0
0.714,1.302,78.286,19.698,0.0,0.0,150145024.0,0.0,0.0,0.0,9164.0,9165.0,9165.0,8.0,7.420,7.720,614940672.0,57782272.0,3034640384.0,1.3152370688e+11,0.0,8.0,0.0,146628.0,0.0,0.0,4294963200.0,30-07 17:14:29,141229.0,174589.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.589,1.053,78.484,19.832,0.0,0.042,149953536.0,0.0,0.0,0.0,9153.0,9153.0,9152.0,8.0,7.420,7.720,614940672.0,57782272.0,3034640384.0,1.3152370688e+11,1.0,8.0,0.0,146444.0,0.0,0.0,4294963200.0,30-07 17:14:30,141028.0,174306.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.379,1.223,78.583,19.815,0.0,0.0,149975040.0,0.0,0.0,0.0,9153.0,9153.0,9154.0,8.0,7.420,7.720,614932480.0,57782272.0,3034640384.0,1.31523715072e+11,0.0,8.0,0.0,146446.0,0.0,0.0,4294963200.0,30-07 17:14:31,140571.0,174177.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.182,78.632,19.890,0.0,0.0,149917696.0,0.0,0.0,0.0,9150.0,9150.0,9150.0,8.0,7.420,7.720,614932480.0,57782272.0,3034640384.0,1.31523715072e+11,1.0,6.0,0.0,146411.0,0.0,0.0,4294963200.0,30-07 17:14:32,140555.0,174009.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.713,1.468,78.113,19.706,0.0,0.0,150025216.0,0.0,0.0,0.0,9157.0,9157.0,9157.0,8.0,7.430,7.720,614932480.0,57782272.0,3034640384.0,1.31523715072e+11,1.0,8.0,0.0,146508.0,0.0,0.0,4294963200.0,30-07 17:14:33,139693.0,174317.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.843,0.885,78.340,19.933,0.0,0.0,149900288.0,0.0,0.0,0.0,9149.0,9149.0,9149.0,8.0,7.430,7.720,614932480.0,57782272.0,3034640384.0,1.31523715072e+11,0.0,8.0,0.0,146375.0,0.0,0.0,4294963200.0,30-07 17:14:34,139013.0,174425.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.460,1.799,78.033,19.665,0.042,0.0,149895168.0,0.0,0.0,0.0,9149.0,9149.0,9149.0,8.0,7.430,7.720,614932480.0,57782272.0,3034640384.0,1.31523715072e+11,0.0,8.0,0.0,146389.0,0.0,0.0,4294963200.0,30-07 17:14:35,138897.0,174390.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.179,78.349,19.882,0.0,0.0,149996544.0,0.0,0.0,0.0,9156.0,9155.0,9155.0,8.0,7.430,7.720,614932480.0,57782272.0,3034640384.0,1.31523715072e+11,1.0,6.0,0.0,146489.0,0.0,0.0,4294963200.0,30-07 17:14:36,138931.0,174517.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.548,1.054,78.550,19.848,0.0,0.0,149975040.0,0.0,0.0,0.0,9153.0,9154.0,9154.0,8.0,7.430,7.720,614932480.0,57782272.0,3034640384.0,1.31523715072e+11,1.0,8.0,0.0,146463.0,0.0,0.0,4294963200.0,30-07 17:14:37,139578.0,174490.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.386,78.160,19.824,0.0,0.0,149859328.0,0.0,0.0,0.0,9147.0,9147.0,9147.0,8.0,7.440,7.720,614932480.0,57782272.0,3034640384.0,1.31523715072e+11,2.0,6.0,0.0,146351.0,0.0,0.0,4294963200.0,30-07 17:14:38,140724.0,173845.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.881,1.174,78.197,19.748,0.0,0.0,149999616.0,0.0,0.0,0.0,9155.0,9155.0,9155.0,8.0,7.440,7.720,614932480.0,57782272.0,3034640384.0,1.31523715072e+11,1.0,7.0,0.0,146478.0,0.0,0.0,4294963200.0,30-07 17:14:39,140517.0,174318.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.389,78.283,19.865,0.0,0.042,149993472.0,1626112.0,0.0,0.0,9155.0,9155.0,9155.0,8.0,7.440,7.720,615157760.0,57782272.0,3033960448.0,1.31524169728e+11,1.0,7.0,1.0,146486.0,16.0,0.0,4294963200.0,30-07 17:14:40,140501.0,173941.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,218.0
0.506,0.970,78.490,19.992,0.0,0.042,150036480.0,0.0,0.0,0.0,9157.0,9157.0,9157.0,8.0,7.440,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,1.0,7.0,0.0,146510.0,0.0,0.0,4294963200.0,30-07 17:14:41,140158.0,174253.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.337,1.431,78.325,19.865,0.0,0.042,149938176.0,0.0,0.0,0.0,9151.0,9152.0,9151.0,8.0,7.440,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,1.0,8.0,0.0,146422.0,0.0,0.0,4294963200.0,30-07 17:14:42,140681.0,173876.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.294,1.722,78.244,19.740,0.0,0.0,149920768.0,0.0,0.0,0.0,9151.0,9150.0,9151.0,8.0,7.450,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,0.0,8.0,0.0,146416.0,0.0,0.0,4294963200.0,30-07 17:14:43,140601.0,174291.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.177,78.301,19.933,0.0,0.042,150090752.0,0.0,0.0,0.0,9161.0,9161.0,9161.0,8.0,7.450,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,2.0,6.0,0.0,146572.0,0.0,0.0,4294963200.0,30-07 17:14:44,140752.0,174151.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.422,1.139,78.523,19.873,0.0,0.042,149971968.0,0.0,0.0,0.0,9154.0,9154.0,9154.0,8.0,7.450,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,1.0,7.0,0.0,146458.0,0.0,0.0,4294963200.0,30-07 17:14:45,140521.0,174205.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.178,78.409,19.865,0.0,0.0,149764096.0,0.0,0.0,0.0,9140.0,9140.0,9140.0,8.0,7.450,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,1.0,8.0,0.0,146242.0,0.0,0.0,4294963200.0,30-07 17:14:46,140335.0,173979.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.797,1.300,78.020,19.757,0.0,0.126,149993472.0,0.0,0.0,0.0,9156.0,9155.0,9155.0,8.0,7.450,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,0.0,8.0,0.0,146481.0,0.0,0.0,4294963200.0,30-07 17:14:47,141409.0,174353.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.588,1.218,78.193,19.874,0.0,0.126,149911552.0,0.0,0.0,0.0,9149.0,9150.0,9150.0,8.0,7.460,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,2.0,6.0,0.0,146396.0,0.0,0.0,4294963200.0,30-07 17:14:48,140855.0,173933.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.587,1.341,78.006,19.858,0.0,0.209,150094848.0,0.0,0.0,0.0,9161.0,9161.0,9161.0,8.0,7.460,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,1.0,7.0,0.0,146584.0,0.0,0.0,4294963200.0,30-07 17:14:49,140973.0,174128.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.754,1.508,77.973,19.640,0.0,0.126,149947392.0,8192.0,0.0,0.0,9153.0,9152.0,9152.0,8.0,7.460,7.720,615190528.0,57782272.0,3034644480.0,1.31523452928e+11,1.0,8.0,1.0,146432.0,1.0,0.0,4294963200.0,30-07 17:14:50,140340.0,174332.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.587,1.385,78.263,19.765,0.0,0.0,150034432.0,0.0,0.0,0.0,9157.0,9158.0,9158.0,8.0,7.460,7.720,615198720.0,57782272.0,3034644480.0,1.31523444736e+11,1.0,7.0,0.0,146518.0,0.0,0.0,4294963200.0,30-07 17:14:51,140942.0,174474.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.305,78.400,19.789,0.0,0.0,150067200.0,0.0,0.0,0.0,9159.0,9159.0,9159.0,8.0,7.460,7.720,615198720.0,57782272.0,3034644480.0,1.31523444736e+11,0.0,8.0,0.0,146549.0,0.0,0.0,4294963200.0,30-07 17:14:52,140261.0,174486.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.756,1.176,78.235,19.832,0.0,0.0,150062080.0,0.0,0.0,0.0,9159.0,9159.0,9159.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,0.0,8.0,0.0,146547.0,0.0,0.0,4294963200.0,30-07 17:14:53,139177.0,174211.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.715,0.968,78.376,19.941,0.0,0.0,150121472.0,0.0,0.0,0.0,9163.0,9163.0,9163.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,0.0,8.0,0.0,146604.0,0.0,0.0,4294963200.0,30-07 17:14:54,139482.0,174700.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.757,1.220,78.334,19.689,0.0,0.0,150112256.0,0.0,0.0,0.0,9162.0,9162.0,9162.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,1.0,8.0,0.0,146596.0,0.0,0.0,4294963200.0,30-07 17:14:55,139021.0,174182.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.755,1.259,78.305,19.681,0.0,0.0,149991424.0,0.0,0.0,0.0,9155.0,9155.0,9154.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,1.0,7.0,0.0,146473.0,0.0,0.0,4294963200.0,30-07 17:14:56,138794.0,174283.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.505,1.263,78.325,19.907,0.0,0.0,150151168.0,0.0,0.0,0.0,9164.0,9164.0,9165.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,0.0,8.0,0.0,146634.0,0.0,0.0,4294963200.0,30-07 17:14:57,140138.0,174164.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.261,78.151,19.832,0.0,0.0,150098944.0,0.0,0.0,0.0,9162.0,9162.0,9162.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,1.0,7.0,0.0,146576.0,0.0,0.0,4294963200.0,30-07 17:14:58,140080.0,174019.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.546,1.427,78.221,19.807,0.0,0.0,150096896.0,0.0,0.0,0.0,9161.0,9161.0,9161.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,2.0,6.0,0.0,146582.0,0.0,0.0,4294963200.0,30-07 17:14:59,140530.0,174181.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.673,1.345,78.100,19.882,0.0,0.0,150072320.0,0.0,0.0,0.0,9159.0,9159.0,9159.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,1.0,7.0,0.0,146559.0,0.0,0.0,4294963200.0,30-07 17:15:00,140755.0,173638.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.506,1.180,78.499,19.815,0.0,0.0,150146048.0,0.0,0.0,0.0,9165.0,9165.0,9165.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,0.0,8.0,0.0,146626.0,0.0,0.0,4294963200.0,30-07 17:15:01,140961.0,174109.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.013,78.599,20.008,0.0,0.0,150127616.0,0.0,0.0,0.0,9163.0,9163.0,9163.0,8.0,7.470,7.720,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,2.0,8.0,0.0,146606.0,0.0,0.0,4294963200.0,30-07 17:15:02,140049.0,174535.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.392,78.523,19.705,0.0,0.0,150167552.0,0.0,0.0,0.0,9166.0,9165.0,9165.0,8.0,7.480,7.730,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,1.0,8.0,0.0,146645.0,0.0,0.0,4294963200.0,30-07 17:15:03,140403.0,174058.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.543,1.756,77.843,19.858,0.0,0.0,149957632.0,0.0,0.0,0.0,9152.0,9153.0,9153.0,8.0,7.480,7.730,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,0.0,8.0,0.0,146450.0,0.0,0.0,4294963200.0,30-07 17:15:04,139813.0,173775.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.545,1.719,77.987,19.748,0.0,0.0,150106112.0,0.0,0.0,0.0,9162.0,9162.0,9162.0,8.0,7.480,7.730,615194624.0,57782272.0,3034648576.0,1.31523444736e+11,2.0,8.0,0.0,146578.0,0.0,0.0,4294963200.0,30-07 17:15:05,139823.0,174322.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.013,78.683,19.797,0.0,0.0,150002688.0,0.0,0.0,0.0,9155.0,9155.0,9155.0,8.0,7.480,7.730,615190528.0,57782272.0,3034652672.0,1.31523444736e+11,0.0,8.0,0.0,146489.0,0.0,0.0,4294963200.0,30-07 17:15:06,139091.0,174512.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.295,1.473,78.409,19.739,0.0,0.084,149979136.0,0.0,0.0,0.0,9154.0,9154.0,9154.0,8.0,7.480,7.730,615190528.0,57782272.0,3034652672.0,1.31523444736e+11,1.0,8.0,0.0,146470.0,0.0,0.0,4294963200.0,30-07 17:15:07,140167.0,174448.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.923,1.217,78.011,19.849,0.0,0.0,150214656.0,0.0,0.0,0.0,9169.0,9168.0,9168.0,8.0,7.490,7.730,615190528.0,57782272.0,3034652672.0,1.31523444736e+11,2.0,6.0,0.0,146692.0,0.0,0.0,4294963200.0,30-07 17:15:08,139666.0,174577.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.430,78.208,19.983,0.0,0.042,149985280.0,0.0,0.0,0.0,9154.0,9155.0,9155.0,8.0,7.490,7.730,615190528.0,57782272.0,3034652672.0,1.31523444736e+11,1.0,7.0,0.0,146471.0,0.0,0.0,4294963200.0,30-07 17:15:09,136392.0,174470.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.053,78.316,20.0,0.0,0.0,149988352.0,0.0,0.0,0.0,9155.0,9154.0,9154.0,8.0,7.490,7.730,615190528.0,57782272.0,3034652672.0,1.31523444736e+11,0.0,8.0,0.0,146477.0,0.0,0.0,4294963200.0,30-07 17:15:10,135649.0,174367.0,0.0,240.0,255395.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
