"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth1.csv",,,,"Date:","30 Jul 2014 14:29:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.548,1.434,98.018,0.0,0.0,0.0,0.0,473411584.0,0.0,0.0,7224.0,7224.0,7224.0,10.100,17.830,39.820,616054784.0,46223360.0,3030327296.0,1.31538464768e+11,2.0,0.0,0.0,0.0,115578.0,0.0,4294963200.0,30-07 14:29:54,116028.0,231853.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.726,97.853,0.0,0.0,0.0,0.0,472551424.0,0.0,0.0,7211.0,7210.0,7210.0,10.100,17.830,39.820,616054784.0,46223360.0,3030327296.0,1.31538464768e+11,1.0,0.0,0.0,0.0,115369.0,0.0,4294963200.0,30-07 14:29:55,115853.0,231461.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.502,2.218,97.280,0.0,0.0,0.0,0.0,472547328.0,0.0,0.0,7210.0,7211.0,7211.0,10.100,17.830,39.820,616017920.0,46223360.0,3030331392.0,1.31538497536e+11,0.0,1.0,0.0,0.0,115368.0,0.0,4294963200.0,30-07 14:29:56,115852.0,231428.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.588,1.848,97.564,0.0,0.0,0.0,0.0,473202688.0,0.0,0.0,7221.0,7220.0,7220.0,10.100,17.830,39.820,616017920.0,46231552.0,3030323200.0,1.31538497536e+11,1.0,0.0,0.0,0.0,115528.0,0.0,4294963200.0,30-07 14:29:57,116008.0,231754.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.591,1.266,98.143,0.0,0.0,0.0,0.0,473432064.0,0.0,0.0,7224.0,7224.0,7224.0,10.570,17.800,39.690,616009728.0,46231552.0,3030331392.0,1.31538497536e+11,0.0,1.0,0.0,0.0,115584.0,0.0,4294963200.0,30-07 14:29:58,116041.0,231864.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.338,1.436,98.226,0.0,0.0,0.0,0.0,473403392.0,0.0,0.0,7223.0,7224.0,7224.0,10.570,17.800,39.690,616009728.0,46231552.0,3030331392.0,1.31538497536e+11,0.0,1.0,0.0,0.0,115576.0,0.0,4294963200.0,30-07 14:29:59,116031.0,231861.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.518,97.976,0.0,0.0,0.0,0.0,473849856.0,0.0,0.0,7230.0,7230.0,7230.0,10.570,17.800,39.690,616009728.0,46231552.0,3030331392.0,1.31538497536e+11,0.0,1.0,0.0,0.0,115682.0,0.0,4294963200.0,30-07 14:30:00,116155.0,232081.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.711,2.048,97.199,0.042,0.0,0.0,0.0,473587712.0,0.0,0.0,7226.0,7226.0,7226.0,10.570,17.800,39.690,616009728.0,46231552.0,3030331392.0,1.31538497536e+11,2.0,0.0,0.0,0.0,115622.0,0.0,4294963200.0,30-07 14:30:01,116134.0,231969.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.684,97.853,0.0,0.0,0.042,0.0,473993216.0,0.0,0.0,7233.0,7233.0,7233.0,10.570,17.800,39.690,616009728.0,46239744.0,3030323200.0,1.31538497536e+11,0.0,1.0,0.0,0.0,115721.0,0.0,4294963200.0,30-07 14:30:02,116195.0,232140.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.422,1.602,97.976,0.0,0.0,0.0,0.0,473821184.0,0.0,0.0,7230.0,7230.0,7230.0,11.010,17.770,39.560,616001536.0,46239744.0,3030331392.0,1.31538497536e+11,2.0,0.0,0.0,0.0,115679.0,0.0,4294963200.0,30-07 14:30:03,116150.0,232063.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.976,97.730,0.0,0.0,0.0,0.0,473219072.0,0.0,0.0,7221.0,7221.0,7220.0,11.010,17.770,39.560,616001536.0,46239744.0,3030331392.0,1.31538497536e+11,0.0,1.0,0.0,0.0,115532.0,0.0,4294963200.0,30-07 14:30:04,116010.0,231763.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,2.021,97.726,0.0,0.0,0.0,0.0,473464832.0,0.0,0.0,7197.0,7197.0,7198.0,11.010,17.770,39.560,616378368.0,46239744.0,3030175744.0,1.31538276352e+11,2.0,0.0,0.0,0.0,115215.0,0.0,4294963200.0,30-07 14:30:05,115762.0,231068.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,232.0
0.587,1.888,97.524,0.0,0.0,0.0,0.0,471961600.0,0.0,0.0,7202.0,7201.0,7201.0,11.010,17.770,39.560,615841792.0,46239744.0,3030331392.0,1.3153865728e+11,1.0,0.0,0.0,0.0,115224.0,0.0,4294963200.0,30-07 14:30:06,115705.0,231149.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.753,1.967,97.280,0.0,0.0,0.0,0.0,473358336.0,0.0,0.0,7222.0,7223.0,7223.0,11.010,17.770,39.560,615841792.0,46247936.0,3030323200.0,1.3153865728e+11,1.0,1.0,0.0,0.0,115567.0,0.0,4294963200.0,30-07 14:30:07,116053.0,231833.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.546,1.848,97.606,0.0,0.0,0.0,0.0,473808896.0,0.0,0.0,7230.0,7230.0,7230.0,11.410,17.740,39.440,615829504.0,46247936.0,3030335488.0,1.3153865728e+11,1.0,0.0,0.0,0.0,115675.0,0.0,4294963200.0,30-07 14:30:08,116144.0,232052.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.627,2.214,97.160,0.0,0.0,0.0,0.0,474112000.0,0.0,0.0,7235.0,7234.0,7234.0,11.410,17.740,39.440,615829504.0,46247936.0,3030335488.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115752.0,0.0,4294963200.0,30-07 14:30:09,116238.0,232198.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.422,1.310,98.183,0.0,0.0,0.084,0.0,474701824.0,0.0,0.0,7243.0,7244.0,7244.0,11.410,17.740,39.440,615829504.0,46247936.0,3030335488.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115894.0,0.0,4294963200.0,30-07 14:30:10,116386.0,232517.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.296,1.395,98.309,0.0,0.0,0.0,0.0,474689536.0,0.0,0.0,7243.0,7243.0,7243.0,11.410,17.740,39.440,615829504.0,46247936.0,3030335488.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115888.0,0.0,4294963200.0,30-07 14:30:11,116338.0,232479.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.849,97.647,0.042,0.0,0.0,0.0,474750976.0,0.0,0.0,7244.0,7244.0,7244.0,11.410,17.740,39.440,615829504.0,46256128.0,3030327296.0,1.3153865728e+11,2.0,0.0,0.0,0.0,115907.0,0.0,4294963200.0,30-07 14:30:12,116439.0,232518.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.503,2.136,97.362,0.0,0.0,0.0,0.0,474472448.0,0.0,0.0,7240.0,7240.0,7240.0,11.410,17.740,39.440,615821312.0,46256128.0,3030335488.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115837.0,0.0,4294963200.0,30-07 14:30:13,116310.0,232378.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
0.628,1.968,97.362,0.0,0.0,0.042,0.0,474566656.0,0.0,0.0,7241.0,7241.0,7241.0,11.770,17.720,39.310,615821312.0,46256128.0,3030335488.0,1.3153865728e+11,1.0,0.0,0.0,0.0,115861.0,0.0,4294963200.0,30-07 14:30:14,116346.0,232429.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.769,97.894,0.0,0.0,0.0,0.0,472965120.0,0.0,0.0,7217.0,7217.0,7217.0,11.770,17.720,39.310,615821312.0,46256128.0,3030335488.0,1.3153865728e+11,2.0,0.0,0.0,0.0,115469.0,0.0,4294963200.0,30-07 14:30:15,115945.0,231647.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.765,97.730,0.0,0.0,0.0,0.0,472961024.0,0.0,0.0,7217.0,7217.0,7217.0,11.770,17.720,39.310,615821312.0,46256128.0,3030335488.0,1.3153865728e+11,2.0,0.0,0.0,0.0,115470.0,0.0,4294963200.0,30-07 14:30:16,115937.0,231642.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.794,2.048,97.117,0.0,0.0,0.042,0.0,473563136.0,0.0,0.0,7226.0,7226.0,7226.0,11.770,17.720,39.310,615821312.0,46264320.0,3030327296.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115617.0,0.0,4294963200.0,30-07 14:30:17,116168.0,231934.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,42.0
0.756,1.555,97.689,0.0,0.0,0.0,0.0,474669056.0,0.0,0.0,7243.0,7243.0,7243.0,11.770,17.720,39.310,615813120.0,46264320.0,3030335488.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115887.0,0.0,4294963200.0,30-07 14:30:18,116349.0,232471.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.765,97.647,0.0,0.0,0.0,0.0,474681344.0,0.0,0.0,7243.0,7243.0,7243.0,12.110,17.690,39.190,615813120.0,46264320.0,3030335488.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115887.0,0.0,4294963200.0,30-07 14:30:19,116370.0,232489.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.686,97.977,0.0,0.0,0.0,0.0,474329088.0,0.0,0.0,7238.0,7237.0,7237.0,12.110,17.690,39.190,615813120.0,46264320.0,3030335488.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115803.0,0.0,4294963200.0,30-07 14:30:20,116267.0,232314.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.293,2.262,97.444,0.0,0.0,0.0,0.0,474533888.0,0.0,0.0,7240.0,7241.0,7241.0,12.110,17.690,39.190,615809024.0,46264320.0,3030339584.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115853.0,0.0,4294963200.0,30-07 14:30:21,116335.0,232408.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.547,1.599,97.811,0.0,0.0,0.042,0.0,474701824.0,0.0,0.0,7244.0,7244.0,7243.0,12.110,17.690,39.190,615809024.0,46272512.0,3030331392.0,1.3153865728e+11,2.0,0.0,0.0,0.0,115894.0,0.0,4294963200.0,30-07 14:30:22,116431.0,232475.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.630,1.722,97.648,0.0,0.0,0.0,0.0,474439680.0,0.0,0.0,7239.0,7239.0,7240.0,12.110,17.690,39.190,615800832.0,46272512.0,3030339584.0,1.3153865728e+11,1.0,0.0,0.0,0.0,115830.0,0.0,4294963200.0,30-07 14:30:23,116304.0,232360.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.297,1.145,98.516,0.042,0.0,0.0,0.0,474300416.0,0.0,0.0,7237.0,7237.0,7237.0,12.420,17.660,39.060,615800832.0,46272512.0,3030339584.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115797.0,0.0,4294963200.0,30-07 14:30:24,116236.0,232300.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.382,1.102,98.516,0.0,0.0,0.0,0.0,474267648.0,0.0,0.0,7237.0,7237.0,7237.0,12.420,17.660,39.060,615800832.0,46272512.0,3030339584.0,1.3153865728e+11,0.0,1.0,0.0,0.0,115785.0,0.0,4294963200.0,30-07 14:30:25,116239.0,232289.0,0.0,144.0,255113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
