"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth32.csv",,,,"Date:","30 Jul 2014 20:28:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.660,4.044,52.703,41.422,0.0,0.170,4783390720.0,0.0,0.0,0.0,18248.0,18248.0,18247.0,58.640,40.020,34.160,632823808.0,57782272.0,3040358400.0,1.31500105728e+11,4.0,60.0,0.0,291919.0,0.0,0.0,4294963200.0,30-07 20:28:29,350069.0,485588.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.367,3.973,52.200,42.076,0.0,0.384,4825939968.0,0.0,0.0,0.0,18408.0,18408.0,18409.0,58.640,40.020,34.160,632823808.0,57782272.0,3040358400.0,1.31500105728e+11,1.0,63.0,0.0,294538.0,0.0,0.0,4294963200.0,30-07 20:28:30,352843.0,492120.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,59.0
2.265,4.656,52.097,40.646,0.0,0.336,4795613184.0,0.0,0.0,0.0,18293.0,18293.0,18293.0,58.640,40.020,34.160,632815616.0,57782272.0,3040358400.0,1.3150011392e+11,5.0,58.0,0.0,292720.0,0.0,0.0,4294963200.0,30-07 20:28:31,350090.0,486421.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.447,4.128,52.213,41.915,0.0,0.298,4807901184.0,0.0,0.0,0.0,18343.0,18343.0,18343.0,59.070,40.420,34.320,632815616.0,57782272.0,3040358400.0,1.3150011392e+11,1.0,63.0,0.0,293477.0,0.0,0.0,4294963200.0,30-07 20:28:32,351613.0,488863.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.660,4.470,52.788,40.996,0.0,0.085,4845436928.0,0.0,0.0,0.0,18483.0,18483.0,18483.0,59.070,40.420,34.320,632815616.0,57782272.0,3040358400.0,1.3150011392e+11,2.0,61.0,0.0,295717.0,0.0,0.0,4294963200.0,30-07 20:28:33,354255.0,494263.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.328,4.154,41.413,52.891,0.0,0.214,4841390080.0,0.0,0.0,0.0,18470.0,18469.0,18469.0,59.070,40.420,34.320,632815616.0,57782272.0,3040358400.0,1.3150011392e+11,1.0,61.0,0.0,295516.0,0.0,0.0,4294963200.0,30-07 20:28:34,359358.0,497874.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
1.610,4.534,50.551,43.008,0.0,0.297,4857692160.0,0.0,0.0,0.0,18529.0,18530.0,18530.0,59.070,40.420,34.320,632807424.0,57782272.0,3040358400.0,1.31500122112e+11,1.0,63.0,0.0,296466.0,0.0,0.0,4294963200.0,30-07 20:28:35,357245.0,497238.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.955,4.250,52.401,41.266,0.0,0.127,4869898240.0,0.0,0.0,0.0,18578.0,18578.0,18578.0,59.070,40.420,34.320,632807424.0,57782272.0,3040358400.0,1.31500122112e+11,3.0,61.0,0.0,297268.0,0.0,0.0,4294963200.0,30-07 20:28:36,360162.0,498524.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.411,3.933,52.587,41.770,0.043,0.257,4865032192.0,0.0,0.0,0.0,18557.0,18557.0,18556.0,59.460,40.810,34.480,632807424.0,57782272.0,3040358400.0,1.31500122112e+11,2.0,62.0,0.0,296862.0,0.0,0.0,4294963200.0,30-07 20:28:37,359192.0,496641.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.026,4.786,47.094,47.009,0.0,0.085,4850810880.0,0.0,0.0,0.0,18506.0,18506.0,18508.0,59.460,40.810,34.480,632741888.0,57782272.0,3040358400.0,1.31500187648e+11,0.0,64.0,0.0,296098.0,0.0,0.0,4294963200.0,30-07 20:28:38,360389.0,496961.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.985,4.281,49.914,44.392,0.0,0.428,4869783552.0,0.0,0.0,0.0,18577.0,18577.0,18576.0,59.460,40.810,34.480,632741888.0,57782272.0,3040358400.0,1.31500187648e+11,1.0,63.0,0.0,297266.0,0.0,0.0,4294963200.0,30-07 20:28:39,360112.0,499432.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.356,4.788,47.712,45.805,0.0,0.339,4838031360.0,0.0,0.0,0.0,18456.0,18456.0,18456.0,59.460,40.810,34.480,632741888.0,57782272.0,3040358400.0,1.31500187648e+11,3.0,60.0,0.0,295352.0,0.0,0.0,4294963200.0,30-07 20:28:40,355971.0,495108.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.323,4.522,47.696,46.203,0.0,0.256,4833722368.0,0.0,0.0,0.0,18438.0,18438.0,18438.0,59.460,40.810,34.480,632737792.0,57782272.0,3040362496.0,1.31500187648e+11,2.0,62.0,0.0,294941.0,0.0,0.0,4294963200.0,30-07 20:28:41,358938.0,493735.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.365,4.096,50.896,43.131,0.0,0.512,4851417088.0,0.0,0.0,0.0,18507.0,18507.0,18507.0,59.830,41.190,34.640,632737792.0,57782272.0,3040362496.0,1.31500187648e+11,2.0,62.0,0.0,296131.0,0.0,0.0,4294963200.0,30-07 20:28:42,358346.0,496099.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.070,4.151,52.717,41.677,0.0,0.385,4858642432.0,0.0,0.0,0.0,18535.0,18535.0,18535.0,59.830,41.190,34.640,632737792.0,57782272.0,3040362496.0,1.31500187648e+11,1.0,63.0,0.0,296609.0,0.0,0.0,4294963200.0,30-07 20:28:43,358981.0,496622.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.531,4.039,52.168,41.794,0.0,0.468,4830085120.0,0.0,0.0,0.0,18426.0,18426.0,18426.0,59.830,41.190,34.640,632737792.0,57782272.0,3040362496.0,1.31500187648e+11,3.0,61.0,0.0,294776.0,0.0,0.0,4294963200.0,30-07 20:28:44,356257.0,492043.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.701,4.039,52.211,41.539,0.0,0.510,4825186304.0,0.0,0.0,0.0,18404.0,18403.0,18404.0,59.830,41.190,34.640,632737792.0,57782272.0,3040362496.0,1.31500187648e+11,1.0,63.0,0.0,294415.0,0.0,0.0,4294963200.0,30-07 20:28:45,353947.0,491441.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.535,4.348,45.269,48.679,0.0,0.171,4825759744.0,0.0,0.0,0.0,18410.0,18410.0,18409.0,59.830,41.190,34.640,632737792.0,57782272.0,3040362496.0,1.31500187648e+11,1.0,63.0,0.0,294570.0,0.0,0.0,4294963200.0,30-07 20:28:46,359390.0,494585.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.195,4.396,49.765,44.430,0.0,0.213,4780638208.0,0.0,0.0,0.0,18239.0,18239.0,18240.0,60.160,41.570,34.790,632737792.0,57782272.0,3040362496.0,1.31500187648e+11,2.0,63.0,0.0,291888.0,0.0,0.0,4294963200.0,30-07 20:28:47,352001.0,485492.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.530,4.590,52.359,41.351,0.0,0.170,4847468544.0,0.0,0.0,0.0,18489.0,18489.0,18489.0,60.160,41.570,34.790,632737792.0,57782272.0,3040362496.0,1.31500187648e+11,3.0,61.0,0.0,295726.0,0.0,0.0,4294963200.0,30-07 20:28:48,356300.0,493256.0,0.0,480.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
