"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth1.csv",,,,"Date:","30 Jul 2014 15:37:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.462,1.639,97.856,0.0,0.0,0.042,0.0,877858816.0,0.0,0.0,6697.0,6697.0,6697.0,22.250,22.340,38.470,617795584.0,52957184.0,3032166400.0,1.3152815104e+11,0.0,1.0,0.0,0.0,107162.0,0.0,4294963200.0,30-07 15:38:24,112531.0,215057.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,28.0
0.713,1.594,97.651,0.042,0.0,0.0,0.0,878739456.0,0.0,0.0,6705.0,6704.0,6704.0,22.250,22.340,38.470,617922560.0,52957184.0,3032166400.0,1.31528024064e+11,1.0,1.0,0.0,0.0,107268.0,0.0,4294963200.0,30-07 15:38:25,112546.0,215238.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.680,97.732,0.0,0.0,0.0,0.0,878231552.0,0.0,0.0,6700.0,6701.0,6701.0,22.250,22.340,38.470,617922560.0,52957184.0,3032166400.0,1.31528024064e+11,0.0,1.0,0.0,0.0,107204.0,0.0,4294963200.0,30-07 15:38:26,112563.0,215110.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.352,98.310,0.0,0.0,0.0,0.0,877821952.0,0.0,0.0,6697.0,6697.0,6697.0,23.030,22.500,38.440,617918464.0,52957184.0,3032170496.0,1.31528024064e+11,2.0,0.0,0.0,0.0,107155.0,0.0,4294963200.0,30-07 15:38:27,112432.0,215015.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.336,1.723,97.898,0.042,0.0,0.0,0.0,879058944.0,0.0,0.0,6707.0,6707.0,6707.0,23.030,22.500,38.440,617910272.0,52965376.0,3032170496.0,1.31528024064e+11,0.0,1.0,0.0,0.0,107311.0,0.0,4294963200.0,30-07 15:38:28,112707.0,215323.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,39.0
0.671,1.803,97.526,0.0,0.0,0.0,0.0,879345664.0,0.0,0.0,6709.0,6709.0,6709.0,23.030,22.500,38.440,617910272.0,52965376.0,3032170496.0,1.31528024064e+11,0.0,1.0,0.0,0.0,107342.0,0.0,4294963200.0,30-07 15:38:29,110524.0,215384.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.754,1.759,97.487,0.0,0.0,0.0,0.0,878460928.0,0.0,0.0,6702.0,6702.0,6702.0,23.030,22.500,38.440,617910272.0,52965376.0,3032170496.0,1.31528024064e+11,1.0,0.0,0.0,0.0,107235.0,0.0,4294963200.0,30-07 15:38:30,112737.0,215179.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.391,98.187,0.0,0.0,0.0,0.0,877723648.0,0.0,0.0,6697.0,6696.0,6696.0,23.030,22.500,38.440,617910272.0,52965376.0,3032170496.0,1.31528024064e+11,0.0,1.0,0.0,0.0,107143.0,0.0,4294963200.0,30-07 15:38:31,107592.0,214978.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.627,2.130,97.201,0.042,0.0,0.0,0.0,875945984.0,0.0,0.0,6682.0,6683.0,6683.0,23.750,22.660,38.410,617910272.0,52965376.0,3032170496.0,1.31528024064e+11,2.0,0.0,1.0,0.0,106928.0,0.0,4294963200.0,30-07 15:38:32,107407.0,214561.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,48.0
0.712,1.718,97.569,0.0,0.0,0.0,0.0,875126784.0,0.0,0.0,6677.0,6677.0,6677.0,23.750,22.660,38.410,617910272.0,52973568.0,3032170496.0,1.31528015872e+11,2.0,0.0,0.0,0.0,106828.0,0.0,4294963200.0,30-07 15:38:33,107307.0,214346.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.506,1.391,98.103,0.0,0.0,0.0,0.0,877019136.0,0.0,0.0,6691.0,6691.0,6691.0,23.750,22.660,38.410,617910272.0,52973568.0,3032170496.0,1.31528015872e+11,1.0,0.0,0.0,0.0,107058.0,0.0,4294963200.0,30-07 15:38:34,107523.0,214823.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.630,1.553,97.817,0.0,0.0,0.0,0.0,877731840.0,0.0,0.0,6697.0,6697.0,6697.0,23.750,22.660,38.410,617910272.0,52973568.0,3032170496.0,1.31528015872e+11,0.0,1.0,0.0,0.0,107146.0,0.0,4294963200.0,30-07 15:38:35,107615.0,214992.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,1.843,97.528,0.0,0.0,0.0,0.0,877674496.0,0.0,0.0,6696.0,6696.0,6696.0,23.750,22.660,38.410,617910272.0,52973568.0,3032170496.0,1.31528015872e+11,1.0,1.0,0.0,0.0,107140.0,0.0,4294963200.0,30-07 15:38:36,107623.0,214979.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.465,1.268,98.267,0.0,0.0,0.0,0.0,877805568.0,0.0,0.0,6697.0,6697.0,6697.0,24.410,22.820,38.370,617910272.0,52973568.0,3032170496.0,1.31528015872e+11,0.0,1.0,0.0,0.0,107150.0,0.0,4294963200.0,30-07 15:38:37,107617.0,215016.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.714,1.511,97.775,0.0,0.0,0.0,0.0,878739456.0,0.0,0.0,6705.0,6705.0,6704.0,24.410,22.820,38.370,617906176.0,52981760.0,3032166400.0,1.31528015872e+11,0.0,1.0,0.0,0.0,107274.0,0.0,4294963200.0,30-07 15:38:38,107792.0,215245.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.506,1.350,98.144,0.0,0.0,0.0,0.0,879222784.0,0.0,0.0,6708.0,6708.0,6708.0,24.410,22.820,38.370,617897984.0,52981760.0,3032174592.0,1.31528015872e+11,0.0,1.0,0.0,0.0,107326.0,0.0,4294963200.0,30-07 15:38:39,107789.0,215363.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.420,1.764,97.816,0.0,0.0,0.0,0.0,877707264.0,0.0,0.0,6696.0,6696.0,6697.0,24.410,22.820,38.370,617897984.0,52981760.0,3032174592.0,1.31528015872e+11,0.0,1.0,0.0,0.0,107142.0,0.0,4294963200.0,30-07 15:38:40,107598.0,214983.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.670,1.842,97.488,0.0,0.0,0.0,0.0,878608384.0,0.0,0.0,6703.0,6703.0,6703.0,24.410,22.820,38.370,617897984.0,52981760.0,3032174592.0,1.31528015872e+11,1.0,0.0,0.0,0.0,107251.0,0.0,4294963200.0,30-07 15:38:41,107738.0,215209.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
0.546,1.762,97.692,0.0,0.0,0.0,0.0,877879296.0,0.0,0.0,6698.0,6698.0,6698.0,25.020,22.970,38.340,617897984.0,52981760.0,3032174592.0,1.31528015872e+11,0.0,1.0,0.0,0.0,107163.0,0.0,4294963200.0,30-07 15:38:42,107643.0,215028.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.227,98.519,0.0,0.0,0.0,0.0,877748224.0,0.0,0.0,6697.0,6697.0,6697.0,25.020,22.970,38.340,617893888.0,52989952.0,3032170496.0,1.31528015872e+11,2.0,0.0,0.0,0.0,107151.0,0.0,4294963200.0,30-07 15:38:43,107608.0,214999.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.421,1.557,98.022,0.0,0.0,0.0,0.0,879034368.0,0.0,0.0,6706.0,6706.0,6706.0,25.020,22.970,38.340,617889792.0,52989952.0,3032174592.0,1.31528015872e+11,0.0,1.0,0.0,0.0,107305.0,0.0,4294963200.0,30-07 15:38:44,107773.0,215307.0,0.0,192.0,255241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
