"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth4.csv",,,,"Date:","30 Jul 2014 19:48:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.777,5.418,59.298,32.770,0.0,0.737,1681604608.0,0.0,0.0,0.0,25660.0,25659.0,25660.0,28.160,18.0,23.850,622964736.0,57782272.0,3038642176.0,1.31511681024e+11,6.0,21.0,0.0,410562.0,0.0,0.0,4294963200.0,30-07 19:49:07,550405.0,776696.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.375,7.048,58.573,32.574,0.0,0.430,1682890752.0,0.0,0.0,0.0,25701.0,25699.0,25700.0,28.160,18.0,23.850,622964736.0,57782272.0,3038642176.0,1.31511681024e+11,4.0,26.0,0.0,411888.0,0.0,0.0,4294963200.0,30-07 19:49:08,554709.0,780348.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.302,6.607,58.184,32.268,0.0,0.639,1678327808.0,0.0,0.0,0.0,25588.0,25588.0,25588.0,28.160,18.0,23.850,622964736.0,57782272.0,3038642176.0,1.31511681024e+11,3.0,24.0,0.0,408742.0,0.0,0.0,4294963200.0,30-07 19:49:09,551694.0,772337.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.339,6.593,58.103,32.157,0.0,0.808,1680646144.0,0.0,0.0,0.0,25644.0,25645.0,25645.0,28.160,18.0,23.850,622964736.0,57782272.0,3038642176.0,1.31511681024e+11,4.0,21.0,0.0,410292.0,0.0,0.0,4294963200.0,30-07 19:49:10,554275.0,776012.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.083,5.469,59.332,32.769,0.0,0.347,1680957440.0,0.0,0.0,0.0,25649.0,25649.0,25649.0,28.160,18.0,23.850,622964736.0,57782272.0,3038642176.0,1.31511681024e+11,4.0,24.0,0.0,410391.0,0.0,0.0,4294963200.0,30-07 19:49:11,550822.0,777049.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.561,6.189,56.253,34.272,0.0,0.726,1658949632.0,0.0,0.0,0.0,25314.0,25314.0,25314.0,28.470,18.240,23.890,622964736.0,57782272.0,3038642176.0,1.31511681024e+11,6.0,23.0,0.0,405011.0,0.0,0.0,4294963200.0,30-07 19:49:12,543853.0,767149.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.880,6.667,58.333,32.436,0.0,0.684,1683263488.0,0.0,0.0,0.0,25684.0,25684.0,25684.0,28.470,18.240,23.890,622964736.0,57782272.0,3038642176.0,1.31511681024e+11,1.0,23.0,0.0,410951.0,0.0,0.0,4294963200.0,30-07 19:49:13,552925.0,776859.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.181,6.330,58.340,32.378,0.0,0.770,1689309184.0,16384.0,0.0,0.0,25777.0,25776.0,25776.0,28.470,18.240,23.890,622964736.0,57782272.0,3038642176.0,1.31511681024e+11,4.0,23.0,0.0,412438.0,1.0,0.0,4294963200.0,30-07 19:49:14,556624.0,777566.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
1.905,5.887,58.918,32.727,0.0,0.563,1691586560.0,0.0,0.0,0.0,25811.0,25812.0,25812.0,28.470,18.240,23.890,623091712.0,57782272.0,3038642176.0,1.31511554048e+11,1.0,24.0,0.0,412975.0,0.0,0.0,4294963200.0,30-07 19:49:15,553504.0,779100.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.271,6.384,58.355,32.519,0.0,0.471,1688772608.0,0.0,0.0,0.0,25767.0,25768.0,25768.0,28.470,18.240,23.890,623091712.0,57782272.0,3038642176.0,1.31511554048e+11,4.0,22.0,0.0,412298.0,0.0,0.0,4294963200.0,30-07 19:49:16,555924.0,777219.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.351,5.580,59.590,32.956,0.0,0.523,1680982016.0,0.0,0.0,0.0,25651.0,25651.0,25652.0,28.750,18.460,23.930,623091712.0,57782272.0,3038642176.0,1.31511554048e+11,4.0,18.0,0.0,410410.0,0.0,0.0,4294963200.0,30-07 19:49:17,554069.0,775845.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.943,5.959,59.024,32.513,0.0,0.561,1680965632.0,0.0,0.0,0.0,25650.0,25648.0,25648.0,28.750,18.460,23.930,622964736.0,57782272.0,3038642176.0,1.31511681024e+11,1.0,28.0,0.0,410382.0,0.0,0.0,4294963200.0,30-07 19:49:18,553817.0,775746.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
2.527,6.167,58.158,32.548,0.0,0.600,1677533184.0,0.0,0.0,0.0,25597.0,25597.0,25597.0,28.750,18.460,23.930,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,1.0,21.0,0.0,409552.0,0.0,0.0,4294963200.0,30-07 19:49:19,561764.0,775141.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.565,5.780,59.452,32.855,0.0,0.348,1680224256.0,0.0,0.0,0.0,25638.0,25638.0,25638.0,28.750,18.460,23.930,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,5.0,22.0,0.0,410216.0,0.0,0.0,4294963200.0,30-07 19:49:20,561818.0,777671.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.940,6.037,58.775,32.687,0.0,0.561,1680363520.0,0.0,0.0,0.0,25640.0,25640.0,25639.0,28.750,18.460,23.930,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,4.0,27.0,0.0,410229.0,0.0,0.0,4294963200.0,30-07 19:49:21,562208.0,777561.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.958,5.135,59.574,32.768,0.0,0.566,1676136448.0,0.0,0.0,0.0,25575.0,25575.0,25575.0,29.010,18.690,23.980,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,3.0,22.0,0.0,409233.0,0.0,0.0,4294963200.0,30-07 19:49:22,564708.0,774590.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.734,6.450,58.437,32.080,0.0,0.299,1677086720.0,0.0,0.0,0.0,25591.0,25591.0,25591.0,29.010,18.690,23.980,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,5.0,21.0,0.0,409444.0,0.0,0.0,4294963200.0,30-07 19:49:23,560887.0,774116.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
2.068,6.118,58.940,32.227,0.0,0.646,1683193856.0,4096.0,0.0,0.0,25685.0,25684.0,25685.0,29.010,18.690,23.980,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,3.0,21.0,0.0,410990.0,1.0,0.0,4294963200.0,30-07 19:49:24,568680.0,774461.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,35.0
1.560,6.239,59.229,32.626,0.0,0.347,1685512192.0,0.0,0.0,0.0,25719.0,25718.0,25719.0,29.010,18.690,23.980,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,4.0,20.0,0.0,411498.0,0.0,0.0,4294963200.0,30-07 19:49:25,567352.0,775795.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.482,6.418,58.408,32.306,0.0,0.385,1685942272.0,0.0,0.0,0.0,25725.0,25725.0,25725.0,29.010,18.690,23.980,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,1.0,22.0,0.0,411605.0,0.0,0.0,4294963200.0,30-07 19:49:26,567043.0,776142.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.865,5.377,59.584,32.480,0.0,0.694,1678036992.0,0.0,0.0,0.0,25605.0,25605.0,25604.0,29.250,18.910,24.020,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,1.0,20.0,0.0,409669.0,0.0,0.0,4294963200.0,30-07 19:49:27,567147.0,774595.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.766,6.553,58.255,31.787,0.0,0.638,1676107776.0,0.0,0.0,0.0,25576.0,25575.0,25576.0,29.250,18.910,24.020,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,1.0,25.0,0.0,409220.0,0.0,0.0,4294963200.0,30-07 19:49:28,564977.0,773736.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.020,6.188,58.917,32.230,0.0,0.645,1677967360.0,8192.0,0.0,0.0,25602.0,25603.0,25603.0,29.250,18.910,24.020,622960640.0,57782272.0,3038646272.0,1.31511681024e+11,3.0,22.0,0.0,409654.0,1.0,0.0,4294963200.0,30-07 19:49:29,560611.0,776640.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
2.315,6.429,58.808,32.190,0.0,0.257,1677574144.0,1847296.0,0.0,0.0,25597.0,25598.0,25599.0,29.250,18.910,24.020,623185920.0,57782272.0,3037966336.0,1.3151213568e+11,5.0,22.0,0.0,409563.0,19.0,0.0,4294963200.0,30-07 19:49:30,564611.0,774349.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,247.0,216.0
2.725,6.428,58.493,31.758,0.0,0.596,1676361728.0,0.0,0.0,0.0,25579.0,25579.0,25579.0,29.250,18.910,24.020,622956544.0,57782272.0,3038650368.0,1.31511681024e+11,1.0,23.0,0.0,409273.0,0.0,0.0,4294963200.0,30-07 19:49:31,563364.0,773941.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
2.659,6.003,58.662,32.118,0.0,0.557,1677111296.0,0.0,0.0,0.0,25592.0,25592.0,25592.0,29.470,19.130,24.060,622956544.0,57782272.0,3038650368.0,1.31511681024e+11,3.0,22.0,0.0,409472.0,0.0,0.0,4294963200.0,30-07 19:49:32,567210.0,774184.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.346,6.613,58.490,31.954,0.0,0.597,1678884864.0,0.0,0.0,0.0,25610.0,25610.0,25610.0,29.470,19.130,24.060,622956544.0,57782272.0,3038650368.0,1.31511681024e+11,1.0,3.0,0.0,409305.0,0.0,0.0,4294963200.0,30-07 19:49:33,560564.0,774641.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.482,6.076,58.751,32.007,0.0,0.685,1678606336.0,0.0,0.0,0.0,25619.0,25620.0,25620.0,29.470,19.130,24.060,622956544.0,57782272.0,3038650368.0,1.31511681024e+11,3.0,23.0,0.0,410390.0,0.0,0.0,4294963200.0,30-07 19:49:34,565749.0,774862.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,25.0
2.543,5.647,58.750,32.629,0.0,0.431,1688268800.0,0.0,0.0,0.0,25762.0,25761.0,25762.0,29.470,19.130,24.060,622956544.0,57782272.0,3038650368.0,1.31511681024e+11,4.0,21.0,0.0,412201.0,0.0,0.0,4294963200.0,30-07 19:49:35,561707.0,776963.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
2.316,6.346,58.576,32.290,0.0,0.472,1688158208.0,0.0,0.0,0.0,25759.0,25758.0,25758.0,29.470,19.130,24.060,622956544.0,57782272.0,3038650368.0,1.31511681024e+11,1.0,26.0,0.0,412138.0,0.0,0.0,4294963200.0,30-07 19:49:36,566141.0,777846.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.937,6.199,59.062,32.200,0.0,0.603,1677795328.0,0.0,0.0,0.0,25601.0,25602.0,25602.0,29.670,19.340,24.100,622956544.0,57782272.0,3038650368.0,1.31511681024e+11,4.0,26.0,0.0,409612.0,0.0,0.0,4294963200.0,30-07 19:49:37,560282.0,775206.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.563,6.450,58.479,32.080,0.0,0.427,1679650816.0,0.0,0.0,0.0,25629.0,25629.0,25629.0,29.670,19.340,24.100,622956544.0,57782272.0,3038650368.0,1.31511681024e+11,1.0,22.0,0.0,410062.0,0.0,0.0,4294963200.0,30-07 19:49:38,560797.0,775548.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.220,6.618,58.711,31.896,0.085,0.470,1677676544.0,0.0,0.0,0.0,25601.0,25601.0,25601.0,29.670,19.340,24.100,622956544.0,57782272.0,3038650368.0,1.31511681024e+11,2.0,26.0,0.0,409608.0,0.0,0.0,4294963200.0,30-07 19:49:39,564609.0,775226.0,0.0,336.0,255637.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,18.0,29.0,84.0
