"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth16.csv",,,,"Date:","30 Jul 2014 04:16:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1.814,5.702,69.460,22.505,0.0,0.518,417306624.0,0.0,0.0,0.0,25470.0,25469.0,25471.0,29.750,29.250,21.990,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,4.0,13.0,0.0,407542.0,0.0,0.0,4294963200.0,30-07 04:16:18,561044.0,779921.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.810,5.386,69.496,22.404,0.0,0.905,417774592.0,0.0,0.0,0.0,25499.0,25499.0,25499.0,29.750,29.250,21.990,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,1.0,12.0,0.0,407974.0,0.0,0.0,4294963200.0,30-07 04:16:19,541151.0,782338.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.924,6.456,69.004,22.274,0.0,0.342,418049024.0,0.0,0.0,0.0,25515.0,25515.0,25515.0,29.930,29.300,22.040,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,4.0,12.0,0.0,408250.0,0.0,0.0,4294963200.0,30-07 04:16:20,541507.0,782485.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.770,5.654,69.832,22.184,0.0,0.561,418826240.0,4096.0,0.0,0.0,25564.0,25564.0,25564.0,29.930,29.300,22.040,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,2.0,15.0,0.0,409015.0,1.0,0.0,4294963200.0,30-07 04:16:21,547613.0,781644.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,29.0
1.544,6.392,68.983,22.480,0.0,0.601,420400128.0,0.0,0.0,0.0,25659.0,25659.0,25659.0,29.930,29.300,22.040,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,1.0,12.0,0.0,410560.0,0.0,0.0,4294963200.0,30-07 04:16:22,551343.0,782800.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.222,6.325,68.889,22.308,0.0,0.256,420224000.0,0.0,0.0,0.0,25648.0,25648.0,25648.0,29.930,29.300,22.040,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,6.0,12.0,0.0,410345.0,0.0,0.0,4294963200.0,30-07 04:16:23,548660.0,783656.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.803,6.226,69.772,21.769,0.043,0.386,418176000.0,0.0,0.0,0.0,25524.0,25524.0,25524.0,29.930,29.300,22.040,655654912.0,1060864.0,4089536512.0,1.3048481792e+11,1.0,12.0,0.0,408386.0,0.0,0.0,4294963200.0,30-07 04:16:24,549033.0,781495.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.638,5.862,70.216,21.853,0.0,0.431,418176000.0,0.0,0.0,0.0,25523.0,25523.0,25523.0,30.100,29.340,22.100,655650816.0,1060864.0,4089540608.0,1.3048481792e+11,1.0,12.0,0.0,408374.0,0.0,0.0,4294963200.0,30-07 04:16:25,548563.0,781878.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
2.227,6.124,69.465,21.756,0.0,0.428,418123776.0,8192.0,0.0,0.0,25521.0,25521.0,25521.0,30.100,29.340,22.100,655650816.0,1060864.0,4089540608.0,1.3048481792e+11,2.0,12.0,0.0,408338.0,1.0,0.0,4294963200.0,30-07 04:16:26,549574.0,782126.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.514,5.753,70.415,21.843,0.0,0.476,418723840.0,0.0,0.0,0.0,25557.0,25557.0,25557.0,30.100,29.340,22.100,655650816.0,1060864.0,4089540608.0,1.3048481792e+11,2.0,11.0,0.0,408913.0,0.0,0.0,4294963200.0,30-07 04:16:27,549608.0,782417.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.026,5.905,70.043,21.767,0.0,0.259,418446336.0,0.0,0.0,0.0,25539.0,25539.0,25539.0,30.100,29.340,22.100,655650816.0,1060864.0,4089540608.0,1.3048481792e+11,4.0,12.0,0.0,408615.0,0.0,0.0,4294963200.0,30-07 04:16:28,549392.0,782067.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.718,6.143,70.576,21.134,0.0,0.430,419267584.0,0.0,0.0,0.0,25590.0,25590.0,25590.0,30.100,29.340,22.100,655650816.0,1060864.0,4089540608.0,1.3048481792e+11,2.0,13.0,0.0,409450.0,0.0,0.0,4294963200.0,30-07 04:16:29,550043.0,783368.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
1.333,6.409,69.462,22.194,0.0,0.602,418254848.0,0.0,0.0,0.0,25528.0,25528.0,25528.0,30.250,29.390,22.150,655650816.0,1060864.0,4089540608.0,1.3048481792e+11,6.0,14.0,0.0,408440.0,0.0,0.0,4294963200.0,30-07 04:16:30,546784.0,782235.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
1.803,5.968,69.687,22.027,0.0,0.515,418791424.0,0.0,0.0,0.0,25562.0,25562.0,25562.0,30.250,29.390,22.150,655650816.0,1060864.0,4089540608.0,1.3048481792e+11,2.0,12.0,0.0,409002.0,0.0,0.0,4294963200.0,30-07 04:16:31,550609.0,782416.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.469,6.137,69.793,22.299,0.0,0.303,419842048.0,4096.0,0.0,0.0,25625.0,25625.0,25625.0,30.250,29.390,22.150,655650816.0,1060864.0,4089540608.0,1.3048481792e+11,2.0,11.0,0.0,410002.0,1.0,0.0,4294963200.0,30-07 04:16:32,553286.0,782141.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.129,6.857,68.739,21.934,0.0,0.341,419803136.0,0.0,0.0,0.0,25622.0,25622.0,25622.0,30.250,29.390,22.150,655650816.0,1060864.0,4089540608.0,1.3048481792e+11,4.0,8.0,0.0,409948.0,0.0,0.0,4294963200.0,30-07 04:16:33,553843.0,782103.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
2.006,6.402,69.313,21.895,0.0,0.384,418469888.0,1552384.0,0.0,0.0,25542.0,25542.0,25542.0,30.250,29.390,22.150,655622144.0,1060864.0,4089696256.0,1.30484690944e+11,1.0,12.0,0.0,408660.0,13.0,0.0,4294963200.0,30-07 04:16:34,552689.0,781802.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,233.0,216.0
2.629,6.573,68.702,21.798,0.0,0.297,418166784.0,0.0,0.0,0.0,25523.0,25523.0,25523.0,30.390,29.430,22.200,655622144.0,1060864.0,4089696256.0,1.30484690944e+11,4.0,13.0,0.0,408366.0,0.0,0.0,4294963200.0,30-07 04:16:35,549983.0,781481.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.506,5.809,69.880,21.859,0.086,0.861,417798144.0,0.0,0.0,0.0,25500.0,25500.0,25500.0,30.390,29.430,22.200,655904768.0,1060864.0,4089540608.0,1.30484563968e+11,1.0,13.0,0.0,407979.0,0.0,0.0,4294963200.0,30-07 04:16:36,552249.0,781094.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.467,5.999,70.350,21.623,0.0,0.561,418036736.0,77824.0,0.0,0.0,25515.0,25515.0,25515.0,30.390,29.430,22.200,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,1.0,12.0,0.0,408277.0,2.0,0.0,4294963200.0,30-07 04:16:37,553638.0,782504.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,24.0
2.519,6.020,69.428,21.648,0.0,0.384,418318336.0,0.0,0.0,0.0,25532.0,25532.0,25532.0,30.390,29.430,22.200,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,3.0,11.0,0.0,408498.0,0.0,0.0,4294963200.0,30-07 04:16:38,550866.0,782114.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.894,5.811,69.780,22.084,0.0,0.430,417273856.0,0.0,0.0,0.0,25469.0,25469.0,25469.0,30.390,29.430,22.200,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,2.0,10.0,0.0,407502.0,0.0,0.0,4294963200.0,30-07 04:16:39,552027.0,779997.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.380,6.123,70.332,21.604,0.0,0.561,417520640.0,0.0,0.0,0.0,25483.0,25483.0,25483.0,30.520,29.470,22.250,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,3.0,11.0,0.0,407737.0,0.0,0.0,4294963200.0,30-07 04:16:40,552573.0,780985.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.630,6.178,69.627,21.836,0.0,0.729,418007040.0,0.0,0.0,0.0,25513.0,25513.0,25513.0,30.520,29.470,22.250,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,2.0,14.0,0.0,408214.0,0.0,0.0,4294963200.0,30-07 04:16:41,552934.0,781721.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,33.0
1.715,6.472,69.781,21.646,0.0,0.386,419502080.0,4096.0,0.0,0.0,25604.0,25604.0,25604.0,30.520,29.470,22.250,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,4.0,13.0,0.0,409649.0,1.0,0.0,4294963200.0,30-07 04:16:42,554042.0,781235.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
1.627,6.507,69.392,21.832,0.0,0.642,420352000.0,0.0,0.0,0.0,25657.0,25657.0,25657.0,30.520,29.470,22.250,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,1.0,11.0,0.0,410534.0,0.0,0.0,4294963200.0,30-07 04:16:43,552713.0,783353.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
2.175,6.098,69.041,21.919,0.0,0.768,419736576.0,0.0,0.0,0.0,25619.0,25619.0,25619.0,30.520,29.470,22.250,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,1.0,15.0,0.0,409876.0,0.0,0.0,4294963200.0,30-07 04:16:44,550483.0,783684.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.238,5.723,69.793,21.902,0.0,0.344,418006016.0,0.0,0.0,0.0,25513.0,25513.0,25513.0,30.640,29.510,22.310,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,1.0,12.0,0.0,408216.0,0.0,0.0,4294963200.0,30-07 04:16:45,562719.0,780858.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,40.0
1.976,5.928,69.845,21.864,0.0,0.387,418271232.0,0.0,0.0,0.0,25528.0,25528.0,25528.0,30.640,29.510,22.310,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,2.0,10.0,0.0,408458.0,0.0,0.0,4294963200.0,30-07 04:16:46,561133.0,780837.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.718,6.100,69.588,21.950,0.0,0.644,418477056.0,4096.0,0.0,0.0,25543.0,25543.0,25543.0,30.640,29.510,22.310,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,1.0,12.0,0.0,408697.0,1.0,0.0,4294963200.0,30-07 04:16:47,561363.0,781441.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.147,6.140,69.386,21.984,0.0,0.343,418309120.0,0.0,0.0,0.0,25532.0,25532.0,25531.0,30.640,29.510,22.310,655900672.0,1060864.0,4089544704.0,1.30484563968e+11,3.0,10.0,0.0,408481.0,0.0,0.0,4294963200.0,30-07 04:16:48,562806.0,781026.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.211,6.675,68.878,21.896,0.0,0.340,418234368.0,0.0,0.0,0.0,25526.0,25526.0,25527.0,30.640,29.510,22.310,655896576.0,1060864.0,4089548800.0,1.30484563968e+11,2.0,13.0,0.0,408426.0,0.0,0.0,4294963200.0,30-07 04:16:49,560255.0,781400.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,39.0
1.862,5.457,70.160,22.044,0.0,0.476,418422784.0,0.0,0.0,0.0,25539.0,25538.0,25538.0,30.750,29.560,22.360,655896576.0,1060864.0,4089548800.0,1.30484563968e+11,6.0,13.0,0.0,408630.0,0.0,0.0,4294963200.0,30-07 04:16:50,562497.0,781284.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
1.814,5.832,69.849,22.203,0.0,0.302,417445888.0,0.0,0.0,0.0,25479.0,25480.0,25479.0,30.750,29.560,22.360,656023552.0,1060864.0,4089548800.0,1.30484436992e+11,3.0,10.0,0.0,407672.0,0.0,0.0,4294963200.0,30-07 04:16:51,562296.0,780114.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.888,5.837,69.528,22.146,0.0,0.601,419618816.0,8192.0,0.0,0.0,25612.0,25612.0,25613.0,30.750,29.560,22.360,656023552.0,1060864.0,4089548800.0,1.30484436992e+11,1.0,14.0,0.0,409777.0,1.0,0.0,4294963200.0,30-07 04:16:52,563528.0,781507.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.855,5.781,69.931,21.786,0.0,0.647,419740672.0,0.0,0.0,0.0,25617.0,25617.0,25617.0,30.750,29.560,22.360,656023552.0,1060864.0,4089548800.0,1.30484436992e+11,1.0,11.0,0.0,409859.0,0.0,0.0,4294963200.0,30-07 04:16:53,562795.0,781726.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,27.0
2.069,5.431,69.138,22.931,0.0,0.431,418788352.0,0.0,0.0,0.0,25562.0,25561.0,25561.0,30.750,29.560,22.360,656023552.0,1060864.0,4089548800.0,1.30484436992e+11,4.0,14.0,0.0,408996.0,0.0,0.0,4294963200.0,30-07 04:16:54,561447.0,780316.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
2.276,5.668,69.128,22.327,0.0,0.601,417239040.0,0.0,0.0,0.0,25466.0,25467.0,25467.0,30.850,29.600,22.410,656023552.0,1060864.0,4089548800.0,1.30484436992e+11,4.0,10.0,0.0,407470.0,0.0,0.0,4294963200.0,30-07 04:16:55,559574.0,779995.0,0.0,336.0,254529.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
