"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth32.csv",,,,"Date:","30 Jul 2014 17:46:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.024,6.158,63.135,28.165,0.0,0.517,422834176.0,0.0,0.0,0.0,25807.0,25807.0,25807.0,32.0,30.930,24.040,621314048.0,57782272.0,3035480064.0,1.31516493824e+11,4.0,27.0,0.0,412905.0,0.0,0.0,4294963200.0,30-07 17:46:31,554380.0,776064.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.363,6.271,62.801,28.093,0.0,0.473,423559168.0,0.0,0.0,0.0,25852.0,25852.0,25852.0,32.0,30.950,24.080,621441024.0,57782272.0,3035480064.0,1.31516366848e+11,4.0,19.0,0.0,413640.0,0.0,0.0,4294963200.0,30-07 17:46:32,554548.0,776923.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.060,6.438,63.090,27.940,0.0,0.472,423243776.0,0.0,0.0,0.0,25834.0,25834.0,25834.0,32.0,30.950,24.080,621314048.0,57782272.0,3035480064.0,1.31516493824e+11,3.0,21.0,0.0,413327.0,0.0,0.0,4294963200.0,30-07 17:46:33,550884.0,778710.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
2.189,6.052,63.090,27.940,0.0,0.730,421368832.0,0.0,0.0,0.0,25716.0,25717.0,25717.0,32.0,30.950,24.080,621281280.0,57782272.0,3035480064.0,1.31516526592e+11,2.0,27.0,0.0,411479.0,0.0,0.0,4294963200.0,30-07 17:46:34,552395.0,775646.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.183,6.250,62.842,27.697,0.0,1.027,421084160.0,0.0,0.0,0.0,25702.0,25702.0,25701.0,32.0,30.950,24.080,621281280.0,57782272.0,3035480064.0,1.31516526592e+11,2.0,24.0,0.0,411234.0,0.0,0.0,4294963200.0,30-07 17:46:35,553174.0,775245.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.057,6.387,63.052,27.818,0.0,0.686,421323776.0,0.0,0.0,0.0,25716.0,25716.0,25716.0,32.0,30.950,24.080,621281280.0,57782272.0,3035480064.0,1.31516526592e+11,4.0,21.0,0.0,411444.0,0.0,0.0,4294963200.0,30-07 17:46:36,551459.0,776446.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.484,6.253,62.869,27.794,0.0,0.600,420657152.0,0.0,0.0,0.0,25674.0,25674.0,25673.0,32.0,30.970,24.120,621281280.0,57782272.0,3035480064.0,1.31516526592e+11,2.0,24.0,0.0,410806.0,0.0,0.0,4294963200.0,30-07 17:46:37,551891.0,774861.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,41.0
2.800,6.534,62.367,27.790,0.0,0.509,421334016.0,0.0,0.0,0.0,25715.0,25716.0,25716.0,32.0,30.970,24.120,621281280.0,57782272.0,3035480064.0,1.31516526592e+11,1.0,27.0,0.0,411470.0,0.0,0.0,4294963200.0,30-07 17:46:38,538953.0,776652.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.853,5.948,63.060,28.276,0.0,0.862,422050816.0,0.0,0.0,0.0,25760.0,25760.0,25760.0,32.0,30.970,24.120,621281280.0,57782272.0,3035480064.0,1.31516526592e+11,1.0,22.0,0.0,412135.0,0.0,0.0,4294963200.0,30-07 17:46:39,530032.0,777334.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.485,6.255,62.896,27.978,0.0,0.386,421714944.0,0.0,0.0,0.0,25740.0,25739.0,25739.0,32.0,30.970,24.120,621281280.0,57782272.0,3035480064.0,1.31516526592e+11,2.0,21.0,0.0,411845.0,0.0,0.0,4294963200.0,30-07 17:46:40,531988.0,776148.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.100,6.558,62.752,27.904,0.0,0.686,422311936.0,0.0,0.0,0.0,25775.0,25775.0,25776.0,32.0,30.970,24.120,621281280.0,57782272.0,3035480064.0,1.31516526592e+11,1.0,24.0,0.0,412418.0,0.0,0.0,4294963200.0,30-07 17:46:41,539489.0,775272.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
2.762,6.502,62.048,28.049,0.0,0.637,423203840.0,0.0,0.0,0.0,25832.0,25832.0,25832.0,32.0,30.990,24.160,621281280.0,57782272.0,3035480064.0,1.31516526592e+11,1.0,25.0,0.0,413286.0,0.0,0.0,4294963200.0,30-07 17:46:42,539478.0,776309.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.207,5.582,63.349,28.386,0.043,0.433,423055360.0,0.0,0.0,0.0,25821.0,25820.0,25819.0,32.0,30.990,24.160,621277184.0,57782272.0,3035484160.0,1.31516526592e+11,2.0,25.0,0.0,413142.0,0.0,0.0,4294963200.0,30-07 17:46:43,538847.0,775460.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,32.0
2.429,6.604,62.548,27.908,0.0,0.511,421045248.0,0.0,0.0,0.0,25698.0,25698.0,25698.0,32.0,30.990,24.160,621244416.0,57782272.0,3035484160.0,1.3151655936e+11,1.0,17.0,0.0,411152.0,0.0,0.0,4294963200.0,30-07 17:46:44,536732.0,775474.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.067,6.460,63.049,28.165,0.0,0.258,421309440.0,0.0,0.0,0.0,25714.0,25715.0,25715.0,32.0,30.990,24.160,621244416.0,57782272.0,3035484160.0,1.3151655936e+11,2.0,21.0,0.0,411467.0,0.0,0.0,4294963200.0,30-07 17:46:45,539256.0,775573.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
2.233,6.140,62.945,28.038,0.0,0.644,421473280.0,0.0,0.0,0.0,25724.0,25725.0,25725.0,32.0,30.990,24.160,621244416.0,57782272.0,3035484160.0,1.3151655936e+11,5.0,24.0,0.0,411587.0,0.0,0.0,4294963200.0,30-07 17:46:46,537667.0,775939.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.939,6.247,63.162,28.221,0.0,0.431,421536768.0,0.0,0.0,0.0,25728.0,25728.0,25729.0,32.0,31.0,24.210,621244416.0,57782272.0,3035484160.0,1.3151655936e+11,4.0,24.0,0.0,411674.0,0.0,0.0,4294963200.0,30-07 17:46:47,536469.0,775681.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.153,6.158,63.351,27.864,0.0,0.474,421933056.0,0.0,0.0,0.0,25753.0,25752.0,25752.0,32.0,31.0,24.210,621244416.0,57782272.0,3035484160.0,1.3151655936e+11,2.0,24.0,0.0,412012.0,0.0,0.0,4294963200.0,30-07 17:46:48,536492.0,776863.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.817,5.796,63.192,28.590,0.043,0.562,421038080.0,0.0,0.0,0.0,25697.0,25698.0,25698.0,32.0,31.0,24.210,621244416.0,57782272.0,3035484160.0,1.3151655936e+11,5.0,26.0,0.0,411188.0,0.0,0.0,4294963200.0,30-07 17:46:49,537146.0,775016.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
2.279,6.191,62.984,28.117,0.0,0.430,421755904.0,0.0,0.0,0.0,25742.0,25742.0,25741.0,32.0,31.0,24.210,621228032.0,57782272.0,3035484160.0,1.31516575744e+11,2.0,23.0,0.0,411849.0,0.0,0.0,4294963200.0,30-07 17:46:50,537710.0,775625.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.681,6.340,62.426,27.787,0.0,0.766,422455296.0,0.0,0.0,0.0,25786.0,25786.0,25786.0,32.0,31.0,24.210,621228032.0,57782272.0,3035484160.0,1.31516575744e+11,1.0,28.0,0.0,412572.0,0.0,0.0,4294963200.0,30-07 17:46:51,537388.0,776688.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.903,5.753,63.495,28.201,0.0,0.649,423647232.0,0.0,0.0,0.0,25856.0,25856.0,25856.0,32.0,31.020,24.250,621228032.0,57782272.0,3035484160.0,1.31516575744e+11,4.0,25.0,0.0,413723.0,0.0,0.0,4294963200.0,30-07 17:46:52,537573.0,776957.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.151,6.110,62.737,28.270,0.0,0.731,423502848.0,0.0,0.0,0.0,25849.0,25849.0,25849.0,32.0,31.020,24.250,621228032.0,57782272.0,3035484160.0,1.31516575744e+11,1.0,23.0,0.0,413562.0,0.0,0.0,4294963200.0,30-07 17:46:53,538476.0,777147.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.125,7.055,62.388,27.794,0.0,0.637,421915648.0,8192.0,0.0,0.0,25752.0,25752.0,25752.0,32.0,31.020,24.250,621236224.0,57782272.0,3035484160.0,1.31516567552e+11,1.0,23.0,1.0,412047.0,1.0,0.0,4294963200.0,30-07 17:46:54,537385.0,775798.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,41.0,28.0
2.723,6.511,62.596,27.617,0.0,0.553,421234688.0,0.0,0.0,0.0,25709.0,25709.0,25708.0,32.0,31.020,24.250,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,4.0,21.0,0.0,411351.0,0.0,0.0,4294963200.0,30-07 17:46:55,538168.0,775122.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.667,7.012,62.634,28.046,0.0,0.641,421509120.0,0.0,0.0,0.0,25728.0,25727.0,25727.0,32.0,31.020,24.250,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,3.0,24.0,0.0,411642.0,0.0,0.0,4294963200.0,30-07 17:46:56,538975.0,775832.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.353,6.333,62.858,27.856,0.0,0.599,421254144.0,0.0,0.0,0.0,25711.0,25712.0,25710.0,32.0,31.030,24.290,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,2.0,25.0,0.0,411379.0,0.0,0.0,4294963200.0,30-07 17:46:57,535729.0,775759.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.862,5.803,63.188,28.367,0.043,0.736,421380096.0,0.0,0.0,0.0,25718.0,25719.0,25719.0,32.0,31.030,24.290,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,7.0,23.0,0.0,411507.0,0.0,0.0,4294963200.0,30-07 17:46:58,537772.0,776190.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.028,5.740,63.228,28.399,0.0,0.604,421398528.0,0.0,0.0,0.0,25721.0,25717.0,25720.0,32.0,31.030,24.290,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,3.0,23.0,0.0,411501.0,0.0,0.0,4294963200.0,30-07 17:46:59,535369.0,776557.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.215,6.644,62.564,27.811,0.043,0.724,421334016.0,0.0,0.0,0.0,25715.0,25716.0,25716.0,32.0,31.030,24.290,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,1.0,19.0,0.0,411439.0,0.0,0.0,4294963200.0,30-07 17:47:00,536549.0,776477.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.912,5.563,63.625,28.466,0.0,0.435,421267456.0,0.0,0.0,0.0,25713.0,25713.0,25713.0,32.0,31.030,24.290,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,4.0,20.0,0.0,411418.0,0.0,0.0,4294963200.0,30-07 17:47:01,537450.0,775025.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
2.207,5.409,63.479,28.256,0.0,0.649,423834624.0,0.0,0.0,0.0,25865.0,25867.0,25867.0,32.0,31.050,24.330,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,3.0,24.0,0.0,413904.0,0.0,0.0,4294963200.0,30-07 17:47:02,536936.0,777892.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.308,6.838,62.521,27.863,0.0,0.470,423883776.0,0.0,0.0,0.0,25873.0,25873.0,25872.0,32.0,31.050,24.330,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,5.0,21.0,0.0,413934.0,0.0,0.0,4294963200.0,30-07 17:47:03,540185.0,777578.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.218,6.485,62.756,27.773,0.0,0.768,421713920.0,0.0,0.0,0.0,25739.0,25739.0,25740.0,32.0,31.050,24.330,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,1.0,23.0,0.0,411840.0,0.0,0.0,4294963200.0,30-07 17:47:04,549939.0,773849.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.984,6.080,63.389,27.943,0.0,0.604,421071872.0,0.0,0.0,0.0,25701.0,25701.0,25699.0,32.0,31.050,24.330,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,6.0,26.0,0.0,411209.0,0.0,0.0,4294963200.0,30-07 17:47:05,551742.0,774433.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.537,5.718,62.038,28.977,0.0,0.731,418215936.0,0.0,0.0,0.0,25523.0,25525.0,25527.0,32.0,31.050,24.330,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,5.0,19.0,0.0,408394.0,0.0,0.0,4294963200.0,30-07 17:47:06,551208.0,769179.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.881,6.755,62.420,28.132,0.0,0.812,420290560.0,0.0,0.0,0.0,25653.0,25652.0,25652.0,32.0,31.070,24.370,621359104.0,57782272.0,3035488256.0,1.31516440576e+11,1.0,23.0,0.0,410458.0,0.0,0.0,4294963200.0,30-07 17:47:07,550796.0,774023.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.527,6.296,62.698,28.051,0.0,0.428,421551104.0,0.0,0.0,0.0,25730.0,25727.0,25729.0,32.0,31.070,24.370,621355008.0,57782272.0,3035492352.0,1.31516440576e+11,1.0,24.0,0.0,411677.0,0.0,0.0,4294963200.0,30-07 17:47:08,551257.0,775773.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.144,6.346,63.036,27.916,0.086,0.472,421049344.0,0.0,0.0,0.0,25698.0,25699.0,25698.0,32.0,31.070,24.370,621355008.0,57782272.0,3035492352.0,1.31516440576e+11,2.0,17.0,0.0,411159.0,0.0,0.0,4294963200.0,30-07 17:47:09,550053.0,775300.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.389,6.698,62.628,27.688,0.0,0.597,420745216.0,0.0,0.0,0.0,25681.0,25680.0,25680.0,32.0,31.070,24.370,621355008.0,57782272.0,3035492352.0,1.31516440576e+11,4.0,24.0,0.0,410909.0,0.0,0.0,4294963200.0,30-07 17:47:10,551243.0,774547.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.184,6.552,62.655,28.051,0.0,0.557,421018624.0,0.0,0.0,0.0,25696.0,25696.0,25696.0,32.0,31.070,24.370,621355008.0,57782272.0,3035492352.0,1.31516440576e+11,4.0,28.0,0.0,411132.0,0.0,0.0,4294963200.0,30-07 17:47:11,553364.0,774690.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.152,6.156,62.764,28.412,0.0,0.517,422926336.0,0.0,0.0,0.0,25815.0,25815.0,25814.0,32.0,31.080,24.410,621355008.0,57782272.0,3035492352.0,1.31516440576e+11,1.0,25.0,0.0,413038.0,0.0,0.0,4294963200.0,30-07 17:47:12,554392.0,775883.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.199,5.865,63.001,28.288,0.0,0.647,422682624.0,0.0,0.0,0.0,25797.0,25797.0,25798.0,32.0,31.080,24.410,621355008.0,57782272.0,3035492352.0,1.31516440576e+11,5.0,27.0,0.0,412774.0,0.0,0.0,4294963200.0,30-07 17:47:13,555122.0,776119.0,0.0,336.0,255447.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
