"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth16.csv",,,,"Date:","30 Jul 2014 18:45:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.334,0.752,84.956,13.957,0.0,0.0,156950528.0,0.0,0.0,0.0,4790.0,4790.0,4790.0,3.870,5.290,22.870,616751104.0,57782272.0,3036758016.0,1.31519778816e+11,0.0,4.0,0.0,76635.0,0.0,0.0,4294963200.0,30-07 18:45:47,68176.0,80040.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.586,85.738,13.384,0.0,0.0,157351936.0,0.0,0.0,0.0,4802.0,4802.0,4802.0,3.870,5.290,22.870,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,0.0,4.0,0.0,76832.0,0.0,0.0,4294963200.0,30-07 18:45:48,66644.0,80087.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.252,0.461,85.660,13.627,0.0,0.0,157175808.0,0.0,0.0,0.0,4797.0,4797.0,4797.0,3.880,5.270,22.770,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,0.0,4.0,0.0,76743.0,0.0,0.0,4294963200.0,30-07 18:45:49,67638.0,79943.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.462,85.642,13.728,0.0,0.0,157069312.0,0.0,0.0,0.0,4793.0,4792.0,4792.0,3.880,5.270,22.770,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,1.0,4.0,0.0,76685.0,0.0,0.0,4294963200.0,30-07 18:45:50,67376.0,80030.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.210,0.461,85.660,13.669,0.0,0.0,157216768.0,0.0,0.0,0.0,4798.0,4799.0,4799.0,3.880,5.270,22.770,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,0.0,4.0,0.0,76776.0,0.0,0.0,4294963200.0,30-07 18:45:51,67178.0,80069.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.836,85.123,13.790,0.0,0.0,157153280.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,3.880,5.270,22.770,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,0.0,4.0,0.0,76732.0,0.0,0.0,4294963200.0,30-07 18:45:52,68013.0,80131.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.836,85.445,13.593,0.0,0.0,157235200.0,0.0,0.0,0.0,4798.0,4798.0,4798.0,3.880,5.270,22.770,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,0.0,4.0,0.0,76773.0,0.0,0.0,4294963200.0,30-07 18:45:53,67137.0,79935.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.751,84.850,14.065,0.0,0.0,157196288.0,0.0,0.0,0.0,4798.0,4797.0,4797.0,3.890,5.240,22.670,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,0.0,4.0,0.0,76762.0,0.0,0.0,4294963200.0,30-07 18:45:54,68587.0,80047.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.167,0.920,84.985,13.927,0.0,0.0,157200384.0,0.0,0.0,0.0,4797.0,4798.0,4798.0,3.890,5.240,22.670,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,0.0,4.0,0.0,76759.0,0.0,0.0,4294963200.0,30-07 18:45:55,68018.0,80158.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.711,85.613,13.467,0.0,0.0,157255680.0,0.0,0.0,0.0,4799.0,4799.0,4799.0,3.890,5.240,22.670,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,0.0,4.0,0.0,76782.0,0.0,0.0,4294963200.0,30-07 18:45:56,67591.0,79990.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.461,85.505,13.783,0.0,0.0,157054976.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,3.890,5.240,22.670,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,1.0,4.0,0.0,76690.0,0.0,0.0,4294963200.0,30-07 18:45:57,67507.0,79991.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.336,85.432,13.938,0.0,0.0,157022208.0,0.0,0.0,0.0,4792.0,4792.0,4792.0,3.890,5.240,22.670,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,1.0,3.0,0.0,76670.0,0.0,0.0,4294963200.0,30-07 18:45:58,67878.0,79909.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.668,85.219,13.737,0.0,0.0,157300736.0,0.0,0.0,0.0,4800.0,4800.0,4800.0,3.900,5.220,22.570,616747008.0,57782272.0,3036762112.0,1.31519778816e+11,0.0,4.0,0.0,76806.0,0.0,0.0,4294963200.0,30-07 18:45:59,67739.0,79904.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.419,0.336,84.983,14.262,0.0,0.0,157224960.0,0.0,0.0,0.0,4798.0,4798.0,4798.0,3.900,5.220,22.570,616742912.0,57782272.0,3036766208.0,1.31519778816e+11,1.0,3.0,0.0,76770.0,0.0,0.0,4294963200.0,30-07 18:46:00,68668.0,80024.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.293,0.710,85.040,13.957,0.0,0.0,156917760.0,0.0,0.0,0.0,4789.0,4789.0,4789.0,3.900,5.220,22.570,616726528.0,57782272.0,3036766208.0,1.315197952e+11,1.0,3.0,0.0,76624.0,0.0,0.0,4294963200.0,30-07 18:46:01,69542.0,80035.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.334,0.752,84.670,14.244,0.0,0.0,156934144.0,0.0,0.0,0.0,4790.0,4789.0,4789.0,3.900,5.220,22.570,616726528.0,57782272.0,3036766208.0,1.315197952e+11,0.0,4.0,0.0,76628.0,0.0,0.0,4294963200.0,30-07 18:46:02,68689.0,80036.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.877,85.219,13.570,0.0,0.0,157278208.0,0.0,0.0,0.0,4799.0,4800.0,4800.0,3.900,5.220,22.570,616726528.0,57782272.0,3036766208.0,1.315197952e+11,0.0,4.0,0.0,76794.0,0.0,0.0,4294963200.0,30-07 18:46:03,64247.0,79970.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.712,85.266,13.897,0.0,0.0,157095936.0,0.0,0.0,0.0,4794.0,4794.0,4794.0,3.910,5.200,22.470,616726528.0,57782272.0,3036766208.0,1.315197952e+11,0.0,4.0,0.0,76706.0,0.0,0.0,4294963200.0,30-07 18:46:04,64801.0,80004.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.711,85.284,13.712,0.0,0.0,157145088.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,3.910,5.200,22.470,616726528.0,57782272.0,3036766208.0,1.315197952e+11,1.0,4.0,0.0,76730.0,0.0,0.0,4294963200.0,30-07 18:46:05,66449.0,80009.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,0.502,84.895,14.184,0.0,0.0,156807168.0,0.0,0.0,0.0,4785.0,4785.0,4785.0,3.910,5.200,22.470,616726528.0,57782272.0,3036766208.0,1.315197952e+11,0.0,4.0,0.0,76564.0,0.0,0.0,4294963200.0,30-07 18:46:06,67360.0,80223.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.336,86.056,13.440,0.0,0.0,157343744.0,0.0,0.0,0.0,4802.0,4802.0,4802.0,3.910,5.200,22.470,616726528.0,57782272.0,3036766208.0,1.315197952e+11,0.0,4.0,0.0,76830.0,0.0,0.0,4294963200.0,30-07 18:46:07,66714.0,80111.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.710,85.332,13.665,0.0,0.0,157253632.0,0.0,0.0,0.0,4799.0,4799.0,4799.0,3.910,5.200,22.470,616726528.0,57782272.0,3036766208.0,1.315197952e+11,0.0,4.0,0.0,76786.0,0.0,0.0,4294963200.0,30-07 18:46:08,66295.0,79967.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.586,85.469,13.526,0.0,0.0,157257728.0,1847296.0,0.0,0.0,4799.0,4799.0,4799.0,3.910,5.180,22.370,616951808.0,57782272.0,3036086272.0,1.31520249856e+11,0.0,4.0,0.0,76786.0,25.0,0.0,4294963200.0,30-07 18:46:09,65717.0,80048.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,216.0
0.376,0.668,85.386,13.570,0.0,0.0,156872704.0,0.0,0.0,0.0,4788.0,4787.0,4787.0,3.910,5.180,22.370,616599552.0,57782272.0,3036766208.0,1.31519922176e+11,0.0,4.0,0.0,76596.0,0.0,0.0,4294963200.0,30-07 18:46:10,65528.0,79827.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.545,85.289,13.915,0.0,0.0,157173760.0,8192.0,0.0,0.0,4796.0,4797.0,4797.0,3.910,5.180,22.370,616599552.0,57782272.0,3036766208.0,1.31519922176e+11,0.0,4.0,0.0,76746.0,1.0,0.0,4294963200.0,30-07 18:46:11,67761.0,80140.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,30.0
0.335,0.503,85.044,14.118,0.0,0.0,157169664.0,0.0,0.0,0.0,4797.0,4797.0,4796.0,3.910,5.180,22.370,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76738.0,0.0,0.0,4294963200.0,30-07 18:46:12,67729.0,80250.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,22.0
0.167,0.795,84.854,14.184,0.0,0.0,157245440.0,0.0,0.0,0.0,4798.0,4798.0,4799.0,3.910,5.180,22.370,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76785.0,0.0,0.0,4294963200.0,30-07 18:46:13,67244.0,80159.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.544,85.098,14.023,0.0,0.0,157069312.0,0.0,0.0,0.0,4794.0,4794.0,4794.0,3.920,5.160,22.270,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,1.0,4.0,0.0,76697.0,0.0,0.0,4294963200.0,30-07 18:46:14,66704.0,79925.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.544,85.224,14.023,0.0,0.0,157102080.0,0.0,0.0,0.0,4794.0,4793.0,4793.0,3.920,5.160,22.270,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76696.0,0.0,0.0,4294963200.0,30-07 18:46:15,67003.0,79977.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.084,0.920,84.783,14.172,0.0,0.042,157188096.0,0.0,0.0,0.0,4797.0,4798.0,4798.0,3.920,5.160,22.270,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76762.0,0.0,0.0,4294963200.0,30-07 18:46:16,67439.0,79964.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.168,0.545,84.990,14.298,0.0,0.0,157184000.0,0.0,0.0,0.0,4797.0,4797.0,4797.0,3.920,5.160,22.270,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76754.0,0.0,0.0,4294963200.0,30-07 18:46:17,67751.0,80100.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.419,85.505,13.741,0.0,0.0,157515776.0,0.0,0.0,0.0,4807.0,4807.0,4807.0,3.920,5.160,22.270,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76908.0,0.0,0.0,4294963200.0,30-07 18:46:18,66151.0,80056.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.462,85.378,14.076,0.0,0.0,157163520.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,3.930,5.140,22.170,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76742.0,0.0,0.0,4294963200.0,30-07 18:46:19,67781.0,80097.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.293,0.503,85.212,13.992,0.0,0.0,157184000.0,0.0,0.0,0.0,4797.0,4797.0,4797.0,3.930,5.140,22.170,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,1.0,3.0,0.0,76750.0,0.0,0.0,4294963200.0,30-07 18:46:20,66683.0,80097.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.751,85.058,13.856,0.0,0.0,157050880.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,3.930,5.140,22.170,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76680.0,0.0,0.0,4294963200.0,30-07 18:46:21,67117.0,80114.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.294,85.210,14.244,0.0,0.0,157231104.0,0.0,0.0,0.0,4798.0,4798.0,4798.0,3.930,5.140,22.170,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76770.0,0.0,0.0,4294963200.0,30-07 18:46:22,67261.0,80192.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.545,85.122,14.124,0.0,0.0,157323264.0,0.0,0.0,0.0,4801.0,4801.0,4801.0,3.930,5.140,22.170,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76823.0,0.0,0.0,4294963200.0,30-07 18:46:23,67053.0,80230.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.335,0.586,84.847,14.232,0.0,0.0,157349888.0,0.0,0.0,0.0,4802.0,4802.0,4802.0,3.930,5.130,22.080,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,1.0,3.0,0.0,76834.0,0.0,0.0,4294963200.0,30-07 18:46:24,67096.0,80182.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.627,0.335,84.944,14.095,0.0,0.0,157378560.0,0.0,0.0,0.0,4803.0,4803.0,4803.0,3.930,5.130,22.080,616595456.0,57782272.0,3036770304.0,1.31519922176e+11,0.0,4.0,0.0,76839.0,0.0,0.0,4294963200.0,30-07 18:46:25,66921.0,80188.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.293,0.711,84.854,14.142,0.0,0.0,157454336.0,4096.0,0.0,0.0,4805.0,4805.0,4805.0,3.930,5.130,22.080,616591360.0,57782272.0,3036774400.0,1.31519922176e+11,1.0,4.0,0.0,76888.0,1.0,0.0,4294963200.0,30-07 18:46:26,67175.0,80332.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.168,0.503,85.025,14.304,0.0,0.0,157515776.0,0.0,0.0,0.0,4807.0,4807.0,4807.0,3.930,5.130,22.080,616591360.0,57782272.0,3036774400.0,1.31519922176e+11,0.0,4.0,0.0,76910.0,0.0,0.0,4294963200.0,30-07 18:46:27,67639.0,80343.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.877,84.760,14.154,0.0,0.0,157741056.0,0.0,0.0,0.0,4814.0,4814.0,4814.0,3.930,5.130,22.080,616591360.0,57782272.0,3036774400.0,1.31519922176e+11,1.0,3.0,0.0,77028.0,0.0,0.0,4294963200.0,30-07 18:46:28,67970.0,80835.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.501,0.710,84.676,14.113,0.0,0.0,158105600.0,0.0,0.0,0.0,4825.0,4825.0,4825.0,3.940,5.110,21.980,616591360.0,57782272.0,3036774400.0,1.31519922176e+11,0.0,4.0,0.0,77198.0,0.0,0.0,4294963200.0,30-07 18:46:29,69368.0,80839.0,0.0,192.0,255473.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
