"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth2.csv",,,,"Date:","30 Jul 2014 21:21:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.084,0.167,99.708,0.042,0.0,0.0,0.0,17053696.0,0.0,0.0,1040.0,1040.0,1040.0,4.0,3.650,3.950,619401216.0,62926848.0,3041284096.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16632.0,0.0,4294963200.0,30-07 21:21:39,17017.0,33950.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16760832.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.650,3.950,619397120.0,62926848.0,3041288192.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,30-07 21:21:40,16757.0,33441.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16907264.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,3.650,3.950,619393024.0,62926848.0,3041292288.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,30-07 21:21:41,16908.0,33705.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.333,99.458,0.083,0.0,0.0,0.0,17118208.0,0.0,0.0,1044.0,1044.0,1044.0,4.0,3.650,3.950,619393024.0,62926848.0,3041292288.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16704.0,0.0,4294963200.0,30-07 21:21:42,17106.0,34097.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.458,99.459,-0.042,0.0,0.0,0.0,17025024.0,0.0,0.0,1040.0,1040.0,1040.0,4.0,3.660,3.950,619393024.0,62926848.0,3041292288.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16638.0,0.0,4294963200.0,30-07 21:21:43,17031.0,33966.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16814080.0,0.0,0.0,1025.0,1025.0,1025.0,4.0,3.660,3.950,619388928.0,62935040.0,3041288192.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16400.0,0.0,4294963200.0,30-07 21:21:44,16787.0,33484.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,17037312.0,0.0,0.0,1040.0,1040.0,1040.0,4.0,3.660,3.950,619388928.0,62935040.0,3041288192.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16640.0,0.0,4294963200.0,30-07 21:21:45,17025.0,33976.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.125,99.666,0.0,0.0,0.042,0.0,16764928.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.660,3.950,619384832.0,62935040.0,3041292288.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,30-07 21:21:46,16759.0,33436.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.125,99.749,0.042,0.0,0.0,0.0,16910336.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,3.660,3.950,619384832.0,62935040.0,3041292288.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,30-07 21:21:47,16876.0,33666.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16908288.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,3.660,3.950,619384832.0,62935040.0,3041292288.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16526.0,0.0,4294963200.0,30-07 21:21:48,16918.0,33739.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16961536.0,0.0,0.0,1034.0,1034.0,1034.0,4.0,3.660,3.950,619380736.0,62943232.0,3041288192.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16556.0,0.0,4294963200.0,30-07 21:21:49,16950.0,33805.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.292,99.542,0.042,0.0,0.0,0.0,16973824.0,0.0,0.0,1034.0,1034.0,1034.0,4.0,3.660,3.950,619380736.0,62943232.0,3041288192.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16541.0,0.0,4294963200.0,30-07 21:21:50,16961.0,33815.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,24.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,17012736.0,0.0,0.0,1039.0,1038.0,1038.0,4.0,3.660,3.950,619503616.0,62943232.0,3041292288.0,1.31507331072e+11,0.0,1.0,0.0,0.0,16614.0,0.0,4294963200.0,30-07 21:21:51,17010.0,33929.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,16975872.0,0.0,0.0,1036.0,1037.0,1036.0,4.0,3.660,3.950,619376640.0,62943232.0,3041292288.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16580.0,0.0,4294963200.0,30-07 21:21:52,16968.0,33857.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.208,0.292,99.500,0.0,0.0,0.0,0.0,16977920.0,0.0,0.0,1036.0,1036.0,1037.0,4.0,3.670,3.950,619372544.0,62943232.0,3041296384.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16578.0,0.0,4294963200.0,30-07 21:21:53,16972.0,33850.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.250,99.666,0.042,0.0,0.0,0.0,16865280.0,0.0,0.0,1028.0,1028.0,1027.0,4.0,3.670,3.950,619368448.0,62951424.0,3041292288.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,30-07 21:21:54,16808.0,33523.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,16928768.0,0.0,0.0,1033.0,1033.0,1034.0,4.0,3.670,3.950,619364352.0,62951424.0,3041296384.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16560.0,0.0,4294963200.0,30-07 21:21:55,16963.0,33825.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,16922624.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,3.670,3.950,619364352.0,62951424.0,3041296384.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16526.0,0.0,4294963200.0,30-07 21:21:56,17559.0,33741.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16758784.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.670,3.950,619364352.0,62951424.0,3041296384.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16365.0,0.0,4294963200.0,30-07 21:21:57,17528.0,33425.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16799744.0,0.0,0.0,1026.0,1025.0,1025.0,4.0,3.670,3.950,619364352.0,62951424.0,3041296384.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16407.0,0.0,4294963200.0,30-07 21:21:58,17529.0,33509.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.250,99.624,0.042,0.0,0.0,0.0,16939008.0,0.0,0.0,1032.0,1033.0,1033.0,4.0,3.670,3.950,619356160.0,62959616.0,3041296384.0,1.31507458048e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,30-07 21:21:59,16964.0,33741.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.167,99.666,0.0,0.0,0.042,0.0,18896896.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,3.670,3.950,620290048.0,62959616.0,3040616448.0,1.31507204096e+11,0.0,1.0,0.0,0.0,16502.0,0.0,4294963200.0,30-07 21:22:00,16921.0,33706.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,178.0,153.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,16836608.0,0.0,0.0,1028.0,1027.0,1027.0,4.0,3.670,3.950,619610112.0,62959616.0,3041296384.0,1.31507204096e+11,0.0,1.0,0.0,0.0,16442.0,0.0,4294963200.0,30-07 21:22:01,16834.0,33575.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,16719872.0,0.0,0.0,1020.0,1021.0,1021.0,4.0,3.670,3.950,619610112.0,62959616.0,3041296384.0,1.31507204096e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,30-07 21:22:02,16718.0,33342.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.042,99.833,0.0,0.0,0.0,0.0,16902144.0,0.0,0.0,1032.0,1032.0,1031.0,4.0,3.680,3.950,619610112.0,62959616.0,3041296384.0,1.31507204096e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,30-07 21:22:03,16900.0,33705.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16789504.0,0.0,0.0,1023.0,1023.0,1024.0,4.0,3.680,3.950,619610112.0,62967808.0,3041288192.0,1.31507204096e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,30-07 21:22:04,16760.0,33444.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.084,0.125,99.749,0.0,0.0,0.042,0.0,17012736.0,0.0,0.0,1038.0,1038.0,1038.0,4.0,3.680,3.950,619606016.0,62967808.0,3041292288.0,1.31507204096e+11,0.0,1.0,1.0,0.0,16605.0,0.0,4294963200.0,30-07 21:22:05,17681.0,33915.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,33.0
0.042,0.375,99.541,0.042,0.0,0.0,0.0,16866304.0,0.0,0.0,1030.0,1030.0,1029.0,4.0,3.680,3.950,619601920.0,62967808.0,3041296384.0,1.31507204096e+11,0.0,1.0,0.0,0.0,16472.0,0.0,4294963200.0,30-07 21:22:06,17522.0,33649.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.499,99.376,0.0,0.0,0.0,0.0,16770048.0,0.0,0.0,1023.0,1023.0,1024.0,4.0,3.680,3.950,619606016.0,62967808.0,3041300480.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,30-07 21:22:07,16777.0,33450.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16930816.0,0.0,0.0,1034.0,1033.0,1033.0,4.0,3.680,3.950,619606016.0,62967808.0,3041300480.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 21:22:08,16916.0,33752.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.375,99.458,0.042,0.0,0.0,0.0,16693248.0,0.0,0.0,1017.0,1018.0,1018.0,4.0,3.680,3.950,619606016.0,62976000.0,3041292288.0,1.31507195904e+11,1.0,0.0,0.0,0.0,16280.0,0.0,4294963200.0,30-07 21:22:09,16667.0,33244.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,30.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,17018880.0,0.0,0.0,1039.0,1039.0,1039.0,4.0,3.680,3.950,619597824.0,62976000.0,3041300480.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16624.0,0.0,4294963200.0,30-07 21:22:10,17014.0,33941.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,16836608.0,0.0,0.0,1028.0,1028.0,1027.0,4.0,3.680,3.950,619597824.0,62976000.0,3041300480.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,30-07 21:22:11,16830.0,33571.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16992256.0,0.0,0.0,1037.0,1037.0,1038.0,4.0,3.680,3.950,619597824.0,62976000.0,3041300480.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16598.0,0.0,4294963200.0,30-07 21:22:12,16994.0,33893.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,17035264.0,0.0,0.0,1040.0,1039.0,1039.0,4.0,3.690,3.950,619597824.0,62976000.0,3041300480.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,30-07 21:22:13,17036.0,33968.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.084,0.209,99.666,0.042,0.0,0.0,0.0,16961536.0,0.0,0.0,1034.0,1035.0,1034.0,4.0,3.690,3.950,619589632.0,62984192.0,3041300480.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16548.0,0.0,4294963200.0,30-07 21:22:14,16933.0,33787.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,16848896.0,0.0,0.0,1028.0,1028.0,1029.0,4.0,3.690,3.950,619589632.0,62984192.0,3041300480.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,30-07 21:22:15,16843.0,33599.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.333,0.374,99.293,0.0,0.0,0.0,0.0,16964608.0,0.0,0.0,1035.0,1035.0,1035.0,4.0,3.690,3.950,619589632.0,62984192.0,3041300480.0,1.31507195904e+11,1.0,0.0,0.0,0.0,16567.0,0.0,4294963200.0,30-07 21:22:16,16972.0,33829.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16780288.0,0.0,0.0,1025.0,1025.0,1024.0,4.0,3.690,3.950,619589632.0,62984192.0,3041300480.0,1.31507195904e+11,2.0,0.0,0.0,0.0,16389.0,0.0,4294963200.0,30-07 21:22:17,16771.0,33465.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,16986112.0,0.0,0.0,1036.0,1036.0,1037.0,4.0,3.700,3.950,619589632.0,62984192.0,3041300480.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16584.0,0.0,4294963200.0,30-07 21:22:18,16976.0,33856.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16883712.0,0.0,0.0,1030.0,1030.0,1030.0,4.0,3.700,3.950,619577344.0,62992384.0,3041304576.0,1.31507195904e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,30-07 21:22:19,16844.0,33593.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1027.0,1027.0,4.0,3.700,3.950,619577344.0,62992384.0,3041304576.0,1.31507195904e+11,1.0,0.0,0.0,0.0,16446.0,0.0,4294963200.0,30-07 21:22:20,16841.0,33602.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,16986112.0,0.0,0.0,1037.0,1037.0,1037.0,4.0,3.700,3.950,619569152.0,62992384.0,3041304576.0,1.31507204096e+11,0.0,1.0,0.0,0.0,16588.0,0.0,4294963200.0,30-07 21:22:21,16983.0,33875.0,0.0,240.0,255859.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
