"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth8.csv",,,,"Date:","30 Jul 2014 06:03:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.966,1.722,75.724,21.546,0.0,0.042,778657792.0,0.0,0.0,0.0,11881.0,11881.0,11882.0,6.760,14.900,31.650,646451200.0,1060864.0,4092186624.0,1.3049137152e+11,2.0,6.0,0.0,190118.0,0.0,0.0,4294963200.0,30-07 06:03:51,196529.0,241730.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.717,1.518,76.634,21.088,0.0,0.042,778387456.0,0.0,0.0,0.0,11878.0,11878.0,11878.0,6.760,14.900,31.650,646451200.0,1060864.0,4092186624.0,1.3049137152e+11,2.0,6.0,0.0,190033.0,0.0,0.0,4294963200.0,30-07 06:03:52,195687.0,241257.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.592,1.565,76.819,21.024,0.0,0.0,779362304.0,0.0,0.0,0.0,11892.0,11891.0,11891.0,6.860,14.790,31.520,646451200.0,1060864.0,4092186624.0,1.3049137152e+11,1.0,7.0,0.0,190263.0,0.0,0.0,4294963200.0,30-07 06:03:53,196449.0,241673.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.467,1.400,73.992,24.098,0.0,0.042,775839744.0,0.0,0.0,0.0,11841.0,11842.0,11841.0,6.860,14.790,31.520,646451200.0,1060864.0,4092186624.0,1.3049137152e+11,2.0,7.0,0.0,189579.0,0.0,0.0,4294963200.0,30-07 06:03:54,196218.0,241001.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.799,1.725,73.538,23.938,0.0,0.0,773525504.0,4096.0,0.0,0.0,11803.0,11802.0,11803.0,6.860,14.790,31.520,646451200.0,1060864.0,4092186624.0,1.3049137152e+11,3.0,5.0,0.0,188826.0,1.0,0.0,4294963200.0,30-07 06:03:55,195971.0,238837.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.927,1.727,75.527,21.820,0.0,0.0,777621504.0,0.0,0.0,0.0,11865.0,11866.0,11866.0,6.860,14.790,31.520,646578176.0,1060864.0,4092186624.0,1.30491244544e+11,3.0,5.0,0.0,189836.0,0.0,0.0,4294963200.0,30-07 06:03:56,196412.0,240553.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,27.0
0.590,1.644,76.476,21.206,0.042,0.042,776486912.0,0.0,0.0,0.0,11846.0,11846.0,11846.0,6.860,14.790,31.520,646578176.0,1060864.0,4092186624.0,1.30491244544e+11,0.0,8.0,0.0,189445.0,0.0,0.0,4294963200.0,30-07 06:03:57,193365.0,239283.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.339,1.693,76.936,21.033,0.0,0.0,777568256.0,0.0,0.0,0.0,11865.0,11865.0,11864.0,6.950,14.680,31.400,646578176.0,1060864.0,4092186624.0,1.30491244544e+11,2.0,8.0,0.0,189842.0,0.0,0.0,4294963200.0,30-07 06:03:58,194487.0,240465.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.518,76.644,21.332,0.0,0.0,722382848.0,0.0,0.0,0.0,11024.0,11024.0,11025.0,6.950,14.680,31.400,646578176.0,1060864.0,4092186624.0,1.30491244544e+11,0.0,8.0,0.0,176439.0,0.0,0.0,4294963200.0,30-07 06:03:59,177720.0,214895.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.508,1.185,76.682,21.625,0.0,0.0,712429568.0,1912832.0,0.0,0.0,10869.0,10869.0,10869.0,6.950,14.680,31.400,646713344.0,1060864.0,4091924480.0,1.3049137152e+11,1.0,8.0,0.0,173854.0,22.0,0.0,4294963200.0,30-07 06:04:00,174781.0,210606.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,317.0,281.0
0.545,2.054,75.817,21.584,0.0,0.0,708014080.0,0.0,0.0,0.0,10803.0,10803.0,10803.0,6.950,14.680,31.400,646832128.0,1060864.0,4092186624.0,1.30490990592e+11,0.0,8.0,0.0,172842.0,0.0,0.0,4294963200.0,30-07 06:04:01,173894.0,208671.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.646,76.456,21.477,0.0,0.0,714092544.0,0.0,0.0,0.0,10899.0,10899.0,10899.0,6.950,14.680,31.400,646832128.0,1060864.0,4092186624.0,1.30490990592e+11,1.0,7.0,0.0,174453.0,0.0,0.0,4294963200.0,30-07 06:04:02,179816.0,211306.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,2.263,73.973,23.470,0.0,0.0,711348224.0,0.0,0.0,0.0,10852.0,10852.0,10852.0,7.040,14.560,31.270,646832128.0,1060864.0,4092186624.0,1.30490990592e+11,1.0,8.0,0.0,173562.0,0.0,0.0,4294963200.0,30-07 06:04:03,178542.0,209675.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.465,1.142,76.152,22.072,0.0,0.169,712847360.0,0.0,0.0,0.0,10877.0,10877.0,10877.0,7.040,14.560,31.270,646832128.0,1060864.0,4092186624.0,1.30490990592e+11,0.0,8.0,0.0,174035.0,0.0,0.0,4294963200.0,30-07 06:04:04,178964.0,210744.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,25.0
0.422,1.139,81.063,17.377,0.0,0.0,585752576.0,0.0,0.0,0.0,8935.0,8934.0,8934.0,7.040,14.560,31.270,646828032.0,1060864.0,4092190720.0,1.30490990592e+11,0.0,0.0,0.0,142763.0,0.0,0.0,4294963200.0,30-07 06:04:05,147751.0,174911.0,0.0,336.0,254622.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,128.0,47.0,358.0
