"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth16.csv",,,,"Date:","30 Jul 2014 20:10:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.937,2.427,72.627,23.925,0.0,0.085,1941692416.0,0.0,0.0,0.0,14815.0,14815.0,14815.0,12.760,17.050,27.570,619823104.0,57782272.0,3039330304.0,1.31514134528e+11,3.0,12.0,0.0,237032.0,0.0,0.0,4294963200.0,30-07 20:10:18,259897.0,344091.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.096,2.908,73.788,22.040,0.0,0.169,1943543808.0,0.0,0.0,0.0,14827.0,14827.0,14827.0,13.020,17.040,27.510,619823104.0,57782272.0,3039330304.0,1.31514134528e+11,2.0,13.0,0.0,237197.0,0.0,0.0,4294963200.0,30-07 20:10:19,260942.0,344072.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.976,2.547,72.963,23.302,0.0,0.212,1943592960.0,0.0,0.0,0.0,14829.0,14829.0,14829.0,13.020,17.040,27.510,619696128.0,57782272.0,3039330304.0,1.31514261504e+11,3.0,12.0,0.0,237273.0,0.0,0.0,4294963200.0,30-07 20:10:20,259772.0,344350.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.724,2.471,74.095,22.539,0.0,0.170,1944731648.0,4096.0,0.0,0.0,14838.0,14837.0,14837.0,13.020,17.040,27.510,619696128.0,57782272.0,3039330304.0,1.31514261504e+11,1.0,16.0,0.0,237424.0,1.0,0.0,4294963200.0,30-07 20:10:21,260132.0,344549.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
1.185,2.583,71.380,24.809,0.0,0.042,1941970944.0,0.0,0.0,0.0,14815.0,14816.0,14816.0,13.020,17.040,27.510,619696128.0,57782272.0,3039330304.0,1.31514261504e+11,3.0,13.0,0.0,237024.0,0.0,0.0,4294963200.0,30-07 20:10:22,260483.0,344979.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.186,2.541,71.495,24.608,0.0,0.169,1946263552.0,0.0,0.0,0.0,14849.0,14849.0,14849.0,13.020,17.040,27.510,619696128.0,57782272.0,3039330304.0,1.31514261504e+11,0.0,16.0,0.0,237614.0,0.0,0.0,4294963200.0,30-07 20:10:23,261317.0,345798.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.931,2.792,73.942,22.166,0.0,0.169,1944748032.0,0.0,0.0,0.0,14836.0,14836.0,14836.0,13.260,17.020,27.440,619696128.0,57782272.0,3039330304.0,1.31514261504e+11,1.0,14.0,0.0,237352.0,0.0,0.0,4294963200.0,30-07 20:10:24,259790.0,343634.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.009,3.448,71.110,24.222,0.0,0.210,1944068096.0,0.0,0.0,0.0,14834.0,14833.0,14833.0,13.260,17.020,27.440,619696128.0,57782272.0,3039330304.0,1.31514261504e+11,0.0,16.0,0.0,237364.0,0.0,0.0,4294963200.0,30-07 20:10:25,261132.0,344054.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
1.137,3.117,71.525,24.010,0.0,0.211,1943396352.0,0.0,0.0,0.0,14825.0,14826.0,14826.0,13.260,17.020,27.440,619696128.0,57782272.0,3039330304.0,1.31514261504e+11,2.0,13.0,0.0,237162.0,0.0,0.0,4294963200.0,30-07 20:10:26,260909.0,343745.0,0.0,432.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.845,2.154,75.253,21.579,0.0,0.169,1584971776.0,0.0,0.0,0.0,12088.0,12088.0,12087.0,13.260,17.020,27.440,619114496.0,57782272.0,3039330304.0,1.31514843136e+11,0.0,0.0,0.0,193105.0,0.0,0.0,4294963200.0,30-07 20:10:27,211027.0,280863.0,0.0,384.0,255709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,161.0,66.0,703.0
