"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth16.csv",,,,"Date:","30 Jul 2014 19:50:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.404,6.140,59.596,31.473,0.0,0.386,1678589952.0,0.0,0.0,0.0,25613.0,25614.0,25614.0,30.940,21.280,24.510,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,4.0,25.0,0.0,409749.0,0.0,0.0,4294963200.0,30-07 19:50:29,535913.0,772387.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,22.0
2.222,6.538,59.487,31.197,0.0,0.556,1675743232.0,0.0,0.0,0.0,25553.0,25552.0,25552.0,30.940,21.280,24.510,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,1.0,21.0,0.0,408271.0,0.0,0.0,4294963200.0,30-07 19:50:30,539056.0,770007.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.310,6.373,59.367,31.394,0.043,0.513,1674514432.0,0.0,0.0,0.0,25551.0,25551.0,25551.0,31.030,21.450,24.550,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,2.0,22.0,0.0,408825.0,0.0,0.0,4294963200.0,30-07 19:50:31,543624.0,771395.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
1.997,5.339,60.113,31.858,0.043,0.651,1676787712.0,0.0,0.0,0.0,25586.0,25585.0,25586.0,31.030,21.450,24.550,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,2.0,24.0,0.0,409373.0,0.0,0.0,4294963200.0,30-07 19:50:32,544757.0,771997.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.365,5.976,59.802,31.341,0.0,0.516,1677492224.0,0.0,0.0,0.0,25597.0,25598.0,25597.0,31.030,21.450,24.550,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,4.0,28.0,0.0,409549.0,0.0,0.0,4294963200.0,30-07 19:50:33,537566.0,774755.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.070,5.865,59.810,31.652,0.043,0.561,1675579392.0,0.0,0.0,0.0,25568.0,25567.0,25567.0,31.030,21.450,24.550,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,3.0,23.0,0.0,409064.0,0.0,0.0,4294963200.0,30-07 19:50:34,544154.0,771973.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.813,5.959,59.931,31.606,0.0,0.691,1683607552.0,0.0,0.0,0.0,25689.0,25689.0,25689.0,31.030,21.450,24.550,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,1.0,23.0,0.0,411036.0,0.0,0.0,4294963200.0,30-07 19:50:35,547901.0,773009.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
2.634,6.585,58.751,31.436,0.0,0.595,1686663168.0,0.0,0.0,0.0,25753.0,25753.0,25753.0,31.100,21.630,24.590,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,2.0,24.0,0.0,412705.0,0.0,0.0,4294963200.0,30-07 19:50:36,540615.0,778396.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.155,6.078,59.784,31.509,0.0,0.474,1683763200.0,0.0,0.0,0.0,25695.0,25695.0,25694.0,31.100,21.630,24.590,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,5.0,25.0,0.0,411062.0,0.0,0.0,4294963200.0,30-07 19:50:37,546606.0,773306.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.111,6.161,59.026,32.184,0.0,0.517,1666441216.0,0.0,0.0,0.0,25425.0,25425.0,25426.0,31.100,21.630,24.590,621854720.0,57782272.0,3038683136.0,1.3151275008e+11,5.0,22.0,0.0,406845.0,0.0,0.0,4294963200.0,30-07 19:50:38,544887.0,767161.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.316,6.089,59.520,31.389,0.0,0.686,1674059776.0,0.0,0.0,0.0,25544.0,25543.0,25544.0,31.100,21.630,24.590,621789184.0,57782272.0,3038683136.0,1.31512815616e+11,4.0,24.0,0.0,408667.0,0.0,0.0,4294963200.0,30-07 19:50:39,548224.0,770647.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.978,6.194,59.398,31.828,0.0,0.602,1671065600.0,0.0,0.0,0.0,25500.0,25499.0,25500.0,31.100,21.630,24.590,621789184.0,57782272.0,3038683136.0,1.31512815616e+11,4.0,22.0,0.0,408042.0,0.0,0.0,4294963200.0,30-07 19:50:40,546979.0,768759.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.530,6.003,59.605,31.261,0.0,0.600,1676103680.0,0.0,0.0,0.0,25575.0,25575.0,25574.0,31.180,21.800,24.630,621785088.0,57782272.0,3038687232.0,1.31512815616e+11,4.0,23.0,0.0,409219.0,0.0,0.0,4294963200.0,30-07 19:50:41,547827.0,770676.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.897,5.862,59.914,31.466,0.0,0.862,1675137024.0,0.0,0.0,0.0,25561.0,25561.0,25562.0,31.180,21.800,24.630,621785088.0,57782272.0,3038687232.0,1.31512815616e+11,2.0,25.0,0.0,408964.0,0.0,0.0,4294963200.0,30-07 19:50:42,546743.0,771313.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.273,6.089,59.520,31.389,0.0,0.729,1672245248.0,16384.0,0.0,0.0,25516.0,25518.0,25518.0,31.180,21.800,24.630,621785088.0,57782272.0,3038687232.0,1.31512815616e+11,5.0,23.0,0.0,408267.0,1.0,0.0,4294963200.0,30-07 19:50:43,543743.0,771439.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
2.224,6.501,59.666,31.009,0.0,0.599,1676894208.0,0.0,0.0,0.0,25583.0,25583.0,25583.0,31.180,21.800,24.630,621912064.0,57782272.0,3038687232.0,1.3151268864e+11,3.0,22.0,0.0,409318.0,0.0,0.0,4294963200.0,30-07 19:50:44,543331.0,772581.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.238,5.895,59.596,31.454,0.0,0.818,1677893632.0,0.0,0.0,0.0,25604.0,25604.0,25604.0,31.180,21.800,24.630,621912064.0,57782272.0,3038687232.0,1.3151268864e+11,4.0,25.0,0.0,409664.0,0.0,0.0,4294963200.0,30-07 19:50:45,549005.0,771774.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.030,5.400,59.957,31.577,0.0,1.037,1679872000.0,0.0,0.0,0.0,25617.0,25616.0,25616.0,31.240,21.970,24.670,621912064.0,57782272.0,3038687232.0,1.3151268864e+11,3.0,21.0,0.0,409234.0,0.0,0.0,4294963200.0,30-07 19:50:46,548210.0,768160.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.350,6.410,59.274,31.282,0.0,0.684,1682964480.0,0.0,0.0,0.0,25679.0,25678.0,25680.0,31.240,21.970,24.670,621912064.0,57782272.0,3038687232.0,1.3151268864e+11,4.0,22.0,0.0,410878.0,0.0,0.0,4294963200.0,30-07 19:50:47,550243.0,772193.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.821,5.852,60.295,31.556,0.0,0.477,1672753152.0,0.0,0.0,0.0,25524.0,25524.0,25524.0,31.240,21.970,24.670,621912064.0,57782272.0,3038687232.0,1.3151268864e+11,1.0,21.0,0.0,408400.0,0.0,0.0,4294963200.0,30-07 19:50:48,549053.0,771007.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.513,6.687,59.412,30.920,0.0,0.468,1674952704.0,0.0,0.0,0.0,25557.0,25557.0,25557.0,31.240,21.970,24.670,621912064.0,57782272.0,3038687232.0,1.3151268864e+11,2.0,23.0,0.0,408887.0,0.0,0.0,4294963200.0,30-07 19:50:49,549743.0,771213.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.935,6.148,59.716,31.298,0.0,0.903,1677967360.0,0.0,0.0,0.0,25604.0,25604.0,25604.0,31.240,21.970,24.670,621912064.0,57782272.0,3038687232.0,1.3151268864e+11,1.0,21.0,0.0,409688.0,0.0,0.0,4294963200.0,30-07 19:50:50,541292.0,773907.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.481,6.202,59.538,31.223,0.0,0.556,1676214272.0,0.0,0.0,0.0,25577.0,25577.0,25577.0,31.240,21.970,24.670,621912064.0,57782272.0,3038687232.0,1.3151268864e+11,2.0,22.0,0.0,409218.0,0.0,0.0,4294963200.0,30-07 19:50:51,541827.0,773364.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.285,5.821,59.940,31.307,0.0,0.647,1674698752.0,0.0,0.0,0.0,25554.0,25554.0,25553.0,31.300,22.140,24.710,621912064.0,57782272.0,3038687232.0,1.3151268864e+11,2.0,24.0,0.0,408863.0,0.0,0.0,4294963200.0,30-07 19:50:52,546676.0,771804.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
2.021,6.320,59.759,31.427,0.0,0.473,1674715136.0,0.0,0.0,0.0,25553.0,25554.0,25554.0,31.300,22.140,24.710,621907968.0,57782272.0,3038691328.0,1.3151268864e+11,5.0,22.0,0.0,408875.0,0.0,0.0,4294963200.0,30-07 19:50:53,549107.0,770707.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.925,6.630,59.581,31.009,0.043,0.813,1672466432.0,1724416.0,0.0,0.0,25521.0,25521.0,25521.0,31.300,22.140,24.710,622596096.0,57782272.0,3038011392.0,1.31512680448e+11,1.0,22.0,1.0,408322.0,14.0,0.0,4294963200.0,30-07 19:50:54,553353.0,772348.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,253.0,221.0
2.516,6.525,59.403,30.959,0.0,0.597,1677406208.0,0.0,0.0,0.0,25609.0,25609.0,25608.0,31.300,22.140,24.710,622170112.0,57782272.0,3038691328.0,1.31512426496e+11,3.0,27.0,0.0,410351.0,0.0,0.0,4294963200.0,30-07 19:50:55,555752.0,776369.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.447,6.054,58.738,32.203,0.0,0.558,1670152192.0,0.0,0.0,0.0,25471.0,25470.0,25470.0,31.300,22.140,24.710,622170112.0,57782272.0,3038691328.0,1.31512426496e+11,4.0,22.0,0.0,406933.0,0.0,0.0,4294963200.0,30-07 19:50:56,557354.0,764389.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
2.529,6.001,59.494,31.333,0.0,0.643,1684901888.0,0.0,0.0,0.0,25709.0,25710.0,25710.0,31.360,22.300,24.750,622170112.0,57782272.0,3038691328.0,1.31512426496e+11,4.0,21.0,0.0,411368.0,0.0,0.0,4294963200.0,30-07 19:50:57,557260.0,774873.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.727,6.045,59.974,31.434,0.0,0.820,1677139968.0,0.0,0.0,0.0,25591.0,25590.0,25589.0,31.360,22.300,24.750,622170112.0,57782272.0,3038691328.0,1.31512426496e+11,4.0,22.0,0.0,409392.0,0.0,0.0,4294963200.0,30-07 19:50:58,556514.0,773636.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.942,5.654,60.207,31.334,0.0,0.863,1672187904.0,0.0,0.0,0.0,25515.0,25516.0,25516.0,31.360,22.300,24.750,622170112.0,57782272.0,3038691328.0,1.31512426496e+11,2.0,21.0,0.0,408272.0,0.0,0.0,4294963200.0,30-07 19:50:59,557186.0,770478.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.257,6.687,59.157,31.090,0.0,0.809,1669197824.0,0.0,0.0,0.0,25465.0,25465.0,25465.0,31.360,22.300,24.750,622161920.0,57782272.0,3038691328.0,1.31512434688e+11,2.0,18.0,0.0,407426.0,0.0,0.0,4294963200.0,30-07 19:51:00,555696.0,768531.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,35.0
1.744,5.493,58.806,33.522,0.0,0.436,1651232768.0,0.0,0.0,0.0,25201.0,25199.0,25201.0,31.360,22.300,24.750,622161920.0,57782272.0,3038691328.0,1.31512434688e+11,1.0,24.0,0.0,403226.0,0.0,0.0,4294963200.0,30-07 19:51:01,552979.0,760507.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
