"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth8.csv",,,,"Date:","30 Jul 2014 06:53:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.632,1.980,96.883,0.505,0.0,0.0,0.0,142569472.0,0.0,0.0,8702.0,8702.0,8702.0,3.860,22.990,29.410,614105088.0,1380352.0,3020394496.0,1.31595190272e+11,0.0,1.0,0.0,0.0,139231.0,0.0,4294963200.0,30-07 06:53:43,152191.0,279162.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.547,2.062,96.843,0.547,0.0,0.0,0.0,143044608.0,0.0,0.0,8731.0,8731.0,8730.0,3.860,22.990,29.410,614100992.0,1380352.0,3020398592.0,1.31595190272e+11,0.0,1.0,0.0,0.0,139692.0,0.0,4294963200.0,30-07 06:53:44,152666.0,280080.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.676,1.606,97.210,0.507,0.0,0.0,0.0,143302656.0,0.0,0.0,8745.0,8745.0,8746.0,3.860,22.990,29.410,614068224.0,1388544.0,3020398592.0,1.31595214848e+11,0.0,1.0,0.0,0.0,139926.0,0.0,4294963200.0,30-07 06:53:45,153203.0,280548.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.547,2.145,96.804,0.505,0.0,0.0,0.0,142977024.0,0.0,0.0,8727.0,8727.0,8726.0,3.860,22.990,29.410,613908480.0,1388544.0,3020398592.0,1.31595374592e+11,0.0,1.0,0.0,0.0,139627.0,0.0,4294963200.0,30-07 06:53:46,155384.0,279966.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
0.836,2.341,96.279,0.543,0.0,0.0,0.0,143981568.0,0.0,0.0,8788.0,8788.0,8788.0,3.860,22.990,29.410,613900288.0,1388544.0,3020398592.0,1.31595382784e+11,0.0,1.0,0.0,0.0,140607.0,0.0,4294963200.0,30-07 06:53:47,150123.0,281909.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.107,96.924,0.548,0.0,0.0,0.0,144008192.0,0.0,0.0,8789.0,8789.0,8790.0,3.710,22.640,29.270,613900288.0,1388544.0,3020398592.0,1.31595382784e+11,2.0,0.0,0.0,0.0,140634.0,0.0,4294963200.0,30-07 06:53:48,141105.0,281967.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,2.475,96.518,0.545,0.0,0.0,0.0,144202752.0,0.0,0.0,8802.0,8801.0,8801.0,3.710,22.640,29.270,613900288.0,1388544.0,3020398592.0,1.31595382784e+11,0.0,1.0,0.0,0.0,140820.0,0.0,4294963200.0,30-07 06:53:49,141620.0,282339.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.106,96.883,0.505,0.0,0.0,0.0,143313920.0,0.0,0.0,8746.0,8747.0,8746.0,3.710,22.640,29.270,613892096.0,1396736.0,3020398592.0,1.31595382784e+11,0.0,1.0,0.0,0.0,139936.0,0.0,4294963200.0,30-07 06:53:50,152833.0,280571.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.548,1.938,97.009,0.463,0.0,0.042,0.0,142856192.0,0.0,0.0,8719.0,8719.0,8720.0,3.710,22.640,29.270,613892096.0,1396736.0,3020398592.0,1.31595382784e+11,1.0,0.0,0.0,0.0,139509.0,0.0,4294963200.0,30-07 06:53:51,152382.0,279729.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,2.353,96.681,0.546,0.0,0.0,0.0,142981120.0,0.0,0.0,8727.0,8727.0,8726.0,3.710,22.640,29.270,613892096.0,1396736.0,3020398592.0,1.31595382784e+11,2.0,0.0,0.0,0.0,139627.0,0.0,4294963200.0,30-07 06:53:52,152381.0,279952.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.505,2.147,96.884,0.463,0.0,0.0,0.0,142170112.0,0.0,0.0,8677.0,8677.0,8678.0,3.580,22.290,29.120,613892096.0,1396736.0,3020398592.0,1.31595382784e+11,1.0,0.0,0.0,0.0,138839.0,0.0,4294963200.0,30-07 06:53:53,152047.0,278372.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,2.348,96.478,0.503,0.0,0.0,0.0,142829568.0,0.0,0.0,8718.0,8718.0,8718.0,3.580,22.290,29.120,613892096.0,1396736.0,3020398592.0,1.31595382784e+11,0.0,1.0,0.0,0.0,139483.0,0.0,4294963200.0,30-07 06:53:54,152912.0,279658.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.547,2.146,96.843,0.463,0.0,0.0,0.0,142482432.0,0.0,0.0,8695.0,8695.0,8695.0,3.580,22.290,29.120,614010880.0,1404928.0,3020398592.0,1.31595255808e+11,0.0,1.0,0.0,0.0,139126.0,0.0,4294963200.0,30-07 06:53:55,152073.0,278946.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.800,1.768,96.884,0.505,0.0,0.042,0.0,142938112.0,0.0,0.0,8724.0,8724.0,8724.0,3.580,22.290,29.120,614006784.0,1404928.0,3020402688.0,1.31595255808e+11,2.0,0.0,0.0,0.0,139587.0,0.0,4294963200.0,30-07 06:53:56,152464.0,279881.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.464,2.107,96.966,0.464,0.0,0.0,0.0,142611456.0,0.0,0.0,8705.0,8704.0,8704.0,3.580,22.290,29.120,614006784.0,1404928.0,3020402688.0,1.31595255808e+11,0.0,1.0,0.0,0.0,139269.0,0.0,4294963200.0,30-07 06:53:57,152379.0,279235.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.860,97.336,0.465,0.0,0.0,0.0,142424064.0,0.0,0.0,8693.0,8693.0,8693.0,3.450,21.960,28.970,613847040.0,1404928.0,3020402688.0,1.31595415552e+11,0.0,1.0,0.0,0.0,139086.0,0.0,4294963200.0,30-07 06:53:58,152379.0,278876.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.380,2.025,97.173,0.422,0.0,0.0,0.0,142209024.0,0.0,0.0,8679.0,8680.0,8680.0,3.450,21.960,28.970,613847040.0,1404928.0,3020402688.0,1.31595415552e+11,1.0,0.0,0.0,0.0,138874.0,0.0,4294963200.0,30-07 06:53:59,151740.0,278446.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,2.062,96.886,0.505,0.0,0.0,0.0,142265344.0,0.0,0.0,8681.0,8681.0,8681.0,3.450,21.960,28.970,613838848.0,1413120.0,3020402688.0,1.31595415552e+11,1.0,0.0,0.0,0.0,138904.0,0.0,4294963200.0,30-07 06:54:00,152010.0,278537.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,27.0
0.464,1.941,97.131,0.464,0.0,0.0,0.0,142595072.0,0.0,0.0,8704.0,8704.0,8703.0,3.450,21.960,28.970,613965824.0,1413120.0,3020402688.0,1.31595288576e+11,2.0,0.0,0.0,0.0,139248.0,0.0,4294963200.0,30-07 06:54:01,152250.0,279202.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.104,96.970,0.421,0.0,0.0,0.0,140857344.0,0.0,0.0,8597.0,8597.0,8598.0,3.450,21.960,28.970,613965824.0,1413120.0,3020402688.0,1.31595288576e+11,0.0,1.0,0.0,0.0,137555.0,0.0,4294963200.0,30-07 06:54:02,150525.0,275818.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.340,1.529,97.749,0.382,0.0,0.0,0.0,140935168.0,0.0,0.0,8602.0,8602.0,8602.0,3.330,21.630,28.830,613965824.0,1413120.0,3020402688.0,1.31595288576e+11,1.0,0.0,0.0,0.0,137631.0,0.0,4294963200.0,30-07 06:54:03,150515.0,275967.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.558,96.842,0.968,0.0,0.0,0.0,149611520.0,0.0,0.0,9005.0,9005.0,9005.0,3.330,21.630,28.830,614191104.0,1413120.0,3019722752.0,1.31595743232e+11,0.0,1.0,0.0,0.0,144125.0,0.0,4294963200.0,30-07 06:54:04,122219.0,221587.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,325.0,325.0
