"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth4.csv",,,,"Date:","01 Aug 2014 14:03:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33488896.0,0.0,0.0,1022.0,1022.0,1022.0,63.750,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,01-08 14:03:56,18225.0,33374.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33259520.0,0.0,0.0,1015.0,1015.0,1015.0,63.750,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 14:03:57,18062.0,33166.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33259520.0,0.0,0.0,1015.0,1015.0,1015.0,63.750,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 14:03:58,18138.0,33164.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33331200.0,0.0,0.0,1016.0,1017.0,1017.0,63.750,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 14:03:59,18189.0,33211.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,33.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,32937984.0,0.0,0.0,1006.0,1005.0,1005.0,63.770,63.960,63.950,644517888.0,135258112.0,3165208576.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16082.0,0.0,4294963200.0,01-08 14:04:00,17886.0,32857.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.417,99.583,0.0,0.0,0.0,0.0,33644544.0,0.0,0.0,1026.0,1027.0,1027.0,63.770,63.960,63.950,644517888.0,135258112.0,3165208576.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,01-08 14:04:01,18288.0,33513.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.209,0.250,99.541,0.0,0.0,0.0,0.0,33099776.0,0.0,0.0,1010.0,1010.0,1010.0,63.770,63.960,63.950,644517888.0,135258112.0,3165208576.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 14:04:02,18008.0,33022.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33128448.0,0.0,0.0,1011.0,1011.0,1011.0,63.770,63.960,63.950,644517888.0,135258112.0,3165208576.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 14:04:03,18037.0,33038.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1022.0,1022.0,63.770,63.960,63.950,644517888.0,135258112.0,3165208576.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,01-08 14:04:04,18212.0,33366.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.417,99.417,0.042,0.0,0.0,0.0,33173504.0,0.0,0.0,1013.0,1013.0,1013.0,63.780,63.960,63.950,644517888.0,135258112.0,3165208576.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16201.0,0.0,4294963200.0,01-08 14:04:05,18074.0,33089.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33460224.0,0.0,0.0,1021.0,1021.0,1021.0,63.780,63.960,63.950,644517888.0,135258112.0,3165208576.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16337.0,0.0,4294963200.0,01-08 14:04:06,18197.0,33345.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33300480.0,0.0,0.0,1016.0,1016.0,1016.0,63.780,63.960,63.950,644517888.0,135258112.0,3165208576.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16260.0,0.0,4294963200.0,01-08 14:04:07,18074.0,33195.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,44.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33234944.0,0.0,0.0,1014.0,1014.0,1014.0,63.780,63.960,63.950,644517888.0,135258112.0,3165208576.0,1.31286085632e+11,0.0,1.0,1.0,0.0,16215.0,0.0,4294963200.0,01-08 14:04:08,18019.0,33137.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,38.0,33.0
0.125,0.541,99.334,0.0,0.0,0.0,0.0,33300480.0,0.0,0.0,1016.0,1016.0,1016.0,63.780,63.960,63.950,644526080.0,135258112.0,3165208576.0,1.3128607744e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 14:04:09,18158.0,33203.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,35381248.0,0.0,0.0,1010.0,1010.0,1010.0,63.800,63.960,63.950,644399104.0,135258112.0,3165208576.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16174.0,0.0,4294963200.0,01-08 14:04:10,18018.0,33043.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,312.0,286.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,32661504.0,0.0,0.0,997.0,997.0,997.0,63.800,63.960,63.950,644399104.0,135258112.0,3165208576.0,1.31286204416e+11,0.0,2.0,0.0,0.0,15952.0,0.0,4294963200.0,01-08 14:04:11,17722.0,32588.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,32.0
0.042,0.251,99.666,0.042,0.0,0.0,0.0,33095680.0,0.0,0.0,1010.0,1010.0,1010.0,63.800,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16164.0,0.0,4294963200.0,01-08 14:04:12,18002.0,33008.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33157120.0,0.0,0.0,1012.0,1012.0,1012.0,63.800,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16194.0,0.0,4294963200.0,01-08 14:04:13,18118.0,33072.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33361920.0,0.0,0.0,1018.0,1018.0,1018.0,63.800,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 14:04:14,18105.0,33241.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.500,99.376,0.0,0.0,0.0,0.0,33583104.0,0.0,0.0,1025.0,1025.0,1025.0,63.820,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,01-08 14:04:15,18280.0,33467.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,43.0
0.042,0.292,99.624,0.042,0.0,0.0,0.0,33587200.0,0.0,0.0,1024.0,1024.0,1024.0,63.820,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16400.0,0.0,4294963200.0,01-08 14:04:16,18233.0,33474.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,33083392.0,0.0,0.0,1010.0,1010.0,1010.0,63.820,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16156.0,0.0,4294963200.0,01-08 14:04:17,17958.0,32969.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.293,99.666,0.0,0.0,0.0,0.0,33366016.0,0.0,0.0,1019.0,1019.0,1018.0,63.820,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16296.0,0.0,4294963200.0,01-08 14:04:18,18161.0,33285.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.291,0.458,99.251,0.0,0.0,0.0,0.0,33499136.0,0.0,0.0,1022.0,1022.0,1022.0,63.820,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 14:04:19,18176.0,33362.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,44.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33323008.0,0.0,0.0,1017.0,1016.0,1017.0,63.830,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 14:04:20,18109.0,33235.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.459,99.500,0.0,0.0,0.0,0.0,33077248.0,0.0,0.0,1009.0,1010.0,1010.0,63.830,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16140.0,0.0,4294963200.0,01-08 14:04:21,18016.0,32942.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.541,99.376,0.0,0.0,0.0,0.0,33404928.0,0.0,0.0,1019.0,1019.0,1019.0,63.830,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16322.0,0.0,4294963200.0,01-08 14:04:22,18162.0,33330.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33501184.0,0.0,0.0,1023.0,1023.0,1023.0,63.830,63.960,63.950,644395008.0,135258112.0,3165212672.0,1.31286204416e+11,0.0,1.0,0.0,0.0,16358.0,0.0,4294963200.0,01-08 14:04:23,18175.0,33383.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,43.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1017.0,1016.0,1016.0,63.830,63.960,63.950,644386816.0,135258112.0,3165212672.0,1.31286212608e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 14:04:24,18104.0,33202.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,33177600.0,0.0,0.0,1012.0,1013.0,1013.0,63.850,63.960,63.950,644382720.0,135258112.0,3165216768.0,1.31286212608e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 14:04:25,17968.0,33062.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,63.850,63.960,63.950,644382720.0,135258112.0,3165216768.0,1.31286212608e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 14:04:26,18108.0,33160.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.417,99.458,0.042,0.0,0.0,0.0,33157120.0,0.0,0.0,1012.0,1012.0,1012.0,63.850,63.960,63.950,644382720.0,135258112.0,3165216768.0,1.31286212608e+11,0.0,1.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 14:04:27,18027.0,33052.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33169408.0,0.0,0.0,1012.0,1012.0,1012.0,63.850,63.960,63.950,644382720.0,135258112.0,3165216768.0,1.31286212608e+11,0.0,1.0,0.0,0.0,16178.0,0.0,4294963200.0,01-08 14:04:28,17993.0,33022.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,30.0,30.0
