"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth64.csv",,,,"Date:","30 Jul 2014 12:12:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.546,1.934,97.436,0.042,0.0,0.042,0.0,262017024.0,0.0,0.0,7996.0,7996.0,7996.0,7.850,10.680,30.150,616263680.0,32747520.0,3027189760.0,1.31554869248e+11,2.0,0.0,0.0,0.0,127933.0,0.0,4294963200.0,30-07 12:12:47,129326.0,256567.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.547,2.061,97.393,0.0,0.0,0.0,0.0,262817792.0,0.0,0.0,8021.0,8021.0,8021.0,7.850,10.680,30.150,616259584.0,32747520.0,3027193856.0,1.31554869248e+11,0.0,1.0,0.0,0.0,128329.0,0.0,4294963200.0,30-07 12:12:48,128811.0,257352.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,2.101,97.353,0.042,0.0,0.0,0.0,261836800.0,0.0,0.0,7990.0,7990.0,7990.0,7.850,10.680,30.150,616259584.0,32747520.0,3027193856.0,1.31554869248e+11,0.0,1.0,0.0,0.0,127850.0,0.0,4294963200.0,30-07 12:12:49,128335.0,256414.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.588,2.059,97.311,0.042,0.0,0.0,0.0,264472576.0,0.0,0.0,8017.0,8017.0,8017.0,7.850,10.680,30.150,616894464.0,32747520.0,3027193856.0,1.31554234368e+11,1.0,0.0,0.0,0.0,128338.0,0.0,4294963200.0,30-07 12:12:50,128897.0,257290.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,216.0
0.629,2.098,97.230,0.042,0.0,0.0,0.0,262662144.0,0.0,0.0,8016.0,8016.0,8016.0,7.850,10.680,30.150,616894464.0,32747520.0,3027193856.0,1.31554234368e+11,0.0,1.0,0.0,0.0,128249.0,0.0,4294963200.0,30-07 12:12:51,128736.0,257206.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.898,97.722,0.0,0.0,0.0,0.0,261283840.0,0.0,0.0,7973.0,7973.0,7973.0,7.860,10.640,30.030,616894464.0,32755712.0,3027185664.0,1.31554234368e+11,0.0,1.0,0.0,0.0,127574.0,0.0,4294963200.0,30-07 12:12:52,128047.0,255844.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.586,2.471,96.901,0.042,0.0,0.0,0.0,262125568.0,0.0,0.0,8000.0,8000.0,7999.0,7.860,10.640,30.030,616886272.0,32755712.0,3027193856.0,1.31554234368e+11,2.0,0.0,0.0,0.0,127991.0,0.0,4294963200.0,30-07 12:12:53,128475.0,256682.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.169,1.735,98.053,0.0,0.0,0.042,0.0,261595136.0,0.0,0.0,7983.0,7983.0,7984.0,7.860,10.640,30.030,616759296.0,32755712.0,3027193856.0,1.31554361344e+11,2.0,0.0,0.0,0.0,127733.0,0.0,4294963200.0,30-07 12:12:54,128214.0,256191.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,37.0
0.505,1.936,97.517,0.042,0.0,0.0,0.0,259956736.0,0.0,0.0,7933.0,7933.0,7933.0,7.860,10.640,30.030,616755200.0,32755712.0,3027197952.0,1.31554361344e+11,1.0,1.0,0.0,0.0,126929.0,0.0,4294963200.0,30-07 12:12:55,127391.0,254557.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.380,1.648,97.929,0.042,0.0,0.0,0.0,259811328.0,0.0,0.0,7929.0,7929.0,7928.0,7.860,10.640,30.030,616755200.0,32755712.0,3027197952.0,1.31554361344e+11,0.0,1.0,0.0,0.0,126860.0,0.0,4294963200.0,30-07 12:12:56,129721.0,254431.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.811,97.599,0.042,0.0,0.0,0.0,258625536.0,0.0,0.0,7892.0,7892.0,7893.0,7.870,10.590,29.910,616755200.0,32763904.0,3027189760.0,1.31554361344e+11,2.0,0.0,0.0,0.0,126275.0,0.0,4294963200.0,30-07 12:12:57,132515.0,253244.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.507,1.563,97.845,0.042,0.0,0.042,0.0,261421056.0,0.0,0.0,7978.0,7978.0,7978.0,7.870,10.590,29.910,616747008.0,32763904.0,3027197952.0,1.31554361344e+11,1.0,0.0,0.0,0.0,127648.0,0.0,4294963200.0,30-07 12:12:58,133867.0,256002.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.422,1.898,97.638,0.042,0.0,0.0,0.0,262510592.0,0.0,0.0,8011.0,8011.0,8011.0,7.870,10.590,29.910,616747008.0,32763904.0,3027197952.0,1.31554361344e+11,0.0,1.0,0.0,0.0,128175.0,0.0,4294963200.0,30-07 12:12:59,134257.0,257063.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.675,1.686,97.597,0.042,0.0,0.0,0.0,261335040.0,0.0,0.0,7975.0,7975.0,7975.0,7.870,10.590,29.910,616747008.0,32763904.0,3027197952.0,1.31554361344e+11,2.0,0.0,0.0,0.0,127606.0,0.0,4294963200.0,30-07 12:13:00,133892.0,255916.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.795,2.217,96.905,0.084,0.0,0.0,0.0,262557696.0,0.0,0.0,8013.0,8013.0,8013.0,7.870,10.590,29.910,616747008.0,32763904.0,3027197952.0,1.31554361344e+11,0.0,1.0,0.0,0.0,128203.0,0.0,4294963200.0,30-07 12:13:01,134638.0,257108.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.857,97.636,0.042,0.0,0.0,0.0,261343232.0,0.0,0.0,7975.0,7975.0,7975.0,7.880,10.550,29.790,616620032.0,32772096.0,3027189760.0,1.3155448832e+11,0.0,1.0,0.0,0.0,127602.0,0.0,4294963200.0,30-07 12:13:02,133814.0,255900.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.379,2.023,97.598,0.0,0.0,0.0,0.0,261584896.0,0.0,0.0,7983.0,7983.0,7983.0,7.880,10.550,29.790,616611840.0,32772096.0,3027197952.0,1.3155448832e+11,0.0,1.0,0.0,0.0,127725.0,0.0,4294963200.0,30-07 12:13:03,135047.0,256156.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.522,97.887,0.042,0.0,0.0,0.0,261838848.0,0.0,0.0,7991.0,7990.0,7990.0,7.880,10.550,29.790,616611840.0,32772096.0,3027197952.0,1.3155448832e+11,2.0,0.0,0.0,0.0,127853.0,0.0,4294963200.0,30-07 12:13:04,128305.0,256406.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.772,97.764,0.0,0.0,0.0,0.0,262375424.0,0.0,0.0,8007.0,8008.0,8007.0,7.880,10.550,29.790,616611840.0,32772096.0,3027197952.0,1.3155448832e+11,2.0,0.0,0.0,0.0,128112.0,0.0,4294963200.0,30-07 12:13:05,128578.0,256940.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.650,98.012,0.0,0.0,0.0,0.0,262082560.0,0.0,0.0,7998.0,7998.0,7999.0,7.880,10.550,29.790,616611840.0,32772096.0,3027197952.0,1.3155448832e+11,1.0,0.0,0.0,0.0,127971.0,0.0,4294963200.0,30-07 12:13:06,128425.0,256638.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.505,1.896,97.557,0.042,0.0,0.0,0.0,262352896.0,0.0,0.0,8006.0,8006.0,8006.0,7.890,10.510,29.680,616611840.0,32780288.0,3027189760.0,1.3155448832e+11,1.0,1.0,0.0,0.0,128096.0,0.0,4294963200.0,30-07 12:13:07,128572.0,256893.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.856,97.722,0.0,0.0,0.0,0.0,262154240.0,0.0,0.0,8000.0,8000.0,8000.0,7.890,10.510,29.680,616599552.0,32780288.0,3027202048.0,1.3155448832e+11,0.0,1.0,0.0,0.0,128005.0,0.0,4294963200.0,30-07 12:13:08,128477.0,256707.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.631,1.892,97.393,0.042,0.0,0.042,0.0,262475776.0,0.0,0.0,8010.0,8010.0,8010.0,7.890,10.510,29.680,616599552.0,32780288.0,3027202048.0,1.3155448832e+11,0.0,1.0,0.0,0.0,128161.0,0.0,4294963200.0,30-07 12:13:09,128644.0,257032.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.716,1.726,97.516,0.042,0.0,0.0,0.0,262522880.0,0.0,0.0,8012.0,8012.0,8012.0,7.890,10.510,29.680,616599552.0,32780288.0,3027202048.0,1.3155448832e+11,0.0,1.0,0.0,0.0,128187.0,0.0,4294963200.0,30-07 12:13:10,128670.0,257076.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.297,1.526,98.177,0.0,0.0,0.0,0.0,262955008.0,0.0,0.0,8025.0,8024.0,8024.0,7.890,10.510,29.680,616599552.0,32780288.0,3027202048.0,1.3155448832e+11,0.0,1.0,0.0,0.0,128395.0,0.0,4294963200.0,30-07 12:13:11,128859.0,257495.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.728,97.556,0.084,0.0,0.042,0.0,262623232.0,0.0,0.0,8014.0,8015.0,8015.0,7.900,10.460,29.560,616599552.0,32788480.0,3027193856.0,1.3155448832e+11,1.0,1.0,0.0,0.0,128229.0,0.0,4294963200.0,30-07 12:13:12,128698.0,257159.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
