"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth2.csv",,,,"Date:","30 Jul 2014 19:14:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.134,6.829,62.825,27.614,0.0,0.598,850012160.0,0.0,0.0,0.0,25939.0,25939.0,25938.0,62.050,44.320,30.020,630448128.0,57782272.0,3037790208.0,1.315050496e+11,5.0,25.0,0.0,415050.0,0.0,0.0,4294963200.0,30-07 19:14:52,557218.0,782563.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,48.0
2.699,6.213,63.196,27.464,0.0,0.428,850233344.0,0.0,0.0,0.0,25947.0,25946.0,25947.0,62.210,44.650,30.200,630439936.0,57782272.0,3037790208.0,1.31505057792e+11,5.0,20.0,0.0,415162.0,0.0,0.0,4294963200.0,30-07 19:14:53,557750.0,781982.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.401,6.175,63.293,27.573,0.0,0.557,849571840.0,0.0,0.0,0.0,25928.0,25928.0,25928.0,62.210,44.650,30.200,630439936.0,57782272.0,3037790208.0,1.31505057792e+11,6.0,27.0,0.0,414827.0,0.0,0.0,4294963200.0,30-07 19:14:54,556795.0,781693.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.463,5.532,63.656,27.831,0.0,0.519,852981760.0,4096.0,0.0,0.0,26031.0,26031.0,26031.0,62.210,44.650,30.200,630439936.0,57782272.0,3037790208.0,1.31505057792e+11,1.0,24.0,0.0,416498.0,1.0,0.0,4294963200.0,30-07 19:14:55,554027.0,784375.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
2.492,6.102,63.300,27.632,0.0,0.473,857483264.0,0.0,0.0,0.0,26168.0,26168.0,26167.0,62.210,44.650,30.200,630439936.0,57782272.0,3037790208.0,1.31505057792e+11,1.0,21.0,0.0,418710.0,0.0,0.0,4294963200.0,30-07 19:14:56,559975.0,785216.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
2.395,6.373,62.789,27.716,0.0,0.727,856535040.0,0.0,0.0,0.0,26140.0,26139.0,26140.0,62.210,44.650,30.200,630439936.0,57782272.0,3037790208.0,1.31505057792e+11,2.0,26.0,0.0,418210.0,0.0,0.0,4294963200.0,30-07 19:14:57,559821.0,783955.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
3.316,6.122,63.010,27.126,0.0,0.425,849758208.0,0.0,0.0,0.0,25932.0,25932.0,25932.0,62.350,44.970,30.390,630439936.0,57782272.0,3037790208.0,1.31505057792e+11,5.0,24.0,0.0,414938.0,0.0,0.0,4294963200.0,30-07 19:14:58,556234.0,781482.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.065,6.237,63.441,27.484,0.0,0.774,848910336.0,0.0,0.0,0.0,25907.0,25907.0,25907.0,62.350,44.970,30.390,630439936.0,57782272.0,3037790208.0,1.31505057792e+11,4.0,23.0,0.0,414493.0,0.0,0.0,4294963200.0,30-07 19:14:59,557065.0,780868.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.816,5.880,63.684,27.972,0.0,0.649,850089984.0,4096.0,0.0,0.0,25943.0,25943.0,25943.0,62.350,44.970,30.390,630439936.0,57782272.0,3037790208.0,1.31505057792e+11,2.0,16.0,1.0,415057.0,1.0,0.0,4294963200.0,30-07 19:15:00,557735.0,781618.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,41.0
2.417,7.294,62.468,27.269,0.0,0.551,848316416.0,0.0,0.0,0.0,25888.0,25887.0,25886.0,62.350,44.970,30.390,630448128.0,57782272.0,3037790208.0,1.315050496e+11,1.0,27.0,0.0,414239.0,0.0,0.0,4294963200.0,30-07 19:15:01,556832.0,780788.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.518,6.245,63.877,27.840,0.0,0.520,846987264.0,0.0,0.0,0.0,25848.0,25848.0,25848.0,62.350,44.970,30.390,630448128.0,57782272.0,3037790208.0,1.315050496e+11,1.0,26.0,0.0,413576.0,0.0,0.0,4294963200.0,30-07 19:15:02,552152.0,780185.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.503,6.741,63.547,27.565,0.0,0.644,847208448.0,0.0,0.0,0.0,25855.0,25854.0,25855.0,62.480,45.280,30.570,630448128.0,57782272.0,3037790208.0,1.315050496e+11,2.0,22.0,0.0,413667.0,0.0,0.0,4294963200.0,30-07 19:15:03,551193.0,779872.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.499,5.860,63.593,27.531,0.0,0.517,848769024.0,0.0,0.0,0.0,25901.0,25902.0,25902.0,62.480,45.280,30.570,630317056.0,57782272.0,3037794304.0,1.31505176576e+11,4.0,23.0,0.0,414443.0,0.0,0.0,4294963200.0,30-07 19:15:04,549696.0,780802.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,67.0
2.809,6.553,62.809,27.234,0.0,0.596,848601088.0,4096.0,0.0,0.0,25898.0,25897.0,25898.0,62.480,45.280,30.570,630317056.0,57782272.0,3037794304.0,1.31505176576e+11,1.0,27.0,0.0,414371.0,1.0,0.0,4294963200.0,30-07 19:15:05,551484.0,779960.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.939,6.204,63.464,27.704,0.0,0.689,853780480.0,0.0,0.0,0.0,26052.0,26054.0,26054.0,62.480,45.280,30.570,630317056.0,57782272.0,3037794304.0,1.31505176576e+11,1.0,26.0,0.0,416874.0,0.0,0.0,4294963200.0,30-07 19:15:06,552669.0,782475.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.890,6.529,63.316,27.620,0.0,0.644,852668416.0,0.0,0.0,0.0,26021.0,26022.0,26021.0,62.480,45.280,30.570,630317056.0,57782272.0,3037794304.0,1.31505176576e+11,1.0,25.0,0.0,416336.0,0.0,0.0,4294963200.0,30-07 19:15:07,566983.0,781570.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.317,6.564,63.063,27.628,0.0,0.429,849211392.0,0.0,0.0,0.0,25916.0,25916.0,25916.0,62.600,45.590,30.750,630190080.0,57782272.0,3037794304.0,1.31505303552e+11,1.0,27.0,0.0,414636.0,0.0,0.0,4294963200.0,30-07 19:15:08,566203.0,780094.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
2.648,6.450,63.007,27.381,0.0,0.513,847415296.0,0.0,0.0,0.0,25862.0,25862.0,25861.0,62.600,45.590,30.750,630190080.0,57782272.0,3037794304.0,1.31505303552e+11,4.0,23.0,0.0,413820.0,0.0,0.0,4294963200.0,30-07 19:15:09,562760.0,779487.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.298,6.766,62.809,27.191,0.0,0.936,848568320.0,4096.0,0.0,0.0,25895.0,25894.0,25896.0,62.600,45.590,30.750,630190080.0,57782272.0,3037794304.0,1.31505303552e+11,5.0,23.0,0.0,414320.0,1.0,0.0,4294963200.0,30-07 19:15:10,565314.0,779808.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.217,6.905,62.788,27.494,0.0,0.597,847230976.0,0.0,0.0,0.0,25856.0,25856.0,25854.0,62.600,45.590,30.750,630190080.0,57782272.0,3037794304.0,1.31505303552e+11,1.0,28.0,0.0,413689.0,0.0,0.0,4294963200.0,30-07 19:15:11,562597.0,779856.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.269,6.293,63.099,27.611,0.0,0.728,847114240.0,0.0,0.0,0.0,25851.0,25851.0,25852.0,62.600,45.590,30.750,630190080.0,57782272.0,3037794304.0,1.31505303552e+11,3.0,19.0,0.0,413603.0,0.0,0.0,4294963200.0,30-07 19:15:12,562725.0,779264.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.909,5.987,63.774,27.852,0.0,0.477,846876672.0,0.0,0.0,0.0,25845.0,25845.0,25844.0,62.630,45.880,30.920,630190080.0,57782272.0,3037794304.0,1.31505303552e+11,5.0,21.0,0.0,413532.0,0.0,0.0,4294963200.0,30-07 19:15:13,564798.0,778717.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.108,6.325,63.640,27.539,0.0,0.387,847755264.0,0.0,0.0,0.0,25871.0,25871.0,25871.0,62.630,45.880,30.920,630190080.0,57782272.0,3037794304.0,1.31505303552e+11,4.0,21.0,0.0,413940.0,0.0,0.0,4294963200.0,30-07 19:15:14,563259.0,779603.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.386,6.562,62.761,27.311,0.043,0.937,848037888.0,4096.0,0.0,0.0,25881.0,25881.0,25881.0,62.630,45.880,30.920,630190080.0,57782272.0,3037794304.0,1.31505303552e+11,5.0,24.0,0.0,414083.0,1.0,0.0,4294963200.0,30-07 19:15:15,563525.0,780514.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.946,6.012,63.884,27.768,0.0,0.389,851062784.0,0.0,0.0,0.0,25971.0,25972.0,25971.0,62.630,45.880,30.920,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,5.0,23.0,0.0,415576.0,0.0,0.0,4294963200.0,30-07 19:15:16,563806.0,781268.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.766,6.589,63.480,27.562,0.0,0.603,852252672.0,0.0,0.0,0.0,26007.0,26007.0,26007.0,62.630,45.880,30.920,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,2.0,25.0,0.0,416111.0,0.0,0.0,4294963200.0,30-07 19:15:17,565268.0,780988.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.215,5.428,64.047,27.920,0.0,0.391,849352704.0,0.0,0.0,0.0,25920.0,25920.0,25921.0,62.740,46.180,31.100,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,4.0,25.0,0.0,414702.0,0.0,0.0,4294963200.0,30-07 19:15:18,565088.0,779984.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.285,5.994,63.433,27.641,0.0,0.647,846020608.0,0.0,0.0,0.0,25820.0,25820.0,25819.0,62.740,46.180,31.100,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,1.0,23.0,0.0,413114.0,0.0,0.0,4294963200.0,30-07 19:15:19,563792.0,778153.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.404,5.968,63.504,27.394,0.0,0.730,846407680.0,36864.0,0.0,0.0,25830.0,25830.0,25829.0,62.740,46.180,31.100,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,2.0,24.0,0.0,413290.0,2.0,0.0,4294963200.0,30-07 19:15:20,566689.0,778428.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,30.0
2.104,6.355,63.246,27.651,0.0,0.644,846094336.0,0.0,0.0,0.0,25821.0,25821.0,25822.0,62.740,46.180,31.100,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,3.0,25.0,0.0,413143.0,0.0,0.0,4294963200.0,30-07 19:15:21,565750.0,778617.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.570,5.757,64.283,27.998,0.0,0.392,846305280.0,0.0,0.0,0.0,25826.0,25826.0,25826.0,62.740,46.180,31.100,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,2.0,20.0,0.0,413217.0,0.0,0.0,4294963200.0,30-07 19:15:22,567373.0,777874.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.236,6.277,63.371,27.601,0.0,0.516,845996032.0,0.0,0.0,0.0,25819.0,25818.0,25819.0,62.840,46.480,31.270,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,1.0,33.0,0.0,413122.0,0.0,0.0,4294963200.0,30-07 19:15:23,567109.0,778419.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.324,6.454,63.468,27.496,0.0,0.258,847673344.0,0.0,0.0,0.0,25868.0,25868.0,25868.0,62.840,46.480,31.270,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,1.0,25.0,0.0,413884.0,0.0,0.0,4294963200.0,30-07 19:15:24,546705.0,780542.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.428,6.516,62.862,27.470,0.0,0.724,848314368.0,1585152.0,0.0,0.0,25890.0,25889.0,25889.0,62.840,46.480,31.270,630640640.0,57782272.0,3037270016.0,1.3150537728e+11,7.0,24.0,0.0,414224.0,15.0,0.0,4294963200.0,30-07 19:15:25,540942.0,780687.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,217.0
2.705,5.925,63.289,27.480,0.0,0.601,852754432.0,0.0,0.0,0.0,26023.0,26025.0,26024.0,62.840,46.480,31.270,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,5.0,23.0,0.0,416378.0,0.0,0.0,4294963200.0,30-07 19:15:26,543460.0,783500.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.217,7.122,62.772,27.463,0.0,0.426,853565440.0,0.0,0.0,0.0,26048.0,26048.0,26048.0,62.840,46.480,31.270,630185984.0,57782272.0,3037798400.0,1.31505303552e+11,4.0,22.0,0.0,416762.0,0.0,0.0,4294963200.0,30-07 19:15:27,549677.0,782544.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.488,6.221,63.320,27.456,0.0,0.515,852840448.0,0.0,0.0,0.0,26026.0,26026.0,26026.0,62.940,46.770,31.450,630181888.0,57782272.0,3037802496.0,1.31505303552e+11,7.0,22.0,0.0,416442.0,0.0,0.0,4294963200.0,30-07 19:15:28,551298.0,781158.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.900,6.439,62.857,27.377,0.0,0.426,848191488.0,0.0,0.0,0.0,25884.0,25884.0,25883.0,62.940,46.770,31.450,630181888.0,57782272.0,3037802496.0,1.31505303552e+11,1.0,25.0,0.0,414144.0,0.0,0.0,4294963200.0,30-07 19:15:29,544841.0,781794.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.151,6.280,63.355,27.656,0.0,0.559,848775168.0,0.0,0.0,0.0,25903.0,25902.0,25903.0,62.940,46.770,31.450,630181888.0,57782272.0,3037802496.0,1.31505303552e+11,2.0,30.0,0.0,414425.0,0.0,0.0,4294963200.0,30-07 19:15:30,546527.0,781279.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.356,6.598,63.025,27.721,0.0,0.300,847560704.0,0.0,0.0,0.0,25866.0,25866.0,25865.0,62.940,46.770,31.450,630181888.0,57782272.0,3037802496.0,1.31505303552e+11,3.0,26.0,0.0,413869.0,0.0,0.0,4294963200.0,30-07 19:15:31,549495.0,780389.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.527,6.210,63.340,27.409,0.0,0.514,848312320.0,0.0,0.0,0.0,25889.0,25889.0,25889.0,62.940,46.770,31.450,630181888.0,57782272.0,3037802496.0,1.31505303552e+11,2.0,25.0,0.0,414230.0,0.0,0.0,4294963200.0,30-07 19:15:32,548406.0,780505.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.311,4.754,64.108,28.216,0.0,0.611,847835136.0,0.0,0.0,0.0,25873.0,25873.0,25873.0,63.020,47.060,31.630,630054912.0,57782272.0,3037802496.0,1.31505430528e+11,1.0,25.0,0.0,413972.0,0.0,0.0,4294963200.0,30-07 19:15:33,549651.0,779692.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
2.814,6.354,62.900,27.292,0.0,0.640,847841280.0,0.0,0.0,0.0,25875.0,25874.0,25875.0,63.020,47.060,31.630,630054912.0,57782272.0,3037802496.0,1.31505430528e+11,1.0,23.0,0.0,413989.0,0.0,0.0,4294963200.0,30-07 19:15:34,547990.0,780640.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
