"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth8.csv",,,,"Date:","30 Jul 2014 06:48:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.720,2.159,73.751,23.201,0.0,0.169,3375202304.0,0.0,0.0,0.0,12874.0,12874.0,12875.0,55.740,34.860,32.800,659083264.0,1060864.0,4094189568.0,1.30476736512e+11,0.0,64.0,0.0,206004.0,0.0,0.0,4294963200.0,30-07 06:48:39,225979.0,277696.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,79.0
1.276,4.083,65.376,28.711,0.0,0.553,4686610432.0,8192.0,0.0,0.0,17886.0,17886.0,17886.0,55.740,34.860,32.800,659042304.0,1060864.0,4094189568.0,1.30476777472e+11,6.0,30.0,0.0,286271.0,1.0,0.0,4294963200.0,30-07 06:48:40,371319.0,492994.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.852,3.664,60.162,35.194,0.0,0.128,4397563904.0,0.0,0.0,0.0,16770.0,16771.0,16770.0,55.740,34.860,32.800,659042304.0,1060864.0,4094189568.0,1.30476777472e+11,3.0,64.0,0.0,268306.0,0.0,0.0,4294963200.0,30-07 06:48:41,329684.0,430691.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.897,3.331,59.949,34.781,0.0,0.042,4168482816.0,0.0,0.0,0.0,15898.0,15898.0,15899.0,55.740,34.860,32.800,659042304.0,1060864.0,4094189568.0,1.30476777472e+11,1.0,62.0,0.0,254304.0,0.0,0.0,4294963200.0,30-07 06:48:42,304450.0,393812.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.557,3.914,59.680,34.848,0.0,0.0,4284088320.0,0.0,0.0,0.0,16343.0,16343.0,16343.0,56.400,35.340,32.970,659042304.0,1060864.0,4094189568.0,1.30476777472e+11,2.0,63.0,0.0,261508.0,0.0,0.0,4294963200.0,30-07 06:48:43,316289.0,412093.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
1.147,3.102,66.808,28.857,0.0,0.085,4090609664.0,0.0,0.0,0.0,15604.0,15604.0,15604.0,56.400,35.340,32.970,659025920.0,1060864.0,4094189568.0,1.30476793856e+11,0.0,64.0,0.0,249652.0,0.0,0.0,4294963200.0,30-07 06:48:44,294521.0,380983.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.356,3.305,56.737,38.559,0.0,0.042,4187209728.0,0.0,0.0,0.0,15974.0,15974.0,15973.0,56.400,35.340,32.970,659025920.0,1060864.0,4094189568.0,1.30476793856e+11,1.0,63.0,0.0,255595.0,0.0,0.0,4294963200.0,30-07 06:48:45,307623.0,397403.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.978,3.615,58.443,36.878,0.043,0.043,4231413760.0,0.0,0.0,0.0,16141.0,16141.0,16142.0,56.400,35.340,32.970,659025920.0,1060864.0,4094189568.0,1.30476793856e+11,1.0,63.0,0.0,258254.0,0.0,0.0,4294963200.0,30-07 06:48:46,313704.0,404831.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,33.0
1.268,3.510,59.197,35.899,0.0,0.127,4219584512.0,0.0,0.0,0.0,16097.0,16097.0,16097.0,56.400,35.340,32.970,659025920.0,1060864.0,4094189568.0,1.30476793856e+11,0.0,64.0,0.0,257559.0,0.0,0.0,4294963200.0,30-07 06:48:47,305416.0,401606.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,85.0
1.275,4.972,59.286,34.169,0.0,0.297,5016633344.0,0.0,0.0,0.0,19138.0,19138.0,19138.0,57.010,35.820,33.140,659025920.0,1060864.0,4094189568.0,1.30476793856e+11,2.0,58.0,0.0,306233.0,0.0,0.0,4294963200.0,30-07 06:48:48,385061.0,537726.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.780,3.559,55.975,38.475,0.042,0.169,4586127360.0,0.0,0.0,0.0,17496.0,17496.0,17495.0,57.010,35.820,33.140,659017728.0,1060864.0,4094189568.0,1.30476802048e+11,1.0,64.0,0.0,279922.0,0.0,0.0,4294963200.0,30-07 06:48:49,337882.0,459627.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.904,5.168,61.843,31.568,0.0,0.517,5571215360.0,0.0,0.0,0.0,21257.0,21257.0,21258.0,57.010,35.820,33.140,659017728.0,1060864.0,4094189568.0,1.30476802048e+11,2.0,32.0,0.0,340183.0,0.0,0.0,4294963200.0,30-07 06:48:50,454501.0,635375.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.023,5.209,63.151,29.014,0.0,0.603,5977587712.0,0.0,0.0,0.0,22803.0,22803.0,22802.0,57.010,35.820,33.140,659013632.0,1060864.0,4094193664.0,1.30476802048e+11,1.0,31.0,0.0,364834.0,0.0,0.0,4294963200.0,30-07 06:48:51,502861.0,708589.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
1.760,5.708,63.090,28.927,0.0,0.515,5981011968.0,0.0,0.0,0.0,22816.0,22815.0,22816.0,57.010,35.820,33.140,658886656.0,1060864.0,4094193664.0,1.30476929024e+11,3.0,28.0,0.0,365034.0,0.0,0.0,4294963200.0,30-07 06:48:52,502497.0,709588.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.873,6.556,62.282,28.863,0.0,0.426,5979570176.0,0.0,0.0,0.0,22810.0,22810.0,22811.0,57.570,36.280,33.300,658886656.0,1060864.0,4094193664.0,1.30476929024e+11,1.0,27.0,0.0,364980.0,0.0,0.0,4294963200.0,30-07 06:48:53,500180.0,709468.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.083,5.587,63.317,29.450,0.0,0.563,5982076928.0,0.0,0.0,0.0,22820.0,22820.0,22820.0,57.570,36.280,33.300,658886656.0,1060864.0,4094193664.0,1.30476929024e+11,1.0,28.0,0.0,365116.0,0.0,0.0,4294963200.0,30-07 06:48:54,502466.0,709229.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
1.682,5.263,63.201,29.379,0.0,0.475,5983731712.0,0.0,0.0,0.0,22826.0,22826.0,22825.0,57.570,36.280,33.300,658886656.0,1060864.0,4094193664.0,1.30476929024e+11,1.0,26.0,0.0,365222.0,0.0,0.0,4294963200.0,30-07 06:48:55,501861.0,709249.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
1.422,6.204,63.292,28.867,0.0,0.215,6001213440.0,0.0,0.0,0.0,22893.0,22893.0,22892.0,57.570,36.280,33.300,658886656.0,1060864.0,4094193664.0,1.30476929024e+11,5.0,31.0,0.0,366285.0,0.0,0.0,4294963200.0,30-07 06:48:56,503485.0,712049.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.726,5.393,63.201,29.249,0.0,0.431,6012977152.0,0.0,0.0,0.0,22938.0,22938.0,22936.0,57.570,36.280,33.300,658886656.0,1060864.0,4094193664.0,1.30476929024e+11,1.0,31.0,0.0,366985.0,0.0,0.0,4294963200.0,30-07 06:48:57,504280.0,713044.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.795,6.282,62.436,29.103,0.0,0.385,6019088384.0,0.0,0.0,0.0,22960.0,22960.0,22960.0,58.080,36.740,33.470,658886656.0,1060864.0,4094193664.0,1.30476929024e+11,2.0,31.0,0.0,367398.0,0.0,0.0,4294963200.0,30-07 06:48:58,502426.0,714108.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.680,5.771,63.006,29.199,0.0,0.345,5990744064.0,0.0,0.0,0.0,22854.0,22853.0,22853.0,58.080,36.740,33.470,658886656.0,1060864.0,4094193664.0,1.30476929024e+11,1.0,40.0,0.0,365630.0,0.0,0.0,4294963200.0,30-07 06:48:59,502008.0,710705.0,0.0,480.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
