"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth16.csv",,,,"Date:","01 Aug 2014 06:54:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33067008.0,0.0,0.0,1010.0,1009.0,1009.0,16.0,16.010,15.910,634445824.0,135258112.0,3156467712.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16158.0,0.0,4294963200.0,01-08 06:54:39,16535.0,32995.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,41.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,35205120.0,0.0,0.0,1016.0,1017.0,1017.0,16.0,16.010,15.910,634187776.0,135258112.0,3156471808.0,1.31305152512e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,01-08 06:54:40,16674.0,33249.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,302.0,286.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,16.0,16.010,15.910,634314752.0,135258112.0,3156471808.0,1.31305025536e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,01-08 06:54:41,16653.0,33225.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,31.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33251328.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,16.010,15.910,634314752.0,135258112.0,3156471808.0,1.31305025536e+11,0.0,1.0,0.0,0.0,16231.0,0.0,4294963200.0,01-08 06:54:42,16622.0,33129.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,36.0,31.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33722368.0,0.0,0.0,1029.0,1029.0,1029.0,16.0,16.010,15.910,634441728.0,135258112.0,3156471808.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,01-08 06:54:43,16857.0,33629.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,31.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,33153024.0,0.0,0.0,1012.0,1012.0,1012.0,16.0,16.010,15.910,634441728.0,135258112.0,3156471808.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 06:54:44,16573.0,33054.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,33.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,33443840.0,0.0,0.0,1020.0,1020.0,1020.0,16.0,16.010,15.910,634441728.0,135258112.0,3156471808.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 06:54:45,16713.0,33323.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1014.0,1014.0,1014.0,16.0,16.010,15.910,634441728.0,135258112.0,3156471808.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16224.0,0.0,4294963200.0,01-08 06:54:46,16605.0,33122.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33591296.0,0.0,0.0,1026.0,1026.0,1026.0,16.0,16.010,15.910,634441728.0,135258112.0,3156471808.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,01-08 06:54:47,16801.0,33521.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,32894976.0,0.0,0.0,1004.0,1004.0,1004.0,16.0,16.010,15.910,634441728.0,135258112.0,3156471808.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16062.0,0.0,4294963200.0,01-08 06:54:48,16440.0,32799.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,40.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,33026048.0,0.0,0.0,1008.0,1008.0,1008.0,16.0,16.010,15.910,634441728.0,135258112.0,3156471808.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16126.0,0.0,4294963200.0,01-08 06:54:49,16512.0,32926.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,16.010,15.910,634441728.0,135258112.0,3156471808.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16228.0,0.0,4294963200.0,01-08 06:54:50,16602.0,33114.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33148928.0,0.0,0.0,1012.0,1012.0,1012.0,16.0,16.010,15.910,634441728.0,135258112.0,3156471808.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16204.0,0.0,4294963200.0,01-08 06:54:51,16586.0,33101.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,33259520.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,16.010,15.910,634437632.0,135258112.0,3156475904.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 06:54:52,16625.0,33151.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,33.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33560576.0,0.0,0.0,1024.0,1024.0,1024.0,16.0,16.010,15.910,634437632.0,135258112.0,3156475904.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,01-08 06:54:53,16757.0,33448.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33568768.0,0.0,0.0,1025.0,1024.0,1024.0,16.0,16.010,15.910,634437632.0,135258112.0,3156475904.0,1.3130489856e+11,1.0,0.0,0.0,0.0,16388.0,0.0,4294963200.0,01-08 06:54:54,16763.0,33444.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33828864.0,0.0,0.0,1031.0,1032.0,1032.0,16.0,16.010,15.910,634437632.0,135258112.0,3156475904.0,1.3130489856e+11,1.0,1.0,0.0,0.0,16516.0,0.0,4294963200.0,01-08 06:54:55,16896.0,33697.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.375,99.542,0.042,0.0,0.0,0.0,33026048.0,0.0,0.0,1008.0,1008.0,1008.0,16.0,16.010,15.910,634437632.0,135258112.0,3156475904.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16124.0,0.0,4294963200.0,01-08 06:54:56,16508.0,32928.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,38.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33632256.0,0.0,0.0,1027.0,1027.0,1027.0,16.0,16.010,15.910,634437632.0,135258112.0,3156475904.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,01-08 06:54:57,16806.0,33523.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.291,99.500,0.0,0.0,0.0,0.0,33492992.0,0.0,0.0,1022.0,1022.0,1022.0,16.0,16.010,15.910,634437632.0,135258112.0,3156475904.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,01-08 06:54:58,16732.0,33376.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1016.0,1015.0,1015.0,16.0,16.010,15.910,634437632.0,135258112.0,3156475904.0,1.3130489856e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 06:54:59,17284.0,33185.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33730560.0,0.0,0.0,1029.0,1030.0,1029.0,16.0,16.010,15.910,634404864.0,135258112.0,3156475904.0,1.31304931328e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,01-08 06:55:00,18419.0,33605.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,49.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33054720.0,0.0,0.0,1008.0,1008.0,1009.0,16.0,16.010,15.910,634404864.0,135258112.0,3156475904.0,1.31304931328e+11,0.0,1.0,0.0,0.0,16136.0,0.0,4294963200.0,01-08 06:55:01,16601.0,32952.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33562624.0,0.0,0.0,1024.0,1024.0,1024.0,16.0,16.010,15.910,634404864.0,135258112.0,3156475904.0,1.31304931328e+11,0.0,1.0,1.0,0.0,16389.0,0.0,4294963200.0,01-08 06:55:02,16807.0,33499.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,39.0,33.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,33636352.0,0.0,0.0,1027.0,1027.0,1027.0,16.0,16.010,15.910,634413056.0,135258112.0,3156475904.0,1.31304923136e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,01-08 06:55:03,16804.0,33529.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.042,99.875,0.0,0.0,0.0,0.0,33267712.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,16.010,15.910,634413056.0,135258112.0,3156475904.0,1.31304923136e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 06:55:04,16613.0,33171.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33538048.0,0.0,0.0,1023.0,1023.0,1023.0,16.0,16.010,15.910,634408960.0,135258112.0,3156480000.0,1.31304923136e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,01-08 06:55:05,16746.0,33412.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,32.0,31.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1016.0,1016.0,1016.0,16.0,16.010,15.910,634408960.0,135258112.0,3156480000.0,1.31304923136e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 06:55:06,16633.0,33179.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33345536.0,0.0,0.0,1018.0,1018.0,1017.0,16.0,16.010,15.910,634408960.0,135258112.0,3156480000.0,1.31304923136e+11,0.0,1.0,0.0,0.0,16284.0,0.0,4294963200.0,01-08 06:55:07,16661.0,33236.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33554432.0,0.0,0.0,1024.0,1024.0,1024.0,16.0,16.010,15.910,634408960.0,135258112.0,3156480000.0,1.31304923136e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,01-08 06:55:08,16773.0,33445.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,33.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,32948224.0,0.0,0.0,1005.0,1005.0,1006.0,16.0,16.010,15.910,634408960.0,135258112.0,3156480000.0,1.31304923136e+11,0.0,1.0,0.0,0.0,16088.0,0.0,4294963200.0,01-08 06:55:09,16467.0,32847.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33392640.0,0.0,0.0,1019.0,1019.0,1019.0,16.0,16.010,15.910,634281984.0,135258112.0,3156480000.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 06:55:10,16673.0,33276.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33277952.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,16.010,15.910,634281984.0,135258112.0,3156480000.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16250.0,0.0,4294963200.0,01-08 06:55:11,16622.0,33162.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.208,99.583,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1025.0,1025.0,1025.0,16.0,16.010,15.910,634281984.0,135258112.0,3156480000.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16396.0,0.0,4294963200.0,01-08 06:55:12,16783.0,33474.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1016.0,1016.0,1015.0,16.0,16.010,15.910,634281984.0,135258112.0,3156480000.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 06:55:13,16619.0,33157.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1021.0,1022.0,16.0,16.010,15.910,634281984.0,135258112.0,3156480000.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 06:55:14,16712.0,33350.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,34926592.0,0.0,0.0,1010.0,1011.0,1011.0,16.0,16.010,15.910,634155008.0,135258112.0,3156480000.0,1.31305177088e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 06:55:15,16593.0,33084.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,299.0,286.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33419264.0,0.0,0.0,1020.0,1020.0,1020.0,16.0,16.010,15.910,634155008.0,135258112.0,3156480000.0,1.31305177088e+11,0.0,1.0,0.0,0.0,16318.0,0.0,4294963200.0,01-08 06:55:16,16686.0,33302.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.375,99.542,0.0,0.0,0.0,0.0,33611776.0,0.0,0.0,1026.0,1026.0,1026.0,16.0,16.010,15.910,634277888.0,135258112.0,3156484096.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,01-08 06:55:17,16788.0,33482.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,34.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33210368.0,0.0,0.0,1013.0,1013.0,1013.0,16.0,16.010,15.910,634277888.0,135258112.0,3156484096.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 06:55:18,16598.0,33113.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.0,0.375,99.584,0.042,0.0,0.0,0.0,33361920.0,0.0,0.0,1018.0,1018.0,1018.0,16.0,16.010,15.910,634277888.0,135258112.0,3156484096.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 06:55:19,16661.0,33237.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,34066432.0,0.0,0.0,1040.0,1040.0,1039.0,16.0,16.010,15.910,634277888.0,135258112.0,3156484096.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16614.0,0.0,4294963200.0,01-08 06:55:20,16983.0,33871.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33210368.0,0.0,0.0,1013.0,1013.0,1014.0,16.0,16.010,15.910,634277888.0,135258112.0,3156484096.0,1.31305050112e+11,0.0,1.0,0.0,0.0,16232.0,0.0,4294963200.0,01-08 06:55:21,16622.0,33159.0,0.0,144.0,259370.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,35.0
