"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth32.csv",,,,"Date:","30 Jul 2014 19:33:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.083,95.993,3.840,0.0,0.0,81137664.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,6.590,39.130,44.410,617349120.0,57782272.0,3037978624.0,1.31517960192e+11,0.0,1.0,0.0,19810.0,0.0,0.0,4294963200.0,30-07 19:33:20,10297.0,20496.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.952,3.881,0.0,0.0,80936960.0,0.0,0.0,0.0,1235.0,1235.0,1235.0,6.590,39.130,44.410,617349120.0,57782272.0,3037978624.0,1.31517960192e+11,0.0,1.0,0.0,19760.0,0.0,0.0,4294963200.0,30-07 19:33:21,10269.0,20447.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.042,96.033,3.883,0.0,0.0,81223680.0,0.0,0.0,0.0,1240.0,1239.0,1239.0,6.590,39.130,44.410,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19830.0,0.0,0.0,4294963200.0,30-07 19:33:22,10310.0,20529.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.0,0.125,95.993,3.881,0.0,0.0,81018880.0,0.0,0.0,0.0,1236.0,1237.0,1236.0,6.590,39.130,44.410,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19780.0,0.0,0.0,4294963200.0,30-07 19:33:23,10273.0,20471.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.042,95.952,3.881,0.0,0.0,81321984.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,6.590,39.130,44.410,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19854.0,0.0,0.0,4294963200.0,30-07 19:33:24,10324.0,20552.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.208,0.208,95.714,3.870,0.0,0.0,81231872.0,0.0,0.0,0.0,1239.0,1239.0,1240.0,6.140,38.500,44.180,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19834.0,0.0,0.0,4294963200.0,30-07 19:33:25,10306.0,20524.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,96.032,3.843,0.0,0.0,81338368.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,6.140,38.500,44.180,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19856.0,0.0,0.0,4294963200.0,30-07 19:33:26,10322.0,20556.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.083,0.167,95.873,3.877,0.0,0.0,81125376.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,6.140,38.500,44.180,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,1.0,0.0,0.0,19806.0,0.0,0.0,4294963200.0,30-07 19:33:27,10291.0,20501.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.125,95.873,3.877,0.0,0.042,81281024.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,6.140,38.500,44.180,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19842.0,0.0,0.0,4294963200.0,30-07 19:33:28,10311.0,20541.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.083,95.952,3.881,0.0,0.0,81141760.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,6.140,38.500,44.180,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19810.0,0.0,0.0,4294963200.0,30-07 19:33:29,10288.0,20498.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.953,3.880,0.0,0.0,81076224.0,0.0,0.0,0.0,1238.0,1237.0,1237.0,5.730,37.880,43.950,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19796.0,0.0,0.0,4294963200.0,30-07 19:33:30,10285.0,20485.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.167,95.948,3.843,0.0,0.0,81223680.0,0.0,0.0,0.0,1239.0,1240.0,1240.0,5.730,37.880,43.950,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19828.0,0.0,0.0,4294963200.0,30-07 19:33:31,10307.0,20519.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.913,3.878,0.0,0.0,81289216.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,5.730,37.880,43.950,617345024.0,57782272.0,3037982720.0,1.31517960192e+11,0.0,1.0,0.0,19848.0,0.0,0.0,4294963200.0,30-07 19:33:32,10324.0,20550.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.208,95.752,3.873,0.0,0.0,81354752.0,0.0,0.0,0.0,1242.0,1242.0,1241.0,5.730,37.880,43.950,617340928.0,57782272.0,3037986816.0,1.31517960192e+11,0.0,1.0,0.0,19862.0,0.0,0.0,4294963200.0,30-07 19:33:33,10330.0,20557.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.042,0.209,95.870,3.880,0.0,0.0,81338368.0,0.0,0.0,0.0,1241.0,1241.0,1242.0,5.730,37.880,43.950,617308160.0,57782272.0,3037986816.0,1.3151799296e+11,0.0,1.0,0.0,19858.0,0.0,0.0,4294963200.0,30-07 19:33:34,10317.0,20549.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.083,0.125,95.913,3.878,0.0,0.0,81137664.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,5.350,37.260,43.720,617308160.0,57782272.0,3037986816.0,1.3151799296e+11,0.0,1.0,0.0,19802.0,0.0,0.0,4294963200.0,30-07 19:33:35,10296.0,20503.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.084,0.0,96.072,3.845,0.0,0.0,81121280.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,5.350,37.260,43.720,617308160.0,57782272.0,3037986816.0,1.3151799296e+11,1.0,0.0,0.0,19812.0,0.0,0.0,4294963200.0,30-07 19:33:36,10289.0,20504.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.042,96.033,3.883,0.0,0.0,81100800.0,0.0,0.0,0.0,1237.0,1237.0,1237.0,5.350,37.260,43.720,617308160.0,57782272.0,3037986816.0,1.3151799296e+11,0.0,1.0,0.0,19800.0,0.0,0.0,4294963200.0,30-07 19:33:37,10289.0,20500.0,0.0,288.0,255542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
