"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth4.csv",,,,"Date:","30 Jul 2014 22:45:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16779264.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,7.990,7.550,620052480.0,71225344.0,3043008512.0,1.31496783872e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,30-07 22:46:06,16789.0,33491.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,16790528.0,0.0,0.0,1025.0,1025.0,1024.0,8.0,7.990,7.550,620015616.0,71225344.0,3043012608.0,1.3149681664e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,30-07 22:46:07,16782.0,33489.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,53.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16993280.0,0.0,0.0,1036.0,1036.0,1037.0,8.0,7.990,7.550,620015616.0,71233536.0,3043004416.0,1.3149681664e+11,0.0,1.0,0.0,0.0,16580.0,0.0,4294963200.0,30-07 22:46:08,16968.0,33845.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.042,0.126,99.791,0.042,0.0,0.0,0.0,16781312.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,7.990,7.550,620007424.0,71233536.0,3043012608.0,1.3149681664e+11,0.0,1.0,0.0,0.0,16388.0,0.0,4294963200.0,30-07 22:46:09,16774.0,33472.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16818176.0,0.0,0.0,1027.0,1026.0,1026.0,8.0,7.990,7.550,620007424.0,71233536.0,3043012608.0,1.3149681664e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,30-07 22:46:10,16810.0,33532.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1028.0,1028.0,8.0,7.990,7.550,620007424.0,71233536.0,3043012608.0,1.3149681664e+11,0.0,1.0,0.0,0.0,16446.0,0.0,4294963200.0,30-07 22:46:11,16844.0,33590.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16885760.0,0.0,0.0,1031.0,1031.0,1030.0,8.0,7.990,7.550,619880448.0,71233536.0,3043012608.0,1.31496943616e+11,0.0,1.0,0.0,0.0,16492.0,0.0,4294963200.0,30-07 22:46:12,16886.0,33689.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,16803840.0,0.0,0.0,1024.0,1024.0,1025.0,8.0,7.990,7.550,619880448.0,71241728.0,3043004416.0,1.31496943616e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,30-07 22:46:13,16774.0,33464.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,16758784.0,0.0,0.0,1023.0,1023.0,1023.0,8.0,7.990,7.550,619880448.0,71241728.0,3043004416.0,1.31496943616e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,30-07 22:46:14,16755.0,33439.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16783360.0,0.0,0.0,1024.0,1024.0,1024.0,8.0,7.990,7.550,619839488.0,71241728.0,3043012608.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,30-07 22:46:15,16779.0,33484.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16668672.0,0.0,0.0,1018.0,1018.0,1018.0,8.0,7.990,7.550,619839488.0,71241728.0,3043012608.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16278.0,0.0,4294963200.0,30-07 22:46:16,16666.0,33241.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16887808.0,0.0,0.0,1030.0,1030.0,1030.0,8.0,7.990,7.550,619839488.0,71241728.0,3043012608.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16472.0,0.0,4294963200.0,30-07 22:46:17,16854.0,33636.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,17102848.0,0.0,0.0,1043.0,1043.0,1043.0,8.0,7.990,7.550,619839488.0,71249920.0,3043004416.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16698.0,0.0,4294963200.0,30-07 22:46:18,17070.0,34067.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,16896000.0,0.0,0.0,1032.0,1031.0,1031.0,8.0,7.990,7.550,619827200.0,71249920.0,3043016704.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16504.0,0.0,4294963200.0,30-07 22:46:19,16900.0,33723.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16878592.0,0.0,0.0,1030.0,1031.0,1031.0,8.0,7.990,7.550,619827200.0,71249920.0,3043016704.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,30-07 22:46:20,16895.0,33681.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.0,0.375,99.625,0.0,0.0,0.0,0.0,16866304.0,0.0,0.0,1029.0,1029.0,1029.0,8.0,7.990,7.550,619819008.0,71249920.0,3043016704.0,1.31496984576e+11,0.0,1.0,0.0,0.0,16472.0,0.0,4294963200.0,30-07 22:46:21,16863.0,33635.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16918528.0,0.0,0.0,1033.0,1032.0,1032.0,8.0,7.990,7.550,619819008.0,71249920.0,3043016704.0,1.31496984576e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,30-07 22:46:22,16887.0,33671.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.167,99.666,0.0,0.0,0.042,0.0,16734208.0,0.0,0.0,1020.0,1021.0,1021.0,8.0,7.990,7.560,619819008.0,71258112.0,3043008512.0,1.31496984576e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,30-07 22:46:23,16745.0,33403.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,16715776.0,0.0,0.0,1020.0,1020.0,1020.0,8.0,7.990,7.560,619810816.0,71258112.0,3043016704.0,1.31496984576e+11,0.0,1.0,0.0,0.0,16318.0,0.0,4294963200.0,30-07 22:46:24,16714.0,33329.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,18023424.0,0.0,0.0,1020.0,1020.0,1019.0,8.0,7.990,7.560,620027904.0,71258112.0,3042598912.0,1.3149718528e+11,0.0,1.0,0.0,0.0,16356.0,0.0,4294963200.0,30-07 22:46:25,16818.0,33372.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,187.0,152.0
0.208,0.292,99.500,0.0,0.0,0.0,0.0,16934912.0,0.0,0.0,1033.0,1033.0,1034.0,8.0,7.990,7.560,619810816.0,71258112.0,3043016704.0,1.31496984576e+11,0.0,1.0,0.0,0.0,16540.0,0.0,4294963200.0,30-07 22:46:26,16937.0,33765.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16823296.0,0.0,0.0,1027.0,1027.0,1027.0,8.0,7.990,7.560,619810816.0,71258112.0,3043016704.0,1.31496984576e+11,1.0,0.0,0.0,0.0,16430.0,0.0,4294963200.0,30-07 22:46:27,16816.0,33563.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16904192.0,0.0,0.0,1031.0,1031.0,1030.0,8.0,7.990,7.560,619810816.0,71266304.0,3043008512.0,1.31496984576e+11,0.0,1.0,0.0,0.0,16488.0,0.0,4294963200.0,30-07 22:46:28,16869.0,33664.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,16822272.0,0.0,0.0,1026.0,1026.0,1027.0,8.0,7.990,7.560,619802624.0,71266304.0,3043016704.0,1.31496984576e+11,0.0,1.0,0.0,0.0,16428.0,0.0,4294963200.0,30-07 22:46:29,16819.0,33549.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16971776.0,0.0,0.0,1031.0,1031.0,1031.0,8.0,7.990,7.560,619929600.0,71266304.0,3043016704.0,1.314968576e+11,2.0,0.0,1.0,0.0,16492.0,0.0,4294963200.0,30-07 22:46:30,16910.0,33728.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,28.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16732160.0,0.0,0.0,1022.0,1022.0,1022.0,8.0,7.990,7.560,619929600.0,71266304.0,3043016704.0,1.314968576e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,30-07 22:46:31,16743.0,33398.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1030.0,8.0,7.990,7.560,619802624.0,71266304.0,3043016704.0,1.31496984576e+11,0.0,1.0,0.0,0.0,16488.0,0.0,4294963200.0,30-07 22:46:32,16876.0,33670.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.042,0.251,99.666,0.042,0.0,0.0,0.0,16949248.0,0.0,0.0,1034.0,1033.0,1033.0,8.0,7.990,7.560,619806720.0,71274496.0,3043012608.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,30-07 22:46:33,17064.0,33761.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.125,99.708,0.042,0.0,0.0,0.0,16838656.0,0.0,0.0,1027.0,1028.0,1028.0,8.0,7.990,7.560,619806720.0,71274496.0,3043012608.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,30-07 22:46:34,17310.0,33576.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16766976.0,0.0,0.0,1023.0,1023.0,1023.0,8.0,7.990,7.560,619798528.0,71274496.0,3043020800.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16371.0,0.0,4294963200.0,30-07 22:46:35,16770.0,33453.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.334,99.499,0.0,0.0,0.0,0.0,16941056.0,0.0,0.0,1034.0,1034.0,1034.0,8.0,7.990,7.560,619798528.0,71274496.0,3043020800.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16544.0,0.0,4294963200.0,30-07 22:46:36,16945.0,33784.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.0,0.084,99.875,0.0,0.0,0.042,0.0,16986112.0,0.0,0.0,1037.0,1037.0,1037.0,8.0,7.990,7.560,619798528.0,71274496.0,3043020800.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16588.0,0.0,4294963200.0,30-07 22:46:37,16974.0,33872.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.042,99.833,0.042,0.0,0.0,0.0,17045504.0,0.0,0.0,1039.0,1039.0,1039.0,8.0,7.990,7.560,619798528.0,71282688.0,3043012608.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16628.0,0.0,4294963200.0,30-07 22:46:38,17008.0,33955.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.208,0.416,99.376,0.0,0.0,0.0,0.0,16947200.0,0.0,0.0,1035.0,1035.0,1034.0,8.0,7.990,7.560,619790336.0,71282688.0,3043020800.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16548.0,0.0,4294963200.0,30-07 22:46:39,16937.0,33775.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,17076224.0,0.0,0.0,1042.0,1042.0,1043.0,8.0,7.990,7.560,619790336.0,71282688.0,3043020800.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16675.0,0.0,4294963200.0,30-07 22:46:40,17067.0,34056.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,32.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,16914432.0,0.0,0.0,1032.0,1032.0,1032.0,8.0,7.990,7.560,619790336.0,71282688.0,3043020800.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,30-07 22:46:41,16907.0,33732.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16844800.0,0.0,0.0,1028.0,1028.0,1028.0,8.0,7.990,7.560,619790336.0,71282688.0,3043020800.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16432.0,0.0,4294963200.0,30-07 22:46:42,16830.0,33556.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,14481408.0,0.0,0.0,883.0,883.0,883.0,8.0,7.990,7.570,619790336.0,71290880.0,3043012608.0,1.31496976384e+11,0.0,1.0,0.0,0.0,14142.0,0.0,4294963200.0,30-07 22:46:43,14534.0,28973.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.209,99.624,0.042,0.0,0.0,0.0,16961536.0,0.0,0.0,1035.0,1035.0,1035.0,8.0,7.990,7.570,619782144.0,71290880.0,3043020800.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16552.0,0.0,4294963200.0,30-07 22:46:44,16929.0,33766.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,17031168.0,0.0,0.0,1039.0,1039.0,1039.0,8.0,7.990,7.570,619778048.0,71290880.0,3043024896.0,1.31496976384e+11,2.0,0.0,0.0,0.0,16637.0,0.0,4294963200.0,30-07 22:46:45,17038.0,33998.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16828416.0,0.0,0.0,1027.0,1027.0,1027.0,8.0,7.990,7.570,619778048.0,71290880.0,3043024896.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,30-07 22:46:46,16821.0,33562.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16927744.0,0.0,0.0,1034.0,1034.0,1033.0,8.0,7.990,7.570,619778048.0,71290880.0,3043024896.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16532.0,0.0,4294963200.0,30-07 22:46:47,16927.0,33754.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16987136.0,0.0,0.0,1035.0,1035.0,1036.0,8.0,7.990,7.570,619778048.0,71299072.0,3043016704.0,1.31496976384e+11,0.0,1.0,0.0,0.0,16568.0,0.0,4294963200.0,30-07 22:46:48,16959.0,33835.0,0.0,288.0,255879.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
