"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth32.csv",,,,"Date:","30 Jul 2014 14:24:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.378,2.014,97.356,0.252,0.0,0.0,0.0,474886144.0,0.0,0.0,7246.0,7246.0,7246.0,5.740,34.630,52.170,614809600.0,45723648.0,3030106112.0,1.31540430848e+11,0.0,1.0,0.0,0.0,115938.0,0.0,4294963200.0,30-07 14:24:50,116408.0,232578.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,72.0
0.211,1.479,98.098,0.211,0.0,0.0,0.0,475660288.0,0.0,0.0,7258.0,7258.0,7258.0,5.740,34.630,52.170,614809600.0,45723648.0,3030106112.0,1.31540430848e+11,0.0,1.0,0.0,0.0,116129.0,0.0,4294963200.0,30-07 14:24:51,116569.0,232941.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.641,97.644,0.252,0.0,0.0,0.0,476651520.0,0.0,0.0,7273.0,7273.0,7273.0,5.740,34.630,52.170,614805504.0,45731840.0,3030102016.0,1.31540430848e+11,0.0,1.0,0.0,0.0,116370.0,0.0,4294963200.0,30-07 14:24:52,116831.0,233436.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.461,1.971,97.357,0.210,0.0,0.0,0.0,476520448.0,0.0,0.0,7271.0,7271.0,7271.0,5.600,34.120,51.910,614797312.0,45731840.0,3030110208.0,1.31540430848e+11,0.0,1.0,0.0,0.0,116338.0,0.0,4294963200.0,30-07 14:24:53,116799.0,233369.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.561,97.765,0.253,0.0,0.0,0.0,476987392.0,0.0,0.0,7279.0,7279.0,7278.0,5.600,34.120,51.910,614797312.0,45731840.0,3030110208.0,1.31540430848e+11,2.0,0.0,0.0,0.0,116452.0,0.0,4294963200.0,30-07 14:24:54,116899.0,233601.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.464,1.266,98.016,0.253,0.0,0.0,0.0,475594752.0,0.0,0.0,7257.0,7257.0,7257.0,5.600,34.120,51.910,614797312.0,45731840.0,3030110208.0,1.31540430848e+11,1.0,0.0,0.0,0.0,116113.0,0.0,4294963200.0,30-07 14:24:55,116556.0,232924.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.436,97.972,0.211,0.0,0.0,0.0,476815360.0,0.0,0.0,7275.0,7275.0,7276.0,5.600,34.120,51.910,614797312.0,45731840.0,3030110208.0,1.31540430848e+11,2.0,0.0,0.0,0.0,116409.0,0.0,4294963200.0,30-07 14:24:56,116852.0,233509.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.557,97.559,0.295,0.0,0.042,0.0,478351360.0,0.0,0.0,7299.0,7299.0,7299.0,5.600,34.120,51.910,614535168.0,45740032.0,3030102016.0,1.31540692992e+11,1.0,0.0,0.0,0.0,116786.0,0.0,4294963200.0,30-07 14:24:57,117277.0,234279.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,32.0,99.0
0.337,1.684,97.642,0.337,0.0,0.0,0.0,478191616.0,0.0,0.0,7297.0,7297.0,7297.0,5.390,33.610,51.650,614526976.0,45740032.0,3030110208.0,1.31540692992e+11,0.0,1.0,0.0,0.0,116747.0,0.0,4294963200.0,30-07 14:24:58,117203.0,234190.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,26.0
0.463,1.682,97.477,0.336,0.0,0.042,0.0,478945280.0,0.0,0.0,7308.0,7308.0,7308.0,5.390,33.610,51.650,614559744.0,45740032.0,3030110208.0,1.31540660224e+11,1.0,1.0,0.0,0.0,116930.0,0.0,4294963200.0,30-07 14:24:59,117409.0,234565.0,0.0,96.0,255083.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,19.0,28.0,88.0
