"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth1.csv",,,,"Date:","30 Jul 2014 03:44:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.634,1.987,74.376,22.833,0.0,0.169,222891008.0,0.0,0.0,0.0,13607.0,13606.0,13606.0,4.880,3.860,8.260,651079680.0,1060864.0,4088672256.0,1.30490257408e+11,3.0,7.0,0.0,217793.0,0.0,0.0,4294963200.0,30-07 03:44:36,237102.0,291498.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,38.0
0.968,2.189,75.242,21.432,0.0,0.168,231421952.0,0.0,0.0,0.0,14122.0,14123.0,14123.0,4.880,3.860,8.260,651079680.0,1060864.0,4088672256.0,1.30490257408e+11,2.0,7.0,0.0,225883.0,0.0,0.0,4294963200.0,30-07 03:44:37,248215.0,306947.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,36.0
0.966,2.226,75.136,21.336,0.0,0.336,230582272.0,4096.0,0.0,0.0,14073.0,14072.0,14072.0,4.880,3.860,8.260,651079680.0,1060864.0,4088672256.0,1.30490257408e+11,2.0,6.0,0.0,225107.0,1.0,0.0,4294963200.0,30-07 03:44:38,246544.0,305026.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,26.0
0.926,1.979,74.905,21.726,0.042,0.421,229179392.0,0.0,0.0,0.0,13988.0,13989.0,13989.0,4.880,3.860,8.260,651079680.0,1060864.0,4088672256.0,1.30490257408e+11,0.0,8.0,0.0,223816.0,0.0,0.0,4294963200.0,30-07 03:44:39,247451.0,303227.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.760,1.900,76.530,20.431,0.0,0.380,229954560.0,0.0,0.0,0.0,14035.0,14035.0,14035.0,4.880,3.860,8.260,651079680.0,1060864.0,4088672256.0,1.30490257408e+11,1.0,7.0,0.0,224613.0,0.0,0.0,4294963200.0,30-07 03:44:40,246217.0,304786.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
0.590,2.193,76.592,20.245,0.0,0.380,230408192.0,0.0,0.0,0.0,14063.0,14063.0,14063.0,5.130,3.930,8.260,651079680.0,1060864.0,4088672256.0,1.30490257408e+11,1.0,7.0,0.0,224990.0,0.0,0.0,4294963200.0,30-07 03:44:41,246286.0,305286.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.590,1.982,76.803,20.202,0.0,0.422,227553280.0,0.0,0.0,0.0,13890.0,13890.0,13890.0,5.130,3.930,8.260,651079680.0,1060864.0,4088672256.0,1.30490257408e+11,1.0,6.0,0.0,222267.0,0.0,0.0,4294963200.0,30-07 03:44:42,241407.0,299992.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.802,2.236,71.519,25.105,0.0,0.338,239210496.0,4096.0,0.0,0.0,14600.0,14600.0,14599.0,5.130,3.930,8.260,651079680.0,1060864.0,4088672256.0,1.30490257408e+11,1.0,7.0,0.0,233583.0,1.0,0.0,4294963200.0,30-07 03:44:43,260098.0,322463.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.508,1.652,76.154,21.093,0.0,0.593,232342528.0,0.0,0.0,0.0,14180.0,14180.0,14181.0,5.130,3.930,8.260,651046912.0,1060864.0,4088672256.0,1.30490290176e+11,1.0,7.0,0.0,226846.0,0.0,0.0,4294963200.0,30-07 03:44:44,246063.0,308409.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,41.0
0.591,1.901,76.595,20.490,0.0,0.422,227803136.0,0.0,0.0,0.0,13905.0,13905.0,13905.0,5.130,3.930,8.260,651046912.0,1060864.0,4088672256.0,1.30490290176e+11,0.0,8.0,0.0,222532.0,0.0,0.0,4294963200.0,30-07 03:44:45,239818.0,300566.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.464,2.321,73.544,23.291,0.0,0.380,230530048.0,0.0,0.0,0.0,14072.0,14072.0,14072.0,5.360,4.0,8.250,651046912.0,1060864.0,4088672256.0,1.30490290176e+11,1.0,7.0,0.0,225145.0,0.0,0.0,4294963200.0,30-07 03:44:46,245607.0,305396.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.675,2.068,76.066,20.810,0.0,0.380,231696384.0,0.0,0.0,0.0,14141.0,14140.0,14140.0,5.360,4.0,8.250,651042816.0,1060864.0,4088676352.0,1.30490290176e+11,1.0,8.0,0.0,226232.0,0.0,0.0,4294963200.0,30-07 03:44:47,245366.0,307421.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.763,1.823,74.693,22.637,0.0,0.085,228226048.0,40960.0,0.0,0.0,13931.0,13932.0,13932.0,5.360,4.0,8.250,651042816.0,1060864.0,4088676352.0,1.30490290176e+11,0.0,8.0,0.0,222975.0,2.0,0.0,4294963200.0,30-07 03:44:48,242529.0,301016.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,28.0
0.465,2.199,74.249,22.833,0.0,0.254,232123392.0,1060864.0,0.0,0.0,14165.0,14165.0,14165.0,5.360,4.0,8.250,651051008.0,1060864.0,4088414208.0,1.30490544128e+11,0.0,8.0,0.0,226530.0,8.0,0.0,4294963200.0,30-07 03:44:49,244671.0,307835.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,169.0,154.0
0.422,2.322,74.968,22.077,0.0,0.211,229350400.0,0.0,0.0,0.0,13998.0,13998.0,13998.0,5.360,4.0,8.250,651042816.0,1060864.0,4088676352.0,1.30490290176e+11,1.0,7.0,0.0,223974.0,0.0,0.0,4294963200.0,30-07 03:44:50,239946.0,302607.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.590,2.360,75.306,21.492,0.0,0.253,229998592.0,0.0,0.0,0.0,14044.0,14044.0,14044.0,5.570,4.060,8.250,651042816.0,1060864.0,4088676352.0,1.30490290176e+11,1.0,7.0,0.0,224828.0,0.0,0.0,4294963200.0,30-07 03:44:51,241685.0,304030.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.504,2.522,75.746,21.059,0.0,0.168,221541376.0,0.0,0.0,0.0,13518.0,13518.0,13518.0,5.570,4.060,8.250,651042816.0,1060864.0,4088676352.0,1.30490290176e+11,1.0,7.0,0.0,216271.0,0.0,0.0,4294963200.0,30-07 03:44:52,229588.0,288506.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,37.0,42.0
0.549,2.111,74.968,21.992,0.0,0.380,226217984.0,4096.0,0.0,0.0,13805.0,13805.0,13805.0,5.570,4.060,8.250,651042816.0,1060864.0,4088676352.0,1.30490290176e+11,1.0,8.0,0.0,220773.0,1.0,0.0,4294963200.0,30-07 03:44:53,234831.0,296471.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
0.549,2.364,73.238,23.681,0.0,0.169,227282944.0,0.0,0.0,0.0,13875.0,13875.0,13875.0,5.570,4.060,8.250,651296768.0,1060864.0,4088676352.0,1.30490036224e+11,0.0,8.0,0.0,222066.0,0.0,0.0,4294963200.0,30-07 03:44:54,237471.0,299169.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
0.840,2.437,75.462,20.966,0.0,0.294,232424448.0,0.0,0.0,0.0,14184.0,14184.0,14184.0,5.570,4.060,8.250,651169792.0,1060864.0,4088676352.0,1.304901632e+11,1.0,7.0,0.0,226892.0,0.0,0.0,4294963200.0,30-07 03:44:55,242835.0,308008.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.631,2.271,75.147,21.657,0.0,0.294,222999552.0,0.0,0.0,0.0,13609.0,13609.0,13609.0,5.770,4.130,8.250,651169792.0,1060864.0,4088676352.0,1.304901632e+11,1.0,8.0,0.0,217685.0,0.0,0.0,4294963200.0,30-07 03:44:56,234296.0,291188.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,31.0
0.421,2.611,74.274,22.526,0.0,0.168,227946496.0,0.0,0.0,0.0,13913.0,13913.0,13913.0,5.770,4.130,8.250,651169792.0,1060864.0,4088676352.0,1.304901632e+11,0.0,8.0,0.0,222620.0,0.0,0.0,4294963200.0,30-07 03:44:57,241391.0,300154.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.966,2.437,72.815,23.613,0.0,0.168,227872768.0,4096.0,0.0,0.0,13910.0,13910.0,13909.0,5.770,4.130,8.250,651169792.0,1060864.0,4088676352.0,1.304901632e+11,0.0,8.0,0.0,222568.0,1.0,0.0,4294963200.0,30-07 03:44:58,241269.0,300521.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.674,2.317,74.558,22.199,0.0,0.253,229058560.0,0.0,0.0,0.0,13982.0,13981.0,13982.0,5.770,4.130,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,0.0,8.0,0.0,223767.0,0.0,0.0,4294963200.0,30-07 03:44:59,242820.0,303127.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.719,1.903,75.729,21.438,0.0,0.211,229028864.0,0.0,0.0,0.0,13978.0,13979.0,13979.0,5.770,4.130,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,3.0,8.0,0.0,223679.0,0.0,0.0,4294963200.0,30-07 03:45:00,242320.0,302184.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,27.0
0.632,2.403,72.049,24.578,0.0,0.337,230109184.0,0.0,0.0,0.0,14045.0,14045.0,14045.0,5.950,4.190,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,0.0,8.0,0.0,224692.0,0.0,0.0,4294963200.0,30-07 03:45:01,242564.0,304206.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.551,1.866,73.282,24.046,0.0,0.254,231211008.0,0.0,0.0,0.0,14111.0,14111.0,14111.0,5.950,4.190,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,1.0,7.0,0.0,225812.0,0.0,0.0,4294963200.0,30-07 03:45:02,240483.0,306387.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.047,2.681,74.654,21.491,0.0,0.126,230756352.0,8192.0,0.0,0.0,14083.0,14083.0,14083.0,5.950,4.190,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,2.0,8.0,0.0,225252.0,1.0,0.0,4294963200.0,30-07 03:45:03,239294.0,304298.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.965,2.308,75.787,20.562,0.0,0.378,232086528.0,0.0,0.0,0.0,14166.0,14166.0,14166.0,5.950,4.190,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,2.0,6.0,0.0,226621.0,0.0,0.0,4294963200.0,30-07 03:45:04,237535.0,307832.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.760,1.901,75.623,21.335,0.0,0.380,229698560.0,0.0,0.0,0.0,14019.0,14019.0,14019.0,5.950,4.190,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,1.0,7.0,0.0,224341.0,0.0,0.0,4294963200.0,30-07 03:45:05,235025.0,303313.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,32.0
0.635,1.777,76.978,20.313,0.042,0.254,231388160.0,0.0,0.0,0.0,14124.0,14124.0,14124.0,6.110,4.260,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,1.0,6.0,0.0,226031.0,0.0,0.0,4294963200.0,30-07 03:45:06,239165.0,306117.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.678,1.864,76.780,20.424,0.042,0.212,234128384.0,0.0,0.0,0.0,14291.0,14291.0,14291.0,6.110,4.260,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,0.0,8.0,0.0,228655.0,0.0,0.0,4294963200.0,30-07 03:45:07,244384.0,311325.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,38.0,37.0
0.673,2.648,76.335,20.177,0.0,0.168,230139904.0,4096.0,0.0,0.0,14045.0,14045.0,14045.0,6.110,4.260,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,2.0,8.0,0.0,224663.0,1.0,0.0,4294963200.0,30-07 03:45:08,239226.0,303670.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.506,2.360,76.401,20.354,0.0,0.379,230548480.0,0.0,0.0,0.0,14071.0,14071.0,14071.0,6.110,4.260,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,0.0,8.0,0.0,225135.0,0.0,0.0,4294963200.0,30-07 03:45:09,237817.0,305433.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,26.0
0.633,2.069,74.451,22.551,0.0,0.296,231747584.0,0.0,0.0,0.0,14147.0,14147.0,14146.0,6.110,4.260,8.250,651165696.0,1060864.0,4088680448.0,1.304901632e+11,1.0,7.0,0.0,226401.0,0.0,0.0,4294963200.0,30-07 03:45:10,238486.0,307302.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.549,2.322,75.179,21.697,0.0,0.253,232392704.0,0.0,0.0,0.0,14184.0,14184.0,14185.0,6.260,4.320,8.250,651161600.0,1060864.0,4088684544.0,1.304901632e+11,3.0,7.0,0.0,226974.0,0.0,0.0,4294963200.0,30-07 03:45:11,238724.0,308169.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.755,2.307,76.174,20.512,0.0,0.252,220062720.0,0.0,0.0,0.0,13429.0,13429.0,13429.0,6.260,4.320,8.250,651161600.0,1060864.0,4088684544.0,1.304901632e+11,2.0,8.0,0.0,214777.0,0.0,0.0,4294963200.0,30-07 03:45:12,222172.0,284810.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.590,1.770,76.401,20.902,0.0,0.337,205341696.0,8192.0,0.0,0.0,12536.0,12535.0,12535.0,6.260,4.320,8.250,651161600.0,1060864.0,4088684544.0,1.304901632e+11,0.0,8.0,0.0,200622.0,1.0,0.0,4294963200.0,30-07 03:45:13,206035.0,257879.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.464,1.773,76.783,20.810,0.0,0.169,204871680.0,0.0,0.0,0.0,12503.0,12504.0,12504.0,6.260,4.320,8.250,651161600.0,1060864.0,4088684544.0,1.304901632e+11,0.0,8.0,0.0,200027.0,0.0,0.0,4294963200.0,30-07 03:45:14,203408.0,256342.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.295,2.067,76.508,21.004,0.0,0.127,202044416.0,0.0,0.0,0.0,12331.0,12331.0,12331.0,6.260,4.320,8.250,651161600.0,1060864.0,4088684544.0,1.304901632e+11,1.0,7.0,0.0,197305.0,0.0,0.0,4294963200.0,30-07 03:45:15,202777.0,251162.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.720,1.144,76.959,20.966,0.0,0.212,204025856.0,0.0,0.0,0.0,12454.0,12454.0,12454.0,6.400,4.380,8.250,651161600.0,1060864.0,4088684544.0,1.304901632e+11,1.0,7.0,0.0,199303.0,0.0,0.0,4294963200.0,30-07 03:45:16,207072.0,255007.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
