"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth4.csv",,,,"Date:","30 Jul 2014 20:15:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.344,6.436,62.020,28.687,0.0,0.512,3217719296.0,0.0,0.0,0.0,24548.0,24545.0,24548.0,57.120,34.270,31.320,629219328.0,57782272.0,3039719424.0,1.31504349184e+11,4.0,28.0,0.0,392810.0,0.0,0.0,4294963200.0,30-07 20:15:17,534106.0,752882.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,67.0
1.810,6.250,62.629,28.879,0.0,0.431,3213312000.0,0.0,0.0,0.0,24515.0,24516.0,24515.0,57.120,34.270,31.320,629211136.0,57782272.0,3039719424.0,1.31504357376e+11,1.0,29.0,0.0,392252.0,0.0,0.0,4294963200.0,30-07 20:15:18,534844.0,751811.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.660,5.620,62.248,28.872,0.0,0.601,3207831552.0,0.0,0.0,0.0,24475.0,24473.0,24475.0,57.120,34.270,31.320,629211136.0,57782272.0,3039719424.0,1.31504357376e+11,3.0,24.0,0.0,391604.0,0.0,0.0,4294963200.0,30-07 20:15:19,534377.0,750698.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.059,6.435,62.291,28.786,0.0,0.429,3216130048.0,0.0,0.0,0.0,24536.0,24536.0,24537.0,57.670,34.760,31.490,629211136.0,57782272.0,3039719424.0,1.31504357376e+11,2.0,33.0,0.0,392570.0,0.0,0.0,4294963200.0,30-07 20:15:20,535314.0,752073.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.063,6.188,62.312,28.921,0.0,0.516,3224018944.0,0.0,0.0,0.0,24595.0,24596.0,24596.0,57.670,34.760,31.490,629211136.0,57782272.0,3039719424.0,1.31504357376e+11,2.0,28.0,0.0,393563.0,0.0,0.0,4294963200.0,30-07 20:15:21,535004.0,752817.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
1.967,6.841,62.206,28.474,0.0,0.513,3220324352.0,16384.0,0.0,0.0,24571.0,24571.0,24570.0,57.670,34.760,31.490,629211136.0,57782272.0,3039719424.0,1.31504357376e+11,5.0,29.0,0.0,393123.0,1.0,0.0,4294963200.0,30-07 20:15:22,536637.0,751495.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
2.637,6.465,61.889,28.541,0.0,0.468,3204562944.0,0.0,0.0,0.0,24449.0,24448.0,24449.0,57.670,34.760,31.490,629338112.0,57782272.0,3039719424.0,1.315042304e+11,5.0,27.0,0.0,391204.0,0.0,0.0,4294963200.0,30-07 20:15:23,539135.0,748694.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.060,6.137,62.189,28.841,0.0,0.773,3206807552.0,0.0,0.0,0.0,24467.0,24468.0,24467.0,57.670,34.760,31.490,629338112.0,57782272.0,3039719424.0,1.315042304e+11,4.0,30.0,0.0,391467.0,0.0,0.0,4294963200.0,30-07 20:15:24,539600.0,749235.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.142,6.470,62.125,28.706,0.0,0.557,3207200768.0,1880064.0,0.0,0.0,24468.0,24467.0,24468.0,58.170,35.250,31.670,630018048.0,57782272.0,3039039488.0,1.315042304e+11,3.0,27.0,0.0,391464.0,17.0,0.0,4294963200.0,30-07 20:15:25,539775.0,749231.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,246.0,220.0
2.362,5.968,62.559,28.639,0.0,0.472,3201810432.0,0.0,0.0,0.0,24425.0,24428.0,24428.0,58.170,35.250,31.670,629465088.0,57782272.0,3039719424.0,1.31504103424e+11,2.0,27.0,0.0,390825.0,0.0,0.0,4294963200.0,30-07 20:15:26,539583.0,748064.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.640,5.870,62.969,28.701,0.0,0.820,3213344768.0,0.0,0.0,0.0,24517.0,24517.0,24517.0,58.170,35.250,31.670,629465088.0,57782272.0,3039719424.0,1.31504103424e+11,5.0,27.0,0.0,392290.0,0.0,0.0,4294963200.0,30-07 20:15:27,537335.0,752203.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.464,6.460,62.489,28.984,0.0,0.603,3211362304.0,0.0,0.0,0.0,24499.0,24499.0,24499.0,58.170,35.250,31.670,629465088.0,57782272.0,3039719424.0,1.31504103424e+11,5.0,28.0,0.0,391980.0,0.0,0.0,4294963200.0,30-07 20:15:28,537194.0,751423.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.801,6.561,62.350,28.774,0.0,0.515,3203743744.0,0.0,0.0,0.0,24443.0,24443.0,24443.0,58.170,35.250,31.670,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,4.0,26.0,0.0,391075.0,0.0,0.0,4294963200.0,30-07 20:15:29,533990.0,748641.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.145,6.349,62.420,28.529,0.0,0.558,3206995968.0,0.0,0.0,0.0,24466.0,24466.0,24465.0,58.640,35.720,31.840,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,5.0,20.0,0.0,391437.0,0.0,0.0,4294963200.0,30-07 20:15:30,539620.0,748700.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
2.460,6.913,61.238,28.838,0.0,0.551,3216326656.0,0.0,0.0,0.0,24538.0,24539.0,24539.0,58.640,35.720,31.840,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,4.0,27.0,0.0,392648.0,0.0,0.0,4294963200.0,30-07 20:15:31,541589.0,750646.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.850,6.210,61.463,28.711,0.0,0.766,3229474816.0,4096.0,0.0,0.0,24640.0,24639.0,24640.0,58.640,35.720,31.840,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,2.0,35.0,0.0,394248.0,1.0,0.0,4294963200.0,30-07 20:15:32,519496.0,754712.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.689,6.317,61.972,28.596,0.0,0.427,3219996672.0,0.0,0.0,0.0,24567.0,24566.0,24566.0,58.640,35.720,31.840,629587968.0,57782272.0,3039723520.0,1.31503976448e+11,5.0,26.0,0.0,393048.0,0.0,0.0,4294963200.0,30-07 20:15:33,516712.0,751973.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.302,6.564,61.935,28.645,0.043,0.512,3214393344.0,0.0,0.0,0.0,24523.0,24524.0,24524.0,58.640,35.720,31.840,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,3.0,20.0,0.0,392377.0,0.0,0.0,4294963200.0,30-07 20:15:34,521121.0,751434.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
3.108,5.917,61.856,28.608,0.0,0.511,3207806976.0,0.0,0.0,0.0,24473.0,24474.0,24471.0,59.150,36.210,32.020,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,5.0,27.0,0.0,391576.0,0.0,0.0,4294963200.0,30-07 20:15:35,520740.0,749706.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.364,5.801,62.484,28.835,0.0,0.516,3213598720.0,0.0,0.0,0.0,24519.0,24519.0,24518.0,59.150,36.210,32.020,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,1.0,25.0,0.0,392291.0,0.0,0.0,4294963200.0,30-07 20:15:36,523523.0,749716.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.275,6.223,62.189,28.798,0.0,0.515,3206037504.0,0.0,0.0,0.0,24460.0,24460.0,24461.0,59.150,36.210,32.020,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,1.0,27.0,0.0,391397.0,0.0,0.0,4294963200.0,30-07 20:15:37,522510.0,748626.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.147,5.839,62.301,28.897,0.0,0.816,3209273344.0,0.0,0.0,0.0,24484.0,24485.0,24483.0,59.150,36.210,32.020,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,2.0,22.0,0.0,391721.0,0.0,0.0,4294963200.0,30-07 20:15:38,523211.0,749532.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
2.020,6.317,62.140,29.007,0.0,0.516,3205799936.0,0.0,0.0,0.0,24454.0,24455.0,24457.0,59.150,36.210,32.020,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,2.0,24.0,0.0,391308.0,0.0,0.0,4294963200.0,30-07 20:15:39,522293.0,748503.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.279,5.675,62.511,28.848,0.0,0.688,3207184384.0,0.0,0.0,0.0,24470.0,24470.0,24470.0,59.540,36.670,32.190,629460992.0,57782272.0,3039723520.0,1.31504103424e+11,3.0,26.0,0.0,391528.0,0.0,0.0,4294963200.0,30-07 20:15:40,522520.0,749153.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.937,5.898,62.290,29.100,0.0,0.775,3216613376.0,0.0,0.0,0.0,24540.0,24541.0,24541.0,59.540,36.670,32.190,629456896.0,57782272.0,3039727616.0,1.31504103424e+11,4.0,27.0,0.0,392654.0,0.0,0.0,4294963200.0,30-07 20:15:41,524913.0,750024.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.611,6.036,61.858,28.938,0.0,0.557,3219210240.0,8192.0,0.0,0.0,24558.0,24558.0,24558.0,59.540,36.670,32.190,629329920.0,57782272.0,3039727616.0,1.315042304e+11,1.0,29.0,0.0,392968.0,1.0,0.0,4294963200.0,30-07 20:15:42,524085.0,750286.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,66.0
2.895,6.173,61.814,28.608,0.0,0.511,3216261120.0,0.0,0.0,0.0,24540.0,24539.0,24540.0,59.540,36.670,32.190,629329920.0,57782272.0,3039727616.0,1.315042304e+11,4.0,24.0,0.0,392595.0,0.0,0.0,4294963200.0,30-07 20:15:43,525242.0,750360.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.592,6.715,61.623,28.517,0.0,0.552,3211206656.0,0.0,0.0,0.0,24501.0,24501.0,24501.0,59.540,36.670,32.190,629329920.0,57782272.0,3039727616.0,1.315042304e+11,3.0,23.0,1.0,392013.0,0.0,0.0,4294963200.0,30-07 20:15:44,525822.0,749975.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.192,5.758,62.355,29.050,0.043,0.602,3206602752.0,0.0,0.0,0.0,24461.0,24462.0,24462.0,59.900,37.120,32.360,629338112.0,57782272.0,3039727616.0,1.31504222208e+11,5.0,22.0,0.0,391360.0,0.0,0.0,4294963200.0,30-07 20:15:45,524719.0,748705.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.373,5.738,62.554,28.947,0.043,0.345,3216310272.0,0.0,0.0,0.0,24538.0,24538.0,24538.0,59.900,37.120,32.360,629338112.0,57782272.0,3039727616.0,1.31504222208e+11,3.0,32.0,0.0,392655.0,0.0,0.0,4294963200.0,30-07 20:15:46,518383.0,752247.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.168,6.845,61.735,28.656,0.0,0.595,3218161664.0,0.0,0.0,0.0,24553.0,24554.0,24554.0,59.900,37.120,32.360,629338112.0,57782272.0,3039727616.0,1.31504222208e+11,5.0,23.0,0.0,392833.0,0.0,0.0,4294963200.0,30-07 20:15:47,518822.0,753063.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.939,5.773,62.473,28.910,0.0,0.905,3208503296.0,0.0,0.0,0.0,24478.0,24478.0,24478.0,59.900,37.120,32.360,629338112.0,57782272.0,3039727616.0,1.31504222208e+11,2.0,26.0,0.0,391644.0,0.0,0.0,4294963200.0,30-07 20:15:48,524605.0,749573.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.810,6.377,62.602,28.910,0.0,0.302,3212615680.0,0.0,0.0,0.0,24512.0,24512.0,24512.0,59.900,37.120,32.360,629338112.0,57782272.0,3039727616.0,1.31504222208e+11,2.0,25.0,0.0,392208.0,0.0,0.0,4294963200.0,30-07 20:15:49,525352.0,750035.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.226,6.207,61.986,28.938,0.0,0.642,3209347072.0,0.0,0.0,0.0,24484.0,24484.0,24485.0,60.220,37.570,32.530,629338112.0,57782272.0,3039727616.0,1.31504222208e+11,2.0,23.0,0.0,391738.0,0.0,0.0,4294963200.0,30-07 20:15:50,523660.0,750250.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.490,5.067,62.688,28.768,0.0,0.988,3138445312.0,0.0,0.0,0.0,23937.0,23937.0,23937.0,60.220,37.570,32.530,622088192.0,57782272.0,3039727616.0,1.31511472128e+11,0.0,3.0,0.0,382593.0,0.0,0.0,4294963200.0,30-07 20:15:51,507491.0,727147.0,0.0,432.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,509.0,147.0,2795.0
